iter	RMSE
15765	0.5177710992
15766	0.5177687015
15767	0.5177694489
15768	0.5177675006
15769	0.5177620493
15770	0.5177611469
15771	0.5177613555
15772	0.5177616784
15773	0.5177601034
15774	0.5177611191
15775	0.5177619278
15776	0.5177608052
15777	0.5177599431
15778	0.5177598696
15779	0.5177601093
15780	0.5177606861
15781	0.5177592521
15782	0.5177593174
15783	0.517758288
15784	0.517758582
15785	0.5177593864
15786	0.5177606146
15787	0.5177572674
15788	0.5177571707
15789	0.5177551679
15790	0.5177561582
15791	0.5177549668
15792	0.5177536508
15793	0.5177542364
15794	0.5177547917
15795	0.5177536441
15796	0.5177554449
15797	0.5177559626
15798	0.5177571692
15799	0.5177563816
15800	0.5177525104
15801	0.5177523059
15802	0.5177538624
15803	0.5177500047
15804	0.5177489366
15805	0.5177491167
15806	0.5177486544
15807	0.5177465972
15808	0.5177469438
15809	0.5177468391
15810	0.517746033
15811	0.5177450523
15812	0.5177423996
15813	0.5177402968
15814	0.5177401879
15815	0.5177405351
15816	0.5177393771
15817	0.5177357565
15818	0.5177374833
15819	0.5177333525
15820	0.5177338055
15821	0.5177343434
15822	0.5177333831
15823	0.5177324208
15824	0.5177313533
15825	0.517729506
15826	0.5177286919
15827	0.5177275302
15828	0.5177278376
15829	0.5177281232
15830	0.5177270805
15831	0.5177258895
15832	0.517723437
15833	0.5177236754
15834	0.5177230397
15835	0.5177254631
15836	0.5177253396
15837	0.517724442
15838	0.5177271607
15839	0.5177257289
15840	0.5177232527
15841	0.517723347
15842	0.5177227523
15843	0.5177224218
15844	0.5177220445
15845	0.5177189362
15846	0.5177187815
15847	0.5177174752
15848	0.5177133336
15849	0.5177168563
15850	0.5177175431
15851	0.5177183604
15852	0.517718769
15853	0.5177154121
15854	0.5177153803
15855	0.5177173089
15856	0.5177162591
15857	0.517716694
15858	0.5177155945
15859	0.5177154573
15860	0.517712345
15861	0.5177143801
15862	0.5177113348
15863	0.5177102935
15864	0.5177119212
15865	0.517713335
15866	0.5177130456
15867	0.5177131323
15868	0.5177155973
15869	0.5177171015
15870	0.5177174976
15871	0.5177169953
15872	0.5177153681
15873	0.5177158165
15874	0.5177149022
15875	0.5177142398
15876	0.5177109673
15877	0.5177081817
15878	0.5177091655
15879	0.5177119293
15880	0.5177127097
15881	0.5177133725
15882	0.517711843
15883	0.5177119454
15884	0.517711273
15885	0.5177095565
15886	0.5177091703
15887	0.517708483
15888	0.5177047101
15889	0.517704551
15890	0.5177067707
15891	0.5177032116
15892	0.5177030247
15893	0.5177027068
15894	0.5177003218
15895	0.5177011094
15896	0.5177006243
15897	0.5176983841
15898	0.5176979509
15899	0.5176975251
15900	0.5176973317
15901	0.5176967089
15902	0.5176979413
15903	0.5176992045
15904	0.5176993672
15905	0.5176975288
15906	0.5176972031
15907	0.5176941212
15908	0.51769141
15909	0.5176903952
15910	0.517691713
15911	0.5176961997
15912	0.5176939398
15913	0.5176940657
15914	0.5176934112
15915	0.5176937073
15916	0.5176924839
15917	0.5176960365
15918	0.5176942291
15919	0.5176934118
15920	0.5176934115
15921	0.5176926211
15922	0.5176887331
15923	0.5176873401
15924	0.5176873773
15925	0.5176858756
15926	0.5176857782
15927	0.5176860496
15928	0.5176853948
15929	0.5176864311
15930	0.5176848048
15931	0.517684732
15932	0.5176842007
15933	0.5176860447
15934	0.5176867009
15935	0.5176922746
15936	0.5176886493
15937	0.5176886286
15938	0.5176915903
15939	0.5176923279
15940	0.5176923936
15941	0.517692764
15942	0.5176929683
15943	0.5176921867
15944	0.5176940039
15945	0.5176933664
15946	0.5176930671
15947	0.5176954314
15948	0.5176909134
15949	0.517690482
15950	0.5176909343
15951	0.5176902472
15952	0.5176882613
15953	0.5176905056
15954	0.5176890413
15955	0.5176879962
15956	0.5176834981
15957	0.5176812217
15958	0.5176821233
15959	0.5176813346
15960	0.517678979
15961	0.5176780521
15962	0.5176796055
15963	0.5176757546
15964	0.5176757882
15965	0.5176765018
15966	0.5176780593
15967	0.5176794235
15968	0.5176801026
15969	0.5176794646
15970	0.5176826639
15971	0.5176830792
15972	0.5176831295
15973	0.5176834985
15974	0.5176828819
15975	0.5176845587
15976	0.5176866491
15977	0.5176871335
15978	0.5176870403
15979	0.5176859539
15980	0.517685262
15981	0.5176844967
15982	0.5176844397
15983	0.5176836852
15984	0.5176823852
15985	0.5176841756
15986	0.5176857777
15987	0.5176860291
15988	0.5176826757
15989	0.5176799174
15990	0.5176803983
15991	0.5176821771
15992	0.5176828953
15993	0.5176809253
15994	0.5176804505
15995	0.5176770965
15996	0.5176776474
15997	0.5176773119
15998	0.5176779026
15999	0.5176757599
16000	0.5176736936
16001	0.5176708364
16002	0.5176725976
16003	0.5176679594
16004	0.5176692692
16005	0.5176694337
16006	0.5176687946
16007	0.5176692798
16008	0.5176702158
16009	0.5176689326
16010	0.5176688412
16011	0.5176727031
16012	0.5176722094
16013	0.517671738
16014	0.5176724221
16015	0.5176711191
16016	0.5176715349
16017	0.5176719696
16018	0.5176666747
16019	0.5176659628
16020	0.5176676236
16021	0.5176616897
16022	0.5176634452
16023	0.5176638982
16024	0.5176651622
16025	0.5176655798
16026	0.517668002
16027	0.517667718
16028	0.5176684968
16029	0.5176715707
16030	0.5176700377
16031	0.5176696793
16032	0.5176671415
16033	0.5176660819
16034	0.5176634751
16035	0.5176617003
16036	0.5176601954
16037	0.517656711
16038	0.5176568057
16039	0.517657384
16040	0.5176536527
16041	0.517654554
16042	0.5176547583
16043	0.5176534313
16044	0.5176556413
16045	0.5176532479
16046	0.5176549312
16047	0.517655478
16048	0.5176550941
16049	0.5176559024
16050	0.5176560691
16051	0.5176546749
16052	0.5176544909
16053	0.5176535662
16054	0.517656128
16055	0.5176543175
16056	0.5176547915
16057	0.5176516395
16058	0.5176522462
16059	0.5176510407
16060	0.5176493409
16061	0.5176504624
16062	0.5176510767
16063	0.5176494704
16064	0.5176534839
16065	0.5176531002
16066	0.5176534987
16067	0.5176540095
16068	0.5176551224
16069	0.5176575424
16070	0.5176571502
16071	0.5176599975
16072	0.5176587845
16073	0.5176603064
16074	0.5176626443
16075	0.5176609761
16076	0.5176603175
16077	0.517664565
16078	0.5176650168
16079	0.5176666219
16080	0.5176667733
16081	0.5176662539
16082	0.5176657396
16083	0.5176681609
16084	0.5176707926
16085	0.5176698939
16086	0.5176700547
16087	0.5176697888
16088	0.5176705223
16089	0.5176684501
16090	0.5176680505
16091	0.5176682648
16092	0.517668344
16093	0.5176676105
16094	0.517668421
16095	0.5176649804
16096	0.5176631195
16097	0.5176639506
16098	0.5176644747
16099	0.5176635347
16100	0.5176643611
16101	0.5176642252
16102	0.5176647694
16103	0.5176667802
16104	0.5176668655
16105	0.5176667664
16106	0.5176655732
16107	0.5176672245
16108	0.51766807
16109	0.5176697185
16110	0.5176712932
16111	0.5176708148
16112	0.5176696694
16113	0.5176686238
16114	0.5176672264
16115	0.5176665273
16116	0.5176624155
16117	0.5176636043
16118	0.5176646062
16119	0.5176645243
16120	0.5176646398
16121	0.517666012
16122	0.5176654363
16123	0.5176644032
16124	0.5176646019
16125	0.5176648984
16126	0.5176635275
16127	0.5176636095
16128	0.5176664391
16129	0.5176662224
16130	0.5176683088
16131	0.5176663106
16132	0.5176641977
16133	0.5176641716
16134	0.5176643423
16135	0.5176635731
16136	0.5176633404
16137	0.5176633512
16138	0.5176614494
16139	0.5176601987
16140	0.517661115
16141	0.5176548977
16142	0.5176503395
16143	0.5176511656
16144	0.5176478605
16145	0.517646845
16146	0.5176495549
16147	0.5176513346
16148	0.5176517709
16149	0.517651759
16150	0.5176522196
16151	0.5176498368
16152	0.5176487061
16153	0.51764542
16154	0.5176441992
16155	0.5176439002
16156	0.5176435238
16157	0.5176437578
16158	0.517644777
16159	0.5176437773
16160	0.5176357398
16161	0.5176315205
16162	0.517632067
16163	0.5176312816
16164	0.5176314506
16165	0.5176298541
16166	0.5176282902
16167	0.5176280121
16168	0.5176276618
16169	0.5176293865
16170	0.5176274594
16171	0.5176256514
16172	0.5176203662
16173	0.5176182828
16174	0.5176162179
16175	0.5176158853
16176	0.5176163007
16177	0.5176156503
16178	0.5176100989
16179	0.5176083366
16180	0.5176068961
16181	0.5176075613
16182	0.5176063823
16183	0.5176075668
16184	0.5176062237
16185	0.5176042298
16186	0.5176024471
16187	0.5176009356
16188	0.5176002558
16189	0.5175997908
16190	0.5175988163
16191	0.5176000668
16192	0.5175984711
16193	0.5175976452
16194	0.5175972293
16195	0.5175972504
16196	0.5175967483
16197	0.5175933222
16198	0.5175924031
16199	0.5175944236
16200	0.5175957007
16201	0.5175932085
16202	0.5175933308
16203	0.5175945201
16204	0.5175955154
16205	0.5175946146
16206	0.5175927189
16207	0.5175904942
16208	0.5175887209
16209	0.5175872507
16210	0.5175856145
16211	0.5175884846
16212	0.5175879158
16213	0.5175866571
16214	0.5175872648
16215	0.5175870471
16216	0.5175861363
16217	0.517585928
16218	0.5175836069
16219	0.5175810762
16220	0.5175803037
16221	0.5175803514
16222	0.5175810917
16223	0.5175790984
16224	0.5175780272
16225	0.5175766541
16226	0.5175765084
16227	0.517586756
16228	0.5175852957
16229	0.5175826141
16230	0.5175816176
16231	0.5175830673
16232	0.5175819682
16233	0.5175810207
16234	0.5175806304
16235	0.5175781958
16236	0.5175749235
16237	0.5175760034
16238	0.5175754481
16239	0.5175746356
16240	0.5175734967
16241	0.5175739388
16242	0.5175746332
16243	0.51757391
16244	0.5175738743
16245	0.5175763173
16246	0.5175795924
16247	0.5175815157
16248	0.5175816165
16249	0.5175810391
16250	0.5175811674
16251	0.5175807754
16252	0.5175774147
16253	0.5175785782
16254	0.5175779224
16255	0.5175778789
16256	0.5175812604
16257	0.5175822182
16258	0.517580137
16259	0.5175805243
16260	0.5175831781
16261	0.5175782185
16262	0.5175765859
16263	0.5175770432
16264	0.5175770134
16265	0.5175767023
16266	0.5175760465
16267	0.5175742894
16268	0.5175761508
16269	0.5175760222
16270	0.517575855
16271	0.5175732252
16272	0.5175736272
16273	0.5175739222
16274	0.5175747041
16275	0.5175758665
16276	0.5175773163
16277	0.5175774061
16278	0.5175772418
16279	0.5175775586
16280	0.5175763844
16281	0.5175774649
16282	0.5175796999
16283	0.5175786452
16284	0.517578075
16285	0.5175771944
16286	0.5175790192
16287	0.5175780633
16288	0.5175791225
16289	0.5175790373
16290	0.517581747
16291	0.5175818849
16292	0.517582754
16293	0.5175811572
16294	0.5175811727
16295	0.5175818224
16296	0.5175818711
16297	0.5175792098
16298	0.5175789385
16299	0.5175763694
16300	0.5175764726
16301	0.5175762686
16302	0.5175752587
16303	0.5175732851
16304	0.5175741086
16305	0.5175739874
16306	0.5175725112
16307	0.5175710222
16308	0.517567056
16309	0.5175643938
16310	0.5175634237
16311	0.5175624339
16312	0.5175623329
16313	0.5175639902
16314	0.5175666876
16315	0.5175672141
16316	0.5175671715
16317	0.5175651216
16318	0.5175645281
16319	0.5175629926
16320	0.5175588127
16321	0.5175619729
16322	0.5175621326
16323	0.5175609191
16324	0.5175596338
16325	0.5175611652
16326	0.5175598953
16327	0.5175596861
16328	0.5175598139
16329	0.5175611897
16330	0.5175567946
16331	0.5175591286
16332	0.5175591392
16333	0.5175565058
16334	0.5175589673
16335	0.517561054
16336	0.5175574643
16337	0.5175584416
16338	0.5175587183
16339	0.5175569584
16340	0.5175565017
16341	0.5175561474
16342	0.5175539134
16343	0.5175535136
16344	0.517551632
16345	0.5175530894
16346	0.5175535498
16347	0.5175545349
16348	0.5175538293
16349	0.517553645
16350	0.5175556151
16351	0.5175551934
16352	0.5175495142
16353	0.517549041
16354	0.5175521346
16355	0.5175524637
16356	0.5175481547
16357	0.5175486608
16358	0.5175483436
16359	0.5175488911
16360	0.5175479256
16361	0.5175456664
16362	0.517546049
16363	0.5175457195
16364	0.5175456618
16365	0.5175480979
16366	0.5175476239
16367	0.5175445503
16368	0.517540097
16369	0.5175386944
16370	0.5175377093
16371	0.517535834
16372	0.5175330912
16373	0.5175301203
16374	0.5175307652
16375	0.5175256029
16376	0.5175228529
16377	0.5175230062
16378	0.5175190953
16379	0.5175193431
16380	0.5175193465
16381	0.5175184649
16382	0.517517811
16383	0.5175187776
16384	0.517517596
16385	0.5175183177
16386	0.5175158136
16387	0.5175099949
16388	0.5175110619
16389	0.5175095213
16390	0.5175119245
16391	0.5175074997
16392	0.5175033752
16393	0.5174984964
16394	0.5174980391
16395	0.5174974126
16396	0.5174940071
16397	0.517491136
16398	0.5174923103
16399	0.5174914047
16400	0.517492229
16401	0.5174918696
16402	0.517493081
16403	0.5174916648
16404	0.5174899822
16405	0.5174889427
16406	0.5174889876
16407	0.5174834563
16408	0.5174829375
16409	0.517480762
16410	0.5174820978
16411	0.5174814443
16412	0.5174833285
16413	0.5174802376
16414	0.5174769537
16415	0.5174772945
16416	0.5174764364
16417	0.5174754816
16418	0.5174749634
16419	0.5174714337
16420	0.5174728499
16421	0.517471092
16422	0.5174709533
16423	0.5174728039
16424	0.5174721926
16425	0.5174710528
16426	0.5174698528
16427	0.5174697058
16428	0.5174727452
16429	0.5174730759
16430	0.5174730533
16431	0.5174719371
16432	0.5174698856
16433	0.5174705492
16434	0.5174699156
16435	0.51747051
16436	0.5174685068
16437	0.5174670593
16438	0.5174664459
16439	0.5174644022
16440	0.5174664735
16441	0.5174667465
16442	0.5174663797
16443	0.5174674972
16444	0.5174684863
16445	0.5174674748
16446	0.5174678251
16447	0.5174665953
16448	0.5174684707
16449	0.5174664537
16450	0.5174640206
16451	0.5174643757
16452	0.5174643592
16453	0.5174653606
16454	0.5174636973
16455	0.5174642337
16456	0.5174672732
16457	0.5174664023
16458	0.5174671288
16459	0.5174656558
16460	0.5174657152
16461	0.5174615627
16462	0.517458844
16463	0.5174629444
16464	0.517461622
16465	0.5174602884
16466	0.5174574952
16467	0.5174579934
16468	0.5174583944
16469	0.517457276
16470	0.5174599445
16471	0.517462653
16472	0.517463846
16473	0.5174646146
16474	0.517464964
16475	0.5174661285
16476	0.5174669915
16477	0.517468939
16478	0.5174719669
16479	0.5174725594
16480	0.5174727088
16481	0.5174705635
16482	0.5174714553
16483	0.5174711892
16484	0.5174734765
16485	0.5174723595
16486	0.517471127
16487	0.5174699202
16488	0.5174700236
16489	0.5174649065
16490	0.5174639796
16491	0.5174642908
16492	0.5174669268
16493	0.5174683906
16494	0.5174677248
16495	0.5174676088
16496	0.5174692088
16497	0.5174694853
16498	0.5174680929
16499	0.5174672985
16500	0.5174665861
16501	0.5174672153
16502	0.5174656938
16503	0.517464617
16504	0.5174633205
16505	0.5174625434
16506	0.5174618073
16507	0.5174622285
16508	0.5174606035
16509	0.5174620589
16510	0.5174589098
16511	0.5174584029
16512	0.5174560708
16513	0.517452908
16514	0.5174511662
16515	0.517450988
16516	0.5174522252
16517	0.5174503614
16518	0.5174509834
16519	0.5174525478
16520	0.5174516529
16521	0.5174557934
16522	0.5174555989
16523	0.5174543761
16524	0.5174518304
16525	0.5174524256
16526	0.5174517098
16527	0.5174516343
16528	0.5174520023
16529	0.5174541477
16530	0.5174525075
16531	0.5174544809
16532	0.5174529361
16533	0.5174499694
16534	0.5174449937
16535	0.5174444882
16536	0.5174451028
16537	0.5174450495
16538	0.5174450427
16539	0.5174436434
16540	0.517442925
16541	0.5174428737
16542	0.5174438587
16543	0.5174436823
16544	0.5174419797
16545	0.5174415865
16546	0.5174407365
16547	0.5174409492
16548	0.5174400796
16549	0.517438637
16550	0.5174370932
16551	0.5174360625
16552	0.51743462
16553	0.5174361599
16554	0.517435954
16555	0.517437119
16556	0.5174369099
16557	0.5174367945
16558	0.5174360466
16559	0.5174373085
16560	0.51743572
16561	0.5174376925
16562	0.5174370597
16563	0.5174381767
16564	0.5174379272
16565	0.5174361987
16566	0.5174383876
16567	0.5174389621
16568	0.5174399488
16569	0.5174402631
16570	0.5174418766
16571	0.5174410507
16572	0.5174408917
16573	0.5174443017
16574	0.5174423965
16575	0.5174422577
16576	0.5174410812
16577	0.517440273
16578	0.5174409371
16579	0.5174398179
16580	0.517441896
16581	0.5174409183
16582	0.5174385908
16583	0.5174389226
16584	0.517439396
16585	0.5174368634
16586	0.51743612
16587	0.51743563
16588	0.5174363649
16589	0.5174369622
16590	0.5174372977
16591	0.517433669
16592	0.5174319572
16593	0.5174301738
16594	0.5174302579
16595	0.5174314071
16596	0.5174344171
16597	0.5174337226
16598	0.5174332259
16599	0.5174339128
16600	0.5174336998
16601	0.5174327871
16602	0.5174335734
16603	0.5174347986
16604	0.5174308554
16605	0.5174335763
16606	0.5174327476
16607	0.5174320274
16608	0.5174294953
16609	0.5174301739
16610	0.5174304866
16611	0.5174285948
16612	0.5174273727
16613	0.5174267583
16614	0.5174255445
16615	0.5174259077
16616	0.5174249198
16617	0.5174242984
16618	0.5174256154
16619	0.5174271885
16620	0.517424409
16621	0.5174217641
16622	0.5174200936
16623	0.5174207392
16624	0.5174230702
16625	0.5174216482
16626	0.5174224316
16627	0.5174217957
16628	0.5174217582
16629	0.517421977
16630	0.5174209406
16631	0.5174219946
16632	0.5174244002
16633	0.5174216837
16634	0.5174185396
16635	0.517418488
16636	0.5174165698
16637	0.5174159918
16638	0.5174170913
16639	0.5174186552
16640	0.5174175256
16641	0.5174161051
16642	0.5174152169
16643	0.5174153641
16644	0.5174100752
16645	0.5174088546
16646	0.5174054577
16647	0.5174053465
16648	0.517405384
16649	0.517405172
16650	0.5174019622
16651	0.5173999666
16652	0.5174013165
16653	0.5174029509
16654	0.5173987303
16655	0.5173989064
16656	0.5173970385
16657	0.5173960833
16658	0.5173965227
16659	0.5173968455
16660	0.5173966168
16661	0.5173975534
16662	0.5173994953
16663	0.5173998251
16664	0.517402847
16665	0.5174040017
16666	0.5174039012
16667	0.5174046651
16668	0.5174041528
16669	0.517403874
16670	0.5174039865
16671	0.5174034876
16672	0.517407368
16673	0.5174071706
16674	0.5174066823
16675	0.5174073377
16676	0.517407469
16677	0.5174059296
16678	0.5174056152
16679	0.5174028821
16680	0.5174035107
16681	0.5174021541
16682	0.5173995367
16683	0.5173979877
16684	0.5174006283
16685	0.5174011358
16686	0.5174021345
16687	0.5174004063
16688	0.5173984535
16689	0.5173985383
16690	0.517397081
16691	0.5173956617
16692	0.5173957987
16693	0.5173970502
16694	0.5173966676
16695	0.5173960048
16696	0.5173934908
16697	0.5173945495
16698	0.5173929192
16699	0.5173933267
16700	0.5173921599
16701	0.5173924162
16702	0.5173957564
16703	0.5173958642
16704	0.5173943516
16705	0.517393619
16706	0.5173958942
16707	0.5173982039
16708	0.517401701
16709	0.5173983997
16710	0.5174028315
16711	0.5174032194
16712	0.5174006263
16713	0.5174009567
16714	0.5174025189
16715	0.5174027921
16716	0.5174024964
16717	0.5174024664
16718	0.5174030869
16719	0.5174034004
16720	0.5174033127
16721	0.5174044076
16722	0.5174014442
16723	0.5174008023
16724	0.5173978924
16725	0.5173955098
16726	0.517392073
16727	0.5173918904
16728	0.5173915946
16729	0.5173901536
16730	0.5173903168
16731	0.51738892
16732	0.5173892483
16733	0.5173895785
16734	0.517388988
16735	0.517386842
16736	0.5173850627
16737	0.5173820376
16738	0.5173821297
16739	0.5173815336
16740	0.5173795814
16741	0.5173792072
16742	0.5173787831
16743	0.5173772092
16744	0.5173756585
16745	0.5173785561
16746	0.5173782749
16747	0.5173757699
16748	0.5173749579
16749	0.517374082
16750	0.5173746554
16751	0.5173761539
16752	0.517375279
16753	0.5173736962
16754	0.5173734314
16755	0.5173761538
16756	0.5173758368
16757	0.5173763033
16758	0.5173711868
16759	0.5173717246
16760	0.5173711991
16761	0.5173722333
16762	0.5173729402
16763	0.5173731422
16764	0.517373823
16765	0.5173734412
16766	0.517370295
16767	0.5173708968
16768	0.5173719553
16769	0.5173709323
16770	0.5173722289
16771	0.5173711569
16772	0.5173720878
16773	0.5173698592
16774	0.517369725
16775	0.5173691462
16776	0.5173696608
16777	0.5173656045
16778	0.5173633279
16779	0.5173632193
16780	0.5173602859
16781	0.5173588606
16782	0.5173588365
16783	0.5173562229
16784	0.5173567661
16785	0.517355543
16786	0.5173528933
16787	0.5173531219
16788	0.5173519778
16789	0.517348258
16790	0.5173450343
16791	0.5173445883
16792	0.5173442656
16793	0.5173412127
16794	0.5173432988
16795	0.5173434191
16796	0.5173400624
16797	0.5173383094
16798	0.5173378835
16799	0.5173346265
16800	0.5173351138
16801	0.5173333792
16802	0.5173336741
16803	0.5173345085
16804	0.517334715
16805	0.5173330009
16806	0.5173326312
16807	0.5173331967
16808	0.517332279
16809	0.5173327997
16810	0.5173294526
16811	0.5173299557
16812	0.5173272298
16813	0.5173198849
16814	0.517319998
16815	0.5173208529
16816	0.5173218908
16817	0.5173192994
16818	0.5173144097
16819	0.5173142595
16820	0.5173141524
16821	0.517314615
16822	0.5173139441
16823	0.5173145695
16824	0.5173183579
16825	0.5173177135
16826	0.5173162035
16827	0.5173141991
16828	0.5173140299
16829	0.5173134989
16830	0.5173134659
16831	0.5173146136
16832	0.5173191317
16833	0.5173182387
16834	0.5173155798
16835	0.5173154579
16836	0.5173126009
16837	0.5173117296
16838	0.517314086
16839	0.5173128378
16840	0.5173104435
16841	0.5173069391
16842	0.5173086192
16843	0.5173091898
16844	0.517310764
16845	0.5173059118
16846	0.5173048665
16847	0.5173048678
16848	0.5173046072
16849	0.5173012585
16850	0.517301782
16851	0.5173019916
16852	0.5173025038
16853	0.5173004791
16854	0.517301811
16855	0.5173045168
16856	0.517304576
16857	0.5173004715
16858	0.5172999173
16859	0.5173011443
16860	0.5172996964
16861	0.5172994957
16862	0.517300532
16863	0.5172997505
16864	0.5173013893
16865	0.5173004357
16866	0.517299537
16867	0.5172993633
16868	0.5172976526
16869	0.5172951765
16870	0.517296924
16871	0.5172961167
16872	0.5172974081
16873	0.5172981005
16874	0.5172988136
16875	0.5172996423
16876	0.5172980514
16877	0.51729353
16878	0.5172926267
16879	0.5172927911
16880	0.5172888287
16881	0.5172869844
16882	0.5172874052
16883	0.5172875607
16884	0.5172887306
16885	0.5172882707
16886	0.5172861978
16887	0.5172883019
16888	0.5172874941
16889	0.5172885115
16890	0.51728602
16891	0.517286236
16892	0.517285904
16893	0.5172853106
16894	0.5172860372
16895	0.5172877129
16896	0.5172878893
16897	0.5172871901
16898	0.517286809
16899	0.5172866678
16900	0.5172904787
16901	0.5172892859
16902	0.5172875528
16903	0.5172893145
16904	0.5172911549
16905	0.5172906214
16906	0.5172917949
16907	0.517293771
16908	0.5172929568
16909	0.5172938125
16910	0.5172938277
16911	0.5172942875
16912	0.517293568
16913	0.5172941577
16914	0.5172935447
16915	0.5172949799
16916	0.5172942198
16917	0.5172924774
16918	0.517291164
16919	0.5172933802
16920	0.5172926805
16921	0.5172932441
16922	0.517293051
16923	0.5172943016
16924	0.5172925998
16925	0.5172936867
16926	0.5172959973
16927	0.517298881
16928	0.5172992796
16929	0.5172953232
16930	0.5172957165
16931	0.5172975446
16932	0.5173004365
16933	0.5172984336
16934	0.5172977088
16935	0.5172970702
16936	0.5172964846
16937	0.5172988484
16938	0.5172968699
16939	0.5172993479
16940	0.5172989746
16941	0.5173000207
16942	0.5172990296
16943	0.517299082
16944	0.5172987099
16945	0.5172990981
16946	0.5172984465
16947	0.5172981292
16948	0.5172985437
16949	0.5172975517
16950	0.5173017492
16951	0.5173047323
16952	0.5173012757
16953	0.5173010779
16954	0.5173007231
16955	0.5173047253
16956	0.5173034088
16957	0.5173038698
16958	0.5173060285
16959	0.5173034795
16960	0.517304284
16961	0.5173023408
16962	0.517303135
16963	0.51730363
16964	0.5173033538
16965	0.5173049614
16966	0.5173034968
16967	0.5173036206
16968	0.5173033052
16969	0.517304449
16970	0.5173055781
16971	0.5173008249
16972	0.5173002943
16973	0.5173014897
16974	0.5173008118
16975	0.5172964888
16976	0.5172914898
16977	0.5172887123
16978	0.5172911262
16979	0.5172903529
16980	0.517290349
16981	0.5172883638
16982	0.5172882008
16983	0.5172876398
16984	0.5172869274
16985	0.51728484
16986	0.517283805
16987	0.5172814827
16988	0.5172817391
16989	0.5172818376
16990	0.5172851747
16991	0.5172842295
16992	0.5172808026
16993	0.5172816536
16994	0.5172798534
16995	0.5172785154
16996	0.517277422
16997	0.5172747111
16998	0.5172742059
16999	0.5172726662
17000	0.5172760187
17001	0.5172749507
17002	0.5172760828
17003	0.5172790029
17004	0.5172786637
17005	0.5172777425
17006	0.5172754373
17007	0.5172736492
17008	0.5172711361
17009	0.5172678918
17010	0.5172692097
17011	0.5172702834
17012	0.5172716469
17013	0.5172703265
17014	0.5172712379
17015	0.517272119
17016	0.5172736638
17017	0.5172742015
17018	0.5172742865
17019	0.5172719771
17020	0.517271015
17021	0.5172721434
17022	0.5172682223
17023	0.5172700786
17024	0.5172711332
17025	0.5172716156
17026	0.5172708333
17027	0.5172693527
17028	0.5172699597
17029	0.5172695377
17030	0.5172700412
17031	0.5172677926
17032	0.5172681588
17033	0.5172685895
17034	0.5172661554
17035	0.517265519
17036	0.5172671421
17037	0.517267251
17038	0.5172687008
17039	0.5172700957
17040	0.5172689224
17041	0.5172695693
17042	0.5172691184
17043	0.5172685692
17044	0.5172716316
17045	0.51727164
17046	0.5172710227
17047	0.5172726356
17048	0.5172733
17049	0.5172724801
17050	0.5172724266
17051	0.5172738965
17052	0.5172732011
17053	0.5172722938
17054	0.5172719765
17055	0.5172725187
17056	0.5172726762
17057	0.5172712663
17058	0.5172707688
17059	0.5172733975
17060	0.5172736496
17061	0.5172733787
17062	0.5172725295
17063	0.5172705157
17064	0.5172716019
17065	0.5172708277
17066	0.5172683868
17067	0.5172673556
17068	0.5172667478
17069	0.5172639254
17070	0.5172633809
17071	0.5172624057
17072	0.5172615044
17073	0.5172643618
17074	0.5172620905
17075	0.5172640125
17076	0.5172631061
17077	0.5172599778
17078	0.5172606306
17079	0.5172608993
17080	0.5172601905
17081	0.5172617104
17082	0.5172616769
17083	0.5172599144
17084	0.5172597664
17085	0.5172575575
17086	0.5172588956
17087	0.5172595966
17088	0.5172572066
17089	0.5172580509
17090	0.5172592506
17091	0.5172593144
17092	0.5172591714
17093	0.5172614986
17094	0.5172615156
17095	0.5172601289
17096	0.5172604999
17097	0.5172579847
17098	0.5172580334
17099	0.5172579951
17100	0.5172578747
17101	0.517260042
17102	0.5172560095
17103	0.5172551236
17104	0.5172547502
17105	0.5172526151
17106	0.5172516563
17107	0.5172509303
17108	0.5172490235
17109	0.5172482183
17110	0.5172465361
17111	0.5172439141
17112	0.5172424087
17113	0.5172400886
17114	0.5172399877
17115	0.5172395474
17116	0.5172397318
17117	0.5172379262
17118	0.5172378102
17119	0.5172371397
17120	0.5172360164
17121	0.5172332671
17122	0.5172326958
17123	0.5172308651
17124	0.5172308707
17125	0.5172307261
17126	0.5172314004
17127	0.5172297262
17128	0.5172295832
17129	0.5172297434
17130	0.5172315522
17131	0.5172295947
17132	0.5172266279
17133	0.5172243555
17134	0.5172251342
17135	0.5172252777
17136	0.5172218275
17137	0.5172224384
17138	0.5172223288
17139	0.5172197858
17140	0.5172211248
17141	0.5172216899
17142	0.5172232981
17143	0.517220168
17144	0.5172184143
17145	0.5172184905
17146	0.5172187449
17147	0.517218447
17148	0.5172163853
17149	0.5172168501
17150	0.5172140073
17151	0.5172144271
17152	0.5172140447
17153	0.5172139336
17154	0.5172132978
17155	0.5172137992
17156	0.5172132977
17157	0.5172142378
17158	0.5172127313
17159	0.5172127664
17160	0.5172120142
17161	0.5172135174
17162	0.517216214
17163	0.5172172271
17164	0.5172161142
17165	0.5172159925
17166	0.5172159052
17167	0.5172166887
17168	0.5172193903
17169	0.5172204501
17170	0.5172202027
17171	0.5172187488
17172	0.5172196163
17173	0.5172140046
17174	0.5172120872
17175	0.5172120788
17176	0.5172119855
17177	0.5172138359
17178	0.5172133569
