id,pred_ridge_25
19143.0,3.342231026200221
19144.0,2.7284316890984046
19145.0,3.1041920055069836
19146.0,3.122270176683
19147.0,3.654899948040847
19148.0,1.5410870097921103
19149.0,0.9446453795955441
19150.0,2.4403058909475286
19151.0,2.707585573888795
19152.0,1.8848867809138166
19153.0,1.0148603022399159
19154.0,1.95677872656603
19155.0,1.134279947427805
19156.0,1.0981451781818348
19157.0,3.048594174382826
19158.0,3.0233938992529503
19159.0,2.335546601406223
19160.0,1.7997405986087038
19161.0,1.81825455603162
19162.0,1.731704333408025
19163.0,2.353475685283164
19164.0,2.48433725990382
19165.0,1.2552943379902028
19166.0,2.311986710694037
19167.0,2.6346902964821584
19168.0,0.9362743088605185
19169.0,1.8699189439914286
19170.0,1.5137170064848737
19171.0,2.382022705528886
19172.0,1.3941683875498931
19173.0,3.038092113754332
19174.0,1.6858913625922622
19175.0,2.708934981188992
19176.0,1.491165484463005
19177.0,3.228647958834956
19178.0,2.4031582967967444
19179.0,3.2966440368081638
19180.0,-1.1309278697731924
19181.0,2.540185622798658
19182.0,0.6973534568658399
19183.0,3.628641916523689
19184.0,2.61432356061029
19185.0,1.2599989778728349
19186.0,1.9425123315758008
19187.0,2.7194751502589747
19188.0,2.1129614941144514
19189.0,2.7103638841032147
19190.0,2.484021434847579
19191.0,4.399069918442374
19192.0,2.439210701416311
19193.0,1.1868822577403613
19194.0,0.5470048572944082
19195.0,0.844009578964787
19196.0,4.438663397265069
19197.0,1.7120881891194522
19198.0,2.104485205446589
19199.0,1.8006153423940061
19200.0,2.549104620338783
19201.0,2.729501666658262
19202.0,0.7692309914142648
19203.0,1.6571387900715537
19204.0,1.7690870669432022
19205.0,2.8453626022465643
19206.0,3.015603918234748
19207.0,1.5771444294508061
19208.0,0.7326532296576356
19209.0,0.5305838364785449
19210.0,4.047301303481074
19211.0,1.758946756531703
19212.0,2.7116721262629317
19213.0,1.3994013334243331
19214.0,3.1228973440550254
19215.0,2.0637763155206876
19216.0,2.885427833800259
19217.0,3.227358616822004
19218.0,1.6495123084101468
19219.0,3.4960812879391723
19220.0,3.604589559525416
19221.0,2.2651424957067987
19222.0,2.249417059967718
19223.0,0.9204094732443013
19224.0,2.779825020715205
19225.0,2.5509348300870522
19226.0,1.1757416922370671
19227.0,1.4455843317176378
19228.0,1.3988485452395503
19229.0,2.439383047227494
19230.0,3.1336854896811728
19231.0,1.1649335320366583
19232.0,2.5014263585677865
19233.0,0.16418071279077973
19234.0,1.0611770817097903
19235.0,0.9247809454134543
19236.0,3.1852979818875893
19237.0,1.6571766780818575
19238.0,0.5215326514226537
19239.0,1.2277956652004711
19240.0,0.190273401466031
19241.0,1.0802296423994853
19242.0,2.544485964249485
19243.0,2.608632021484583
19244.0,2.561513504994747
19245.0,2.829276162408134
19246.0,2.0124217020576007
19247.0,3.247339831762792
19248.0,2.3696889972969024
19249.0,1.314722330106139
19250.0,2.8795723565593785
19251.0,1.7111195264746955
19252.0,1.9197005619229772
19253.0,2.4533638316708304
19254.0,0.5194970232941389
19255.0,2.968305684235276
19256.0,0.9315172602084458
19257.0,1.8903807387935117
19258.0,0.5906826158374943
19259.0,1.1102335119674538
19260.0,1.7445293045584702
19261.0,3.006367070295548
19262.0,1.2160808898109785
19263.0,0.8755120146835249
19264.0,2.0112186042401703
19265.0,2.1913665746177666
19266.0,0.7454818006319328
19267.0,2.7441963782939363
19268.0,0.5112723725324315
19269.0,2.7487994944239214
19270.0,1.1384330021399074
19271.0,2.573978942759105
19272.0,1.768999933995792
19273.0,1.8057845242984074
19274.0,2.182709073338697
19275.0,2.6228042621334815
19276.0,1.593934810887579
19277.0,1.3894163798449424
19278.0,1.3314093480381632
19279.0,0.535835986777002
19280.0,2.1914073768009406
19281.0,1.2831377494465666
19282.0,1.8161704000522578
19283.0,2.0218915835357203
19284.0,2.271181410039772
19285.0,2.0998232265190415
19286.0,0.841045613770135
19287.0,1.6175015114398932
19288.0,2.6914948978771487
19289.0,1.6488468749725314
19290.0,2.4055659235011957
19291.0,1.6770842312777294
19292.0,2.7026096557182413
19293.0,0.8850908517111673
19294.0,2.274477305696133
19295.0,1.616071565410813
19296.0,3.1649291797589103
19297.0,1.3322738141925654
19298.0,0.6705460585059122
19299.0,3.8405538279110294
19300.0,2.5014148610823397
19301.0,1.726851943888652
19302.0,1.1169762008081487
19303.0,0.9927691853040768
19304.0,2.244009933860117
19305.0,2.0241698363878204
19306.0,2.0775219543311874
19307.0,4.041646320348237
19308.0,1.170966020388566
19309.0,0.8878709326318353
19310.0,3.634810770573329
19311.0,2.0778341519563988
19312.0,0.8352242344368173
19313.0,2.987543975359996
19314.0,1.0665193751490516
19315.0,2.4799000646472025
19316.0,2.1684680895324915
19317.0,0.7758569592841638
19318.0,0.43153331307520837
19319.0,0.03378690320442246
19320.0,2.371701549805225
19321.0,2.459761418202021
19322.0,2.334208490155439
19323.0,2.569513489427072
19324.0,0.1916691809722202
19325.0,1.6124307499387431
19326.0,3.337511777720157
19327.0,1.0071762725820403
19328.0,2.6642649199530446
19329.0,2.2412506777580252
19330.0,2.41348307889538
19331.0,3.0996175241737633
19332.0,1.4716653601008947
19333.0,2.0847689999325065
19334.0,0.8701619651906163
19335.0,1.587041705830903
19336.0,0.4703829337512959
19337.0,1.8931170960399284
19338.0,3.770265923239603
19339.0,1.5936399278996503
19340.0,3.6190482980917387
19341.0,2.7779505435161944
19342.0,1.2509997837987243
19343.0,2.672306515651746
19344.0,1.7743995852698167
19345.0,3.283505130500827
19346.0,1.8448108984023
19347.0,1.458480784084656
19348.0,2.2116891722736844
19349.0,1.804863355694636
19350.0,-0.8285214567034167
19351.0,2.4294039885442396
19352.0,0.6652874580349462
19353.0,2.21452525904633
19354.0,3.0438474867384544
19355.0,1.793072857778116
19356.0,1.0054749507886251
19357.0,2.9977887444053977
19358.0,0.3334094402619203
19359.0,3.48551100849173
19360.0,0.24328168989717813
19361.0,1.044954948633389
19362.0,2.9568491972329323
19363.0,1.4363598737301393
19364.0,2.4846162519135704
19365.0,-0.5582176894816953
19366.0,1.9625342615499566
19367.0,2.48662726553507
19368.0,2.6342250414196955
19369.0,2.1233743150460636
19370.0,2.6282477281231227
19371.0,3.9130743461070976
19372.0,3.1303363200705188
19373.0,2.4420938346347465
19374.0,0.7206853247163016
19375.0,2.013294722056585
19376.0,3.998494771899782
19377.0,2.740781054570807
19378.0,2.4590739330744245
19379.0,2.9014400945801713
19380.0,3.3982408656756142
19381.0,1.390598410146863
19382.0,0.3899779211050767
19383.0,2.687057258539988
19384.0,3.641865359231973
19385.0,2.797457359078021
19386.0,1.6119544798223953
19387.0,2.066905675486417
19388.0,2.6574082028231065
19389.0,1.5751809668077459
19390.0,4.223496107909719
19391.0,2.5194098929470825
19392.0,2.7639038368253406
19393.0,1.4985579038414962
19394.0,2.1238265803841534
19395.0,1.6065273361275731
19396.0,2.4128905070323565
19397.0,1.2945754902770354
19398.0,1.918350171028871
19399.0,1.3737798398443317
19400.0,2.2333871969386108
19401.0,1.8089521316349337
19402.0,1.394667528629023
19403.0,0.769691482727678
19404.0,2.0407155527117915
19405.0,2.443615117237943
19406.0,0.24871529763372902
19407.0,2.3642193235699542
19408.0,2.8459348531555033
19409.0,1.9359311450885706
19410.0,1.4976999635902
19411.0,1.768260093875437
19412.0,3.3361621805216464
19413.0,2.2993616419039062
19414.0,2.205263044929566
19415.0,1.410014326979578
19416.0,1.887249236312368
19417.0,2.317582548609387
19418.0,3.5605388694991387
19419.0,-0.21491874083720441
19420.0,2.012727918208669
19421.0,0.9976338495455523
19422.0,2.454845930569798
19423.0,2.6654419740483295
19424.0,2.607816228243602
19425.0,2.992805646775757
19426.0,1.7007357242601382
19427.0,2.48276030834261
19428.0,2.274698000031327
19429.0,0.8462813126965378
19430.0,2.696762538636703
19431.0,1.4345691800754468
19432.0,2.8998101748603577
19433.0,3.0437264043962244
19434.0,1.0895164143675817
19435.0,1.4851824369058837
19436.0,2.384241924223432
19437.0,2.1346876959219743
19438.0,2.6187551657356964
19439.0,2.4174318829834007
19440.0,1.5332138830502933
19441.0,0.7145867939837736
19442.0,2.029818670322529
19443.0,2.8651187050780944
19444.0,1.5774112238057194
19445.0,3.0096838866066116
19446.0,1.4705589893675204
19447.0,1.5092515561500848
19448.0,3.0309898364547183
19449.0,1.4702468310069385
19450.0,1.1191710173628793
19451.0,0.6901142563341447
19452.0,3.2605122211353166
19453.0,3.2397912830717543
19454.0,1.2639324756959507
19455.0,1.733896953293743
19456.0,1.3157320446376857
19457.0,0.7715525847703506
19458.0,2.2816886223599013
19459.0,1.4716115725457932
19460.0,2.2078767184421966
19461.0,3.246773533920898
19462.0,3.1617720815129084
19463.0,3.3483608312301745
19464.0,1.9696423725760843
19465.0,2.1543648738358416
19466.0,3.368271194244436
19467.0,2.352159382844197
19468.0,1.8051971725154032
19469.0,0.5881234468088921
19470.0,3.5504417917895124
19471.0,1.0874055939041674
19472.0,2.217196400578947
19473.0,2.0792985832054787
19474.0,2.4908213997071265
19475.0,1.1445562190312697
19476.0,1.7191568208229857
19477.0,3.254246116444838
19478.0,2.370473192699576
19479.0,2.4668528350667898
19480.0,2.0157513983144817
19481.0,2.3307722417299006
19482.0,2.576468076648066
19483.0,0.007773474299759275
19484.0,2.4168164480814642
19485.0,1.5450641693452445
19486.0,2.4378258005284623
19487.0,2.7985743807170564
19488.0,2.5002438222349417
19489.0,1.250707968615637
19490.0,2.2283145582344135
19491.0,1.846378930462258
19492.0,2.66016480289437
19493.0,1.900935233257109
19494.0,1.4113625197466328
19495.0,2.0430993572452354
19496.0,1.7402545128814526
19497.0,2.620302345864527
19498.0,0.6255958035438742
19499.0,1.8085320029867913
19500.0,0.7714040926691916
19501.0,1.7416125226583403
19502.0,2.591504584557903
19503.0,2.5807663432710313
19504.0,1.1849534458713513
19505.0,2.933088346867932
19506.0,4.224887293088694
19507.0,2.7009771991715184
19508.0,2.5913687007963415
19509.0,3.848770238352024
19510.0,3.481482363612281
19511.0,2.538839709714533
19512.0,2.677244836274229
19513.0,2.098826473807005
19514.0,2.6231132417721823
19515.0,2.4239858832050762
19516.0,2.6706567900248612
19517.0,1.9095068039607725
19518.0,2.7330235228253543
19519.0,0.22852126109782578
19520.0,2.739202480169287
19521.0,2.343694154981043
19522.0,2.263753326802314
19523.0,1.3133875649355606
19524.0,1.5583056295701927
19525.0,3.689613791577356
19526.0,1.9912621569305269
19527.0,0.1328141883451468
19528.0,1.2905698958039258
19529.0,4.56119040449396
19530.0,1.099494036170452
19531.0,1.8500712738737901
19532.0,2.8931691117863845
19533.0,2.492144703356024
19534.0,1.6709243666591171
19535.0,2.6709870787070957
19536.0,2.764893912519433
19537.0,3.1197762286158257
19538.0,2.093333299659288
19539.0,2.2247958584590375
19540.0,1.9010576051687769
19541.0,2.1938915108709494
19542.0,1.4844936359556211
19543.0,2.1876512257051783
19544.0,1.8765670560144103
19545.0,1.969549298383643
19546.0,4.5469841720324355
19547.0,0.8396847434981485
19548.0,1.6182623869219648
19549.0,2.9209769858092742
19550.0,0.5757595606847046
19551.0,1.7686008012049754
19552.0,0.7418373534763458
19553.0,2.510471428214179
19554.0,1.4671401368403814
19555.0,0.9349681421823215
19556.0,2.0336600672569136
19557.0,2.4639402999083106
19558.0,2.8009333845686393
19559.0,3.9881335276482024
19560.0,2.5633225192079894
19561.0,2.2295606383267277
19562.0,1.9812423681489033
19563.0,2.9796274556762
19564.0,2.6426299005316904
19565.0,2.754104873893389
19566.0,2.092973922845708
19567.0,1.1804731470370462
19568.0,2.91438244783269
19569.0,0.6987944189393003
19570.0,1.33586418911884
19571.0,1.4912815523252014
19572.0,2.590632361529244
19573.0,2.4627872591606024
19574.0,3.0675125244232553
19575.0,1.18042449324539
19576.0,2.914566045740489
19577.0,2.3811641454126358
19578.0,2.6159156478283343
19579.0,2.0258426187228245
19580.0,0.6893189931507655
19581.0,2.6440648304570877
19582.0,3.558901907905493
19583.0,2.6920045891347772
19584.0,0.6698018135773913
19585.0,2.5471996263800127
19586.0,0.8897649489396939
19587.0,0.5866137464991856
19588.0,3.3780903662967168
19589.0,1.8939530499456545
19590.0,1.3688876049209968
19591.0,1.328639828382514
19592.0,2.7854341896675914
19593.0,2.1850982025017736
19594.0,2.844391323962286
19595.0,3.6270497130720076
19596.0,2.100349853143033
19597.0,2.437865781035671
19598.0,1.380575482927914
19599.0,3.7370699365421944
19600.0,2.817167098629043
19601.0,2.5413906333346183
19602.0,1.6581673136324173
19603.0,2.71828158469774
19604.0,1.110637843802893
19605.0,3.4686480701624696
19606.0,3.1379497722753484
19607.0,1.902220015091758
19608.0,2.4482217818429293
19609.0,1.5365161670232483
19610.0,2.4101948782765255
19611.0,2.3790416357771225
19612.0,1.7679432856453028
19613.0,3.655744294858752
19614.0,2.4535756809799105
19615.0,2.8399243287441465
19616.0,1.673505104216547
19617.0,1.9907343466384968
19618.0,2.777654693355735
19619.0,2.1150721246270345
19620.0,2.1666875495379894
19621.0,3.644995736778032
19622.0,2.9689628037982314
19623.0,3.146152015923744
19624.0,2.526386974371016
19625.0,2.9285281988138006
19626.0,2.9290533129958902
19627.0,2.937199526455578
19628.0,1.230725231877387
19629.0,0.3129257477729861
19630.0,2.4352237575048066
19631.0,1.8904571074375771
19632.0,3.3719720384923533
19633.0,1.9500642087277633
19634.0,0.9137619982488956
19635.0,3.0739017193436577
19636.0,2.1513262329930147
19637.0,0.7438457767934628
19638.0,2.2187593367966767
19639.0,0.689559121124435
19640.0,2.0062940124238646
19641.0,2.450148390988061
19642.0,3.1105384286225135
19643.0,2.869324498197288
19644.0,0.6393969182064572
19645.0,1.932768678006206
19646.0,0.7333816653603882
19647.0,1.3393930499490323
19648.0,2.994709855608177
19649.0,1.72266059786867
19650.0,2.2743276924163585
19651.0,2.457258236110193
19652.0,1.736762329898243
19653.0,2.6399893656034306
19654.0,3.058835184815111
19655.0,1.7919035779123316
19656.0,1.300374072405397
19657.0,2.1823282935325965
19658.0,2.4673452507642866
19659.0,1.4300322944080068
19660.0,2.374070273617153
19661.0,1.6059886415311813
19662.0,1.3157682029887132
19663.0,2.98421085295752
19664.0,3.3640485597616423
19665.0,1.1669145937206298
19666.0,3.0171081423283557
19667.0,0.770629968355931
19668.0,1.3458116805775604
19669.0,2.122966065108912
19670.0,2.5057572815076226
19671.0,2.299556878979091
19672.0,2.1071800658454065
19673.0,1.6812871498140354
19674.0,0.5783439442141414
19675.0,0.7421818141602681
19676.0,2.5797413465489996
19677.0,1.9167788137866322
19678.0,1.447262590671777
19679.0,2.1390707657805845
19680.0,2.7060832288689527
19681.0,1.9712884348545612
19682.0,3.747343915694279
19683.0,0.9007539471122539
19684.0,2.0273808441920047
19685.0,0.07443373214701943
19686.0,1.8800746757250586
19687.0,2.4839298930276836
19688.0,0.6274155947272253
19689.0,2.982705441181734
19690.0,2.466352859653267
19691.0,1.834711697525281
19692.0,2.684758707427189
19693.0,3.871013705681719
19694.0,2.6827220630738102
19695.0,1.8810553764060645
19696.0,1.647916838969706
19697.0,2.2665651787481935
19698.0,0.882639446303553
19699.0,2.6601631578047438
19700.0,2.382108897579791
19701.0,2.382378930480086
19702.0,2.316393840535363
19703.0,2.128057006598907
19704.0,2.0339580168746356
19705.0,2.582628310148361
19706.0,1.1363100989659984
19707.0,1.4512059330694251
19708.0,2.4682019505005384
19709.0,2.790385028860162
19710.0,1.4944807989101359
19711.0,1.474665325750958
19712.0,1.2164847871293032
19713.0,1.9275850480200383
19714.0,1.6526652455472917
19715.0,0.17507686753709928
19716.0,1.5495903291700053
19717.0,1.7136285388417236
19718.0,2.2147946529583336
19719.0,2.5990155681949214
19720.0,1.62556884512759
19721.0,0.7166012181000794
19722.0,2.366487017572089
19723.0,1.6464909130903078
19724.0,2.6065424708330833
19725.0,2.488818077224672
19726.0,0.9137632216114451
19727.0,2.3780592307813833
19728.0,0.9181492182209678
19729.0,1.8947662288737264
19730.0,2.75334288211073
19731.0,3.205686553576326
19732.0,1.6717696984632358
19733.0,3.4153893355766467
19734.0,3.176024280587206
19735.0,2.4240129040475127
19736.0,2.5979845891228472
19737.0,1.8614698012707844
19738.0,2.0342008188666294
19739.0,3.0967207852880576
19740.0,2.4472907718415886
19741.0,2.1448118825769162
19742.0,1.5638717585891373
19743.0,0.9980803263319962
19744.0,1.843619364409585
19745.0,1.6925963370899015
19746.0,2.057851093024379
19747.0,1.6142027540301556
19748.0,1.4608402990356557
19749.0,2.542326232130715
19750.0,0.4335764010209413
19751.0,2.7686915715026075
19752.0,2.5101870659533168
19753.0,4.389980659002127
19754.0,1.7628743705287595
19755.0,2.6859738477053634
19756.0,2.2926125879980925
19757.0,2.432115574070681
19758.0,3.1831576275886024
19759.0,3.0868418458237317
19760.0,1.1406371980091574
19761.0,1.9595498135096077
19762.0,2.6733950310813994
19763.0,1.1130106935195005
19764.0,3.901248625378423
19765.0,2.322617640123584
19766.0,1.101783418620383
19767.0,2.0085057175462344
19768.0,2.365447193470673
19769.0,2.1377140901623175
19770.0,2.037003530644406
19771.0,2.7924242828888923
19772.0,2.791222544984829
19773.0,2.1112432946905657
19774.0,2.8111523826594627
19775.0,2.757006965249514
19776.0,2.7150003776299965
19777.0,4.698610564725223
19778.0,2.5979210796891143
19779.0,0.07690152052334343
19780.0,2.4074265481206116
19781.0,3.0996541733306975
19782.0,0.6392487829794351
19783.0,0.6423805388806922
19784.0,2.650992504147309
19785.0,2.1672104120551374
19786.0,2.1546917673966863
19787.0,1.1380374603257732
19788.0,1.9347922474942298
19789.0,2.629439506750638
19790.0,3.0123815606524325
19791.0,3.212452651483411
19792.0,1.8648114248266876
19793.0,3.102889833757469
19794.0,1.4880262279412486
19795.0,1.9163244384115634
19796.0,1.327778574951496
19797.0,3.3548431394513436
19798.0,1.7122954625640645
19799.0,2.357046849238306
19800.0,2.1850897616639138
19801.0,0.5629380773306907
19802.0,0.8563679530887169
19803.0,3.178989843519359
19804.0,2.9854152911886924
19805.0,2.5202389708518265
19806.0,1.1658239985933045
19807.0,1.7881128113677667
19808.0,0.3147754931822959
19809.0,1.9906639927661414
19810.0,2.1992940706523325
19811.0,2.188986564500382
19812.0,0.9584686747384037
19813.0,0.37651366345478454
19814.0,1.8594224854375574
19815.0,2.5311550263022826
19816.0,3.2643736265169463
19817.0,1.7208107334440728
19818.0,3.076189158412798
19819.0,0.3668008674813654
19820.0,2.729222101601136
19821.0,2.727766266626065
19822.0,2.553287127794774
19823.0,2.1130388146109014
19824.0,2.029444508975454
19825.0,2.906903122395021
19826.0,0.996013847497726
19827.0,2.7060577395009675
19828.0,1.8337560665821864
19829.0,2.9562898105610973
19830.0,3.9375134999776544
19831.0,0.9748684080513013
19832.0,2.5055760348862366
19833.0,3.3352735574909245
19834.0,1.8842545149323677
19835.0,2.6245349360433528
19836.0,2.924380978178391
19837.0,1.9180635303757796
19838.0,2.223392961714337
19839.0,1.6455697953885178
19840.0,1.9130172850250662
19841.0,2.8182881106292608
19842.0,1.6551495948674613
19843.0,0.9875632084816188
19844.0,2.203682316510197
19845.0,3.7322550108143946
19846.0,2.233929191893648
19847.0,1.2488513975119977
19848.0,2.217408337865267
19849.0,3.137990735496289
19850.0,1.1075785102314766
19851.0,2.32881908442182
19852.0,1.396817758574941
19853.0,2.72883885713991
19854.0,2.8302907796338976
19855.0,0.6308779813688083
19856.0,3.073818440061256
19857.0,2.958385619521215
19858.0,2.906003545738784
19859.0,2.6850691611449538
19860.0,1.552915400110127
19861.0,1.4963927148281395
19862.0,1.4834308319935987
19863.0,0.3588444536664852
19864.0,2.5657111897989044
19865.0,0.942715503879288
19866.0,2.431462667332089
19867.0,2.7080929722749807
19868.0,2.0057436200117316
19869.0,1.7822806206937316
19870.0,1.781539589433113
19871.0,1.941126735234104
19872.0,2.295174714688901
19873.0,2.4644987334294575
19874.0,2.2064123607379504
19875.0,3.184140206120395
19876.0,2.4467689256719107
19877.0,1.012817504758494
19878.0,2.857683559114849
19879.0,2.7354946782220626
19880.0,1.6689000818187332
19881.0,1.8731802906144939
19882.0,1.5026063596255685
19883.0,3.356013662612666
19884.0,3.38703418580033
19885.0,1.5494652842963352
19886.0,2.3113933992917617
19887.0,3.552545042405028
19888.0,1.9401937689881081
19889.0,2.732764487681555
19890.0,1.0550915398104743
19891.0,1.3579074233318609
19892.0,1.9851280369640198
19893.0,0.49956955142426684
19894.0,3.013543183454848
19895.0,2.5789444991112855
19896.0,1.1963735020628854
19897.0,2.4138870038713844
19898.0,3.014294985828535
19899.0,0.9588671959451709
19900.0,1.9849644764304513
19901.0,1.2750285854932741
19902.0,0.8888052639422734
19903.0,1.4638568744787206
19904.0,2.0635892655837953
19905.0,-0.26419411618825084
19906.0,3.1822568839654006
19907.0,3.46393770791372
19908.0,0.48093723679622014
19909.0,3.15603133959421
19910.0,2.157892457337558
19911.0,2.137861346794396
19912.0,1.7877065870475755
19913.0,2.7632706688679685
19914.0,2.798022275459653
19915.0,2.436608857067374
19916.0,2.634005035537585
19917.0,2.649394491132215
19918.0,1.716837142246019
19919.0,3.4612353350751706
19920.0,2.690911369093227
19921.0,3.1486956879071633
19922.0,1.3017211577149652
19923.0,3.108807920015931
19924.0,1.0045147520935136
19925.0,3.366134752497466
19926.0,2.544942945401568
19927.0,1.524268804359574
19928.0,1.9564897306290685
19929.0,2.6013031397930715
19930.0,2.0850303694699797
19931.0,2.7804167811611142
19932.0,1.7628576616034446
19933.0,1.5454000267765773
19934.0,0.3448894657336452
19935.0,2.221568969988394
19936.0,1.4263694783486316
19937.0,0.5096171782950805
19938.0,2.4957109280536542
19939.0,1.0702004382519688
19940.0,2.196556198881961
19941.0,3.655316691293747
19942.0,2.868691543160518
19943.0,1.5660892513932694
19944.0,1.3780363800825612
19945.0,0.3894787102501902
19946.0,2.5293596095126754
19947.0,2.3358017451960658
19948.0,3.402441796378498
19949.0,1.8354901376814108
19950.0,1.698303000756087
19951.0,1.50575055853081
19952.0,2.9842675295147094
19953.0,2.4154444233581907
19954.0,1.482166748464421
19955.0,2.3944083067514126
19956.0,1.920257839971335
19957.0,2.4494517592357115
19958.0,2.915902230167265
19959.0,1.2321350666664836
19960.0,1.0802434702089854
19961.0,2.189958341015272
19962.0,1.3812480736055708
19963.0,2.04570395961961
19964.0,2.148624663960799
19965.0,3.2996825771586376
19966.0,2.087128916105272
19967.0,3.536359184474312
19968.0,2.648293456329638
19969.0,2.750576030879025
19970.0,1.8181397369020438
19971.0,2.4776387884518174
19972.0,2.8242356872384975
19973.0,1.4622669651254796
19974.0,2.1868355488060023
19975.0,2.8409990889775827
19976.0,1.915628465750336
19977.0,2.8136549446312156
19978.0,0.8678435703624985
19979.0,2.562019233508258
19980.0,2.4184062912189117
19981.0,2.190643687927826
19982.0,0.7829386702432317
19983.0,3.132065966849471
19984.0,1.6298809507895606
19985.0,3.8084018673097697
19986.0,2.239532701452532
19987.0,2.5858217041249594
19988.0,3.226264830910004
19989.0,2.1798135931337637
19990.0,0.6011989722440547
19991.0,1.9264967312466215
19992.0,2.0566210765995283
19993.0,3.3396877970001695
19994.0,0.9070636340293068
19995.0,1.8660762210160748
19996.0,3.2888122765649634
19997.0,2.297229974042769
19998.0,2.873828845646854
19999.0,2.592855498540122
20000.0,1.52459172034728
20001.0,2.9323712191839784
20002.0,1.4974503659616893
20003.0,1.5542941802114332
20004.0,3.741819772024894
20005.0,2.885666537337083
20006.0,1.8565540367902882
20007.0,2.2422588632641665
20008.0,1.6023250942983713
20009.0,0.9609345865275216
20010.0,2.8236277386705755
20011.0,2.361725137481282
20012.0,3.2236827236953784
20013.0,2.598871641564468
20014.0,0.7889064403818424
20015.0,1.8075389410830516
20016.0,2.826554824073735
20017.0,3.124032013102179
20018.0,1.556703065887174
20019.0,-0.25531471027408914
20020.0,2.842718477933078
20021.0,2.5086083064706806
20022.0,1.8751253476038054
20023.0,1.2866912122956689
20024.0,2.5952371410386785
20025.0,0.6836262804729343
20026.0,1.1065767540803633
20027.0,0.21994183282062973
20028.0,0.8186874968924369
20029.0,2.367587524366511
20030.0,1.3713400186042028
20031.0,0.7733771731753669
20032.0,0.7549051648415237
20033.0,2.7266871873732517
20034.0,2.909281762854561
20035.0,2.2376881759712695
20036.0,1.699733901751234
20037.0,1.1532291567191475
20038.0,2.4891558862498835
20039.0,1.7028462937455764
20040.0,1.8242480670101167
20041.0,2.657935814301514
20042.0,2.26475102521844
20043.0,2.7457837326161423
20044.0,-0.15859975780064284
20045.0,1.2054895476559018
20046.0,1.12742733086426
20047.0,2.749502646479178
20048.0,2.787374441424734
20049.0,1.5007580923083725
20050.0,2.678534138318686
20051.0,1.6238568338403518
20052.0,0.8780739458429783
20053.0,1.4791967439535039
20054.0,2.195322487280393
20055.0,1.5189201951810831
20056.0,2.4118951646327
20057.0,2.624895242333885
20058.0,2.34623842016676
20059.0,1.9402202815816334
20060.0,1.9680204836664468
20061.0,2.426726618251551
20062.0,-0.11298150199009616
20063.0,1.4127520153815638
20064.0,0.7612686056769236
20065.0,2.73372370812337
20066.0,2.4239344330937085
20067.0,2.3908929893987123
20068.0,1.4312999509947675
20069.0,1.1209168688057556
20070.0,0.8577015721093924
20071.0,1.3020323834488403
20072.0,0.7045301744015238
20073.0,3.042272744233025
20074.0,3.3866758089959794
20075.0,1.0823819134871533
20076.0,3.4887601639922345
20077.0,3.425792526973189
20078.0,3.669361100100943
20079.0,2.6786011939125824
20080.0,1.5646072644746996
20081.0,1.0202267220028653
20082.0,2.8585994409559072
20083.0,3.7376919415106507
20084.0,0.7074156513712953
20085.0,1.2280954568006213
20086.0,1.9415796537977403
20087.0,0.6470929571580628
20088.0,1.5852033910909435
20089.0,1.6879482209943144
20090.0,2.441457932491046
20091.0,1.3881100893062546
20092.0,1.803083033377988
20093.0,2.2487828108876884
20094.0,2.9426983124699815
20095.0,0.5660095692058085
20096.0,2.3199900701881404
20097.0,1.5256897442984805
20098.0,1.8082580994165873
20099.0,0.6495411635991486
20100.0,2.3479183264539483
20101.0,2.074191681679608
20102.0,1.0975756593120103
20103.0,2.2728925122262837
20104.0,0.9022764177616469
20105.0,1.5848543883361987
20106.0,1.9954815258888616
20107.0,1.5020872834381362
20108.0,3.49370555010553
20109.0,2.9591635615869936
20110.0,2.7754634780414533
20111.0,0.47836325877352426
20112.0,1.3008915404121826
20113.0,1.9759555124899275
20114.0,2.3983775938294745
20115.0,2.077964991964963
20116.0,0.9276468684552128
20117.0,3.505561974082547
20118.0,1.5678902433521575
20119.0,4.288276946022915
20120.0,2.5503997375243257
20121.0,2.8158035860732156
20122.0,1.6713697091753505
20123.0,1.5281891164608519
20124.0,0.021024934772746917
20125.0,2.445772266971349
20126.0,2.7554315660575828
20127.0,2.1373021562712085
20128.0,0.6268757908582605
20129.0,0.5201927603316965
20130.0,2.768882691345269
20131.0,1.3146886133273692
20132.0,2.2284111213794984
20133.0,2.5776941503026327
20134.0,2.0497363074333017
20135.0,2.217395755711502
20136.0,3.033684960778388
20137.0,2.31206501765884
20138.0,1.0632323918642341
20139.0,2.920754164356574
20140.0,3.5064717705589876
20141.0,1.0961011053970653
20142.0,2.014833169182042
20143.0,1.6346618407261617
20144.0,2.304523921827051
20145.0,1.2850525523099368
20146.0,3.9186910032984175
20147.0,0.8974744004210082
20148.0,1.8140663837403288
20149.0,2.211386401069816
20150.0,3.5555795211694123
20151.0,1.5601432323184707
20152.0,1.742620036249634
20153.0,2.666495425577247
20154.0,1.9200270950524607
20155.0,1.1162544083572172
20156.0,1.169163338555419
20157.0,2.926593404938577
20158.0,1.089714777641932
20159.0,1.672467096192359
20160.0,0.8024426546582915
20161.0,3.0355012438622637
20162.0,1.9690285073946103
20163.0,2.3446892074350902
20164.0,3.5599088004994055
20165.0,2.775163715975467
