id,pred_xgbr
19450.0,1.576773
19451.0,0.9420444
19452.0,3.7491136
19453.0,3.5067458
19454.0,0.82981575
19455.0,2.115973
19456.0,1.258887
19457.0,0.8904836
19458.0,2.2359183
19459.0,1.7141594
19460.0,1.6518064
19461.0,3.2618244
19462.0,3.395887
19463.0,4.326017
19464.0,1.4665027
19465.0,1.9553444
19466.0,4.399914
19467.0,2.0771012
19468.0,1.8369247
19469.0,0.88085926
19470.0,3.7021499
19471.0,1.588135
19472.0,1.7072713
19473.0,1.9571091
19474.0,1.9739143
19475.0,0.8031382
19476.0,1.2790084
19477.0,2.9167252
19478.0,1.9275061
19479.0,1.8489926
19480.0,2.4157498
19481.0,2.3236775
19482.0,2.2094827
19483.0,0.78802276
19484.0,2.1333168
19485.0,1.1758934
19486.0,2.6156633
19487.0,3.4427364
19488.0,2.189119
19489.0,1.4006336
19490.0,2.5440109
19491.0,1.738623
19492.0,2.578425
19493.0,1.1464128
19494.0,0.96920687
19495.0,1.7002953
19496.0,1.5089248
19497.0,1.7492255
19498.0,0.8428422
19499.0,1.6458856
19500.0,0.84226274
19501.0,1.3806908
19502.0,3.3804018
19503.0,2.5609367
19504.0,0.9088485
19505.0,2.502064
19506.0,4.987889
19507.0,1.831743
19508.0,2.5032406
19509.0,4.8566823
19510.0,3.9746585
19511.0,3.4122546
19512.0,2.733886
19513.0,2.139603
19514.0,2.4542005
19515.0,2.3426754
19516.0,1.645684
19517.0,1.5553002
19518.0,2.4744473
19519.0,0.7052449
19520.0,2.403224
19521.0,2.891043
19522.0,2.376177
19523.0,1.5389819
19524.0,1.2777909
19525.0,5.018939
19526.0,1.1992161
19527.0,0.53622895
19528.0,1.3925074
19529.0,4.986414
19530.0,1.7883109
19531.0,1.9446183
19532.0,3.8506255
19533.0,2.1290462
19534.0,1.2394602
19535.0,3.108731
19536.0,1.9871398
19537.0,2.8383784
19538.0,1.5337888
19539.0,2.448705
19540.0,2.2233648
19541.0,1.6316059
19542.0,1.319841
19543.0,2.1330035
19544.0,1.4734083
19545.0,1.539815
19546.0,4.4965973
19547.0,1.3043454
19548.0,0.9596849
19549.0,3.0337722
19550.0,0.7543691
19551.0,1.3779348
19552.0,0.96445733
19553.0,2.291519
19554.0,1.2269937
19555.0,0.89517426
19556.0,1.3141288
19557.0,1.8932834
19558.0,2.5227675
19559.0,4.919073
19560.0,2.3264277
19561.0,1.8002535
19562.0,1.8982432
19563.0,3.2603147
19564.0,2.012745
19565.0,2.8850229
19566.0,1.629102
19567.0,1.4869193
19568.0,2.5594068
19569.0,0.75996876
19570.0,1.3984362
19571.0,0.8984647
19572.0,3.0927777
19573.0,3.3045368
19574.0,3.857774
19575.0,1.0971781
19576.0,3.0988657
19577.0,2.0405645
19578.0,3.316232
19579.0,1.8588191
19580.0,0.8872612
19581.0,2.396593
19582.0,4.0747385
19583.0,3.4995098
19584.0,0.82870084
19585.0,2.4138906
19586.0,0.79571277
19587.0,0.7247976
19588.0,4.118797
19589.0,1.920935
19590.0,0.9976408
19591.0,0.77829444
19592.0,2.4597194
19593.0,1.5380678
19594.0,2.3296385
19595.0,4.2115846
19596.0,1.732316
19597.0,2.0077791
19598.0,1.352567
19599.0,4.6298666
19600.0,2.381704
19601.0,3.9186368
19602.0,1.7025675
19603.0,3.301327
19604.0,1.1330115
19605.0,2.750829
19606.0,2.7340875
19607.0,1.7146379
19608.0,2.2805226
19609.0,1.4085629
19610.0,1.8089168
19611.0,1.949091
19612.0,1.3001317
19613.0,4.415737
19614.0,2.2946427
19615.0,2.2866156
19616.0,1.3035954
19617.0,2.2466257
19618.0,2.7842627
19619.0,1.7787594
19620.0,1.7679759
19621.0,4.2564816
19622.0,3.529869
19623.0,3.3600397
19624.0,2.6131444
19625.0,2.7830982
19626.0,3.6491134
19627.0,1.9878093
19628.0,1.3771001
19629.0,0.68056667
19630.0,1.8345879
19631.0,1.5673586
19632.0,4.027369
19633.0,2.164851
19634.0,1.3074923
19635.0,3.5930245
19636.0,1.713409
19637.0,1.2051989
19638.0,2.0872297
19639.0,0.6662452
19640.0,1.97547
19641.0,2.2992294
19642.0,3.224677
19643.0,2.7588575
19644.0,0.7275224
19645.0,1.3245673
19646.0,1.0899537
19647.0,1.6098531
19648.0,3.379365
19649.0,1.6046393
19650.0,1.5667908
19651.0,2.076922
19652.0,1.122755
19653.0,2.7906408
19654.0,3.3433425
19655.0,1.6922715
19656.0,1.3347057
19657.0,1.997179
19658.0,2.8849726
19659.0,1.23516
19660.0,2.0627348
19661.0,1.2690655
19662.0,1.1227608
19663.0,3.5575633
19664.0,4.9446497
19665.0,0.6960261
19666.0,3.0870538
19667.0,0.7931222
19668.0,1.2737125
19669.0,2.82934
19670.0,3.114249
19671.0,1.8160864
19672.0,1.7300913
19673.0,1.4210658
19674.0,0.983213
19675.0,0.930945
19676.0,2.7696621
19677.0,1.1579875
19678.0,2.1468425
19679.0,1.7802193
19680.0,2.3168366
19681.0,1.3291968
19682.0,4.9013658
19683.0,0.7784227
19684.0,1.8861763
19685.0,0.67215973
19686.0,1.4273113
19687.0,2.251125
19688.0,0.60636693
19689.0,3.2265897
19690.0,2.6562884
19691.0,1.5784874
19692.0,2.5016806
19693.0,4.9280114
19694.0,3.187718
19695.0,1.6899331
19696.0,1.3592607
19697.0,1.195591
19698.0,1.6988958
19699.0,2.748693
19700.0,1.9423789
19701.0,2.380984
19702.0,2.8397684
19703.0,2.517491
19704.0,1.4049008
19705.0,2.5991502
19706.0,1.0614562
19707.0,1.8038768
19708.0,2.2603128
19709.0,2.5211358
19710.0,1.5424918
19711.0,1.0955395
19712.0,1.1660333
19713.0,2.230042
19714.0,2.0083458
19715.0,1.0490453
19716.0,2.0277057
19717.0,1.4492089
19718.0,1.9909579
19719.0,2.499169
19720.0,0.9553242
19721.0,0.89934623
19722.0,2.163227
19723.0,1.6838931
19724.0,1.925423
19725.0,2.1696303
19726.0,0.8009641
19727.0,2.2770905
19728.0,1.1189269
19729.0,1.3318571
19730.0,2.94863
19731.0,2.9340553
19732.0,0.771574
19733.0,4.771013
19734.0,4.2913713
19735.0,2.3794682
19736.0,2.4165418
19737.0,1.5297073
19738.0,1.2440047
19739.0,2.6847303
19740.0,2.5394173
19741.0,2.2880116
19742.0,1.0001626
19743.0,0.8969603
19744.0,1.4576751
19745.0,1.6052758
19746.0,2.4134555
19747.0,2.4323747
19748.0,0.67619526
19749.0,1.8327857
19750.0,0.6971274
19751.0,2.0369432
19752.0,2.6462622
19753.0,4.958084
19754.0,1.5262777
19755.0,2.544708
19756.0,2.0829308
19757.0,2.0360332
19758.0,4.0303426
19759.0,4.2636213
19760.0,0.6903307
19761.0,1.1294352
19762.0,2.4232922
19763.0,0.8374884
19764.0,4.730574
19765.0,2.5800433
19766.0,1.5395843
19767.0,1.7226907
19768.0,1.6409521
19769.0,1.883132
19770.0,1.6632329
19771.0,3.4583852
19772.0,3.8513427
19773.0,2.5369606
19774.0,2.2907465
19775.0,3.4631386
19776.0,2.8390682
19777.0,5.007316
19778.0,2.9980814
19779.0,1.655149
19780.0,2.0921683
19781.0,3.9363856
19782.0,0.66730106
19783.0,0.83584636
19784.0,2.212272
19785.0,1.8220068
19786.0,1.929901
19787.0,1.1379437
19788.0,1.9641258
19789.0,2.2067122
19790.0,2.3059852
19791.0,3.1775541
19792.0,1.5954924
19793.0,3.6416543
19794.0,1.4550245
19795.0,1.472415
19796.0,1.3891385
19797.0,4.0216346
19798.0,1.4063026
19799.0,2.6254637
19800.0,1.8208534
19801.0,0.767259
19802.0,1.8935512
19803.0,3.2050505
19804.0,3.5238962
19805.0,2.316098
19806.0,1.6319269
19807.0,1.1990687
19808.0,0.8081737
19809.0,1.6858653
19810.0,2.162808
19811.0,1.9798518
19812.0,1.1689962
19813.0,0.79344773
19814.0,1.4088271
19815.0,3.4131572
19816.0,3.747768
19817.0,1.3334471
19818.0,2.5582864
19819.0,0.69075024
19820.0,2.2152185
19821.0,1.9818362
19822.0,2.59715
19823.0,1.3210473
19824.0,2.096043
19825.0,3.1575031
19826.0,0.798025
19827.0,2.637994
19828.0,1.9454327
19829.0,3.1605587
19830.0,4.413074
19831.0,0.86845773
19832.0,1.8158861
19833.0,2.9899056
19834.0,1.7445103
19835.0,1.6968023
19836.0,2.4616904
19837.0,1.0136424
19838.0,1.8710332
19839.0,1.7083796
19840.0,1.595175
19841.0,1.3097587
19842.0,1.4899395
19843.0,1.6535224
19844.0,2.2169094
19845.0,3.6651082
19846.0,1.4170979
19847.0,0.8199574
19848.0,3.2938874
19849.0,3.4125848
19850.0,1.2675105
19851.0,1.8640813
19852.0,1.5982338
19853.0,2.49824
19854.0,2.9435947
19855.0,0.78200823
19856.0,3.967814
19857.0,3.0794623
19858.0,1.9033456
19859.0,2.9381654
19860.0,1.4711459
19861.0,1.8593844
19862.0,0.93838817
19863.0,0.7723529
19864.0,2.3739724
19865.0,0.8888023
19866.0,2.094709
19867.0,3.9045148
19868.0,2.18825
19869.0,1.6138446
19870.0,1.6443765
19871.0,1.462209
19872.0,1.4677864
19873.0,2.4225142
19874.0,1.6222273
19875.0,2.8173578
19876.0,2.086326
19877.0,0.6819923
19878.0,3.7610734
19879.0,3.7025383
19880.0,1.4980505
19881.0,1.8093042
19882.0,1.4006749
19883.0,4.5548906
19884.0,2.9968615
19885.0,0.8381947
19886.0,1.8889666
19887.0,4.114214
19888.0,1.3254507
19889.0,2.7049184
19890.0,1.0778626
19891.0,1.1268334
19892.0,1.673893
19893.0,1.5607759
19894.0,3.0010886
19895.0,2.5207107
19896.0,1.1173207
19897.0,2.2655106
19898.0,3.7421386
19899.0,0.62360555
19900.0,1.8878895
19901.0,1.2922567
19902.0,1.10812
19903.0,1.3069441
19904.0,1.6719441
19905.0,0.5624814
19906.0,2.469335
19907.0,3.4274788
19908.0,0.8152205
19909.0,2.7095368
19910.0,3.5987632
19911.0,2.319798
19912.0,2.0425138
19913.0,2.6246622
19914.0,2.3900754
19915.0,2.3861349
19916.0,2.28481
19917.0,2.7266297
19918.0,1.4086375
19919.0,4.1215835
19920.0,2.8590415
19921.0,3.5627408
19922.0,0.9138181
19923.0,2.5219586
19924.0,1.1486633
19925.0,4.849335
19926.0,2.0631418
19927.0,1.1171963
19928.0,1.8342067
19929.0,2.3576221
19930.0,1.8010477
19931.0,2.24409
19932.0,1.4518905
19933.0,1.0102764
19934.0,1.0501322
19935.0,2.580921
19936.0,1.2446448
19937.0,0.7117469
19938.0,2.9542677
19939.0,1.8981512
19940.0,1.747092
19941.0,4.3035808
19942.0,2.508876
19943.0,1.253807
19944.0,1.1262369
19945.0,0.6393843
19946.0,2.1325364
19947.0,2.1957932
19948.0,3.8818004
19949.0,1.7541748
19950.0,1.430599
19951.0,1.207252
19952.0,3.349695
19953.0,2.3442044
19954.0,1.5568023
19955.0,2.291348
19956.0,1.5090121
19957.0,2.1112967
19958.0,2.460324
19959.0,1.2709566
19960.0,0.709265
19961.0,2.3421023
19962.0,0.75166154
19963.0,1.7202525
19964.0,2.3314312
19965.0,3.366107
19966.0,3.3239627
19967.0,4.395889
19968.0,2.5545797
19969.0,2.294742
19970.0,1.6106489
19971.0,1.5236379
19972.0,3.0651462
19973.0,1.773267
19974.0,2.0196295
19975.0,2.454933
19976.0,1.6788579
19977.0,2.6146595
19978.0,1.1018778
19979.0,2.2177877
19980.0,2.1224701
19981.0,2.15087
19982.0,2.3616126
19983.0,3.9733627
19984.0,1.8871926
19985.0,4.910703
19986.0,2.8395197
19987.0,2.655861
19988.0,3.8172157
19989.0,2.5682235
19990.0,0.80939925
19991.0,1.7435951
19992.0,2.021843
19993.0,3.4999259
19994.0,0.8444102
19995.0,1.4393172
19996.0,3.6797445
19997.0,2.3365703
19998.0,3.1453743
19999.0,2.7509828
20000.0,1.6254106
20001.0,2.6262145
20002.0,1.3090907
20003.0,1.0843703
20004.0,4.5266204
20005.0,2.5275211
20006.0,1.2869605
20007.0,1.7505391
20008.0,1.8927217
20009.0,1.2452163
20010.0,3.6009717
20011.0,2.1218016
20012.0,3.9178126
20013.0,3.1354976
20014.0,1.1607094
20015.0,1.2488408
20016.0,2.6157684
20017.0,4.0006323
20018.0,1.6224313
20019.0,0.55990636
20020.0,2.9797397
20021.0,2.3915305
20022.0,0.6130611
20023.0,0.9411133
20024.0,1.8953893
20025.0,0.7514649
20026.0,1.1814418
20027.0,0.8026003
20028.0,0.98795706
20029.0,3.475694
20030.0,1.3488653
20031.0,0.60341275
20032.0,0.97356105
20033.0,2.4361997
20034.0,3.4035563
20035.0,2.434007
20036.0,1.3619765
20037.0,1.3337022
20038.0,1.7621765
20039.0,1.400844
20040.0,1.847377
20041.0,2.9707098
20042.0,2.32961
20043.0,2.352184
20044.0,0.7740712
20045.0,0.6770265
20046.0,0.81216574
20047.0,2.7212346
20048.0,3.3205605
20049.0,0.89605606
20050.0,2.6372182
20051.0,1.8567622
20052.0,1.529498
20053.0,1.5164617
20054.0,1.6057168
20055.0,1.9763441
20056.0,2.4008276
20057.0,2.0488806
20058.0,0.80047977
20059.0,1.966026
20060.0,1.3505802
20061.0,2.0169985
20062.0,0.63256556
20063.0,0.9361995
20064.0,1.1236854
20065.0,2.2835345
20066.0,2.0765316
20067.0,2.17461
20068.0,1.6457919
20069.0,1.0879709
20070.0,1.3194507
20071.0,1.4269812
20072.0,2.0346153
20073.0,3.0535424
20074.0,3.899699
20075.0,0.76736975
20076.0,4.343058
20077.0,4.5123105
20078.0,4.7118115
20079.0,2.2469773
20080.0,1.120392
20081.0,1.4561322
20082.0,2.7837918
20083.0,4.3580413
20084.0,0.92921156
20085.0,1.0500051
20086.0,1.575842
20087.0,0.7361704
20088.0,1.541061
20089.0,1.2234554
20090.0,1.5824243
20091.0,1.6083941
20092.0,2.0082712
20093.0,2.066078
20094.0,2.2196198
20095.0,0.73269665
20096.0,1.8860838
20097.0,1.3729993
20098.0,1.3860894
20099.0,0.6775037
20100.0,2.5466337
20101.0,2.2910051
20102.0,0.7645055
20103.0,2.009679
20104.0,0.83016
20105.0,1.9369127
20106.0,1.4420614
20107.0,1.1233499
20108.0,3.2083333
20109.0,3.0480273
20110.0,2.5696566
20111.0,0.7731998
20112.0,0.7916268
20113.0,1.3950901
20114.0,2.1444747
20115.0,1.7327352
20116.0,1.1431013
20117.0,3.9373462
20118.0,1.4788377
20119.0,4.9752455
20120.0,1.8398196
20121.0,3.2709396
20122.0,1.5123711
20123.0,0.86264277
20124.0,0.7684225
20125.0,2.0096102
20126.0,3.5484598
20127.0,1.8338757
20128.0,1.0032979
20129.0,0.38651207
20130.0,2.9117742
20131.0,1.063979
20132.0,1.2444202
20133.0,3.5499668
20134.0,2.1548553
20135.0,1.8929652
20136.0,4.2974677
20137.0,2.337538
20138.0,1.0815649
20139.0,3.1065612
20140.0,4.807238
20141.0,1.6851318
20142.0,2.0699594
20143.0,1.4948483
20144.0,2.5403166
20145.0,1.4341129
20146.0,4.958987
20147.0,0.86310434
20148.0,2.6791487
20149.0,3.0740087
20150.0,3.9834154
20151.0,1.735796
20152.0,1.9730774
20153.0,1.9409242
20154.0,1.1301259
20155.0,1.1466421
20156.0,1.6380254
20157.0,2.7178345
20158.0,1.0778118
20159.0,2.1846972
20160.0,0.57132465
20161.0,3.551229
20162.0,2.3498707
20163.0,2.1107714
20164.0,4.310951
20165.0,2.3148742
20166.0,0.62276304
20167.0,2.3201578
20168.0,1.9663328
20169.0,0.85828465
20170.0,2.7114363
20171.0,1.222399
20172.0,2.8602116
20173.0,1.982199
20174.0,0.86550105
20175.0,1.4026707
20176.0,0.72133875
20177.0,2.457592
20178.0,1.6837677
20179.0,1.1765417
20180.0,2.3165357
20181.0,1.9030408
20182.0,2.223983
20183.0,2.766417
20184.0,2.0594842
20185.0,1.038324
20186.0,4.7978797
20187.0,0.837012
20188.0,2.6680555
20189.0,4.559387
20190.0,3.6177197
20191.0,5.018704
20192.0,1.3058275
20193.0,3.0950048
20194.0,4.4258776
20195.0,1.3741868
20196.0,1.4379872
20197.0,2.6414437
20198.0,4.8918843
20199.0,2.1924787
20200.0,1.3713903
20201.0,2.7622628
20202.0,0.7071136
20203.0,1.1367319
20204.0,2.0702147
20205.0,1.7220769
20206.0,1.34989
20207.0,1.710739
20208.0,1.2648945
20209.0,2.680538
20210.0,1.5045644
20211.0,2.136522
20212.0,1.7269882
20213.0,4.336864
20214.0,0.62631315
20215.0,1.7083136
20216.0,1.4440036
20217.0,1.9113729
20218.0,1.4795119
20219.0,1.6429578
20220.0,2.2766802
20221.0,2.2197847
20222.0,2.089779
20223.0,4.472582
20224.0,3.2135725
20225.0,1.4795244
20226.0,2.0699813
20227.0,2.7891142
20228.0,0.6373781
20229.0,0.8531103
20230.0,2.2413623
20231.0,0.89581686
20232.0,1.2644312
20233.0,0.9411497
20234.0,3.3579283
20235.0,2.372323
20236.0,1.6551102
20237.0,2.7118137
20238.0,3.6466277
20239.0,1.9068412
20240.0,1.2315723
20241.0,1.2901968
20242.0,1.9257733
20243.0,2.2755299
20244.0,2.3598447
20245.0,1.8295039
20246.0,1.6252203
20247.0,0.9687931
20248.0,0.7676021
20249.0,2.865789
20250.0,2.7735238
20251.0,4.735116
20252.0,2.3228788
20253.0,1.4505543
20254.0,2.1054645
20255.0,0.70517254
20256.0,0.9875529
20257.0,1.1004242
20258.0,2.155927
20259.0,2.3858507
20260.0,4.208832
20261.0,3.0494041
20262.0,3.8589756
20263.0,2.57259
20264.0,1.2509216
20265.0,3.8425183
20266.0,1.3420755
20267.0,1.1031433
20268.0,2.7698827
20269.0,2.073965
20270.0,1.8280206
20271.0,2.4097083
20272.0,3.8074539
20273.0,1.3345587
20274.0,2.4174287
20275.0,2.7804892
20276.0,4.7145553
20277.0,1.843053
20278.0,1.246136
20279.0,2.594738
20280.0,2.3541136
20281.0,2.2546875
20282.0,1.0111653
20283.0,1.2401687
20284.0,1.6363114
20285.0,1.9550015
20286.0,0.76569784
20287.0,2.5763884
20288.0,2.009704
20289.0,0.89165837
20290.0,1.1016719
20291.0,0.77907544
20292.0,2.7796648
20293.0,1.6872075
20294.0,1.1363443
20295.0,0.7993299
20296.0,2.128967
20297.0,1.3364277
20298.0,0.93201673
20299.0,4.7799664
20300.0,1.589349
20301.0,2.8337634
20302.0,4.385724
20303.0,0.7457345
20304.0,2.4095721
20305.0,4.752101
20306.0,0.9430985
20307.0,4.342629
20308.0,0.7512101
20309.0,1.2188094
20310.0,2.8912935
20311.0,2.3400636
20312.0,0.8283616
20313.0,1.3027836
20314.0,1.3789579
20315.0,2.1961765
20316.0,1.452116
20317.0,0.8934224
20318.0,1.5126494
20319.0,2.0152628
20320.0,1.3056818
20321.0,2.2055237
20322.0,4.854989
20323.0,1.4284713
20324.0,2.2763827
20325.0,1.4005762
20326.0,2.543917
20327.0,1.5969323
20328.0,1.316661
20329.0,2.7522025
20330.0,1.6499395
20331.0,2.8904848
20332.0,0.6466793
20333.0,1.4830439
20334.0,4.89962
20335.0,0.75040036
20336.0,0.76510197
20337.0,1.4402554
20338.0,2.9608107
20339.0,2.2362802
20340.0,2.1018147
20341.0,1.3914905
20342.0,1.2043463
20343.0,2.492723
20344.0,2.7589443
20345.0,0.8705066
20346.0,2.147758
20347.0,2.7850757
20348.0,1.0681124
20349.0,1.705151
20350.0,1.1482359
20351.0,0.72923803
20352.0,3.1793752
20353.0,5.022209
20354.0,0.6168993
20355.0,3.9470785
20356.0,4.0064473
20357.0,2.43105
20358.0,1.4223603
20359.0,0.8301399
20360.0,3.019747
20361.0,1.9703189
20362.0,2.9320257
20363.0,2.4261236
20364.0,1.6366749
20365.0,4.9838
20366.0,1.4715314
20367.0,1.4882735
20368.0,1.8963205
20369.0,1.6959057
20370.0,1.6328063
20371.0,1.634074
20372.0,0.8308257
20373.0,1.076286
20374.0,1.2059718
20375.0,2.7160695
20376.0,4.719995
20377.0,3.188276
20378.0,4.265118
20379.0,2.433394
20380.0,1.6315114
20381.0,0.83084214
20382.0,3.7757804
20383.0,5.0273237
20384.0,4.0998125
20385.0,1.8366835
20386.0,0.8328741
20387.0,2.1235356
20388.0,1.8822371
20389.0,2.250275
20390.0,1.2053838
20391.0,1.407592
20392.0,3.9758813
20393.0,2.2427113
20394.0,1.4626589
20395.0,4.4607744
20396.0,1.8126593
20397.0,5.0033727
20398.0,2.3633294
20399.0,1.2957411
20400.0,1.7192056
20401.0,2.9122045
20402.0,4.947679
20403.0,2.6500387
20404.0,2.3867106
20405.0,1.0511099
20406.0,1.5943879
20407.0,2.273123
20408.0,3.0800924
20409.0,4.63406
20410.0,1.5260174
20411.0,1.3566022
20412.0,1.5709867
20413.0,1.1733403
20414.0,2.5404806
20415.0,3.9818456
20416.0,2.27242
20417.0,3.2674994
20418.0,2.586226
20419.0,0.646795
20420.0,1.8923889
20421.0,2.2617466
20422.0,1.6782609
20423.0,1.294776
20424.0,4.3630657
20425.0,0.85342467
20426.0,2.5630662
20427.0,2.5497775
20428.0,3.7996547
20429.0,3.7060487
20430.0,2.2096012
20431.0,1.3037556
20432.0,1.2441151
20433.0,2.9316516
20434.0,2.8957922
20435.0,2.9871118
20436.0,3.5790317
20437.0,1.2805083
20438.0,1.4780313
20439.0,2.3615427
20440.0,1.3412759
20441.0,1.8906537
20442.0,1.7169672
20443.0,0.9663516
20444.0,2.164227
20445.0,1.5791146
20446.0,1.9535053
20447.0,2.1521506
20448.0,4.5789332
20449.0,1.9774799
20450.0,0.75516164
20451.0,1.3251011
20452.0,1.3355865
20453.0,1.0991453
20454.0,2.1575973
20455.0,4.697957
20456.0,1.753759
20457.0,1.5395443
20458.0,0.7808636
20459.0,0.58711326
20460.0,1.0492741
20461.0,0.5457778
20462.0,3.1691487
20463.0,4.0144153
20464.0,0.76670885
20465.0,1.1086091
20466.0,1.3290095
20467.0,1.9591709
20468.0,2.1405358
20469.0,3.4898598
20470.0,2.1322026
20471.0,2.1464887
20472.0,1.0163703
20473.0,3.009
20474.0,2.5131989
20475.0,2.0407772
20476.0,1.2428195
20477.0,0.65880466
20478.0,1.5927042
20479.0,1.8993609
20480.0,3.4212914
20481.0,1.3570409
20482.0,1.0871618
20483.0,4.214241
20484.0,2.4214246
20485.0,1.3425168
20486.0,1.4629029
20487.0,1.4053242
20488.0,1.9747727
20489.0,1.2521352
20490.0,1.5426803
20491.0,1.2747388
20492.0,1.137005
20493.0,2.9199426
20494.0,3.8827868
20495.0,2.3906093
20496.0,1.835114
20497.0,1.54485
20498.0,1.4186455
20499.0,2.4083798
20500.0,1.0998515
20501.0,1.9672282
20502.0,0.7620135
20503.0,2.1044345
20504.0,1.8635893
20505.0,1.4680219
20506.0,2.152885
20507.0,3.7589853
20508.0,1.4966633
20509.0,2.8707247
20510.0,1.8931106
20511.0,1.1598155
20512.0,2.2791955
20513.0,1.2156699
20514.0,1.8217947
20515.0,1.4458302
20516.0,1.5500288
20517.0,1.0817418
20518.0,1.7902958
20519.0,1.0888721
20520.0,2.5346088
20521.0,1.851264
20522.0,1.8143705
20523.0,0.7710755
20524.0,2.059935
20525.0,2.076661
20526.0,1.5613855
20527.0,1.531959
20528.0,0.89296895
20529.0,1.2943207
20530.0,2.1900828
20531.0,1.1412145
20532.0,0.7705588
20533.0,2.3852432
20534.0,2.0490663
20535.0,3.4379878
20536.0,3.6109679
20537.0,2.8173747
20538.0,3.0743804
20539.0,2.2642696
20540.0,1.4819863
20541.0,1.6098402
20542.0,2.2960157
20543.0,4.027319
20544.0,3.357587
20545.0,1.1823242
20546.0,4.1400743
20547.0,3.3762631
20548.0,2.1977305
20549.0,0.9774141
20550.0,1.3188525
20551.0,3.7026708
20552.0,1.2094945
20553.0,2.632528
20554.0,3.3870285
20555.0,3.2103598
20556.0,2.0913615
20557.0,1.490854
20558.0,0.8943781
20559.0,1.077218
20560.0,0.5823653
20561.0,0.6678766
20562.0,5.032478
20563.0,0.80778104
20564.0,2.2154093
20565.0,3.2433755
20566.0,4.027054
20567.0,0.8460626
20568.0,1.9648187
20569.0,2.164672
20570.0,4.364638
20571.0,2.356422
20572.0,1.0004767
20573.0,3.432793
20574.0,2.8503242
20575.0,1.8882914
20576.0,3.2004485
20577.0,2.05501
20578.0,0.776931
20579.0,1.3847282
20580.0,0.92717844
20581.0,3.5384402
20582.0,4.7606573
20583.0,1.3808838
20584.0,2.0399966
20585.0,1.8675086
20586.0,1.4835489
20587.0,1.6009172
20588.0,1.3950641
20589.0,0.98259753
20590.0,1.6875123
20591.0,2.2343867
20592.0,1.5384438
20593.0,3.446912
20594.0,0.99900454
20595.0,3.2684996
20596.0,2.707382
20597.0,2.9761062
20598.0,0.9160457
20599.0,3.3734372
20600.0,1.9023142
20601.0,2.7731786
20602.0,1.4299471
20603.0,0.554997
20604.0,3.5504267
20605.0,3.1194334
20606.0,1.22963
20607.0,1.5927805
20608.0,1.4573582
20609.0,3.9454255
20610.0,1.0013856
20611.0,1.4083563
20612.0,4.9525967
20613.0,4.2495923
20614.0,3.367957
20615.0,2.0088964
20616.0,4.6343274
20617.0,0.77208173
20618.0,4.3500476
20619.0,2.333072
20620.0,1.9535711
20621.0,3.3786294
20622.0,0.7814469
20623.0,0.69519776
20624.0,2.5784209
20625.0,2.4216046
20626.0,2.4765031
20627.0,0.7722252
20628.0,1.5050323
20629.0,1.3617924
20630.0,0.6987648
20631.0,2.1587815
20632.0,2.4487312
20633.0,1.0293723
20634.0,1.5087491
20635.0,1.4977396
20636.0,2.675526
20637.0,2.548413
20638.0,2.658553
20639.0,1.4571849
20640.0,4.6021867
20641.0,1.7803416
20642.0,1.8058226
20643.0,2.9834223
20644.0,2.0042632
20645.0,1.9460421
20646.0,2.3153632
20647.0,1.3933923
20648.0,2.1542695
20649.0,1.4262136
20650.0,3.779429
20651.0,3.1076176
20652.0,2.0783005
20653.0,1.8533258
20654.0,0.8651951
20655.0,2.5274997
20656.0,2.5875316
20657.0,0.8022515
20658.0,2.006296
20659.0,2.5052881
20660.0,0.8280952
20661.0,1.7353113
20662.0,2.903198
20663.0,2.43767
20664.0,3.520032
20665.0,1.9652472
20666.0,0.8441924
20667.0,1.2857125
20668.0,1.6874121
20669.0,2.6894093
20670.0,0.8206431
20671.0,2.305798
20672.0,1.069848
20673.0,2.4102318
20674.0,2.7194755
20675.0,4.512733
20676.0,1.242297
20677.0,1.2753551
20678.0,4.5174975
20679.0,1.2903984
20680.0,3.0098746
20681.0,1.5760375
20682.0,0.880477
20683.0,1.5595427
20684.0,0.8294509
20685.0,2.1351082
20686.0,1.7372324
20687.0,2.1490498
20688.0,2.0730443
20689.0,2.226393
20690.0,2.456138
20691.0,1.4461087
20692.0,0.78693867
20693.0,0.7214779
20694.0,0.88393337
20695.0,0.8749258
20696.0,1.5425329
20697.0,1.7716336
20698.0,2.5388162
20699.0,2.3832421
20700.0,0.6944327
20701.0,2.0991125
20702.0,1.7046939
20703.0,2.7152042
20704.0,3.0345185
20705.0,1.6343821
20706.0,1.6067603
20707.0,1.0818608
20708.0,2.140077
20709.0,2.8236384
20710.0,2.0914242
20711.0,1.3752099
20712.0,1.5297883
20713.0,0.8633175
20714.0,1.6775656
20715.0,1.6011167
20716.0,1.1777216
20717.0,1.8613504
20718.0,2.0868816
20719.0,1.1027297
20720.0,2.665805
20721.0,4.215303
20722.0,1.9245875
20723.0,2.7749271
20724.0,2.3131194
20725.0,1.966043
20726.0,1.7707394
20727.0,3.247094
20728.0,2.244015
20729.0,1.2915244
20730.0,2.837506
20731.0,0.75966555
20732.0,1.2754498
20733.0,1.9104015
20734.0,2.5127406
20735.0,3.0768325
20736.0,2.3011386
20737.0,3.0610905
20738.0,3.6820953
20739.0,1.3701433
20740.0,1.3719295
20741.0,2.9535427
20742.0,3.365489
20743.0,1.4751785
20744.0,2.2444167
