id,pred_cat1
24112.0,2.561216437430244
24113.0,3.469655337299012
24114.0,1.7841812860539155
24115.0,1.5358001450763985
24116.0,0.7399825497744648
24117.0,2.707265514427389
24118.0,2.86171775110271
24119.0,2.177142280946812
24120.0,1.972586659849046
24121.0,1.6858678476381876
24122.0,2.835525238648109
24123.0,3.3449083622641
24124.0,3.1980954768324326
24125.0,1.324750285686771
24126.0,1.1406188264955142
24127.0,4.225228088296561
24128.0,1.531625412797438
24129.0,1.257212283971299
24130.0,1.9384458220217635
24131.0,3.468442968506649
24132.0,2.1674089756203285
24133.0,0.7428560593426701
24134.0,1.2866867426911943
24135.0,2.5392377990839266
24136.0,1.9936625274350457
24137.0,1.4439271190398952
24138.0,0.8708798207562465
24139.0,1.85041595503436
24140.0,0.8092284503783624
24141.0,1.5416800475051082
24142.0,1.7093162821588526
24143.0,1.9130400624863142
24144.0,0.72004949025534
24145.0,2.579716856863361
24146.0,1.965246427345244
24147.0,1.0074778795806891
24148.0,1.7264944085886682
24149.0,1.1259226503210975
24150.0,3.17703331215668
24151.0,2.07551255007427
24152.0,0.5466922297266223
24153.0,1.5069030397776975
24154.0,4.676880871985117
24155.0,2.009703745146052
24156.0,3.298572519385222
24157.0,0.7714965339972581
24158.0,2.465513302161768
24159.0,1.6874791572757992
24160.0,0.827739205488415
24161.0,1.984406822352092
24162.0,3.81245659389468
24163.0,3.023849250865895
24164.0,1.3473677862118008
24165.0,2.944936412326487
24166.0,1.3090967459611362
24167.0,0.7686519253785928
24168.0,1.0428300109037856
24169.0,1.2852067792290731
24170.0,2.2224478176454037
24171.0,1.1927077628601959
24172.0,2.8784578726912113
24173.0,2.574929257589743
24174.0,1.8702116741178307
24175.0,4.15034959399485
24176.0,1.048383444944122
24177.0,1.0546777437417971
24178.0,2.4734306532731116
24179.0,2.4784824922937982
24180.0,4.874385897606025
24181.0,2.5241584976153097
24182.0,2.729650193184758
24183.0,3.2071131025803057
24184.0,1.8945783488994115
24185.0,0.7491944585483077
24186.0,2.6515682415917263
24187.0,1.3319944871260851
24188.0,1.396797469049444
24189.0,2.2041767976738944
24190.0,3.7972528451879186
24191.0,1.6180626077108082
24192.0,0.9691917631660205
24193.0,2.45616137719934
24194.0,1.8389160055764415
24195.0,1.1466848621391275
24196.0,2.470007960972842
24197.0,1.9725274906755867
24198.0,2.1927776417189264
24199.0,3.7084635358085123
24200.0,1.8848065142190495
24201.0,1.2750645892805954
24202.0,0.9328932386579531
24203.0,1.962369949156986
24204.0,1.920802903898927
24205.0,2.2451931953512565
24206.0,2.554097063600108
24207.0,1.5795721225116752
24208.0,2.4145713585287516
24209.0,2.223767144074081
24210.0,1.3285061860670182
24211.0,4.194784143391703
24212.0,1.9490302080193485
24213.0,4.104028132529878
24214.0,3.769448078208778
24215.0,1.322670520850464
24216.0,3.2315900455988853
24217.0,2.3248067379808917
24218.0,1.7384392284624273
24219.0,1.3687259988489964
24220.0,0.814181312495257
24221.0,2.4562189204985247
24222.0,0.47740786610878083
24223.0,3.062639027785385
24224.0,0.8335904946532968
24225.0,1.963256398947332
24226.0,2.486322113756589
24227.0,4.860917911000881
24228.0,1.775000331597687
24229.0,3.7471062507707735
24230.0,1.6393021524225766
24231.0,0.8740933898338854
24232.0,0.8515717031663803
24233.0,2.4880389143857244
24234.0,1.0943527773418125
24235.0,2.1929059098518446
24236.0,2.269902596802123
24237.0,3.6328585626332885
24238.0,0.982409701365774
24239.0,3.315583266312925
24240.0,1.871950499551232
24241.0,2.067393923158214
24242.0,3.6789115154784535
24243.0,3.1587869447436754
24244.0,1.6574302491848345
24245.0,1.6288943891162746
24246.0,1.00023780623524
24247.0,4.186794502741586
24248.0,0.9192718756570555
24249.0,2.0865821747056565
24250.0,2.0577041368686255
24251.0,2.219272718178649
24252.0,1.5486579619771543
24253.0,1.2153933233954877
24254.0,1.297478438550618
24255.0,1.4844751419560622
24256.0,2.3567683254294414
24257.0,1.882780993929264
24258.0,5.0604422791535875
24259.0,0.750546317640554
24260.0,2.103086179997488
24261.0,2.2673355013098995
24262.0,4.585207986809145
24263.0,0.8228299700508017
24264.0,1.0669755654694018
24265.0,2.028482160032961
24266.0,3.2863559751280746
24267.0,3.0096152055868686
24268.0,2.1073005610912636
24269.0,2.1691675639398604
24270.0,2.328232142886417
24271.0,1.9167542923629217
24272.0,3.840615750220234
24273.0,2.9378985968932962
24274.0,5.4399138278260395
24275.0,0.991096078829218
24276.0,0.8825827308154766
24277.0,1.5394984612587863
24278.0,1.1345876568488231
24279.0,0.9766640519194261
24280.0,0.8606295612022257
24281.0,2.7493730449273084
24282.0,0.6018602124985981
24283.0,3.7533901955793265
24284.0,0.8918684229619405
24285.0,3.6005862275129434
24286.0,2.700125262499955
24287.0,1.5772745038015332
24288.0,1.5311016394923316
24289.0,0.9238275645541654
24290.0,2.0594099477937307
24291.0,1.2226381269670759
24292.0,1.293069693716172
24293.0,2.2175742008448536
24294.0,3.030735269388919
24295.0,1.6910366191769595
24296.0,2.2053671298414743
24297.0,2.241547880501273
24298.0,1.2326032823724038
24299.0,2.423525466989054
24300.0,3.036083937360625
24301.0,3.6068972616809667
24302.0,2.4464526007901854
24303.0,2.00913284714507
24304.0,2.6424390110506897
24305.0,0.8572354841460139
24306.0,1.758652359508753
24307.0,2.639886787660065
24308.0,1.282513547329805
24309.0,3.1875308167157037
24310.0,0.9473608426750235
24311.0,2.592204232142524
24312.0,1.4780107479509048
24313.0,3.5958644067854
24314.0,1.2628428172552457
24315.0,2.6455665192260382
24316.0,4.019709726770529
24317.0,2.5566539932761567
24318.0,1.704336196350855
24319.0,2.616695287469864
24320.0,1.5438498130009413
24321.0,2.9353765132551914
24322.0,1.5340422211366835
24323.0,2.10011278389783
24324.0,1.155843310538406
24325.0,0.8536709040532955
24326.0,1.4614226845524527
24327.0,1.0388843458879866
24328.0,1.3208662031476095
24329.0,2.4083357732021957
24330.0,2.0244058489572825
24331.0,0.9300474265030372
24332.0,1.4901482840224518
24333.0,2.370734114792379
24334.0,1.9393346678730872
24335.0,1.4890804110449651
24336.0,0.5904047238049392
24337.0,1.2325174471058875
24338.0,1.1710073372846346
24339.0,1.8818573197608703
24340.0,1.7283095329372469
24341.0,2.9185749549956572
24342.0,2.1606080823431117
24343.0,1.2520303015548424
24344.0,1.1281905786739168
24345.0,3.018858132825194
24346.0,1.2099935655893306
24347.0,0.9154472811977064
24348.0,1.7077970418652215
24349.0,1.175528593238164
24350.0,3.3421727742859164
24351.0,2.708180085530391
24352.0,1.3444718723123006
24353.0,2.2418308352305254
24354.0,0.6719322095355995
24355.0,1.5530029118098678
24356.0,3.000610884734668
24357.0,1.6362240747897134
24358.0,2.2448024107581075
24359.0,1.4444568318624003
24360.0,3.4094959717372726
24361.0,1.0808442969951477
24362.0,0.8019512051177144
24363.0,1.2060422132394464
24364.0,2.0253501155768348
24365.0,1.7653041565280223
24366.0,1.1011487289597626
24367.0,1.1443354475299004
24368.0,1.4760968714280662
24369.0,0.7183954095558147
24370.0,2.253597182058475
24371.0,1.9753574424971936
24372.0,0.8940120667358986
24373.0,1.8885977529117062
24374.0,1.6739415212389024
24375.0,1.9047506023725609
24376.0,3.6633529885530294
24377.0,2.3553229216290847
24378.0,1.6259311412761512
24379.0,3.1229412735359867
24380.0,1.9037519966279683
24381.0,0.7293022357697563
24382.0,1.6687797115506346
24383.0,2.337369067207608
24384.0,2.8945472604015787
24385.0,0.6715998689894891
24386.0,1.1414266564013318
24387.0,2.9465500033348806
24388.0,0.6788833862657513
24389.0,2.626726032058423
24390.0,1.6087759026516228
24391.0,1.3389900210730659
24392.0,2.656381557260646
24393.0,0.8024595558584877
24394.0,1.573825988164971
24395.0,1.7395568770038226
24396.0,1.910414566483917
24397.0,1.6623473734271943
24398.0,1.6949759941105973
24399.0,3.108377523462792
24400.0,2.079771563987697
24401.0,3.917267834034254
24402.0,1.6038480993504658
24403.0,0.7166642671354579
24404.0,2.045101916247142
24405.0,1.3079204611091169
24406.0,1.6902590067046719
24407.0,2.225641647310501
24408.0,3.2077249465274855
24409.0,3.084768545914744
24410.0,0.9305196921961372
24411.0,1.4876400177268305
24412.0,0.7852287685682366
24413.0,1.3943060202837452
24414.0,5.053666707504365
24415.0,3.0707053524369536
24416.0,5.024753010333536
24417.0,1.8006366883716658
24418.0,3.370077371957075
24419.0,1.6963059937799758
24420.0,2.2887606145625616
24421.0,3.0295951132802204
24422.0,1.7488560391076482
24423.0,1.0265371105408905
24424.0,0.8278520111361172
24425.0,1.0813185561378564
24426.0,3.4557938997999127
24427.0,4.721231076650936
24428.0,1.0832044110253567
24429.0,1.1721303177942024
24430.0,1.8009767171948026
24431.0,1.804561743261832
24432.0,2.535783933732377
24433.0,1.431869402974411
24434.0,1.2068392557385172
24435.0,3.537045375381423
24436.0,3.28569323500908
24437.0,4.037606891392565
24438.0,1.6509823710478684
24439.0,1.343891982075216
24440.0,1.1974170181354524
24441.0,1.7053306396861108
24442.0,2.1425153557713448
24443.0,1.7153612741516904
24444.0,3.8967639077195053
24445.0,3.238778156427661
24446.0,2.668578164529272
24447.0,3.4716014941123365
24448.0,1.6323835670582512
24449.0,2.7056512930792906
24450.0,3.1624215719806017
24451.0,0.7440135377628851
24452.0,1.9580392570428122
24453.0,1.3540467245025105
24454.0,1.8140678745767598
24455.0,1.5811984688413407
24456.0,3.054478607398673
24457.0,2.242751425923318
24458.0,0.5998668750481002
24459.0,2.214122427091139
24460.0,3.3287036862886916
24461.0,3.7397125917250245
24462.0,5.2443500809940655
24463.0,3.871340722734887
24464.0,3.5622638609702877
24465.0,1.634474304127445
24466.0,2.72073117343473
24467.0,2.170636512685515
24468.0,2.0159356087236007
24469.0,2.6592381335141027
24470.0,1.610902320716467
24471.0,1.1236148827926034
24472.0,0.7861700935297602
24473.0,2.2058414245686446
24474.0,2.7272342305843127
24475.0,4.0758556504599035
24476.0,3.8614015050516404
24477.0,2.3460599905172166
24478.0,3.082421680883921
24479.0,0.7699262226196975
24480.0,4.46678045030555
24481.0,1.000251080100457
24482.0,3.8002808892663085
24483.0,1.2392119055734585
24484.0,1.941168766880746
24485.0,2.9827551374576453
24486.0,1.7875771071104432
24487.0,1.1834636333694983
24488.0,1.0626247182365098
24489.0,2.2021223681732223
24490.0,2.2748313647868015
24491.0,2.5089948849904506
24492.0,2.616896642039364
24493.0,0.7862339129494111
24494.0,2.387367119705461
24495.0,2.1065283413481364
24496.0,0.7896020560201122
24497.0,2.1128064622851417
24498.0,1.820943819647129
24499.0,1.3390044820021263
24500.0,2.344969138983614
24501.0,2.3709168100419586
24502.0,1.2934851966732208
24503.0,4.901582985351213
24504.0,4.780066076690767
24505.0,2.3395601959872674
24506.0,3.4743754459631537
24507.0,4.180454940199641
24508.0,2.4949150045910504
24509.0,2.7638091968771015
24510.0,2.9522867003215842
24511.0,1.4133109667880346
24512.0,1.1509788108333932
24513.0,3.1155160195036533
24514.0,1.50008893231109
24515.0,4.010251915846335
24516.0,1.3761096500825598
24517.0,1.2941242679695515
24518.0,2.6370467222406226
24519.0,0.8136145805951924
24520.0,1.7723902807247682
24521.0,1.7508176203596748
24522.0,2.0525779970264244
24523.0,3.926076080556199
24524.0,1.1057052767236097
24525.0,3.3699987536627214
24526.0,0.9087340868223852
24527.0,3.0745641053537986
24528.0,2.8506292578566264
24529.0,3.762177213692112
24530.0,4.200475556696209
24531.0,0.9897837202909636
24532.0,0.8374855482351198
24533.0,4.136081990138386
24534.0,2.8845881614941686
24535.0,1.485508211472688
24536.0,1.1641782012054178
24537.0,2.80770912093889
24538.0,2.126538839867255
24539.0,1.8975147501114435
24540.0,2.183041566170546
24541.0,2.7489886984335787
24542.0,2.797371360113436
24543.0,1.0011358042725098
24544.0,1.149055113518517
24545.0,2.0815639392682037
24546.0,0.7518716896017665
24547.0,2.7959502328080017
24548.0,3.439045054599946
24549.0,4.555228921557993
24550.0,2.9643567334497267
24551.0,2.014946262448065
24552.0,1.465651899317518
24553.0,0.9613722212992923
24554.0,1.4521659321805795
24555.0,1.7373110932846123
24556.0,1.1939846043716797
24557.0,3.2539890563745617
24558.0,2.581278421275314
24559.0,1.4269392744544929
24560.0,1.282694192681769
24561.0,3.0240352165480715
24562.0,1.583817667500754
24563.0,1.994196608246992
24564.0,0.847101544714572
24565.0,2.33681413802531
24566.0,1.1583911850867352
24567.0,1.0752981472857073
24568.0,1.2533345530427868
24569.0,4.134252792689503
24570.0,0.7123940231634753
24571.0,1.6259547504403429
24572.0,1.5360672239990816
24573.0,2.0925766843956355
24574.0,0.8565366539145425
24575.0,1.0800579538400554
24576.0,2.124489769324618
24577.0,3.6895081505231966
24578.0,4.309807872782189
24579.0,1.8403259786748376
24580.0,2.0279219496341883
24581.0,0.6752781365704694
24582.0,1.2804440518135483
24583.0,1.8793008492985686
24584.0,3.907115588235884
24585.0,0.822047443858362
24586.0,1.0696432909096845
24587.0,4.15365046273282
24588.0,1.2581815109356878
24589.0,1.8439981475779985
24590.0,2.254304891618863
24591.0,1.665361885799336
24592.0,3.6435389815656904
24593.0,2.3603144036059236
24594.0,0.799762290125223
24595.0,3.512433283648101
24596.0,0.7350115384812239
24597.0,2.009418135339377
24598.0,1.280768957448315
24599.0,0.986305152628034
24600.0,2.3204392799781806
24601.0,2.529294327179894
24602.0,2.5508478966343264
24603.0,0.9058802033073374
24604.0,1.534463279976877
24605.0,3.9850575592167874
24606.0,1.0581730551794595
24607.0,2.0616319937920937
24608.0,1.4374413442780976
24609.0,3.3976228593876776
24610.0,2.7917149685195355
24611.0,2.8068100971965992
24612.0,1.6756773064416326
24613.0,3.2436292414139594
24614.0,4.750483690384971
24615.0,2.8915664954279277
24616.0,0.7387521235003045
24617.0,2.3101674879831493
24618.0,1.9183149093504457
24619.0,1.6976008602337183
24620.0,3.5555751407874916
24621.0,0.9629714367462583
24622.0,2.8711666556958853
24623.0,3.748422520833329
24624.0,1.9910248129190709
24625.0,1.9907071104062968
24626.0,2.165167347174118
24627.0,1.2139332545980568
24628.0,2.38272738759968
24629.0,0.7764875000394702
24630.0,2.1722762333588315
24631.0,4.046270840194896
24632.0,1.9024474949069852
24633.0,1.8225810616664486
24634.0,1.6318281261182201
24635.0,1.8709064562258992
24636.0,1.216633864892025
24637.0,4.7442985077417426
24638.0,1.9276751764483004
24639.0,1.675997453528853
24640.0,0.8395003509196024
24641.0,0.8788947485636411
24642.0,0.8680174333530475
24643.0,2.24771082538164
24644.0,2.125118415073115
24645.0,2.016643219220955
24646.0,1.0569359898838497
24647.0,0.8949139884572064
24648.0,2.624837221767269
24649.0,2.3666198848331215
24650.0,3.263506156651471
24651.0,1.5055268097548054
24652.0,3.4214904463599285
24653.0,1.0077329324936593
24654.0,0.8425478443682832
24655.0,0.9816394887758886
24656.0,3.8966672598055245
24657.0,2.6542773707320446
24658.0,2.6241943719257774
24659.0,2.766773113955702
24660.0,1.123338322863058
24661.0,2.410066922625236
24662.0,0.7553205720062042
24663.0,1.457881207508656
24664.0,2.0726246330924254
24665.0,2.766985857382029
24666.0,1.2870715074355648
24667.0,2.783445877596255
24668.0,1.2515630217700793
24669.0,5.045113439133691
24670.0,1.6113672187731083
24671.0,0.9205867174082094
24672.0,1.285805667946073
24673.0,1.6005304593131449
24674.0,3.7429151016013633
24675.0,2.045659120117217
24676.0,1.1893320674500572
24677.0,1.920483645644661
24678.0,3.675047503264212
24679.0,1.3566755212445885
24680.0,1.1008723935808702
24681.0,3.8747270271027734
24682.0,4.3170106014027
24683.0,2.2135039657719298
24684.0,0.509188921677959
24685.0,0.8651225284635429
24686.0,2.748178155511469
24687.0,1.4649592978693236
24688.0,1.7630044515663654
24689.0,1.6070099878878268
24690.0,1.5143008414311367
24691.0,4.869359082117487
24692.0,0.7354500014372269
24693.0,1.7349389749926838
24694.0,3.2315271423145617
24695.0,0.8488056117495311
24696.0,2.3799032871990664
24697.0,1.5029679131621476
24698.0,3.229059290829273
24699.0,1.5600766394479906
24700.0,1.4663928426040085
24701.0,0.7454784709932873
24702.0,1.9873760541758443
24703.0,1.9143839039852837
24704.0,1.4359181689862668
24705.0,2.056892283064589
24706.0,2.015587181332805
24707.0,1.121823230819988
24708.0,2.216609408068978
24709.0,0.7661202506541585
24710.0,0.5571075485999406
24711.0,2.0727772274204224
24712.0,0.8007170756225874
24713.0,2.6768647624633632
24714.0,1.9530276957086432
24715.0,3.8821553993976887
24716.0,2.023754554699044
24717.0,0.4742184089718411
24718.0,2.800891367245539
24719.0,2.2482256684714397
24720.0,0.8308411762926884
24721.0,2.44478425214857
24722.0,3.3538872379541336
24723.0,2.2092914826472136
24724.0,1.9172663203263365
24725.0,0.8766624168827448
24726.0,2.157587258229734
24727.0,0.9211770407241169
24728.0,3.356894037897585
24729.0,2.3703061738264637
24730.0,3.091917017925165
24731.0,1.9144132331843757
24732.0,2.2652075204471886
24733.0,3.7199127166247825
24734.0,1.4987618321844116
24735.0,2.1466941389686633
24736.0,3.207608369701002
24737.0,2.9232472346570986
24738.0,1.1806043083988578
24739.0,2.6841143478007847
24740.0,0.7988740573027737
24741.0,4.242679733565714
24742.0,1.7041260081833907
24743.0,1.4194573052696686
24744.0,1.7826094426502832
24745.0,1.9637381132726066
24746.0,1.6603121572424109
24747.0,2.4929299901466555
24748.0,1.6892102464057175
24749.0,0.9887833965404762
24750.0,2.693883144275089
24751.0,2.3213035393810078
24752.0,2.0560219824103267
24753.0,3.0361755878076084
24754.0,2.463268589156624
24755.0,1.4983179293678095
24756.0,2.3980488645938793
24757.0,4.3278763974203525
24758.0,1.643386204453924
24759.0,1.8749793885150472
24760.0,1.3605544905191742
24761.0,1.6235800707688428
24762.0,2.497254940016793
24763.0,1.122279630837648
24764.0,1.0011353922454516
24765.0,0.8503435647469173
24766.0,2.7909215871907254
24767.0,2.905106905722493
24768.0,1.2936226303878624
24769.0,1.4609778470420292
24770.0,3.602885131562155
24771.0,2.4469655167500672
24772.0,1.0879741334015334
24773.0,3.740476465652237
24774.0,1.2453510628087319
24775.0,3.7109459393407445
24776.0,1.0890516087879616
24777.0,3.5342730389393995
24778.0,4.4057091292520365
24779.0,1.5086400749169016
24780.0,2.223634546698138
24781.0,2.7742029582645458
24782.0,0.8462217258165885
24783.0,0.8174687367982472
24784.0,2.565184950452739
24785.0,3.4613069000490775
24786.0,1.1698715048444526
24787.0,1.1073385151993422
24788.0,1.3927172835772992
24789.0,2.843641968622499
24790.0,1.644550357042632
24791.0,4.401060583781813
24792.0,2.361913660982984
24793.0,3.3718679963213787
24794.0,3.1844481896214676
24795.0,1.994450186798383
24796.0,1.531258223552416
24797.0,1.9875026658741695
24798.0,0.8292238912426904
24799.0,4.762892887742392
24800.0,2.407901446973397
24801.0,1.1717403436233247
24802.0,4.2419443453151064
24803.0,2.888542002645268
24804.0,2.1310561781898345
24805.0,0.812281811172131
24806.0,3.3386734244328258
24807.0,1.945397439078144
24808.0,1.6038051199755716
24809.0,1.6816949969866068
24810.0,2.496225802526802
24811.0,1.408791735645813
24812.0,3.985176678835453
24813.0,1.9661355981770365
24814.0,1.0718091720215162
24815.0,1.5118845946569373
24816.0,0.943673018024207
24817.0,2.4549886300925166
24818.0,2.134118067982389
24819.0,2.9220249130213913
24820.0,0.6914974254952588
24821.0,0.6696339120112027
24822.0,2.2775243522211284
24823.0,1.3694961448675114
24824.0,1.8779563130234482
24825.0,2.396136640642037
24826.0,2.1875707992369957
24827.0,1.6032713147910918
24828.0,4.238831514626449
24829.0,0.5453800018604988
24830.0,1.5493304115518538
24831.0,1.8021978381275665
24832.0,4.08957376373117
24833.0,0.6268792792563331
24834.0,1.6112835657595703
24835.0,2.1041138387286002
24836.0,2.2182048891607855
24837.0,2.1599561145880113
24838.0,1.1253930599938862
24839.0,1.9116651560893927
24840.0,2.6334491934612947
24841.0,1.159218612958599
24842.0,1.5120969908460162
24843.0,2.1377151076960197
24844.0,1.564165934046556
24845.0,3.2508889861029067
24846.0,2.2652287341441015
24847.0,1.2950416369143027
24848.0,2.1116276401860845
24849.0,3.812056394492386
24850.0,1.7430975921246328
24851.0,1.5501018580100545
24852.0,1.2114997443144127
24853.0,2.7024588846880624
24854.0,1.6364341842092105
24855.0,2.7389849094451115
24856.0,1.4066400490316235
24857.0,3.520813162778326
24858.0,1.8917183954319712
24859.0,1.9083948545321265
24860.0,2.274847241587175
24861.0,4.99533428381252
24862.0,1.1369870150216803
24863.0,4.460919493262997
24864.0,1.0595138577037049
24865.0,3.079540624762518
24866.0,1.5134836987246656
24867.0,1.505344022521788
24868.0,1.9834359069284597
24869.0,2.035541174750962
24870.0,1.616085641648174
24871.0,2.203911531936945
24872.0,2.4227627960707663
24873.0,2.9689255026854315
24874.0,1.3285657221424587
24875.0,1.9731013730497429
24876.0,2.951363819492836
24877.0,1.8246676530302721
24878.0,2.2076856628601482
24879.0,1.7695411168520163
24880.0,0.9314747994390704
24881.0,1.378356939782561
24882.0,3.01686225794445
24883.0,2.768990586082603
24884.0,2.8867817920039545
24885.0,1.3953648566927885
24886.0,2.260144437292347
24887.0,1.3742328613355452
24888.0,2.5339667512362745
24889.0,4.185857747422986
24890.0,4.376942320280943
24891.0,2.5356601193416504
24892.0,2.8904563718910867
24893.0,3.8896962895347933
24894.0,1.313077158915299
24895.0,1.8245336708420987
24896.0,2.8742586990059187
24897.0,1.818626212224511
24898.0,2.0053229373654036
24899.0,1.8708152932239477
24900.0,2.0756792470114753
24901.0,3.8592444906946817
24902.0,1.9962178472818568
24903.0,0.9391266853813605
24904.0,0.9859884581742737
24905.0,0.8529314785297151
24906.0,1.7789973876092526
24907.0,2.6746996199291555
24908.0,1.4650829470833422
24909.0,2.3566559428809226
24910.0,3.922801491670004
24911.0,4.8130883716989885
24912.0,1.7070343919021633
24913.0,0.8126318604349452
24914.0,2.163331199284219
24915.0,0.9873640798473644
24916.0,4.285701834374063
24917.0,2.3562880815642546
24918.0,2.2530386798075885
24919.0,2.363038745874091
24920.0,3.503172450643644
24921.0,2.64265014934345
24922.0,3.6413711275750256
24923.0,1.820271508999764
24924.0,1.2989485535454808
24925.0,1.3753277371800292
24926.0,3.5913163886103323
24927.0,1.906575030829205
24928.0,2.9189509396490223
24929.0,3.252967077093614
24930.0,0.8872981042056811
24931.0,2.920087995410889
24932.0,2.8868853885257986
24933.0,0.9247829229615543
24934.0,2.8146763778795427
24935.0,2.4944548016971164
24936.0,0.7321891511304661
24937.0,1.6334486904337544
24938.0,1.0855147614495233
24939.0,1.9720466338043465
24940.0,1.0280835673400925
24941.0,2.252865779406977
24942.0,2.0157712408521054
24943.0,1.4679236648912033
24944.0,2.4375069448535704
24945.0,1.2382313399542468
24946.0,2.082709439675437
24947.0,2.343539646121882
24948.0,2.2984148731524026
24949.0,1.0479115530540914
24950.0,0.8655556508011022
24951.0,0.876168848437533
24952.0,1.7447074499226711
24953.0,2.2019602970344225
24954.0,1.823329102329747
24955.0,1.2388883042858856
24956.0,0.6438275208062199
24957.0,0.9805405619695058
24958.0,0.9266758248543017
24959.0,4.967313628954347
24960.0,1.1418422531546772
24961.0,1.792765043961414
24962.0,2.2987758171667814
24963.0,1.3878048479686862
24964.0,2.3463460971563848
24965.0,2.8648469052661176
24966.0,4.539273762567854
24967.0,2.0682492255337186
24968.0,4.611651823263218
24969.0,1.661198684920541
24970.0,0.7627111149253292
24971.0,1.2329060691682874
24972.0,1.2165803722081934
24973.0,3.795010983009693
24974.0,0.9979277639037003
24975.0,2.037853444274321
24976.0,3.9007432170322174
24977.0,1.948186893389669
24978.0,1.4372148449886746
24979.0,0.9602738700206503
24980.0,0.709430447298786
24981.0,3.031302205353633
24982.0,4.240644513722822
24983.0,1.8691656721876586
24984.0,4.494427597878756
24985.0,2.41973832748664
24986.0,2.402415791577946
24987.0,0.7671662180434164
24988.0,1.7160825229262726
24989.0,0.9298060083154605
24990.0,1.7183919257285165
24991.0,1.7966614419983773
24992.0,2.053304398889288
24993.0,0.947014721046135
24994.0,1.3015987634440955
24995.0,1.4076330708894693
24996.0,2.9494892537839035
24997.0,1.8006719504696953
24998.0,5.312505804162408
24999.0,1.857822358507257
25000.0,1.1626808082839537
25001.0,1.580658909746861
25002.0,0.8361564105912918
25003.0,1.2869205116807554
25004.0,1.2247112434934118
25005.0,0.8547300516314482
25006.0,3.106809199596079
25007.0,0.8782026735125246
25008.0,2.8853857186910075
25009.0,1.5814245889767466
25010.0,1.208888521318404
25011.0,1.7510691553599609
25012.0,0.7797066935000005
25013.0,2.5193495384190583
25014.0,1.3993676654358735
25015.0,1.8748980293445072
25016.0,2.6135380727652153
25017.0,1.5646137773021866
25018.0,3.9609301906107497
25019.0,1.4704493870281934
25020.0,3.882844518834033
25021.0,1.9908634171693789
25022.0,2.0833490770296414
25023.0,2.557546702728149
25024.0,1.8298981570912656
25025.0,1.7583922926479074
25026.0,0.9757472714719109
25027.0,3.6720135639355087
25028.0,2.017826592347263
25029.0,2.1747104592653037
25030.0,1.7192237578852774
25031.0,2.7578667216276886
25032.0,2.1178742344852615
25033.0,3.978737223958037
25034.0,1.3242801689299974
25035.0,1.336438691374398
25036.0,1.7185358061896097
25037.0,2.217105392976029
25038.0,0.8175840875208431
25039.0,2.655015528171928
25040.0,0.9515152673869998
25041.0,1.748536891353506
25042.0,0.9759365064036585
25043.0,0.793909090734521
25044.0,1.3332695968927846
25045.0,3.8046518465809385
25046.0,3.7257423762202198
25047.0,3.2320409511219097
25048.0,1.0789564690673004
25049.0,0.6428530496160383
25050.0,1.7387252631392385
25051.0,1.369659641260594
25052.0,1.600944433974534
25053.0,1.1718407408571498
25054.0,3.765252757837754
25055.0,2.102438312454207
25056.0,2.649994218061761
25057.0,1.3761669652941966
25058.0,1.1214607988085707
25059.0,2.669567986025931
25060.0,1.3560160611755259
25061.0,1.327979091103077
25062.0,1.6503522441878244
25063.0,2.7243196545744035
25064.0,0.6454067052030685
25065.0,2.9568543737453155
25066.0,1.8918862194628892
25067.0,1.8604229569903528
25068.0,1.5607120217351702
25069.0,1.9291346973064378
25070.0,1.84773039117759
25071.0,1.406839789136376
25072.0,1.3389695862056321
25073.0,3.3820047707364123
25074.0,2.531511549678577
25075.0,2.105414240075612
25076.0,3.9417761579740906
25077.0,1.0104284679140467
25078.0,2.6974216772342414
25079.0,1.4004567354998967
25080.0,1.6467317560058572
25081.0,1.6172466747976662
25082.0,2.004856281844336
25083.0,0.7292198541749741
25084.0,2.4445141565526174
25085.0,3.172812804805351
25086.0,1.8112431017322406
25087.0,1.9541365883321262
25088.0,1.208242172804638
25089.0,2.1980240823569703
25090.0,2.7630721050303366
25091.0,2.52739874110402
25092.0,3.9431853900961076
25093.0,2.786917789757304
25094.0,1.6506822592858748
25095.0,3.627514040320451
25096.0,3.8915774713811144
25097.0,1.1228453276082686
25098.0,1.2820853663078462
25099.0,2.867537108494663
25100.0,1.0005741222062368
25101.0,2.2246851062757065
25102.0,0.8344710776275988
25103.0,2.553850625465445
25104.0,1.7193496542814035
25105.0,3.492246715188834
25106.0,1.8691148026994882
25107.0,1.4223098338747833
25108.0,0.9936101262049766
25109.0,1.9930518779642978
25110.0,2.660953534083955
25111.0,2.34668418401772
25112.0,0.7324061177329955
25113.0,1.2971947078300006
25114.0,1.2366025532971396
25115.0,1.37506294671602
25116.0,1.7413776276526007
25117.0,1.6411255551369628
25118.0,2.229548968035515
25119.0,1.6743195817339007
25120.0,0.8801669378280896
25121.0,2.7342240836478564
25122.0,1.8099768412516442
25123.0,2.821453886305403
25124.0,0.9838795637775317
25125.0,0.9109508082468862
25126.0,1.1075002578040847
25127.0,0.9700970008000249
25128.0,2.6675935484856046
25129.0,2.9404095678592785
25130.0,2.076441540260611
25131.0,1.7536937514586244
25132.0,1.9953066684584126
25133.0,4.100141091602023
25134.0,1.2513582338946398
