id,pred_lgbm1
30162.0,4.266605636507909
30163.0,1.0196152235214297
30164.0,3.3955216465223907
30165.0,1.0306294169262107
30166.0,1.6656078004338333
30167.0,1.5919049628088224
30168.0,1.5072665699574328
30169.0,1.941747840240529
30170.0,2.557103744741788
30171.0,2.872992111586149
30172.0,3.924996831184458
30173.0,1.3352214288229793
30174.0,2.1894995318060384
30175.0,2.1054582288840757
30176.0,2.9411849837534403
30177.0,3.0130993939660344
30178.0,2.0350059473658746
30179.0,0.9039798877858312
30180.0,1.3770195566831263
30181.0,1.1342714662962203
30182.0,2.859539968277955
30183.0,1.628324491235523
30184.0,1.3922056826035636
30185.0,2.234378326570941
30186.0,1.823999780092008
30187.0,1.2324416772175775
30188.0,3.382656313997566
30189.0,2.2773717922918153
30190.0,0.819507787216126
30191.0,0.8079448679040847
30192.0,1.7567093992006815
30193.0,1.0949172108739187
30194.0,1.4417329748048986
30195.0,1.6715908781838738
30196.0,2.7756615981456765
30197.0,1.0527640944165575
30198.0,2.661049663603786
30199.0,2.2531327301457433
30200.0,2.043884674680988
30201.0,2.5036099372152485
30202.0,1.0951672823763838
30203.0,2.2239859223174334
30204.0,2.58796080796143
30205.0,3.174441279914762
30206.0,1.0555167550195501
30207.0,2.7133279106067905
30208.0,2.8777307903452782
30209.0,2.821255497372696
30210.0,1.576337353100859
30211.0,3.7446610858802534
30212.0,1.873117919615018
30213.0,2.2121785948317148
30214.0,1.059677813007555
30215.0,1.6277060742220466
30216.0,1.7597880182309926
30217.0,1.437147732745188
30218.0,0.855270135750836
30219.0,1.3260098103194429
30220.0,3.0317656854701776
30221.0,0.664188666878657
30222.0,1.2590245364291737
30223.0,3.9536663517736663
30224.0,1.323958547150874
30225.0,1.1761761363618508
30226.0,2.6496160436725327
30227.0,1.8171623009937108
30228.0,1.4484798609926695
30229.0,1.3188934466673843
30230.0,1.7252155587656353
30231.0,2.9845015381442943
30232.0,0.8033054351986995
30233.0,3.017005809362702
30234.0,1.1403761684920084
30235.0,3.3172804402999594
30236.0,3.0814294748041506
30237.0,1.2816047205425087
30238.0,1.9576622226911542
30239.0,3.9188854600246485
30240.0,3.070994701302015
30241.0,1.5334490218225374
30242.0,1.9283120398603146
30243.0,1.9374934357898164
30244.0,4.015153025259571
30245.0,1.4746537390294956
30246.0,0.5108500992586615
30247.0,3.5965955780606276
30248.0,1.3458256032611426
30249.0,3.3990711768944415
30250.0,1.591646812712398
30251.0,1.875855853837264
30252.0,3.243545240948347
30253.0,2.6612833749019424
30254.0,2.1171126756094103
30255.0,4.00104410353974
30256.0,1.3009080439108958
30257.0,2.2490421071928925
30258.0,2.7315728071451852
30259.0,4.210843325125377
30260.0,2.838915639947634
30261.0,3.900667456673379
30262.0,2.9154037552641605
30263.0,3.9159747374989027
30264.0,1.4759009146550337
30265.0,0.7262595392608592
30266.0,3.2444829325045283
30267.0,3.0156714996367726
30268.0,1.9996109387661307
30269.0,1.2469330181129932
30270.0,2.921394212917556
30271.0,0.8187427410517307
30272.0,1.2912345888162717
30273.0,1.1493647754751148
30274.0,2.0894641254172313
30275.0,0.9751635989774642
30276.0,1.4184343540878643
30277.0,2.4391724191417454
30278.0,2.734957958645671
30279.0,1.8768023050108904
30280.0,1.9740995660493939
30281.0,1.8274742854631005
30282.0,1.0794028452950004
30283.0,1.1031031801352198
30284.0,1.9068002067259333
30285.0,1.218662424440671
30286.0,2.0993895374574625
30287.0,3.347455622248056
30288.0,1.341354530425058
30289.0,2.181247469029774
30290.0,3.674917105080201
30291.0,0.798423300833819
30292.0,2.6654047748476897
30293.0,2.914349929202268
30294.0,2.2127389263524377
30295.0,2.6748950342706035
30296.0,1.2149304485842147
30297.0,1.9003610343420936
30298.0,1.1711173959929198
30299.0,0.5818909735203507
30300.0,1.4273904156632737
30301.0,0.9009015161339319
30302.0,0.9999451255036037
30303.0,2.498221609374046
30304.0,2.1916155225614773
30305.0,2.5525409569795365
30306.0,1.744593290119036
30307.0,1.790774813180072
30308.0,2.5491044522882644
30309.0,1.5530199496872423
30310.0,2.415216050175592
30311.0,2.3051022909957086
30312.0,2.2298252337434863
30313.0,3.3552624710524106
30314.0,3.944594591194885
30315.0,1.7086818261708587
30316.0,1.3331543940864767
30317.0,1.8114450454251232
30318.0,1.7453496215821085
30319.0,0.6910890782379058
30320.0,2.358622744603493
30321.0,1.9137147535652392
30322.0,2.6853558219571796
30323.0,1.547306026216786
30324.0,2.9107047734630322
30325.0,1.9360068848983354
30326.0,2.5848521278998193
30327.0,1.6094736000800676
30328.0,3.0178352876607337
30329.0,2.473939297539072
30330.0,1.9030600062833003
30331.0,2.697888920549788
30332.0,2.621260138932169
30333.0,2.2566407558168278
30334.0,2.2696747097293706
30335.0,0.9535496283948819
30336.0,0.9793999051881034
30337.0,1.891587325299709
30338.0,0.8735654711158083
30339.0,0.8901367184667864
30340.0,2.203964792608721
30341.0,2.122840136988592
30342.0,2.0376676535429845
30343.0,2.9829540555270957
30344.0,2.3501476498696667
30345.0,2.4837305304187085
30346.0,2.2767187628300336
30347.0,2.9653403371351432
30348.0,3.9216162945353927
30349.0,3.925414477053271
30350.0,2.8063496825604717
30351.0,1.114611755159216
30352.0,2.7614117227927095
30353.0,1.8877394736274398
30354.0,1.5215802048654807
30355.0,1.1537886882910198
30356.0,1.0476542660003307
30357.0,2.4114865340615017
30358.0,1.170887465759792
30359.0,1.8968531076112833
30360.0,3.1558486757831887
30361.0,3.0820717003729476
30362.0,1.1371842567978996
30363.0,1.6686731783181556
30364.0,3.1510113997056117
30365.0,2.6968332476020054
30366.0,2.415905251883246
30367.0,0.9253921138890574
30368.0,1.0710057997765587
30369.0,2.499548250697486
30370.0,1.884598148246425
30371.0,2.4710367551814363
30372.0,0.7024247091686631
30373.0,1.0956958417685696
30374.0,0.9916751606235993
30375.0,1.7029241677153981
30376.0,3.329368893978164
30377.0,1.3010910096837311
30378.0,1.1395857761374626
30379.0,2.3085649324615853
30380.0,1.4721333332903435
30381.0,1.0484316316478965
30382.0,1.0908826997313619
30383.0,2.589443579435321
30384.0,4.144067374917697
30385.0,1.7445826769502586
30386.0,0.8344471494463388
30387.0,2.4435563384608225
30388.0,2.696696760621809
30389.0,2.9311296130397393
30390.0,2.418309557903678
30391.0,1.5906020440941195
30392.0,3.311742706120649
30393.0,1.457987674838273
30394.0,2.0025210746443665
30395.0,1.7042636756044938
30396.0,1.9004036834880749
30397.0,1.788032023326638
30398.0,3.1419911722014446
30399.0,1.7923290129040643
30400.0,2.6704874023074074
30401.0,4.682057602289018
30402.0,2.2667167617182895
30403.0,1.2204021334743111
30404.0,2.3571937566420247
30405.0,1.5041360647784034
30406.0,0.5335401624835308
30407.0,2.620609636719337
30408.0,2.041141115295899
30409.0,2.001652768679518
30410.0,1.2693622456338
30411.0,2.619194866991345
30412.0,2.5719150544034153
30413.0,2.217181878877716
30414.0,4.2396745196467815
30415.0,2.164239651242531
30416.0,2.04123966554775
30417.0,0.7748750240593995
30418.0,2.430821812649492
30419.0,1.2439546719896581
30420.0,1.602114853824801
30421.0,0.8728239873853381
30422.0,1.3091613212538993
30423.0,1.3943728134193043
30424.0,1.822528917954266
30425.0,1.2796927542294052
30426.0,2.4984293855573263
30427.0,2.8889203487572215
30428.0,1.7754635986764113
30429.0,1.0464688425466777
30430.0,0.9877955868583556
30431.0,1.5913986761447865
30432.0,1.7880050416521025
30433.0,1.2747401067730326
30434.0,1.6621163697085175
30435.0,4.106672805359527
30436.0,1.0402266417369308
30437.0,1.6117005138936131
30438.0,1.4626332064076497
30439.0,2.1238981320027075
30440.0,2.3670283102834824
30441.0,1.705401095941589
30442.0,5.339463189611164
30443.0,2.4240562272677164
30444.0,0.9331428009901998
30445.0,2.3804371808490736
30446.0,1.95057097889518
30447.0,1.572399592107914
30448.0,1.303157246271885
30449.0,1.9561125719155603
30450.0,1.1809620197904633
30451.0,1.4322990540474556
30452.0,2.607158157160434
30453.0,3.765073239375387
30454.0,0.9219807057312144
30455.0,2.5583572128119063
30456.0,1.367266451924148
30457.0,1.2059968972075752
30458.0,2.5121351099527978
30459.0,3.3025557905443503
30460.0,2.0804806180728495
30461.0,3.3466420734342432
30462.0,3.0343314352474837
30463.0,2.53460288700521
30464.0,1.989044844820235
30465.0,4.852761226527802
30466.0,0.9666331944505814
30467.0,3.1666690826125055
30468.0,2.094469710311442
30469.0,1.2790511952393002
30470.0,3.374694898258932
30471.0,2.7769273702196915
30472.0,1.5389844685603926
30473.0,1.2181166835721429
30474.0,1.1616732242863415
30475.0,2.501623318303462
30476.0,0.6956061473754909
30477.0,3.343179241844481
30478.0,1.8220726337710689
30479.0,1.1166553963483958
30480.0,0.9167351262025274
30481.0,2.132207728969423
30482.0,1.2555430395410019
30483.0,1.9242973167108373
30484.0,1.2466942770439762
30485.0,1.5587409029705188
30486.0,1.92519479192763
30487.0,3.530460763660595
30488.0,2.5977879501421
30489.0,1.5155797507532502
30490.0,0.8852464558991802
30491.0,1.665423428271442
30492.0,2.559054768770068
30493.0,3.1675234978297353
30494.0,1.3758673661320906
30495.0,1.6713063375063686
30496.0,1.6144958567433547
30497.0,1.6884939261576832
30498.0,1.7848117274746165
30499.0,2.682133726183577
30500.0,0.879263905115817
30501.0,2.641794965396962
30502.0,2.91914087952207
30503.0,2.326419799076975
30504.0,2.1111053612300683
30505.0,1.366986709324169
30506.0,1.4095347300739758
30507.0,2.4820204888115613
30508.0,2.715592284005928
30509.0,2.3130018119535776
30510.0,3.2767301477632103
30511.0,3.3399022524646202
30512.0,1.6035164276836953
30513.0,1.484108284249632
30514.0,1.2670302048563808
30515.0,0.8032760798161966
30516.0,2.867642566974986
30517.0,1.6040119944474704
30518.0,1.7414591072843137
30519.0,3.650805295421913
30520.0,0.8904921620936541
30521.0,2.0583288281879657
30522.0,1.2664701265471814
30523.0,2.2857264113849918
30524.0,4.691504344550454
30525.0,1.9829424747426896
30526.0,1.9177892771424583
30527.0,1.1784479836312822
30528.0,1.7022661919015898
30529.0,0.7285309519091038
30530.0,2.0028068807083548
30531.0,4.4319834748864375
30532.0,0.6754052841098802
30533.0,3.141072452570515
30534.0,3.868864598173044
30535.0,1.3822144171670971
30536.0,1.4857227116913003
30537.0,1.7724009811645092
30538.0,2.2083995930725226
30539.0,2.1336174303787625
30540.0,1.2578889089369794
30541.0,1.5052488386678926
30542.0,1.5620243958669509
30543.0,1.8983324690083256
30544.0,2.6996894331732864
30545.0,4.092354253680709
30546.0,2.3402586310088247
30547.0,4.2494241057028885
30548.0,2.0412892369389835
30549.0,1.090726670126567
30550.0,1.4931994588397057
30551.0,1.2097730116910506
30552.0,3.315343620872108
30553.0,5.15451356196365
30554.0,1.0011692295193546
30555.0,1.7460856817116128
30556.0,2.115041205096611
30557.0,0.9165940834473255
30558.0,2.5556338793819995
30559.0,1.631648762320807
30560.0,1.0280256426344812
30561.0,1.9549424945684972
30562.0,2.2631445059784365
30563.0,1.4935481383285867
30564.0,2.343827715277489
30565.0,0.9314653140829761
30566.0,1.085125538922853
30567.0,2.031186865518437
30568.0,1.5940357894190254
30569.0,1.1429830311180045
30570.0,2.8120956960960295
30571.0,1.7608179078564947
30572.0,1.122748064035323
30573.0,1.6389870346293636
30574.0,1.5990491490266272
30575.0,1.6351954540468445
30576.0,1.833511862811806
30577.0,1.2354213692173026
30578.0,2.322878962712312
30579.0,2.3637543141480997
30580.0,3.4523814996402833
30581.0,3.2398566804497615
30582.0,1.5723076074147118
30583.0,3.008880546654914
30584.0,3.0205734235013866
30585.0,1.587870712881554
30586.0,2.5539847667519338
30587.0,1.919526397726944
30588.0,2.4128446437277535
30589.0,1.6001671478248531
30590.0,2.2503900010717977
30591.0,1.1549116081657131
30592.0,1.8672415320940363
30593.0,2.159430230916643
30594.0,1.6152312146357157
30595.0,3.3874240881171644
30596.0,1.0975279577351418
30597.0,1.4635983961663008
30598.0,1.9497934195132098
30599.0,1.8675037222928195
30600.0,0.8342480376149226
30601.0,1.3328377428924243
30602.0,1.3339407095208602
30603.0,1.5183141728104717
30604.0,3.4403700922879517
30605.0,3.444591113579774
30606.0,3.3060737805707707
30607.0,1.0640852369973173
30608.0,2.0379661113183234
30609.0,1.05695378727953
30610.0,2.184735952123467
30611.0,0.9879936044313303
30612.0,0.8063744623052759
30613.0,0.8398145033672637
30614.0,2.5691596589846983
30615.0,1.9031963402651457
30616.0,2.2710299556688716
30617.0,0.8346673788459823
30618.0,3.179890578700404
30619.0,3.5976143400489184
30620.0,1.5642685131304923
30621.0,1.2163217759382918
30622.0,0.6393062525262819
30623.0,2.224778461467
30624.0,2.3097475319966354
30625.0,2.153343414764788
30626.0,1.326851069960618
30627.0,0.4895535955380238
30628.0,2.3239074077411424
30629.0,2.133048371142052
30630.0,3.5105854173416997
30631.0,0.8618506496167098
30632.0,0.9575298361210013
30633.0,2.6267528360048487
30634.0,1.2821620460132446
30635.0,1.756598720075143
30636.0,1.6757011475337562
30637.0,1.3988562095343824
30638.0,1.3294530363925743
30639.0,1.0446802694460027
30640.0,1.5819778613696491
30641.0,1.3768510380589938
30642.0,1.4005116689402453
30643.0,2.546917178846186
30644.0,1.1332518189453924
30645.0,1.1556361573694325
30646.0,2.009510103365756
30647.0,3.225222975768649
30648.0,3.7435996773197595
30649.0,2.096692208500697
30650.0,1.1507498400762608
30651.0,4.266804731802208
30652.0,1.4397156617938287
30653.0,1.8104885126452575
30654.0,1.2272848279059434
30655.0,2.393568780877941
30656.0,1.2203024978899635
30657.0,1.7679288936696824
30658.0,0.7158837331590577
30659.0,2.0542048761320055
30660.0,2.2577400851681477
30661.0,5.131022404034231
30662.0,3.084776687069154
30663.0,2.882359417155274
30664.0,1.4226724094929948
30665.0,0.7662800293958548
30666.0,2.894601465264673
30667.0,2.67337813894597
30668.0,2.1838895302386723
30669.0,2.9746169077010625
30670.0,1.2524630012335327
30671.0,1.8671257829541184
30672.0,1.842917576522776
30673.0,2.1177325758106615
30674.0,1.112082533563873
30675.0,3.106576593653284
30676.0,1.8709834299986026
30677.0,1.7618279576976597
30678.0,1.1820555546483367
30679.0,2.305837708008477
30680.0,0.8320300887530078
30681.0,0.7763074746427981
30682.0,1.1113778967318293
30683.0,2.658098582424761
30684.0,1.0348625867908459
30685.0,2.9995479905642526
30686.0,2.198672801606016
30687.0,2.83394421439054
30688.0,2.7296791393410498
30689.0,4.563845159769561
30690.0,4.668428756973414
30691.0,1.7901360006490203
30692.0,2.3708777585044234
30693.0,4.261632786567373
30694.0,1.7905000747321334
30695.0,1.402072645286304
30696.0,1.7602364527353418
30697.0,1.0098927076809106
30698.0,1.1960302894400394
30699.0,2.8784344806924107
30700.0,3.74463331075623
30701.0,3.328941474599312
30702.0,3.1966201068971523
30703.0,1.2972587123170556
30704.0,1.336433887701708
30705.0,2.334518862956433
30706.0,3.3157033742682116
30707.0,2.9525901680509383
30708.0,1.6595053021091049
30709.0,1.6473392851951
30710.0,1.1927216379056593
30711.0,1.5637410655856527
30712.0,2.1349567408277905
30713.0,1.2259740769693905
30714.0,2.5161061340945707
30715.0,1.3208114110480558
30716.0,2.4933258283952284
30717.0,3.348416347941314
30718.0,3.351747471447219
30719.0,2.370839449764648
30720.0,4.224954737656153
30721.0,1.460337806155754
30722.0,0.8346912424503247
30723.0,1.1680059100102187
30724.0,2.9813294260457046
30725.0,1.0745005417425133
30726.0,1.3580993858963768
30727.0,4.830145215531742
30728.0,1.171133913601059
30729.0,1.626086639972662
30730.0,1.7521126565888934
30731.0,2.4275895861184758
30732.0,1.855583460325603
30733.0,3.2902481650502047
30734.0,2.5330433234731955
30735.0,3.053949654454928
30736.0,3.176447753420496
30737.0,1.9514300299303147
30738.0,0.8750732455619825
30739.0,3.555740477021442
30740.0,2.067707348605802
30741.0,1.8199634058800203
30742.0,1.9246603623064498
30743.0,2.243429304974797
30744.0,1.9166714980970034
30745.0,1.7599260256670832
30746.0,2.4902143431709414
30747.0,1.2868286938595688
30748.0,2.2058434009902625
30749.0,1.967414359000289
30750.0,2.6436719725234057
30751.0,1.9876413109263436
30752.0,2.09656480506429
30753.0,3.01772373302729
30754.0,1.1832989255264983
30755.0,1.7894140765225406
30756.0,1.3557488032597138
30757.0,3.3328640569275825
30758.0,0.9532387941115555
30759.0,2.6376576780448393
30760.0,4.159320595103569
30761.0,1.8392945887765102
30762.0,2.1510591716734666
30763.0,2.954771868882856
30764.0,2.5682785923009583
30765.0,3.0593962388798035
30766.0,1.5819335490305275
30767.0,0.773750533753939
30768.0,1.9235605782479197
30769.0,1.235619055159569
30770.0,0.7876870279535005
30771.0,2.577210368693318
30772.0,2.3499692076021406
30773.0,3.6590422613423774
30774.0,1.952045186920579
30775.0,0.894862689736215
30776.0,2.828632152781222
30777.0,0.9564227044772534
30778.0,2.258739739654481
30779.0,0.9830509737432253
30780.0,2.1241507803915582
30781.0,1.3007571193681358
30782.0,3.778008423113165
30783.0,1.4864578497032908
30784.0,2.53833716168069
30785.0,1.7184179077696424
30786.0,4.067359260597366
30787.0,1.5961302612019554
30788.0,1.347906385555059
30789.0,3.4159622417795217
30790.0,2.3899978699306925
30791.0,1.3435720618431728
30792.0,1.8974730466643686
30793.0,1.4739717981876772
30794.0,1.269886193176261
30795.0,2.346617651697649
30796.0,0.9546553641860289
30797.0,1.8224864311029554
30798.0,0.7085023303352096
30799.0,2.4013542561189842
30800.0,1.910529866505304
30801.0,1.123106017164519
30802.0,2.2425303142210335
30803.0,0.9526827046314389
30804.0,1.5920733687637996
30805.0,3.921121321707522
30806.0,2.497657619328383
30807.0,0.9018703523623766
30808.0,2.0498375996405276
30809.0,2.603417865064673
30810.0,1.1484886948891042
30811.0,1.0539268121504433
30812.0,2.13577158665885
30813.0,1.904862810928476
30814.0,1.7686073693893678
30815.0,3.013891256440698
30816.0,1.1016597679629898
30817.0,1.073042370799846
30818.0,2.4284003573400548
30819.0,1.8343405379982536
30820.0,2.7420343677962924
30821.0,0.601224335737241
30822.0,1.1940860542707725
30823.0,2.495196649077241
30824.0,0.6538970785869186
30825.0,1.810507337745271
30826.0,2.328920085042289
30827.0,2.2569222395431883
30828.0,3.1966974636896683
30829.0,2.004773629647568
30830.0,1.5659404364992369
30831.0,1.2354815361327602
30832.0,3.4284860887384823
30833.0,0.726889819461529
30834.0,2.2672088476068897
30835.0,1.0444278272281609
30836.0,3.037914199326017
30837.0,4.03895683872165
30838.0,1.154754112600757
30839.0,1.6353861859684955
30840.0,3.219940159959836
30841.0,2.5731164753896105
30842.0,1.534895281732624
30843.0,1.1981683988446559
30844.0,3.4107865093184944
30845.0,1.1844062313182735
30846.0,0.8463873188148494
30847.0,2.3759970767300085
30848.0,1.0901708371280139
30849.0,3.621360790239335
30850.0,2.4699229273457406
30851.0,3.8068902733492322
30852.0,3.7511577375123797
30853.0,1.646982635951667
30854.0,1.7545103520605259
30855.0,2.1927738459222392
30856.0,1.504855796874261
30857.0,2.1787056682324906
30858.0,1.2720984028920093
30859.0,2.384348115143403
30860.0,1.402475901337731
30861.0,1.7900868380962156
30862.0,3.031375866639336
30863.0,1.8718936198703062
30864.0,1.969880696203768
30865.0,4.698396472582029
30866.0,2.0258308010615265
30867.0,1.589047673938378
30868.0,3.154280040019295
30869.0,1.4282777100826713
30870.0,1.5684906684184279
30871.0,2.7615898241252665
30872.0,1.0480030858895941
30873.0,3.614838330802768
30874.0,2.7648536663528693
30875.0,1.2664487665523145
30876.0,1.4048572513233553
30877.0,1.4557191629035593
30878.0,0.5059533825802297
30879.0,2.4018847201479745
30880.0,3.204504649558389
30881.0,4.88876904071545
30882.0,2.1599595580134276
30883.0,2.47992927181211
30884.0,2.622565176114333
30885.0,1.7805254220683393
30886.0,2.019978473416482
30887.0,2.6037177334362194
30888.0,3.7623828183337853
30889.0,1.3637283452198383
30890.0,1.0465635054440583
30891.0,1.8611957533199177
30892.0,1.673277463600957
30893.0,3.319016598465432
30894.0,4.984045135431335
30895.0,1.2783579679337105
30896.0,3.92252158998036
30897.0,2.590977616643122
30898.0,1.9582803527255062
30899.0,1.2980729124070316
30900.0,2.0530225341155592
30901.0,1.6827059135557885
30902.0,4.183050704100614
30903.0,3.310749723743086
30904.0,5.346369334833788
30905.0,0.9992269171188672
30906.0,1.9756677696581049
30907.0,2.0338118645049743
30908.0,1.208167739823988
30909.0,2.6196036828510447
30910.0,1.052170430216357
30911.0,3.304965906047113
30912.0,1.4954900726896252
30913.0,1.9886585609160543
30914.0,2.2424743617051366
30915.0,1.253944378150207
30916.0,2.509949302973767
30917.0,0.8289635461302027
30918.0,1.3367859522149266
30919.0,0.7202846879956877
30920.0,2.073902197040467
30921.0,2.1908808501822117
30922.0,2.561000805355152
30923.0,1.5395219674121436
30924.0,2.446980433808627
30925.0,2.6145529763155237
30926.0,1.4569835444507275
30927.0,1.8496845338823706
30928.0,3.388438763658072
30929.0,2.7933040539840324
30930.0,1.920838507314167
30931.0,0.8944195575802104
30932.0,2.513103093924451
30933.0,3.829017673483853
30934.0,0.7873680969156203
30935.0,1.0100594177315878
30936.0,2.1779634867666955
30937.0,1.0388937046935742
30938.0,3.2423036474418496
30939.0,4.687230830954779
30940.0,1.9764818293585535
30941.0,1.524939630095116
30942.0,2.114421136319594
30943.0,0.7755084667196263
30944.0,1.0028954373643348
30945.0,3.6030808113139674
30946.0,1.4416442861363785
30947.0,0.9765115319657858
30948.0,3.4078856684105285
30949.0,3.936509325221205
30950.0,1.3369422678515817
30951.0,2.9262178490140283
30952.0,1.6243714935869604
30953.0,1.4358026573281535
30954.0,3.7673145982024114
30955.0,3.477397187306326
30956.0,3.8581688040473296
30957.0,1.2456994256899867
30958.0,1.0882923706374172
30959.0,1.2030264168175737
30960.0,3.0726477777506944
30961.0,2.9908876668574047
30962.0,0.9240897676139115
30963.0,1.8698752223376487
30964.0,1.361015221330323
30965.0,1.1646261724399922
30966.0,3.2692491968831336
30967.0,3.8936125387469245
30968.0,3.5976874749547014
30969.0,2.137004852681703
30970.0,2.423732268361201
30971.0,2.541191358784064
30972.0,2.0749086676795616
30973.0,2.762318381525054
30974.0,0.6325485280743138
30975.0,2.052313909039581
30976.0,5.05187578181373
30977.0,1.0886287397797343
30978.0,2.4223550020486635
30979.0,3.6692976258093446
30980.0,2.2888339197453873
30981.0,0.9411910114178387
30982.0,1.0540525902655549
30983.0,1.4057154617188494
30984.0,2.727663054506602
30985.0,1.8137971354927167
30986.0,4.186737743664108
30987.0,1.5218902701362105
30988.0,1.9447385876973067
30989.0,2.7111714058315335
30990.0,1.79885570189131
30991.0,0.8600839186895353
30992.0,1.2947826859324756
30993.0,2.3579111411628046
30994.0,1.1944770951584687
30995.0,2.3671864525587414
30996.0,1.826580236155658
30997.0,1.918093011957958
30998.0,1.1311214869663924
30999.0,1.2142197095764817
31000.0,2.1494650102842976
31001.0,1.9411299682354548
31002.0,0.9223060951113611
31003.0,1.3111991542027406
31004.0,2.6897612841656664
31005.0,2.250603833783374
31006.0,3.899175923338502
31007.0,2.393456252877059
31008.0,2.600343452052848
31009.0,1.956850087540098
31010.0,2.3192964190489067
31011.0,1.082573349969176
31012.0,1.8730383913815143
31013.0,0.6236377479755036
31014.0,1.6607518539811177
31015.0,3.237469372328136
31016.0,1.505523098789642
31017.0,1.4856131360855391
31018.0,1.748960726477666
31019.0,1.4903518608528394
31020.0,2.8441472987919147
31021.0,1.7255375282700276
31022.0,2.0572978221185596
31023.0,1.2912015294545953
31024.0,3.4759305974516685
31025.0,2.7938009576122123
31026.0,1.7317752450898216
31027.0,3.8658169018687794
31028.0,1.1117701944441813
31029.0,1.9298196454066634
31030.0,4.421847670274718
31031.0,0.9033637644916533
31032.0,0.9128644373086128
31033.0,2.6686873600489265
31034.0,1.1762593918291466
31035.0,2.175186906725944
31036.0,1.6513278029650114
31037.0,0.6336513820532989
31038.0,1.7104436149764934
31039.0,1.3982638736440336
31040.0,1.2462985190853155
31041.0,2.3876753127683825
31042.0,2.887424347388021
31043.0,0.8135891968523452
31044.0,3.219590303298268
31045.0,2.427043508492003
31046.0,1.0405659818797397
31047.0,0.6523468568653175
31048.0,0.7638358621603772
31049.0,1.9311823158182466
31050.0,1.0234120612352997
31051.0,1.297959014775662
31052.0,2.35646535807545
31053.0,0.9163880997480345
31054.0,2.781451616935842
31055.0,3.2451019942680093
31056.0,0.8706971422138073
31057.0,1.6736526863102754
31058.0,2.068220132586801
31059.0,1.9846964037899133
31060.0,1.0693656455520155
31061.0,0.9268027221076867
31062.0,0.9785560984187424
31063.0,0.6455600592682841
31064.0,3.281599457897706
31065.0,1.2063273489751967
31066.0,2.155453497350144
31067.0,0.7050138808787184
31068.0,1.4159470731562562
31069.0,1.829090510682968
31070.0,2.1986570347421606
31071.0,1.0140468853916085
31072.0,3.6786712553396317
31073.0,0.7737843624506011
31074.0,2.876272914477985
31075.0,1.1798430129246984
31076.0,3.2789991508117615
31077.0,4.862640365555946
31078.0,1.1104640860981467
31079.0,1.486783256787528
31080.0,1.8891496128564476
31081.0,1.6773421646744657
31082.0,3.5027207004995438
31083.0,0.9203441623430959
31084.0,1.756797474392791
31085.0,1.1096156401545272
31086.0,1.5866571532920377
31087.0,3.1835462610154024
31088.0,1.4632955083811447
31089.0,1.5572907448636897
31090.0,1.0421993143148724
31091.0,1.6128465945523371
31092.0,2.2142592633350784
31093.0,1.8205464645726803
31094.0,1.315175588789147
31095.0,3.8980129722612604
31096.0,3.2626357407525237
31097.0,2.0732298102330904
31098.0,2.867418424107816
31099.0,1.4542183594037958
31100.0,3.536876258787215
31101.0,1.7863864456071152
31102.0,2.9581583134743012
31103.0,2.772749774834148
31104.0,0.8466290869473301
31105.0,1.7165188142844054
31106.0,3.193058189334058
31107.0,3.1137446591810334
31108.0,0.8793192395056046
31109.0,2.036883260020271
31110.0,3.1782078692662843
31111.0,1.6365482992195124
31112.0,1.0640523405040825
31113.0,1.0785197896284933
31114.0,3.544128352065671
31115.0,2.3818353839999014
31116.0,2.6322928249287765
31117.0,0.8933596873315645
31118.0,0.6827960805213722
31119.0,1.9829264652305503
31120.0,1.4953243793912834
31121.0,4.230255457089419
31122.0,1.9343917131370356
31123.0,1.9373189927286587
31124.0,1.9286411648752968
31125.0,1.2625818952859504
31126.0,1.9113001975201822
31127.0,1.0877208599615282
31128.0,1.2770566996232648
31129.0,4.1084184972941
31130.0,3.0881127613802217
31131.0,2.464123194036501
31132.0,0.9255546784189818
31133.0,2.290694149656869
31134.0,2.56897828646049
31135.0,1.4213582867584555
31136.0,2.673314622994918
31137.0,1.2791895061926568
31138.0,0.7485520663040357
31139.0,1.2544527526390337
31140.0,3.595229809023084
31141.0,2.1974194419342843
31142.0,1.4813335134221757
31143.0,1.0961534406047706
31144.0,3.1920680366656353
31145.0,2.2834046077946093
31146.0,1.5629416497568045
31147.0,0.5979230815156801
31148.0,3.2087050864208613
31149.0,4.403101940124601
31150.0,1.1409166185571522
31151.0,1.4764093396591456
31152.0,1.267592202041006
31153.0,2.3230364386010054
31154.0,2.6179611887258614
31155.0,4.566142573655124
31156.0,2.2193236414639768
31157.0,3.231796455886166
31158.0,2.12010228016018
31159.0,0.9398922353876116
31160.0,3.0313118676150492
31161.0,2.518813181534338
31162.0,2.0433934432077008
31163.0,2.988968715564345
31164.0,2.9623310809750585
31165.0,3.899022073852725
31166.0,1.8325857285192697
31167.0,3.2462332390325566
31168.0,1.870614856990559
31169.0,1.2871993589049469
31170.0,0.5415574980010429
31171.0,1.127741566729823
31172.0,2.3500976126604303
31173.0,2.698491368724396
31174.0,2.8576272672631617
31175.0,1.5011996020881033
31176.0,1.650718687753435
31177.0,0.9081251684538183
31178.0,1.3009513201491891
31179.0,2.310992868547896
31180.0,4.373597761244328
31181.0,2.5794399165591395
31182.0,1.486028887876926
31183.0,1.761549515705846
