id,pred_ridge_50
22175.0,2.367000237543496
22176.0,1.6338943937788688
22177.0,0.6658002065508799
22178.0,0.7919465761067372
22179.0,2.3035816177192574
22180.0,2.530494782520736
22181.0,1.7088117531272309
22182.0,2.2568870536398182
22183.0,1.641825852795184
22184.0,1.6476032087906438
22185.0,2.73174872783502
22186.0,1.618715762260256
22187.0,2.6033393506674294
22188.0,1.9937439564207051
22189.0,1.441066244716144
22190.0,0.500572028183121
22191.0,2.4247005525938357
22192.0,2.484170447952264
22193.0,2.1581920404927
22194.0,4.131174817053543
22195.0,1.5622555310126989
22196.0,0.3200441240079721
22197.0,0.7540786599389921
22198.0,1.7794425571574015
22199.0,1.2268800525132169
22200.0,2.342601730027443
22201.0,1.3276865554781732
22202.0,2.9831091994294443
22203.0,0.9194053298736304
22204.0,0.39356934168546776
22205.0,0.8204819238233836
22206.0,1.431359127890436
22207.0,1.9729191193929452
22208.0,2.329558152626815
22209.0,2.146471748638667
22210.0,2.6845354616945247
22211.0,3.188305435868101
22212.0,1.448705034943655
22213.0,0.7755132976050456
22214.0,1.9842558633221836
22215.0,1.8218110438510704
22216.0,3.6740794602045095
22217.0,3.6238908847584432
22218.0,1.5167593283048397
22219.0,2.0872126837260505
22220.0,3.215663446179441
22221.0,0.809500093968166
22222.0,2.0011868584886976
22223.0,2.389259622593615
22224.0,2.910887266071784
22225.0,1.4951961333305128
22226.0,0.2738591841256439
22227.0,0.9632518037139766
22228.0,2.3482434718048952
22229.0,1.0289417970376724
22230.0,1.3239364190993324
22231.0,3.3688913366541753
22232.0,2.454829933073885
22233.0,2.5192453983690233
22234.0,1.9114809234948034
22235.0,2.4192839165102997
22236.0,2.533919856111094
22237.0,2.07028487672744
22238.0,1.5572247466332305
22239.0,3.0781980408050753
22240.0,2.2851168115371356
22241.0,0.9088196336394083
22242.0,2.094338115695761
22243.0,1.257992862056296
22244.0,2.0684212315421715
22245.0,1.4052638787868648
22246.0,1.8707853493528401
22247.0,4.844174053574188
22248.0,3.0154513192142662
22249.0,3.271951595277337
22250.0,1.9753897133708636
22251.0,0.3866427618690276
22252.0,3.3105184606664455
22253.0,2.665246302218806
22254.0,1.989296188594161
22255.0,1.3334698949624313
22256.0,3.7598530652270234
22257.0,0.8828401803187591
22258.0,1.8423854018512027
22259.0,2.720667647100492
22260.0,3.2465167071799597
22261.0,3.587238987896851
22262.0,2.7344399892283695
22263.0,2.1957459857050843
22264.0,1.4298626246898833
22265.0,0.9228566161935985
22266.0,1.840745261345869
22267.0,3.162199174853087
22268.0,2.175987890970698
22269.0,2.309250250717927
22270.0,2.0046488557155597
22271.0,3.0840545831751633
22272.0,1.3479305707624605
22273.0,1.761488637907087
22274.0,2.4980407893203305
22275.0,2.8229523544235935
22276.0,3.4551389960634653
22277.0,0.9143932865615454
22278.0,1.114883945130312
22279.0,1.0511808186529794
22280.0,3.301046772720338
22281.0,-0.263955794864847
22282.0,1.9044722831898477
22283.0,2.5544302603292004
22284.0,2.4378159584281165
22285.0,0.75458911450787
22286.0,2.373516007652046
22287.0,2.490156603556318
22288.0,2.9823126244637708
22289.0,1.405176674709271
22290.0,2.08912105732665
22291.0,2.7167088593945348
22292.0,1.474811459109335
22293.0,2.6877362665185354
22294.0,1.7948581019220797
22295.0,2.5553737232518823
22296.0,2.25836049382159
22297.0,1.28391263390145
22298.0,1.6828018164404313
22299.0,3.1146086087189016
22300.0,1.6643539550200102
22301.0,2.387872068972001
22302.0,1.3772585135539859
22303.0,1.9535648702714847
22304.0,1.5300737750773314
22305.0,1.9379107685622567
22306.0,2.865120681599971
22307.0,1.9341193129653707
22308.0,2.073948309403173
22309.0,1.8704883501323575
22310.0,3.43316165352831
22311.0,2.352731430979209
22312.0,0.3975794940798649
22313.0,1.3651790877018686
22314.0,3.9507530160241595
22315.0,2.5205900033399606
22316.0,2.167877543753122
22317.0,1.9063843714802668
22318.0,2.8091643759662963
22319.0,1.4431308253399229
22320.0,1.5387793271809262
22321.0,1.945049107540938
22322.0,3.3172442677779785
22323.0,2.6256597423180303
22324.0,4.072816352652271
22325.0,1.6829900779408002
22326.0,2.7337809237440216
22327.0,1.6563453528276364
22328.0,2.158773873972951
22329.0,2.0031082395754645
22330.0,3.4866193397547534
22331.0,1.2316141417501547
22332.0,2.014628965107773
22333.0,2.8990394333078817
22334.0,0.5720141546321362
22335.0,0.09441868767169037
22336.0,1.9075773134800045
22337.0,1.370150768109215
22338.0,2.1336536498963437
22339.0,2.8780378084312632
22340.0,2.6139626014263935
22341.0,3.078244893982018
22342.0,1.2225227738256175
22343.0,2.094662190653057
22344.0,2.2900187838839012
22345.0,2.574241768930456
22346.0,3.493332566691155
22347.0,2.6291184296232877
22348.0,1.5961631449525633
22349.0,1.5720260213885635
22350.0,1.417754594687088
22351.0,1.770117110623511
22352.0,2.76586398150911
22353.0,3.253453931849879
22354.0,2.2252493751126092
22355.0,2.2706206465258685
22356.0,2.61693620653826
22357.0,1.287635690839867
22358.0,1.7866460913541076
22359.0,3.1208802225127825
22360.0,2.0015505001780083
22361.0,1.678530624444636
22362.0,1.91575354062881
22363.0,3.1327083927048074
22364.0,2.6891927449144797
22365.0,2.322388236119955
22366.0,1.889748696998404
22367.0,3.272452500667338
22368.0,2.6698680005855584
22369.0,2.9542423939972484
22370.0,1.2765609376129552
22371.0,3.866297611792757
22372.0,1.5713075338956584
22373.0,1.6179401434266572
22374.0,1.6437265398067606
22375.0,2.733543103133851
22376.0,2.381068465680472
22377.0,1.1616495833076153
22378.0,1.130474043968833
22379.0,2.754652737861291
22380.0,-0.10972367661016591
22381.0,3.473913409893058
22382.0,0.9266128797018385
22383.0,2.089351160109926
22384.0,2.0568840938952007
22385.0,2.3659583365622936
22386.0,2.906309019700771
22387.0,2.1060051091631617
22388.0,2.3613789340497027
22389.0,2.0955607269847514
22390.0,1.2966338223599223
22391.0,1.4803280007417938
22392.0,1.8011145506800477
22393.0,3.1257288900249653
22394.0,3.828359623821968
22395.0,1.9570969501835154
22396.0,2.5670771450847862
22397.0,1.903663803417119
22398.0,3.1147907418546934
22399.0,2.351103263991285
22400.0,2.234597917421332
22401.0,2.9253666120210022
22402.0,2.0645057057129614
22403.0,2.127788117162915
22404.0,1.8363662648702535
22405.0,2.097289203782386
22406.0,5.327326294537727
22407.0,3.1606779576896535
22408.0,1.8271710443928848
22409.0,2.3705015501985667
22410.0,3.1039424044657435
22411.0,1.9669594999128868
22412.0,0.5864368543586389
22413.0,1.8791300838464908
22414.0,2.8409225557977145
22415.0,1.3682849731847044
22416.0,2.6148538646165087
22417.0,2.440484229291113
22418.0,1.6526831450907316
22419.0,2.024064618832059
22420.0,3.7635666397721685
22421.0,2.271442707949238
22422.0,0.8301360249738976
22423.0,3.220082081716125
22424.0,1.1540460794025518
22425.0,2.5540106808958893
22426.0,2.1417514515222846
22427.0,2.6115340108207303
22428.0,1.3782927193380468
22429.0,2.451377771308044
22430.0,3.1238932951000824
22431.0,2.709928492725223
22432.0,1.552396304672519
22433.0,2.8597272863897216
22434.0,2.0297096110403414
22435.0,2.793535802689772
22436.0,4.25866136980928
22437.0,0.750520392418542
22438.0,3.3170853280026598
22439.0,1.273902046707253
22440.0,2.0293146388618646
22441.0,2.458038025177259
22442.0,1.1848627653905248
22443.0,2.2131455017175363
22444.0,3.2684124351008847
22445.0,1.3797137895309866
22446.0,3.5400693809223633
22447.0,2.5922955467258664
22448.0,1.6692621061881883
22449.0,1.1089333408766824
22450.0,0.9820762251723021
22451.0,2.758900891352669
22452.0,3.252803400805113
22453.0,2.342117876471539
22454.0,1.8593120245769008
22455.0,2.197370311482844
22456.0,2.8052221538973887
22457.0,1.0687895819610373
22458.0,1.9704311618110972
22459.0,3.195284060884373
22460.0,2.6383881892210557
22461.0,0.7276649341370591
22462.0,1.550980970134467
22463.0,3.416742061825982
22464.0,0.7476877572663536
22465.0,0.44986400657521064
22466.0,1.2708724572017986
22467.0,3.3054117026617704
22468.0,1.8904096780521222
22469.0,0.6328695779190743
22470.0,1.321268467467608
22471.0,-0.05721621026605739
22472.0,2.8533545003713656
22473.0,1.075626655203349
22474.0,1.8140425318407973
22475.0,3.188944121399306
22476.0,2.5532024962942494
22477.0,0.7634192063327188
22478.0,2.290186007835999
22479.0,0.6774544955875665
22480.0,1.6071206571099683
22481.0,2.3485006165024793
22482.0,0.5653607198224937
22483.0,0.6178456422502205
22484.0,2.543320754687668
22485.0,0.402027593805121
22486.0,2.6955696142116636
22487.0,1.6134207767929833
22488.0,2.335824443505139
22489.0,2.7929764452099253
22490.0,0.45694616427878976
22491.0,1.779978954971079
22492.0,1.2478884290694794
22493.0,-0.4051294363929978
22494.0,1.0089172651040221
22495.0,3.2193168917185027
22496.0,3.4069596952576497
22497.0,2.3641000534878067
22498.0,2.9834763100096273
22499.0,0.777600348291617
22500.0,2.269400045330126
22501.0,3.096268424896938
22502.0,2.3424264862112425
22503.0,2.650480249941925
22504.0,1.6598100813875076
22505.0,3.2880388984846043
22506.0,3.1861450303164087
22507.0,2.743131767959007
22508.0,1.6066615006110077
22509.0,1.284395227970017
22510.0,2.581587601633555
22511.0,1.8177815284810424
22512.0,2.659025468775374
22513.0,1.0792499099522097
22514.0,0.7758075113590253
22515.0,1.8949670400831753
22516.0,2.269008474417787
22517.0,1.8319040269194067
22518.0,3.3054996109488077
22519.0,2.1254145554717994
22520.0,1.2589884572317762
22521.0,0.9724886045741838
22522.0,0.9782815945212606
22523.0,2.47954952244665
22524.0,2.138711258197305
22525.0,0.8388828383712981
22526.0,2.589721684931043
22527.0,3.2245718349129078
22528.0,2.1726614879977446
22529.0,0.48068706000055395
22530.0,1.9696212241187685
22531.0,2.470221860296559
22532.0,2.4627333912052487
22533.0,2.3520482910256377
22534.0,2.5399139778050572
22535.0,3.2213382291438823
22536.0,2.614777206862484
22537.0,2.7735910137889594
22538.0,1.550546781050787
22539.0,3.4066419282333773
22540.0,3.0816708759332645
22541.0,0.29097358061545897
22542.0,2.6965275455197055
22543.0,4.289958646901881
22544.0,1.7264129433040383
22545.0,1.787380639738943
22546.0,2.6230770962898915
22547.0,3.421946404102938
22548.0,1.114611742619345
22549.0,2.7407960358218784
22550.0,3.6176038480625192
22551.0,3.5728105206434257
22552.0,1.7758212338476156
22553.0,2.174787988912619
22554.0,1.5580292079019338
22555.0,0.7522013299871415
22556.0,1.9892221670644874
22557.0,1.6949786945006373
22558.0,3.3178631166256616
22559.0,3.769562448843554
22560.0,2.644164762337483
22561.0,2.4737786607382124
22562.0,2.4958370273706514
22563.0,2.460477080107789
22564.0,2.0585012823438675
22565.0,3.1678544125420696
22566.0,1.5181593956376869
22567.0,1.2142171166456261
22568.0,2.3520933026235262
22569.0,2.8127526488039845
22570.0,2.213285887645018
22571.0,3.1026417592047664
22572.0,2.1887991803079374
22573.0,2.013049064383413
22574.0,1.4990927943308918
22575.0,1.2538315654100431
22576.0,3.091796577891767
22577.0,1.4513090702757936
22578.0,3.4791865602774577
22579.0,3.299235444247496
22580.0,0.7464080671312368
22581.0,3.0198517518231434
22582.0,1.6732209063111338
22583.0,0.25869578324352993
22584.0,2.5995814494619367
22585.0,2.4438535752993875
22586.0,0.9795412796399852
22587.0,2.04981932519017
22588.0,1.8094440611967229
22589.0,1.6332810576147287
22590.0,3.0750823584361107
22591.0,2.843557377549657
22592.0,1.413380338388463
22593.0,1.9191591459769508
22594.0,1.9807432196591361
22595.0,2.6232925956919693
22596.0,1.6906724760601084
22597.0,2.5090442459212174
22598.0,1.5644555013458885
22599.0,2.6083080775341143
22600.0,1.7968804166153354
22601.0,2.376968814311326
22602.0,1.593801811080346
22603.0,1.681173590187648
22604.0,1.8119990848994192
22605.0,2.5025416455710148
22606.0,2.4546162578350934
22607.0,1.5695666417550906
22608.0,2.3227244628961583
22609.0,1.7340498843322225
22610.0,1.4657995144122506
22611.0,2.648726774620502
22612.0,3.321263150882722
22613.0,2.3750237207033313
22614.0,2.020000708788123
22615.0,0.9884027407736358
22616.0,2.2869880233764595
22617.0,3.7203584275462256
22618.0,2.9042808452214497
22619.0,0.6746479341734353
22620.0,2.7034894166814287
22621.0,1.3065533810694592
22622.0,0.9740899056654113
22623.0,1.951338213216391
22624.0,1.0503468920864123
22625.0,1.6541166297128405
22626.0,2.0890628165586014
22627.0,3.399933041928139
22628.0,2.6672948721475627
22629.0,0.92280867306527
22630.0,2.5102576807093198
22631.0,2.979264321487868
22632.0,2.521602903969153
22633.0,2.9144230924900683
22634.0,2.4434282213550773
22635.0,3.5400451852022505
22636.0,3.131870974269368
22637.0,1.3772148438880005
22638.0,1.7509745396903234
22639.0,2.3101158093119856
22640.0,0.5592628039702827
22641.0,2.8909551932314024
22642.0,3.165749754049602
22643.0,2.616721609547623
22644.0,3.2083745825949403
22645.0,2.1599233800225597
22646.0,2.7652764745388065
22647.0,3.293756748513493
22648.0,2.5076954769008974
22649.0,2.5644668939131163
22650.0,2.4035259702102656
22651.0,4.267709160445834
22652.0,0.412229027338173
22653.0,2.459001258149424
22654.0,2.196880982588773
22655.0,2.8619855566591457
22656.0,0.5748808723112937
22657.0,2.64101417988128
22658.0,0.9260773989165973
22659.0,1.2343563105118576
22660.0,2.955819334972735
22661.0,2.1620113376320536
22662.0,2.1173411091473446
22663.0,3.175522843083087
22664.0,0.19946611144237547
22665.0,1.3808929633454667
22666.0,2.198477388177878
22667.0,0.7308450654645102
22668.0,2.7908002438284596
22669.0,2.594973403319134
22670.0,2.2114243776948017
22671.0,2.430926824537461
22672.0,1.5197285452764813
22673.0,2.588213304872894
22674.0,2.732095680593682
22675.0,2.495187106981494
22676.0,2.8924617451818655
22677.0,2.2703133524495565
22678.0,1.218246788988992
22679.0,2.40642874487135
22680.0,2.748136602289696
22681.0,0.9384917375510806
22682.0,0.7068835589950249
22683.0,0.9132909180217514
22684.0,0.9491083076693831
22685.0,1.2367621779288074
22686.0,2.703035758713714
22687.0,2.378034714821693
22688.0,1.1272569834831456
22689.0,2.5453845634727044
22690.0,1.8620659697255206
22691.0,3.248511476402993
22692.0,2.040502398658734
22693.0,1.9337951853998616
22694.0,2.5540531725039615
22695.0,1.420587484614813
22696.0,4.176857817817119
22697.0,1.3282006676192348
22698.0,3.2305252945517196
22699.0,1.804511975377726
22700.0,2.6361430520376823
22701.0,1.759219539257507
22702.0,1.0809346883216304
22703.0,2.6360299547361703
22704.0,2.8399188065341123
22705.0,1.0421990014329139
22706.0,1.4029320059654102
22707.0,1.5795897157174357
22708.0,2.5521357581747353
22709.0,1.7945873480860177
22710.0,1.2391729461268364
22711.0,3.170112503705681
22712.0,2.135252707851188
22713.0,2.1528786113226275
22714.0,0.9989509842752051
22715.0,3.2461324198907078
22716.0,1.783135716127352
22717.0,2.7665908785005446
22718.0,2.004223626653161
22719.0,3.357524051943253
22720.0,1.0573770707138173
22721.0,1.1772575921846786
22722.0,1.6164431415905227
22723.0,0.6426936586603218
22724.0,1.011332888513418
22725.0,2.048613516573674
22726.0,2.83946994993267
22727.0,3.500179282889103
22728.0,1.3780305434746323
22729.0,2.1603394995336016
22730.0,0.7303658322498516
22731.0,1.9070278137753292
22732.0,2.0204258707099467
22733.0,2.6653116560975
22734.0,1.204557388685869
22735.0,2.6357096695894358
22736.0,0.2010012590749808
22737.0,2.122846975735343
22738.0,1.4272365088529746
22739.0,2.9771004892446364
22740.0,1.0453370771307369
22741.0,3.1685568648180076
22742.0,1.4239143620485983
22743.0,2.4220591727021947
22744.0,3.8939135960493396
22745.0,1.0630978695686766
22746.0,1.4844999382428543
22747.0,1.695264463567403
22748.0,3.3182962809375587
22749.0,1.0445135823334841
22750.0,1.5708289198080205
22751.0,2.7779335146449142
22752.0,2.6861596190385004
22753.0,1.3875545978629873
22754.0,1.0321841308210136
22755.0,1.866395258175768
22756.0,1.651971044368346
22757.0,0.5653750087860514
22758.0,3.3751784402334613
22759.0,0.8324914862188066
22760.0,2.327632902523192
22761.0,0.9436728388422781
22762.0,0.5051636489375728
22763.0,1.4338744117915074
22764.0,1.3607084113337171
22765.0,1.5863137994159882
22766.0,0.3990455740448875
22767.0,0.820139264347759
22768.0,1.4329530412904237
22769.0,1.8445772439328725
22770.0,1.4146191591802795
22771.0,3.1097661600570494
22772.0,3.564787114292389
22773.0,1.4790271876593861
22774.0,2.698078241617291
22775.0,1.5979232609241092
22776.0,2.2806239697566646
22777.0,1.6473805699699822
22778.0,3.076572971483934
22779.0,2.458542904384755
22780.0,3.44664304579117
22781.0,1.4262917061368896
22782.0,1.6777678278953283
22783.0,2.424702251491497
22784.0,1.28965545828922
22785.0,3.3198725936421303
22786.0,2.604235164938046
22787.0,1.679215094485858
22788.0,4.112952683776278
22789.0,2.0686049159706084
22790.0,3.7951605132124833
22791.0,2.309911508610239
22792.0,2.40404319858661
22793.0,1.6086178503552109
22794.0,3.028043663420453
22795.0,1.5640446765166638
22796.0,1.2780431799982206
22797.0,1.3244520010952399
22798.0,0.7272036779624997
22799.0,3.4349711500075206
22800.0,1.002969062453813
22801.0,2.1808061757199666
22802.0,2.333111334210912
22803.0,1.6227035449633975
22804.0,2.4542147981828615
22805.0,2.6159091815946143
22806.0,1.5519923153268822
22807.0,3.5262949580164022
22808.0,0.2928031857708122
22809.0,2.5825416929739125
22810.0,3.243901335195796
22811.0,1.292353648138039
22812.0,0.37744739199897426
22813.0,1.5513567051958994
22814.0,2.2194069595363666
22815.0,1.861842922471861
22816.0,2.478796040596108
22817.0,2.66101533605552
22818.0,1.361038800696922
22819.0,3.0830669129626815
22820.0,4.514742786354871
22821.0,2.78936810119464
22822.0,2.971208854953453
22823.0,1.1066101834853992
22824.0,1.6479411136798703
22825.0,0.5440378185647989
22826.0,0.7697997762196214
22827.0,2.8704009181882117
22828.0,3.031155678126319
22829.0,1.9673104633017935
22830.0,1.6649824865624547
22831.0,2.8544292206615456
22832.0,1.5094761472469855
22833.0,1.986140365281393
22834.0,1.157557724778362
22835.0,0.7317768508622247
22836.0,1.4637868292007112
22837.0,0.6363556311980958
22838.0,2.787887859242691
22839.0,1.1687745663165787
22840.0,1.497542859336201
22841.0,2.3257652544409737
22842.0,2.0153217957184797
22843.0,1.0156405312023453
22844.0,2.074715949192644
22845.0,2.31115152188744
22846.0,2.2338789835332693
22847.0,2.940101659947046
22848.0,1.9291905937683875
22849.0,3.4385431633321804
22850.0,2.0118586388546245
22851.0,2.3786564380872246
22852.0,1.3258449240367847
22853.0,3.3164644204160085
22854.0,2.5391003334549165
22855.0,0.8455358712853549
22856.0,1.242609390369486
22857.0,3.1350900009092744
22858.0,2.72606789467764
22859.0,2.9091773929602147
22860.0,2.410110056870645
22861.0,2.063668361077359
22862.0,1.864497640509798
22863.0,1.6793383233283732
22864.0,3.7306602581324158
22865.0,3.6119582261551657
22866.0,0.11820709349023195
22867.0,2.2535606184128896
22868.0,1.4272423071307714
22869.0,2.747339371381544
22870.0,2.719569212522104
22871.0,3.1832013049647596
22872.0,0.892441799130002
22873.0,1.2839331931380997
22874.0,2.83857656666916
22875.0,1.1989539507792317
22876.0,2.8671339074473945
22877.0,2.3639748453350062
22878.0,2.385165584744111
22879.0,3.6913894528823326
22880.0,0.5452617045625949
22881.0,1.8247614904305642
22882.0,2.3413803659687833
22883.0,2.8184202361544566
22884.0,2.500843533130145
22885.0,2.444829330606825
22886.0,2.5900876405410163
22887.0,2.7473495494140567
22888.0,0.9996841707288842
22889.0,3.4067938418126102
22890.0,2.2550708434485496
22891.0,3.4095923745829735
22892.0,1.4819982312276054
22893.0,1.0134098745865547
22894.0,0.9682734961827142
22895.0,2.09410671577726
22896.0,1.7362072232045744
22897.0,1.9072907766533493
22898.0,2.12319344231161
22899.0,2.587000132916888
22900.0,2.474357308987568
22901.0,2.1135827105439935
22902.0,1.1623169564046054
22903.0,2.5881443471506804
22904.0,1.469119891454314
22905.0,1.7633835643430205
22906.0,2.42191380605144
22907.0,0.9605813134836989
22908.0,2.474213474956983
22909.0,3.0065687084753474
22910.0,2.0491836652532007
22911.0,0.8639977922209066
22912.0,3.072782178509821
22913.0,2.0575536370771013
22914.0,1.496799096418202
22915.0,2.2830241376410347
22916.0,3.154843936431154
22917.0,1.677835347159481
22918.0,1.107037397521534
22919.0,2.943022932544148
22920.0,1.2537094295258355
22921.0,3.0260674440837905
22922.0,1.1973365580815514
22923.0,1.799798653841112
22924.0,0.38285752362311554
22925.0,1.3504893779045144
22926.0,-0.48403939223638703
22927.0,0.7838724395845342
22928.0,1.5764337905876125
22929.0,0.04114918360521269
22930.0,2.5584049518435696
22931.0,1.9963077734681471
22932.0,1.7274481327365179
22933.0,1.535290748076466
22934.0,0.6110977369725215
22935.0,2.576924255990356
22936.0,2.223118790100736
22937.0,1.9633660110927176
22938.0,1.7786186417398
22939.0,2.347773914869777
22940.0,3.2699252114449764
22941.0,1.0569397788118144
22942.0,2.066200378263159
22943.0,1.8245129311059436
22944.0,1.4878888056422515
22945.0,1.6301698166139882
22946.0,1.2009826383830011
22947.0,1.16400516544152
22948.0,1.3973279756116415
22949.0,2.7197303185015076
22950.0,2.3940239477116645
22951.0,1.6048941269745085
22952.0,4.026726049735836
22953.0,1.9475163703705634
22954.0,2.9754023508174865
22955.0,0.14070755061725837
22956.0,2.0819491421246044
22957.0,1.6787731471454812
22958.0,1.9814375092658478
22959.0,2.2573811705543814
22960.0,2.0663353971592904
22961.0,2.719607104388127
22962.0,3.1845815119752623
22963.0,0.942346480320926
22964.0,2.184085090306049
22965.0,3.305100791081995
22966.0,0.7732081905651786
22967.0,0.8787289784877927
22968.0,-0.16222953203164536
22969.0,2.426416981006413
22970.0,0.6574699098678414
22971.0,2.188717016511045
22972.0,2.1542074077544164
22973.0,1.2003455214588628
22974.0,1.9169103863026227
22975.0,1.6690739584165184
22976.0,2.5480516894910306
22977.0,2.0819027363760862
22978.0,0.6369011642993598
22979.0,2.8595732723798286
22980.0,1.401777691877574
22981.0,1.6409360029339577
22982.0,0.6743911484497163
22983.0,2.090906811930349
22984.0,2.617821644203613
22985.0,1.203890227067765
22986.0,2.653032932098842
22987.0,1.6554061677019944
22988.0,2.1959400231500945
22989.0,1.8113976036513364
22990.0,2.070685674647314
22991.0,3.2354656249645513
22992.0,2.448416787648328
22993.0,2.8947328519471216
22994.0,2.3560333062351546
22995.0,1.6226707279329269
22996.0,-0.8178884439562037
22997.0,1.3924170110312863
22998.0,2.342427814219528
22999.0,2.1633056408077658
23000.0,1.5456458996240376
23001.0,3.0418476756316566
23002.0,1.6525246104721085
23003.0,2.5421563920034185
23004.0,1.7384472567342941
23005.0,3.552353192786222
23006.0,4.272554453126595
23007.0,2.8625896367062156
23008.0,0.8646724216052109
23009.0,2.4348110201699154
23010.0,1.866907959607731
23011.0,1.9200621541612712
23012.0,1.8189462304242041
23013.0,1.2865482172894498
23014.0,1.458281005483764
23015.0,2.5607600738146186
23016.0,2.4200734060265483
23017.0,0.5057573218533113
23018.0,2.7721268938739003
23019.0,1.5224972393891665
23020.0,3.666119430672998
23021.0,1.8368890157333975
23022.0,2.9849707397119634
23023.0,1.063343116778055
23024.0,2.2652328640750277
23025.0,0.7408125639064647
23026.0,0.372885176012411
23027.0,2.6211659603926973
23028.0,2.6511761846444375
23029.0,2.275735157053695
23030.0,0.36950270915074057
23031.0,1.7014682565165904
23032.0,2.383234487675952
23033.0,2.311152947219553
23034.0,3.5167899905036673
23035.0,0.7592498092216629
23036.0,0.6244768703865748
23037.0,2.0714909480675905
23038.0,2.045475799989224
23039.0,1.228662568729317
23040.0,0.7986775290609556
23041.0,1.7373599528938422
23042.0,1.6487789663707293
23043.0,1.8191270261443453
23044.0,2.3058152891708605
23045.0,3.3560292820460456
23046.0,2.6253354463008023
23047.0,1.7505435942319734
23048.0,0.9087871805399805
23049.0,2.247374738133458
23050.0,1.0264059846903568
23051.0,1.4889364657660002
23052.0,1.789149145679274
23053.0,2.4911689857690287
23054.0,3.161759429292742
23055.0,0.380645388735553
23056.0,1.5509312572793639
23057.0,2.3777036933713767
23058.0,2.867796377936374
23059.0,1.6177025877077438
23060.0,2.4481388289891335
23061.0,2.760062235645863
23062.0,3.9542056671692047
23063.0,1.5345386467954993
23064.0,3.3145180624369353
23065.0,2.722896625020308
23066.0,2.23594350289977
23067.0,2.2392654653252584
23068.0,2.254744031567445
23069.0,2.494448270908849
23070.0,3.211547279916804
23071.0,2.2082797255834414
23072.0,2.2857880280835388
23073.0,0.710907390122113
23074.0,2.6218052231835207
23075.0,1.7640002550087215
23076.0,1.9695857141062614
23077.0,2.4895688776151794
23078.0,3.483373827187538
23079.0,2.8685505123338766
23080.0,3.021347665858392
23081.0,2.0166215686528584
23082.0,2.252497621720257
23083.0,3.443085352568163
23084.0,2.3387348073567424
23085.0,1.5557783371028684
23086.0,2.5014257678333407
23087.0,0.7685779323451596
23088.0,1.301524597779852
23089.0,0.6191105779629194
23090.0,2.61299344153179
23091.0,2.5881155877971267
23092.0,2.4334500273137283
23093.0,2.3051976692935976
23094.0,0.9365264378165974
23095.0,2.7803700472823225
23096.0,2.2995867043196965
23097.0,0.824553089834043
23098.0,1.627893370240564
23099.0,2.6025828912910436
23100.0,1.4044072706714754
23101.0,2.6978629171456565
23102.0,3.0082821260493744
23103.0,1.7116982150995357
23104.0,1.5916831618559182
23105.0,1.1984815253230356
23106.0,0.5688705817886264
23107.0,0.20338386167053457
23108.0,2.3342996511620493
23109.0,1.7649595092195003
23110.0,3.8898027643890165
23111.0,1.4367066451112953
23112.0,1.2080746507214282
23113.0,3.290412977033193
23114.0,2.7022477198536086
23115.0,2.711477828509502
23116.0,2.4149220461247944
23117.0,1.9051586663310598
23118.0,3.1457071333922704
23119.0,2.714106790201625
23120.0,3.009421058746084
23121.0,1.0655831582702437
23122.0,2.1818623066957503
23123.0,1.8255905691511396
23124.0,1.5229218493908454
23125.0,1.0565938881189991
23126.0,1.0014238427843813
23127.0,1.3331244035112526
23128.0,0.39893814799077143
23129.0,2.098056694068281
23130.0,2.1157243762181808
23131.0,1.1501964468515236
23132.0,1.660560761048786
23133.0,3.510623397016544
23134.0,1.6300403927453844
23135.0,1.101115846109845
23136.0,1.2838573395669957
23137.0,2.7905716739366215
23138.0,2.3764153218212236
23139.0,3.535987948422843
23140.0,0.9331526737082863
23141.0,1.6086174932956698
23142.0,2.354988964227986
23143.0,2.5501532602056685
23144.0,3.421189749500447
23145.0,2.0191693323187287
23146.0,0.6907707141596864
23147.0,3.785307376103423
23148.0,1.113844148809823
23149.0,2.8103170622254825
23150.0,1.9422415924951468
23151.0,1.6936660999706046
23152.0,3.2177598877636386
23153.0,2.3629589081142357
23154.0,3.3799775605045945
23155.0,3.7314167813681776
23156.0,3.801617883212066
23157.0,0.27981075716605375
23158.0,0.9604255753164819
23159.0,2.614011895148232
23160.0,2.0775224769888623
23161.0,2.7175243533298152
23162.0,2.9947288076663514
23163.0,2.224793354041496
23164.0,1.8770412785074742
23165.0,2.880832234432363
23166.0,2.1161552631829132
23167.0,3.036171044207168
23168.0,2.1526765472569522
23169.0,3.081728304082116
23170.0,2.763062218960185
23171.0,2.547318416931517
23172.0,1.246205685775873
23173.0,2.53542691719223
23174.0,1.664303521527057
23175.0,1.9318253645240149
23176.0,1.6960381250744279
23177.0,2.4008065505923595
23178.0,1.218681493846446
23179.0,1.9520425188542885
23180.0,2.823625390941602
23181.0,2.9061193769768243
23182.0,1.0474482934849796
23183.0,1.7853123981980452
23184.0,1.8636333572811967
23185.0,1.9783012751487434
23186.0,2.222784196987936
23187.0,0.995427409574714
23188.0,2.427396528823993
23189.0,3.6208231008588356
23190.0,2.0692357119922105
23191.0,2.424437945889271
23192.0,3.839457231858992
23193.0,1.3415261327454782
23194.0,4.812597810908628
23195.0,3.557621696757902
23196.0,2.472132140480973
23197.0,2.661007454357913
