id,pred_lin_reg
24009.0,2.630859375
24010.0,2.005859375
24011.0,2.10546875
24012.0,2.744140625
24013.0,2.23046875
24014.0,1.73046875
24015.0,1.796875
24016.0,2.62109375
24017.0,0.95703125
24018.0,2.0361328125
24019.0,3.732421875
24020.0,3.3917236328125
24021.0,3.0703125
24022.0,0.0625
24023.0,0.9296875
24024.0,3.345703125
24025.0,2.576171875
24026.0,1.78515625
24027.0,3.095703125
24028.0,3.623046875
24029.0,2.587890625
24030.0,1.4405517578125
24031.0,3.716796875
24032.0,2.36328125
24033.0,1.759765625
24034.0,3.19140625
24035.0,2.60546875
24036.0,3.498046875
24037.0,2.916015625
24038.0,1.548828125
24039.0,3.412109375
24040.0,1.328125
24041.0,2.2764892578125
24042.0,1.625
24043.0,2.2294921875
24044.0,1.2413330078125
24045.0,2.25390625
24046.0,2.236328125
24047.0,3.0625
24048.0,1.142578125
24049.0,0.205078125
24050.0,1.658203125
24051.0,2.4599609375
24052.0,1.671875
24053.0,1.974609375
24054.0,3.35546875
24055.0,3.1162109375
24056.0,3.2265625
24057.0,2.453125
24058.0,3.06640625
24059.0,1.40625
24060.0,1.443359375
24061.0,1.6319580078125
24062.0,2.59765625
24063.0,0.62109375
24064.0,1.888671875
24065.0,3.654296875
24066.0,3.435546875
24067.0,1.4854736328125
24068.0,1.134765625
24069.0,1.869140625
24070.0,2.216796875
24071.0,2.443359375
24072.0,2.32421875
24073.0,2.3125
24074.0,1.390625
24075.0,3.078125
24076.0,2.8125
24077.0,3.2890625
24078.0,3.52734375
24079.0,0.3984375
24080.0,2.75
24081.0,0.66796875
24082.0,2.701171875
24083.0,1.4151611328125
24084.0,3.455078125
24085.0,1.4425048828125
24086.0,3.287109375
24087.0,1.0625
24088.0,2.2890625
24089.0,1.166015625
24090.0,2.6875
24091.0,0.564453125
24092.0,2.388671875
24093.0,1.701171875
24094.0,0.65234375
24095.0,1.478515625
24096.0,0.533203125
24097.0,2.984375
24098.0,2.30859375
24099.0,2.2109375
24100.0,2.4140625
24101.0,2.4375
24102.0,3.037109375
24103.0,1.888671875
24104.0,2.1925048828125
24105.0,3.123046875
24106.0,3.408203125
24107.0,0.060546875
24108.0,0.853515625
24109.0,3.416015625
24110.0,1.7470703125
24111.0,1.61328125
24112.0,2.3232421875
24113.0,2.8125
24114.0,1.9580078125
24115.0,2.01171875
24116.0,0.068359375
24117.0,2.8370361328125
24118.0,2.953125
24119.0,2.3448486328125
24120.0,1.876953125
24121.0,1.623046875
24122.0,2.8526611328125
24123.0,3.048828125
24124.0,2.91015625
24125.0,1.6007080078125
24126.0,0.7265625
24127.0,3.546875
24128.0,1.71484375
24129.0,1.650390625
24130.0,2.6826171875
24131.0,3.3974609375
24132.0,2.25
24133.0,0.3428955078125
24134.0,0.958984375
24135.0,2.322265625
24136.0,2.4151611328125
24137.0,1.71484375
24138.0,0.580078125
24139.0,2.291015625
24140.0,1.310546875
24141.0,2.005859375
24142.0,2.4453125
24143.0,1.87109375
24144.0,0.7939453125
24145.0,2.712890625
24146.0,2.603515625
24147.0,1.478515625
24148.0,2.2080078125
24149.0,2.34375
24150.0,2.4990234375
24151.0,2.77734375
24152.0,0.337890625
24153.0,1.666015625
24154.0,3.640625
24155.0,1.134765625
24156.0,2.705078125
24157.0,0.751953125
24158.0,2.4033203125
24159.0,1.4991455078125
24160.0,1.3671875
24161.0,1.890625
24162.0,3.6875
24163.0,2.833984375
24164.0,1.82421875
24165.0,2.966796875
24166.0,1.34375
24167.0,0.9140625
24168.0,1.376953125
24169.0,1.037109375
24170.0,2.455078125
24171.0,0.859375
24172.0,2.9169921875
24173.0,2.845703125
24174.0,1.982421875
24175.0,2.94921875
24176.0,1.484375
24177.0,1.341796875
24178.0,2.556640625
24179.0,2.470703125
24180.0,4.2081298828125
24181.0,2.767578125
24182.0,2.9581298828125
24183.0,3.1640625
24184.0,2.603515625
24185.0,1.1875
24186.0,2.751953125
24187.0,1.85546875
24188.0,2.236328125
24189.0,2.47265625
24190.0,3.275390625
24191.0,1.4609375
24192.0,0.720703125
24193.0,1.625
24194.0,1.9483642578125
24195.0,1.130859375
24196.0,2.7294921875
24197.0,1.6171875
24198.0,2.6436767578125
24199.0,2.966796875
24200.0,2.3671875
24201.0,1.3125
24202.0,0.951171875
24203.0,2.3125
24204.0,2.19140625
24205.0,2.54296875
24206.0,2.759765625
24207.0,2.12109375
24208.0,2.857421875
24209.0,2.1015625
24210.0,2.076171875
24211.0,3.19140625
24212.0,1.40234375
24213.0,3.2783203125
24214.0,3.4765625
24215.0,1.3975830078125
24216.0,2.552734375
24217.0,2.263671875
24218.0,2.1378173828125
24219.0,1.095703125
24220.0,0.45703125
24221.0,2.3515625
24222.0,0.6241455078125
24223.0,2.173828125
24224.0,1.09375
24225.0,2.0400390625
24226.0,2.58984375
24227.0,4.0087890625
24228.0,2.232421875
24229.0,3.50390625
24230.0,1.8828125
24231.0,1.1259765625
24232.0,0.4952392578125
24233.0,2.6015625
24234.0,1.052734375
24235.0,2.47265625
24236.0,2.365234375
24237.0,2.5390625
24238.0,1.150390625
24239.0,2.619140625
24240.0,1.6953125
24241.0,2.052734375
24242.0,2.841796875
24243.0,3.4765625
24244.0,1.744140625
24245.0,1.81640625
24246.0,1.2294921875
24247.0,3.423828125
24248.0,0.6827392578125
24249.0,2.072265625
24250.0,2.330078125
24251.0,2.53125
24252.0,1.58203125
24253.0,0.490234375
24254.0,1.833984375
24255.0,2.20703125
24256.0,2.046875
24257.0,2.18359375
24258.0,4.212890625
24259.0,0.369140625
24260.0,2.552734375
24261.0,2.6015625
24262.0,3.349609375
24263.0,0.787109375
24264.0,1.041015625
24265.0,2.2081298828125
24266.0,2.26171875
24267.0,3.123046875
24268.0,2.208984375
24269.0,2.0283203125
24270.0,2.580078125
24271.0,1.8642578125
24272.0,3.404296875
24273.0,3.12890625
24274.0,5.2120361328125
24275.0,0.65625
24276.0,0.77734375
24277.0,1.53515625
24278.0,1.095703125
24279.0,0.71484375
24280.0,1.28515625
24281.0,2.55859375
24282.0,-0.23046875
24283.0,2.9190673828125
24284.0,1.314453125
24285.0,2.560546875
24286.0,2.845703125
24287.0,1.76171875
24288.0,2.029296875
24289.0,1.0537109375
24290.0,1.375
24291.0,1.970703125
24292.0,1.201171875
24293.0,2.49609375
24294.0,2.96484375
24295.0,2.0479736328125
24296.0,2.373046875
24297.0,2.43359375
24298.0,1.4425048828125
24299.0,2.7265625
24300.0,3.265625
24301.0,3.3203125
24302.0,2.119140625
24303.0,2.185546875
24304.0,2.85546875
24305.0,0.634765625
24306.0,2.02734375
24307.0,2.927734375
24308.0,1.064453125
24309.0,3.68359375
24310.0,1.10546875
24311.0,2.169921875
24312.0,1.84375
24313.0,3.19140625
24314.0,1.369140625
24315.0,3.0626220703125
24316.0,3.62109375
24317.0,3.171875
24318.0,1.57421875
24319.0,3.13671875
24320.0,1.5224609375
24321.0,2.724609375
24322.0,1.71875
24323.0,2.357421875
24324.0,0.9111328125
24325.0,0.37109375
24326.0,1.63671875
24327.0,1.55859375
24328.0,1.513671875
24329.0,2.53515625
24330.0,2.25
24331.0,1.3671875
24332.0,1.9765625
24333.0,2.6484375
24334.0,2.0234375
24335.0,1.525390625
24336.0,0.8819580078125
24337.0,1.84765625
24338.0,0.90625
24339.0,1.974609375
24340.0,1.96875
24341.0,2.716796875
24342.0,2.224609375
24343.0,1.4542236328125
24344.0,1.08984375
24345.0,3.140625
24346.0,1.2109375
24347.0,1.228515625
24348.0,1.625
24349.0,1.40234375
24350.0,2.79296875
24351.0,2.990234375
24352.0,1.84765625
24353.0,2.349609375
24354.0,1.021484375
24355.0,1.6417236328125
24356.0,3.041015625
24357.0,1.2999267578125
24358.0,2.70703125
24359.0,1.2667236328125
24360.0,3.0595703125
24361.0,1.7509765625
24362.0,-0.24609375
24363.0,1.63671875
24364.0,2.36328125
24365.0,1.833984375
24366.0,1.390625
24367.0,1.951171875
24368.0,1.9140625
24369.0,0.5108642578125
24370.0,2.685546875
24371.0,2.0772705078125
24372.0,1.697265625
24373.0,2.123046875
24374.0,1.888671875
24375.0,1.783203125
24376.0,3.3203125
24377.0,2.71875
24378.0,2.125
24379.0,3.580078125
24380.0,2.203125
24381.0,0.107421875
24382.0,1.626953125
24383.0,2.61328125
24384.0,2.8046875
24385.0,0.88671875
24386.0,2.203125
24387.0,2.94921875
24388.0,0.5390625
24389.0,3.091796875
24390.0,1.048828125
24391.0,0.576171875
24392.0,2.3526611328125
24393.0,1.05859375
24394.0,1.654296875
24395.0,1.46875
24396.0,0.4501953125
24397.0,2.294921875
24398.0,1.15625
24399.0,2.712890625
24400.0,2.6573486328125
24401.0,3.4639892578125
24402.0,1.8702392578125
24403.0,0.7510986328125
24404.0,1.880859375
24405.0,1.77734375
24406.0,2.0703125
24407.0,2.591796875
24408.0,2.990234375
24409.0,2.5205078125
24410.0,0.923828125
24411.0,1.826171875
24412.0,0.35546875
24413.0,1.900390625
24414.0,3.755859375
24415.0,2.818359375
24416.0,3.912109375
24417.0,1.666015625
24418.0,3.453125
24419.0,1.6630859375
24420.0,2.34375
24421.0,3.275390625
24422.0,1.490234375
24423.0,1.01171875
24424.0,0.828125
24425.0,1.2823486328125
24426.0,2.984375
24427.0,3.515625
24428.0,0.994140625
24429.0,1.365234375
24430.0,2.50390625
24431.0,2.52734375
24432.0,2.5
24433.0,1.771484375
24434.0,1.455078125
24435.0,2.89453125
24436.0,2.8544921875
24437.0,3.4698486328125
24438.0,1.349609375
24439.0,1.453125
24440.0,0.64453125
24441.0,1.3203125
24442.0,2.287109375
24443.0,2.197265625
24444.0,2.916015625
24445.0,2.88671875
24446.0,2.35546875
24447.0,2.927734375
24448.0,1.830078125
24449.0,2.923828125
24450.0,3.0655517578125
24451.0,0.4921875
24452.0,2.041015625
24453.0,1.6241455078125
24454.0,2.130859375
24455.0,2.0185546875
24456.0,2.806640625
24457.0,2.52734375
24458.0,0.38671875
24459.0,2.296875
24460.0,3.283203125
24461.0,3.3671875
24462.0,4.1689453125
24463.0,2.9384765625
24464.0,2.59375
24465.0,1.505859375
24466.0,2.3828125
24467.0,2.689453125
24468.0,2.431640625
24469.0,2.115234375
24470.0,2.150390625
24471.0,1.123046875
24472.0,1.609375
24473.0,2.849609375
24474.0,2.69140625
24475.0,3.9737548828125
24476.0,3.388671875
24477.0,1.740234375
24478.0,2.60546875
24479.0,0.626953125
24480.0,3.3349609375
24481.0,1.318359375
24482.0,3.2109375
24483.0,1.74609375
24484.0,2.078125
24485.0,2.63671875
24486.0,2.28125
24487.0,1.6953125
24488.0,1.4296875
24489.0,2.2578125
24490.0,2.1280517578125
24491.0,2.88671875
24492.0,3.0078125
24493.0,1.1953125
24494.0,2.767578125
24495.0,2.6953125
24496.0,0.765625
24497.0,2.4073486328125
24498.0,1.9013671875
24499.0,1.52734375
24500.0,2.2882080078125
24501.0,3.0576171875
24502.0,1.578125
24503.0,3.83203125
24504.0,3.908203125
24505.0,2.634765625
24506.0,2.5390625
24507.0,3.6094970703125
24508.0,2.59765625
24509.0,3.328125
24510.0,2.892578125
24511.0,1.7569580078125
24512.0,1.4307861328125
24513.0,3.103515625
24514.0,1.681640625
24515.0,3.4522705078125
24516.0,1.74609375
24517.0,1.720703125
24518.0,2.19140625
24519.0,0.783203125
24520.0,1.4248046875
24521.0,0.8515625
24522.0,2.306640625
24523.0,3.6025390625
24524.0,0.931640625
24525.0,3.216796875
24526.0,0.76171875
24527.0,2.89453125
24528.0,2.078125
24529.0,3.2900390625
24530.0,3.61328125
24531.0,1.4453125
24532.0,1.01953125
24533.0,3.0792236328125
24534.0,2.83984375
24535.0,1.44140625
24536.0,1.0128173828125
24537.0,2.82421875
24538.0,2.369140625
24539.0,2.251953125
24540.0,2.23046875
24541.0,2.80078125
24542.0,3.22265625
24543.0,1.638671875
24544.0,1.41796875
24545.0,2.638671875
24546.0,0.7734375
24547.0,1.83984375
24548.0,2.576171875
24549.0,3.8858642578125
24550.0,2.861328125
24551.0,2.130859375
24552.0,1.6925048828125
24553.0,1.01953125
24554.0,1.603515625
24555.0,1.611328125
24556.0,1.658203125
24557.0,3.173828125
24558.0,2.453125
24559.0,0.7119140625
24560.0,2.013671875
24561.0,2.75390625
24562.0,1.546875
24563.0,2.4921875
24564.0,1.373046875
24565.0,2.42578125
24566.0,1.275390625
24567.0,1.3203125
24568.0,1.544921875
24569.0,3.546875
24570.0,-0.61328125
24571.0,2.22265625
24572.0,1.84375
24573.0,2.14453125
24574.0,1.2734375
24575.0,1.154296875
24576.0,2.197265625
24577.0,3.359375
24578.0,3.3125
24579.0,1.921875
24580.0,2.2421875
24581.0,0.8828125
24582.0,1.841796875
24583.0,1.56640625
24584.0,3.0390625
24585.0,0.3603515625
24586.0,1.8955078125
24587.0,3.248046875
24588.0,1.146484375
24589.0,2.28515625
24590.0,2.73046875
24591.0,2.0050048828125
24592.0,3.109375
24593.0,2.744140625
24594.0,0.48828125
24595.0,3.1796875
24596.0,1.02734375
24597.0,2.208984375
24598.0,1.943359375
24599.0,1.37109375
24600.0,2.390625
24601.0,1.869140625
24602.0,1.880859375
24603.0,1.1260986328125
24604.0,2.12890625
24605.0,3.591796875
24606.0,1.24609375
24607.0,2.333984375
24608.0,1.56640625
24609.0,2.892578125
24610.0,2.693359375
24611.0,3.009765625
24612.0,2.25390625
24613.0,1.931640625
24614.0,3.8984375
24615.0,3.36328125
24616.0,-0.4129638671875
24617.0,2.8350830078125
24618.0,1.966796875
24619.0,1.6163330078125
24620.0,3.345703125
24621.0,0.48046875
24622.0,2.462890625
24623.0,2.5948486328125
24624.0,2.1875
24625.0,2.51171875
24626.0,2.697265625
24627.0,1.5234375
24628.0,2.361328125
24629.0,0.443359375
24630.0,2.2491455078125
24631.0,3.412109375
24632.0,2.0703125
24633.0,2.392578125
24634.0,1.890625
24635.0,2.12109375
24636.0,1.53125
24637.0,3.66796875
24638.0,2.123046875
24639.0,2.0693359375
24640.0,1.373046875
24641.0,0.8310546875
24642.0,1.0264892578125
24643.0,2.388671875
24644.0,2.31640625
24645.0,2.392578125
24646.0,0.779296875
24647.0,0.84375
24648.0,3.078125
24649.0,2.134765625
24650.0,3.13671875
24651.0,2.203125
24652.0,2.396484375
24653.0,1.244140625
24654.0,0.400390625
24655.0,-0.154296875
24656.0,3.12890625
24657.0,2.8487548828125
24658.0,2.99609375
24659.0,2.615234375
24660.0,0.87109375
24661.0,2.623046875
24662.0,0.9453125
24663.0,2.017578125
24664.0,1.36328125
24665.0,2.87109375
24666.0,1.36328125
24667.0,2.8984375
24668.0,1.2608642578125
24669.0,3.85546875
24670.0,1.943359375
24671.0,0.7374267578125
24672.0,1.724609375
24673.0,1.1953125
24674.0,2.9375
24675.0,2.349609375
24676.0,1.4765625
24677.0,1.759765625
24678.0,2.9991455078125
24679.0,1.11328125
24680.0,0.8515625
24681.0,3.080078125
24682.0,3.4112548828125
24683.0,2.51953125
24684.0,-0.087890625
24685.0,0.96875
24686.0,2.986328125
24687.0,1.787109375
24688.0,2.025390625
24689.0,1.5792236328125
24690.0,1.443359375
24691.0,4.2403564453125
24692.0,0.509765625
24693.0,2.046875
24694.0,3.15234375
24695.0,1.1796875
24696.0,2.2431640625
24697.0,1.6015625
24698.0,3.1962890625
24699.0,1.955078125
24700.0,1.2890625
24701.0,0.916015625
24702.0,2.091796875
24703.0,1.986328125
24704.0,1.91015625
24705.0,1.92578125
24706.0,1.884765625
24707.0,1.0087890625
24708.0,2.48046875
24709.0,0.43359375
24710.0,-0.33984375
24711.0,2.3203125
24712.0,0.751953125
24713.0,1.96875
24714.0,2.169921875
24715.0,3.24609375
24716.0,1.99609375
24717.0,1.6553955078125
24718.0,3.1104736328125
24719.0,2.5850830078125
24720.0,1.55078125
24721.0,2.60546875
24722.0,3.19140625
24723.0,2.3760986328125
24724.0,1.740234375
24725.0,0.78125
24726.0,1.73828125
24727.0,1.177734375
24728.0,3.404296875
24729.0,1.9609375
24730.0,3.1339111328125
24731.0,1.42578125
24732.0,2.71875
24733.0,3.4453125
24734.0,1.521484375
24735.0,2.5859375
24736.0,2.9453125
24737.0,3.1983642578125
24738.0,1.48828125
24739.0,2.171875
24740.0,0.8173828125
24741.0,3.001953125
24742.0,1.857421875
24743.0,1.103515625
24744.0,1.9326171875
24745.0,2.240234375
24746.0,1.96484375
24747.0,2.42578125
24748.0,1.98828125
24749.0,1.015625
24750.0,2.798828125
24751.0,1.494140625
24752.0,2.3839111328125
24753.0,2.974609375
24754.0,2.7734375
24755.0,1.927734375
24756.0,2.736328125
24757.0,3.03515625
24758.0,1.462890625
24759.0,2.40625
24760.0,1.12890625
24761.0,1.87890625
24762.0,2.53125
24763.0,0.8936767578125
24764.0,0.8515625
24765.0,0.984375
24766.0,2.951171875
24767.0,2.818359375
24768.0,1.83203125
24769.0,1.875
24770.0,3.103515625
24771.0,2.33203125
24772.0,1.345703125
24773.0,3.13671875
24774.0,1.068359375
24775.0,3.669921875
24776.0,0.9249267578125
24777.0,3.5
24778.0,3.69921875
24779.0,2.076171875
24780.0,2.49609375
24781.0,3.142578125
24782.0,0.8623046875
24783.0,0.888671875
24784.0,2.703125
24785.0,3.64453125
24786.0,0.732421875
24787.0,0.583984375
24788.0,1.509765625
24789.0,2.65625
24790.0,2.60546875
24791.0,3.7890625
24792.0,2.0078125
24793.0,3.365234375
24794.0,3.0362548828125
24795.0,1.568359375
24796.0,1.919921875
24797.0,2.220703125
24798.0,1.1885986328125
24799.0,3.568359375
24800.0,1.955078125
24801.0,1.3515625
24802.0,3.439453125
24803.0,2.23046875
24804.0,2.517578125
24805.0,0.4609375
24806.0,2.83984375
24807.0,2.603515625
24808.0,1.501953125
24809.0,1.5225830078125
24810.0,2.310546875
24811.0,1.6171875
24812.0,2.70703125
24813.0,1.9453125
24814.0,1.431640625
24815.0,2.177734375
24816.0,0.73046875
24817.0,2.7734375
24818.0,2.396484375
24819.0,2.734375
24820.0,0.7421875
24821.0,0.3624267578125
24822.0,2.12890625
24823.0,1.470703125
24824.0,2.59765625
24825.0,2.70703125
24826.0,2.4140625
24827.0,2.3017578125
24828.0,3.439453125
24829.0,-0.0234375
24830.0,1.673828125
24831.0,2.5859375
24832.0,3.4327392578125
24833.0,0.16796875
24834.0,2.099609375
24835.0,2.5654296875
24836.0,2.478515625
24837.0,2.720703125
24838.0,1.2412109375
24839.0,2.119140625
24840.0,2.560546875
24841.0,1.2890625
24842.0,2.076171875
24843.0,1.828125
24844.0,1.0771484375
24845.0,2.953125
24846.0,2.05078125
24847.0,1.443359375
24848.0,2.9609375
24849.0,3.19921875
24850.0,2.580078125
24851.0,1.779296875
24852.0,1.5772705078125
24853.0,2.7890625
24854.0,1.576171875
24855.0,1.615234375
24856.0,1.275390625
24857.0,3.001953125
24858.0,2.3515625
24859.0,2.1328125
24860.0,2.2734375
24861.0,3.869140625
24862.0,1.314453125
24863.0,5.1953125
24864.0,1.681640625
24865.0,2.83203125
24866.0,1.6964111328125
24867.0,1.8203125
24868.0,2.4267578125
24869.0,2.10546875
24870.0,2.0283203125
24871.0,2.025390625
24872.0,2.298828125
24873.0,2.8056640625
24874.0,1.421875
24875.0,2.466796875
24876.0,2.87890625
24877.0,1.8828125
24878.0,2.36328125
24879.0,2.171875
24880.0,1.478515625
24881.0,2.0
24882.0,2.98046875
24883.0,2.0411376953125
24884.0,3.05859375
24885.0,1.884765625
24886.0,1.3302001953125
24887.0,2.2647705078125
24888.0,2.416015625
24889.0,3.44921875
24890.0,3.1671142578125
24891.0,3.021484375
24892.0,2.9765625
24893.0,3.2022705078125
24894.0,0.90234375
24895.0,1.875
24896.0,2.69921875
24897.0,2.3623046875
24898.0,1.453125
24899.0,1.953125
24900.0,2.2421875
24901.0,3.4375
24902.0,2.236328125
24903.0,0.7120361328125
24904.0,0.859375
24905.0,0.490234375
24906.0,2.263671875
24907.0,2.740234375
24908.0,1.35546875
24909.0,2.669921875
24910.0,3.318359375
24911.0,3.61328125
24912.0,1.119140625
24913.0,0.89453125
24914.0,2.546875
24915.0,0.97265625
24916.0,3.2374267578125
24917.0,2.525390625
24918.0,2.5078125
24919.0,2.234375
24920.0,2.953125
24921.0,3.13671875
24922.0,3.599609375
24923.0,1.822265625
24924.0,1.05859375
24925.0,1.146484375
24926.0,2.70703125
24927.0,2.228515625
24928.0,2.58203125
24929.0,3.33984375
24930.0,0.4893798828125
24931.0,2.99609375
24932.0,2.603515625
24933.0,0.87109375
24934.0,3.0263671875
24935.0,2.4952392578125
24936.0,0.134765625
24937.0,1.8876953125
24938.0,1.3828125
24939.0,2.369140625
24940.0,1.00390625
24941.0,2.59375
24942.0,2.3057861328125
24943.0,1.6484375
24944.0,2.322265625
24945.0,1.630859375
24946.0,2.7706298828125
24947.0,2.54296875
24948.0,2.85546875
24949.0,0.458984375
24950.0,1.18359375
24951.0,0.525390625
24952.0,1.8175048828125
24953.0,2.58984375
24954.0,1.9609375
24955.0,1.595703125
24956.0,0.7335205078125
24957.0,1.51953125
24958.0,1.021484375
24959.0,4.2607421875
24960.0,1.705078125
24961.0,1.9453125
24962.0,2.2998046875
24963.0,1.75
24964.0,2.419921875
24965.0,3.845703125
24966.0,4.1417236328125
24967.0,2.5264892578125
24968.0,4.671875
24969.0,2.091796875
24970.0,0.7960205078125
24971.0,1.265625
24972.0,1.59765625
24973.0,2.798828125
24974.0,1.65625
24975.0,2.28515625
24976.0,3.328125
24977.0,2.3409423828125
24978.0,1.638671875
24979.0,1.3046875
24980.0,0.939453125
24981.0,2.966796875
24982.0,3.4765625
24983.0,2.390625
24984.0,4.388671875
24985.0,2.369140625
24986.0,2.91796875
24987.0,0.18359375
24988.0,2.154296875
24989.0,0.998046875
24990.0,2.791015625
24991.0,1.609375
24992.0,2.4522705078125
24993.0,0.9384765625
24994.0,1.431640625
24995.0,1.55078125
24996.0,3.037109375
24997.0,1.775390625
24998.0,5.2080078125
24999.0,2.49609375
25000.0,1.1640625
25001.0,2.06640625
25002.0,0.7578125
25003.0,1.828125
25004.0,1.70703125
25005.0,0.7626953125
25006.0,2.8046875
25007.0,0.869140625
25008.0,3.0546875
25009.0,2.08203125
25010.0,1.384765625
25011.0,1.62109375
25012.0,0.9609375
25013.0,1.845703125
25014.0,2.025390625
25015.0,1.0673828125
25016.0,2.35546875
25017.0,1.97265625
25018.0,2.833984375
25019.0,1.443359375
25020.0,3.59765625
25021.0,2.041015625
25022.0,2.83984375
25023.0,2.591796875
25024.0,2.37109375
25025.0,1.6328125
25026.0,0.390625
25027.0,2.962890625
25028.0,1.8409423828125
25029.0,2.556640625
25030.0,1.4931640625
25031.0,2.771484375
25032.0,2.484375
25033.0,2.919921875
25034.0,1.658203125
25035.0,2.0107421875
25036.0,1.748046875
25037.0,2.833984375
25038.0,-1.1610107421875
25039.0,2.681640625
25040.0,0.171875
25041.0,1.7315673828125
25042.0,0.80859375
25043.0,0.30859375
25044.0,1.529296875
25045.0,3.107421875
25046.0,2.88671875
25047.0,2.74609375
25048.0,1.169921875
25049.0,0.2802734375
25050.0,1.83984375
25051.0,1.548828125
25052.0,1.4288330078125
25053.0,1.216796875
25054.0,2.7607421875
25055.0,1.904296875
25056.0,3.076171875
25057.0,1.60546875
25058.0,1.20703125
25059.0,2.8546142578125
25060.0,2.111328125
25061.0,1.1026611328125
25062.0,1.85546875
25063.0,2.6143798828125
25064.0,0.830078125
25065.0,2.060546875
25066.0,2.455078125
25067.0,2.181640625
25068.0,2.51171875
25069.0,1.4140625
25070.0,2.466796875
25071.0,1.685546875
25072.0,1.30859375
25073.0,3.421875
25074.0,2.73828125
25075.0,2.4453125
25076.0,3.45703125
25077.0,0.826171875
25078.0,2.572265625
25079.0,1.88671875
25080.0,1.443359375
25081.0,1.80859375
25082.0,2.1640625
25083.0,0.666015625
25084.0,2.7578125
25085.0,2.115234375
25086.0,2.349609375
25087.0,2.228515625
25088.0,2.025390625
25089.0,2.591796875
25090.0,2.8155517578125
25091.0,2.599609375
25092.0,3.1796875
25093.0,2.38671875
25094.0,2.1376953125
25095.0,3.359375
25096.0,2.806640625
25097.0,1.30859375
25098.0,1.25
25099.0,2.5440673828125
25100.0,1.1749267578125
25101.0,2.5244140625
25102.0,0.837890625
25103.0,2.86328125
25104.0,1.71875
25105.0,3.30859375
25106.0,1.97265625
25107.0,2.0546875
25108.0,0.009765625
25109.0,2.326171875
25110.0,2.5030517578125
25111.0,2.533203125
25112.0,0.66015625
25113.0,1.6640625
25114.0,1.916015625
25115.0,1.9033203125
25116.0,1.603515625
25117.0,2.00390625
25118.0,2.5615234375
25119.0,1.439453125
25120.0,0.8995361328125
25121.0,2.638671875
25122.0,2.27734375
25123.0,2.6690673828125
25124.0,1.44921875
25125.0,1.11328125
25126.0,1.67578125
25127.0,1.103515625
25128.0,2.533203125
25129.0,2.703125
25130.0,2.390625
25131.0,1.923828125
25132.0,2.666015625
25133.0,3.314453125
25134.0,1.59765625
25135.0,3.583984375
25136.0,0.625
25137.0,2.35546875
25138.0,1.8956298828125
25139.0,2.81640625
25140.0,1.974609375
25141.0,0.892578125
25142.0,3.796875
25143.0,1.271484375
25144.0,3.0606689453125
25145.0,2.380859375
25146.0,2.80078125
25147.0,1.4814453125
25148.0,0.75
25149.0,4.51171875
25150.0,3.001953125
25151.0,0.271484375
25152.0,2.0714111328125
25153.0,2.51171875
25154.0,-0.248046875
25155.0,2.01171875
25156.0,1.4140625
25157.0,2.6260986328125
25158.0,3.0029296875
25159.0,1.8515625
25160.0,2.439453125
25161.0,2.203125
25162.0,2.869140625
25163.0,2.74609375
25164.0,2.416015625
25165.0,2.0128173828125
25166.0,2.619140625
25167.0,3.3984375
25168.0,3.80859375
25169.0,-0.04296875
25170.0,2.388671875
25171.0,0.923828125
25172.0,2.4755859375
25173.0,1.806640625
25174.0,1.33984375
25175.0,2.2001953125
25176.0,3.458984375
25177.0,2.5703125
25178.0,2.7646484375
25179.0,2.15625
25180.0,1.4052734375
25181.0,1.287109375
25182.0,3.365234375
25183.0,3.2890625
25184.0,1.95703125
25185.0,1.513671875
25186.0,1.59375
25187.0,2.8526611328125
25188.0,2.388671875
25189.0,2.2159423828125
25190.0,2.86328125
25191.0,3.0596923828125
25192.0,3.12109375
25193.0,2.51953125
25194.0,1.060546875
25195.0,1.41796875
25196.0,1.689453125
25197.0,2.986328125
25198.0,1.49609375
25199.0,2.3125
25200.0,2.380859375
25201.0,2.783203125
25202.0,3.330078125
25203.0,2.845703125
25204.0,2.853515625
25205.0,2.4375
25206.0,1.86328125
25207.0,0.71484375
25208.0,1.345703125
25209.0,1.43359375
25210.0,2.21484375
25211.0,0.59765625
25212.0,3.890625
25213.0,1.623046875
25214.0,2.662109375
25215.0,2.607421875
25216.0,2.8046875
25217.0,3.138671875
25218.0,0.8203125
25219.0,2.19140625
25220.0,2.76953125
25221.0,0.7550048828125
25222.0,1.046875
25223.0,2.6514892578125
25224.0,4.14453125
25225.0,2.232421875
25226.0,1.5850830078125
25227.0,1.794921875
25228.0,3.630859375
25229.0,1.1796875
25230.0,2.248046875
25231.0,2.669921875
25232.0,1.2109375
25233.0,3.0703125
25234.0,2.619140625
25235.0,2.361328125
25236.0,1.1280517578125
25237.0,2.466796875
25238.0,1.025390625
25239.0,2.328125
25240.0,2.5703125
25241.0,2.1328125
25242.0,2.970703125
25243.0,3.125
25244.0,-0.037109375
25245.0,1.169921875
25246.0,3.130859375
25247.0,0.8428955078125
25248.0,4.2265625
25249.0,2.267578125
25250.0,0.275390625
25251.0,1.58984375
25252.0,2.8935546875
25253.0,2.138671875
25254.0,0.6241455078125
25255.0,2.896484375
25256.0,2.40234375
25257.0,1.6376953125
25258.0,0.46484375
25259.0,2.4326171875
25260.0,1.294921875
25261.0,3.2490234375
