id,pred_lasso
20299.0,2.0753747768226307
20300.0,2.0732739975
20301.0,2.0753747768226307
20302.0,2.0739012638704595
20303.0,2.0768668422469663
20304.0,2.0766877057251105
20305.0,2.077851386372815
20306.0,2.0775077919230767
20307.0,2.0775077919230767
20308.0,2.074941365384616
20309.0,2.0775077919230767
20310.0,2.0739012638704595
20311.0,2.0768668422469663
20312.0,2.0732739975
20313.0,2.0775077919230767
20314.0,2.0753992030615973
20315.0,2.0753992030615973
20316.0,2.074941365384616
20317.0,2.074941365384616
20318.0,2.077851386372815
20319.0,2.0753747768226307
20320.0,2.0753747768226307
20321.0,2.0753992030615973
20322.0,2.0766877057251105
20323.0,2.074941365384616
20324.0,2.0775077919230767
20325.0,2.0753747768226307
20326.0,2.0753992030615973
20327.0,2.0766877057251105
20328.0,2.0753747768226307
20329.0,2.0753747768226307
20330.0,2.0766877057251105
20331.0,2.0775077919230767
20332.0,2.0739012638704595
20333.0,2.0757225308179006
20334.0,2.0753747768226307
20335.0,2.077851386372815
20336.0,2.0739012638704595
20337.0,2.0775077919230767
20338.0,2.077851386372815
20339.0,2.077851386372815
20340.0,2.0766877057251105
20341.0,2.0768668422469663
20342.0,2.0753992030615973
20343.0,2.074941365384616
20344.0,2.0732739975
20345.0,2.0757225308179006
20346.0,2.0739012638704595
20347.0,2.0753992030615973
20348.0,2.077851386372815
20349.0,2.0757225308179006
20350.0,2.074941365384616
20351.0,2.077851386372815
20352.0,2.077851386372815
20353.0,2.0768668422469663
20354.0,2.0775077919230767
20355.0,2.0766877057251105
20356.0,2.077851386372815
20357.0,2.0757225308179006
20358.0,2.0775077919230767
20359.0,2.0753747768226307
20360.0,2.0775077919230767
20361.0,2.0757225308179006
20362.0,2.0768668422469663
20363.0,2.0753992030615973
20364.0,2.0757225308179006
20365.0,2.074941365384616
20366.0,2.0739012638704595
20367.0,2.0753992030615973
20368.0,2.0753747768226307
20369.0,2.074941365384616
20370.0,2.0753992030615973
20371.0,2.0768668422469663
20372.0,2.0732739975
20373.0,2.0732739975
20374.0,2.0739012638704595
20375.0,2.0753992030615973
20376.0,2.0766877057251105
20377.0,2.0768668422469663
20378.0,2.074941365384616
20379.0,2.0768668422469663
20380.0,2.0768668422469663
20381.0,2.0753747768226307
20382.0,2.0739012638704595
20383.0,2.0753992030615973
20384.0,2.0775077919230767
20385.0,2.0753992030615973
20386.0,2.0768668422469663
20387.0,2.0768668422469663
20388.0,2.0732739975
20389.0,2.0775077919230767
20390.0,2.074941365384616
20391.0,2.0757225308179006
20392.0,2.0753992030615973
20393.0,2.074941365384616
20394.0,2.0768668422469663
20395.0,2.0753992030615973
20396.0,2.0753747768226307
20397.0,2.0739012638704595
20398.0,2.0739012638704595
20399.0,2.077851386372815
20400.0,2.074941365384616
20401.0,2.077851386372815
20402.0,2.0739012638704595
20403.0,2.077851386372815
20404.0,2.0739012638704595
20405.0,2.0753747768226307
20406.0,2.0766877057251105
20407.0,2.0753747768226307
20408.0,2.0739012638704595
20409.0,2.074941365384616
20410.0,2.0757225308179006
20411.0,2.0775077919230767
20412.0,2.0753992030615973
20413.0,2.077851386372815
20414.0,2.0768668422469663
20415.0,2.0766877057251105
20416.0,2.0766877057251105
20417.0,2.0739012638704595
20418.0,2.0766877057251105
20419.0,2.077851386372815
20420.0,2.0775077919230767
20421.0,2.0775077919230767
20422.0,2.0732739975
20423.0,2.074941365384616
20424.0,2.0766877057251105
20425.0,2.074941365384616
20426.0,2.074941365384616
20427.0,2.077851386372815
20428.0,2.0768668422469663
20429.0,2.0753747768226307
20430.0,2.077851386372815
20431.0,2.074941365384616
20432.0,2.0768668422469663
20433.0,2.0766877057251105
20434.0,2.0732739975
20435.0,2.074941365384616
20436.0,2.0757225308179006
20437.0,2.0732739975
20438.0,2.0757225308179006
20439.0,2.0732739975
20440.0,2.0766877057251105
20441.0,2.0768668422469663
20442.0,2.077851386372815
20443.0,2.0757225308179006
20444.0,2.077851386372815
20445.0,2.0775077919230767
20446.0,2.0732739975
20447.0,2.0775077919230767
20448.0,2.0732739975
20449.0,2.0753747768226307
20450.0,2.077851386372815
20451.0,2.0739012638704595
20452.0,2.0775077919230767
20453.0,2.0766877057251105
20454.0,2.074941365384616
20455.0,2.0753747768226307
20456.0,2.0775077919230767
20457.0,2.0739012638704595
20458.0,2.0753992030615973
20459.0,2.0768668422469663
20460.0,2.074941365384616
20461.0,2.0753747768226307
20462.0,2.074941365384616
20463.0,2.0775077919230767
20464.0,2.0753992030615973
20465.0,2.0757225308179006
20466.0,2.0775077919230767
20467.0,2.0766877057251105
20468.0,2.0757225308179006
20469.0,2.074941365384616
20470.0,2.074941365384616
20471.0,2.0732739975
20472.0,2.0732739975
20473.0,2.0732739975
20474.0,2.0766877057251105
20475.0,2.0766877057251105
20476.0,2.0768668422469663
20477.0,2.077851386372815
20478.0,2.0732739975
20479.0,2.0757225308179006
20480.0,2.0753992030615973
20481.0,2.0739012638704595
20482.0,2.077851386372815
20483.0,2.077851386372815
20484.0,2.077851386372815
20485.0,2.0766877057251105
20486.0,2.0766877057251105
20487.0,2.077851386372815
20488.0,2.0768668422469663
20489.0,2.0766877057251105
20490.0,2.0739012638704595
20491.0,2.0775077919230767
20492.0,2.0739012638704595
20493.0,2.074941365384616
20494.0,2.0739012638704595
20495.0,2.077851386372815
20496.0,2.0766877057251105
20497.0,2.0753747768226307
20498.0,2.0768668422469663
20499.0,2.077851386372815
20500.0,2.0753992030615973
20501.0,2.0753747768226307
20502.0,2.0732739975
20503.0,2.0739012638704595
20504.0,2.0732739975
20505.0,2.0732739975
20506.0,2.0753992030615973
20507.0,2.0766877057251105
20508.0,2.0766877057251105
20509.0,2.0757225308179006
20510.0,2.0753992030615973
20511.0,2.0753747768226307
20512.0,2.0766877057251105
20513.0,2.0766877057251105
20514.0,2.0732739975
20515.0,2.0768668422469663
20516.0,2.0753992030615973
20517.0,2.0732739975
20518.0,2.0766877057251105
20519.0,2.074941365384616
20520.0,2.077851386372815
20521.0,2.0768668422469663
20522.0,2.0732739975
20523.0,2.0768668422469663
20524.0,2.077851386372815
20525.0,2.0753992030615973
20526.0,2.0753747768226307
20527.0,2.074941365384616
20528.0,2.074941365384616
20529.0,2.0732739975
20530.0,2.0775077919230767
20531.0,2.0732739975
20532.0,2.0757225308179006
20533.0,2.0768668422469663
20534.0,2.0732739975
20535.0,2.0739012638704595
20536.0,2.0775077919230767
20537.0,2.077851386372815
20538.0,2.0775077919230767
20539.0,2.074941365384616
20540.0,2.0753992030615973
20541.0,2.074941365384616
20542.0,2.0732739975
20543.0,2.0753747768226307
20544.0,2.0766877057251105
20545.0,2.0732739975
20546.0,2.0766877057251105
20547.0,2.0753747768226307
20548.0,2.077851386372815
20549.0,2.0757225308179006
20550.0,2.0766877057251105
20551.0,2.0732739975
20552.0,2.0766877057251105
20553.0,2.0732739975
20554.0,2.0766877057251105
20555.0,2.0739012638704595
20556.0,2.0753747768226307
20557.0,2.0732739975
20558.0,2.0739012638704595
20559.0,2.0775077919230767
20560.0,2.0757225308179006
20561.0,2.0732739975
20562.0,2.0753992030615973
20563.0,2.0768668422469663
20564.0,2.0757225308179006
20565.0,2.0739012638704595
20566.0,2.074941365384616
20567.0,2.0775077919230767
20568.0,2.0766877057251105
20569.0,2.0732739975
20570.0,2.0757225308179006
20571.0,2.0766877057251105
20572.0,2.0768668422469663
20573.0,2.0739012638704595
20574.0,2.0757225308179006
20575.0,2.0768668422469663
20576.0,2.077851386372815
20577.0,2.0753747768226307
20578.0,2.0768668422469663
20579.0,2.0757225308179006
20580.0,2.0739012638704595
20581.0,2.0775077919230767
20582.0,2.0753992030615973
20583.0,2.0775077919230767
20584.0,2.0775077919230767
20585.0,2.0757225308179006
20586.0,2.0766877057251105
20587.0,2.0775077919230767
20588.0,2.074941365384616
20589.0,2.077851386372815
20590.0,2.074941365384616
20591.0,2.0753747768226307
20592.0,2.0753747768226307
20593.0,2.0732739975
20594.0,2.074941365384616
20595.0,2.074941365384616
20596.0,2.077851386372815
20597.0,2.074941365384616
20598.0,2.0732739975
20599.0,2.0732739975
20600.0,2.0732739975
20601.0,2.0732739975
20602.0,2.0766877057251105
20603.0,2.0757225308179006
20604.0,2.0766877057251105
20605.0,2.0732739975
20606.0,2.0739012638704595
20607.0,2.0775077919230767
20608.0,2.074941365384616
20609.0,2.0775077919230767
20610.0,2.077851386372815
20611.0,2.0775077919230767
20612.0,2.074941365384616
20613.0,2.0757225308179006
20614.0,2.0753747768226307
20615.0,2.0753747768226307
20616.0,2.0753992030615973
20617.0,2.0732739975
20618.0,2.0775077919230767
20619.0,2.074941365384616
20620.0,2.0775077919230767
20621.0,2.0732739975
20622.0,2.0732739975
20623.0,2.077851386372815
20624.0,2.0766877057251105
20625.0,2.074941365384616
20626.0,2.0757225308179006
20627.0,2.0766877057251105
20628.0,2.0766877057251105
20629.0,2.0757225308179006
20630.0,2.077851386372815
20631.0,2.0753992030615973
20632.0,2.0766877057251105
20633.0,2.0753992030615973
20634.0,2.0739012638704595
20635.0,2.0753992030615973
20636.0,2.0739012638704595
20637.0,2.0732739975
20638.0,2.0739012638704595
20639.0,2.0768668422469663
20640.0,2.0768668422469663
20641.0,2.0732739975
20642.0,2.0768668422469663
20643.0,2.0739012638704595
20644.0,2.0775077919230767
20645.0,2.0753747768226307
20646.0,2.077851386372815
20647.0,2.0768668422469663
20648.0,2.074941365384616
20649.0,2.077851386372815
20650.0,2.0753992030615973
20651.0,2.074941365384616
20652.0,2.0775077919230767
20653.0,2.0753747768226307
20654.0,2.0732739975
20655.0,2.074941365384616
20656.0,2.0739012638704595
20657.0,2.077851386372815
20658.0,2.0768668422469663
20659.0,2.074941365384616
20660.0,2.0753992030615973
20661.0,2.074941365384616
20662.0,2.0775077919230767
20663.0,2.0753992030615973
20664.0,2.0757225308179006
20665.0,2.0739012638704595
20666.0,2.0775077919230767
20667.0,2.0753992030615973
20668.0,2.077851386372815
20669.0,2.0775077919230767
20670.0,2.0775077919230767
20671.0,2.074941365384616
20672.0,2.0732739975
20673.0,2.0732739975
20674.0,2.074941365384616
20675.0,2.0753992030615973
20676.0,2.0766877057251105
20677.0,2.0775077919230767
20678.0,2.0739012638704595
20679.0,2.0753992030615973
20680.0,2.0768668422469663
20681.0,2.0753747768226307
20682.0,2.0757225308179006
20683.0,2.0732739975
20684.0,2.0732739975
20685.0,2.0757225308179006
20686.0,2.077851386372815
20687.0,2.0768668422469663
20688.0,2.0739012638704595
20689.0,2.074941365384616
20690.0,2.074941365384616
20691.0,2.0757225308179006
20692.0,2.0753992030615973
20693.0,2.0739012638704595
20694.0,2.0739012638704595
20695.0,2.0775077919230767
20696.0,2.0757225308179006
20697.0,2.0739012638704595
20698.0,2.074941365384616
20699.0,2.0739012638704595
20700.0,2.0775077919230767
20701.0,2.077851386372815
20702.0,2.0766877057251105
20703.0,2.0753747768226307
20704.0,2.0732739975
20705.0,2.0766877057251105
20706.0,2.074941365384616
20707.0,2.074941365384616
20708.0,2.0739012638704595
20709.0,2.0753747768226307
20710.0,2.074941365384616
20711.0,2.074941365384616
20712.0,2.0766877057251105
20713.0,2.0753992030615973
20714.0,2.0775077919230767
20715.0,2.077851386372815
20716.0,2.0757225308179006
20717.0,2.0753992030615973
20718.0,2.0757225308179006
20719.0,2.074941365384616
20720.0,2.0757225308179006
20721.0,2.0753747768226307
20722.0,2.0753992030615973
20723.0,2.0757225308179006
20724.0,2.0732739975
20725.0,2.0732739975
20726.0,2.0753992030615973
20727.0,2.077851386372815
20728.0,2.077851386372815
20729.0,2.0739012638704595
20730.0,2.0753992030615973
20731.0,2.0753992030615973
20732.0,2.074941365384616
20733.0,2.0775077919230767
20734.0,2.0753747768226307
20735.0,2.0753992030615973
20736.0,2.0739012638704595
20737.0,2.0753992030615973
20738.0,2.0732739975
20739.0,2.0753747768226307
20740.0,2.077851386372815
20741.0,2.0768668422469663
20742.0,2.0753747768226307
20743.0,2.0753992030615973
20744.0,2.0753992030615973
20745.0,2.0739012638704595
20746.0,2.074941365384616
20747.0,2.0766877057251105
20748.0,2.0753747768226307
20749.0,2.0757225308179006
20750.0,2.074941365384616
20751.0,2.0753747768226307
20752.0,2.0739012638704595
20753.0,2.0753747768226307
20754.0,2.0732739975
20755.0,2.0766877057251105
20756.0,2.074941365384616
20757.0,2.0753992030615973
20758.0,2.0732739975
20759.0,2.077851386372815
20760.0,2.074941365384616
20761.0,2.0757225308179006
20762.0,2.0753747768226307
20763.0,2.0753992030615973
20764.0,2.0775077919230767
20765.0,2.0732739975
20766.0,2.0757225308179006
20767.0,2.0739012638704595
20768.0,2.0753992030615973
20769.0,2.0768668422469663
20770.0,2.077851386372815
20771.0,2.0766877057251105
20772.0,2.0768668422469663
20773.0,2.0732739975
20774.0,2.074941365384616
20775.0,2.0753992030615973
20776.0,2.0757225308179006
20777.0,2.0766877057251105
20778.0,2.0753747768226307
20779.0,2.0766877057251105
20780.0,2.0768668422469663
20781.0,2.0753747768226307
20782.0,2.0753747768226307
20783.0,2.0739012638704595
20784.0,2.0766877057251105
20785.0,2.0753747768226307
20786.0,2.074941365384616
20787.0,2.0757225308179006
20788.0,2.0757225308179006
20789.0,2.074941365384616
20790.0,2.0757225308179006
20791.0,2.0753747768226307
20792.0,2.0775077919230767
20793.0,2.0757225308179006
20794.0,2.0757225308179006
20795.0,2.0757225308179006
20796.0,2.0732739975
20797.0,2.0768668422469663
20798.0,2.0753992030615973
20799.0,2.074941365384616
20800.0,2.074941365384616
20801.0,2.0739012638704595
20802.0,2.074941365384616
20803.0,2.074941365384616
20804.0,2.0753747768226307
20805.0,2.074941365384616
20806.0,2.0775077919230767
20807.0,2.077851386372815
20808.0,2.0775077919230767
20809.0,2.0753747768226307
20810.0,2.0775077919230767
20811.0,2.074941365384616
20812.0,2.0732739975
20813.0,2.0757225308179006
20814.0,2.077851386372815
20815.0,2.0766877057251105
20816.0,2.0739012638704595
20817.0,2.0739012638704595
20818.0,2.0739012638704595
20819.0,2.0768668422469663
20820.0,2.0739012638704595
20821.0,2.0766877057251105
20822.0,2.0753992030615973
20823.0,2.074941365384616
20824.0,2.077851386372815
20825.0,2.0757225308179006
20826.0,2.0768668422469663
20827.0,2.074941365384616
20828.0,2.0753747768226307
20829.0,2.0775077919230767
20830.0,2.0753747768226307
20831.0,2.0766877057251105
20832.0,2.0766877057251105
20833.0,2.0757225308179006
20834.0,2.0739012638704595
20835.0,2.0753747768226307
20836.0,2.074941365384616
20837.0,2.074941365384616
20838.0,2.0768668422469663
20839.0,2.0766877057251105
20840.0,2.0766877057251105
20841.0,2.0739012638704595
20842.0,2.074941365384616
20843.0,2.0732739975
20844.0,2.077851386372815
20845.0,2.0739012638704595
20846.0,2.0768668422469663
20847.0,2.0766877057251105
20848.0,2.0753992030615973
20849.0,2.077851386372815
20850.0,2.0757225308179006
20851.0,2.0757225308179006
20852.0,2.0732739975
20853.0,2.077851386372815
20854.0,2.0753747768226307
20855.0,2.074941365384616
20856.0,2.0768668422469663
20857.0,2.077851386372815
20858.0,2.074941365384616
20859.0,2.0739012638704595
20860.0,2.0732739975
20861.0,2.0757225308179006
20862.0,2.074941365384616
20863.0,2.074941365384616
20864.0,2.0757225308179006
20865.0,2.0757225308179006
20866.0,2.074941365384616
20867.0,2.0757225308179006
20868.0,2.0753992030615973
20869.0,2.0739012638704595
20870.0,2.0753992030615973
20871.0,2.0768668422469663
20872.0,2.0753747768226307
20873.0,2.0753992030615973
20874.0,2.0732739975
20875.0,2.0732739975
20876.0,2.077851386372815
20877.0,2.0757225308179006
20878.0,2.0775077919230767
20879.0,2.077851386372815
20880.0,2.0775077919230767
20881.0,2.0753747768226307
20882.0,2.0766877057251105
20883.0,2.0739012638704595
20884.0,2.0775077919230767
20885.0,2.0739012638704595
20886.0,2.0732739975
20887.0,2.0768668422469663
20888.0,2.0753747768226307
20889.0,2.0766877057251105
20890.0,2.0732739975
20891.0,2.0753992030615973
20892.0,2.0753992030615973
20893.0,2.0753747768226307
20894.0,2.0768668422469663
20895.0,2.0732739975
20896.0,2.0753992030615973
20897.0,2.0732739975
20898.0,2.0753992030615973
20899.0,2.0739012638704595
20900.0,2.074941365384616
20901.0,2.074941365384616
20902.0,2.0766877057251105
20903.0,2.0753992030615973
20904.0,2.0766877057251105
20905.0,2.0753747768226307
20906.0,2.074941365384616
20907.0,2.077851386372815
20908.0,2.0775077919230767
20909.0,2.077851386372815
20910.0,2.0753747768226307
20911.0,2.0766877057251105
20912.0,2.0753992030615973
20913.0,2.0753992030615973
20914.0,2.074941365384616
20915.0,2.0766877057251105
20916.0,2.0757225308179006
20917.0,2.0753747768226307
20918.0,2.074941365384616
20919.0,2.0757225308179006
20920.0,2.0766877057251105
20921.0,2.074941365384616
20922.0,2.074941365384616
20923.0,2.074941365384616
20924.0,2.0739012638704595
20925.0,2.077851386372815
20926.0,2.0739012638704595
20927.0,2.0732739975
20928.0,2.0753992030615973
20929.0,2.0775077919230767
20930.0,2.0739012638704595
20931.0,2.0739012638704595
20932.0,2.0775077919230767
20933.0,2.077851386372815
20934.0,2.077851386372815
20935.0,2.0739012638704595
20936.0,2.0775077919230767
20937.0,2.077851386372815
20938.0,2.0757225308179006
20939.0,2.0775077919230767
20940.0,2.0753992030615973
20941.0,2.0739012638704595
20942.0,2.0732739975
20943.0,2.0732739975
20944.0,2.077851386372815
20945.0,2.0739012638704595
20946.0,2.0732739975
20947.0,2.074941365384616
20948.0,2.0753747768226307
20949.0,2.0757225308179006
20950.0,2.074941365384616
20951.0,2.0732739975
20952.0,2.0768668422469663
20953.0,2.0775077919230767
20954.0,2.0775077919230767
20955.0,2.074941365384616
20956.0,2.0739012638704595
20957.0,2.0739012638704595
20958.0,2.0766877057251105
20959.0,2.0757225308179006
20960.0,2.0753747768226307
20961.0,2.0775077919230767
20962.0,2.0739012638704595
20963.0,2.0775077919230767
20964.0,2.0753992030615973
20965.0,2.0753992030615973
20966.0,2.0757225308179006
20967.0,2.0753747768226307
20968.0,2.074941365384616
20969.0,2.0753992030615973
20970.0,2.0768668422469663
20971.0,2.0739012638704595
20972.0,2.0753992030615973
20973.0,2.0739012638704595
20974.0,2.0753992030615973
20975.0,2.0775077919230767
20976.0,2.0732739975
20977.0,2.074941365384616
20978.0,2.0753747768226307
20979.0,2.0757225308179006
20980.0,2.0775077919230767
20981.0,2.074941365384616
20982.0,2.074941365384616
20983.0,2.0739012638704595
20984.0,2.0753992030615973
20985.0,2.0757225308179006
20986.0,2.0753992030615973
20987.0,2.0757225308179006
20988.0,2.0739012638704595
20989.0,2.0739012638704595
20990.0,2.0753747768226307
20991.0,2.074941365384616
20992.0,2.0757225308179006
20993.0,2.0753992030615973
20994.0,2.0768668422469663
20995.0,2.0753747768226307
20996.0,2.0753992030615973
20997.0,2.0768668422469663
20998.0,2.0753747768226307
20999.0,2.0753992030615973
21000.0,2.0768668422469663
21001.0,2.0757225308179006
21002.0,2.0768668422469663
21003.0,2.077851386372815
21004.0,2.0732739975
21005.0,2.0768668422469663
21006.0,2.0753992030615973
21007.0,2.0732739975
21008.0,2.0775077919230767
21009.0,2.0753747768226307
21010.0,2.0739012638704595
21011.0,2.0753992030615973
21012.0,2.0768668422469663
21013.0,2.0739012638704595
21014.0,2.0757225308179006
21015.0,2.074941365384616
21016.0,2.0739012638704595
21017.0,2.0753747768226307
21018.0,2.077851386372815
21019.0,2.0732739975
21020.0,2.0766877057251105
21021.0,2.0753747768226307
21022.0,2.0753992030615973
21023.0,2.077851386372815
21024.0,2.0766877057251105
21025.0,2.0757225308179006
21026.0,2.0766877057251105
21027.0,2.0766877057251105
21028.0,2.0739012638704595
21029.0,2.074941365384616
21030.0,2.0739012638704595
21031.0,2.074941365384616
21032.0,2.0732739975
21033.0,2.0732739975
21034.0,2.0732739975
21035.0,2.0757225308179006
21036.0,2.0766877057251105
21037.0,2.0753747768226307
21038.0,2.0775077919230767
21039.0,2.077851386372815
21040.0,2.0732739975
21041.0,2.0766877057251105
21042.0,2.074941365384616
21043.0,2.077851386372815
21044.0,2.0753992030615973
21045.0,2.074941365384616
21046.0,2.077851386372815
21047.0,2.0739012638704595
21048.0,2.0766877057251105
21049.0,2.0739012638704595
21050.0,2.0732739975
21051.0,2.0753992030615973
21052.0,2.0766877057251105
21053.0,2.0753747768226307
21054.0,2.074941365384616
21055.0,2.0753992030615973
21056.0,2.0766877057251105
21057.0,2.074941365384616
21058.0,2.074941365384616
21059.0,2.074941365384616
21060.0,2.0739012638704595
21061.0,2.074941365384616
21062.0,2.0775077919230767
21063.0,2.077851386372815
21064.0,2.0739012638704595
21065.0,2.077851386372815
21066.0,2.0732739975
21067.0,2.074941365384616
21068.0,2.077851386372815
21069.0,2.077851386372815
21070.0,2.0753992030615973
21071.0,2.0732739975
21072.0,2.0757225308179006
21073.0,2.0766877057251105
21074.0,2.0775077919230767
21075.0,2.0768668422469663
21076.0,2.0732739975
21077.0,2.0768668422469663
21078.0,2.0753747768226307
21079.0,2.0768668422469663
21080.0,2.077851386372815
21081.0,2.0739012638704595
21082.0,2.0757225308179006
21083.0,2.0775077919230767
21084.0,2.0757225308179006
21085.0,2.0768668422469663
21086.0,2.0768668422469663
21087.0,2.0732739975
21088.0,2.0753747768226307
21089.0,2.0739012638704595
21090.0,2.0757225308179006
21091.0,2.0766877057251105
21092.0,2.0757225308179006
21093.0,2.0768668422469663
21094.0,2.0753747768226307
21095.0,2.0766877057251105
21096.0,2.0766877057251105
21097.0,2.074941365384616
21098.0,2.0768668422469663
21099.0,2.0739012638704595
21100.0,2.0757225308179006
21101.0,2.0732739975
21102.0,2.0753992030615973
21103.0,2.0739012638704595
21104.0,2.0753992030615973
21105.0,2.0768668422469663
21106.0,2.0753747768226307
21107.0,2.0753747768226307
21108.0,2.0753747768226307
21109.0,2.077851386372815
21110.0,2.0757225308179006
21111.0,2.0757225308179006
21112.0,2.0739012638704595
21113.0,2.0775077919230767
21114.0,2.0753992030615973
21115.0,2.0757225308179006
21116.0,2.0775077919230767
21117.0,2.0768668422469663
21118.0,2.074941365384616
21119.0,2.074941365384616
21120.0,2.074941365384616
21121.0,2.0766877057251105
21122.0,2.0753992030615973
21123.0,2.0739012638704595
21124.0,2.0757225308179006
21125.0,2.0775077919230767
21126.0,2.0766877057251105
21127.0,2.0757225308179006
21128.0,2.0775077919230767
21129.0,2.0768668422469663
21130.0,2.0766877057251105
21131.0,2.0753992030615973
21132.0,2.0757225308179006
21133.0,2.074941365384616
21134.0,2.0732739975
21135.0,2.077851386372815
21136.0,2.0775077919230767
21137.0,2.074941365384616
21138.0,2.0766877057251105
21139.0,2.0753747768226307
21140.0,2.0732739975
21141.0,2.0753747768226307
21142.0,2.0753747768226307
21143.0,2.0732739975
21144.0,2.0766877057251105
21145.0,2.0739012638704595
21146.0,2.0732739975
21147.0,2.0757225308179006
21148.0,2.0753747768226307
21149.0,2.077851386372815
21150.0,2.0739012638704595
21151.0,2.0753747768226307
21152.0,2.0766877057251105
21153.0,2.074941365384616
21154.0,2.077851386372815
21155.0,2.077851386372815
21156.0,2.0766877057251105
21157.0,2.0753747768226307
21158.0,2.074941365384616
21159.0,2.0732739975
21160.0,2.0766877057251105
21161.0,2.0757225308179006
21162.0,2.0775077919230767
21163.0,2.0757225308179006
21164.0,2.074941365384616
21165.0,2.0753992030615973
21166.0,2.0753992030615973
21167.0,2.077851386372815
21168.0,2.0775077919230767
21169.0,2.0768668422469663
21170.0,2.0753747768226307
21171.0,2.0766877057251105
21172.0,2.0775077919230767
21173.0,2.0732739975
21174.0,2.0775077919230767
21175.0,2.0732739975
21176.0,2.0766877057251105
21177.0,2.074941365384616
21178.0,2.0739012638704595
21179.0,2.0753747768226307
21180.0,2.0775077919230767
21181.0,2.074941365384616
21182.0,2.074941365384616
21183.0,2.0732739975
21184.0,2.077851386372815
21185.0,2.0739012638704595
21186.0,2.077851386372815
21187.0,2.0739012638704595
21188.0,2.0775077919230767
21189.0,2.077851386372815
21190.0,2.077851386372815
21191.0,2.0753747768226307
21192.0,2.0753747768226307
21193.0,2.077851386372815
21194.0,2.0753992030615973
21195.0,2.0775077919230767
21196.0,2.0753747768226307
21197.0,2.0739012638704595
21198.0,2.0768668422469663
21199.0,2.074941365384616
21200.0,2.0753747768226307
21201.0,2.077851386372815
21202.0,2.0757225308179006
21203.0,2.0766877057251105
21204.0,2.0775077919230767
21205.0,2.0775077919230767
21206.0,2.0739012638704595
21207.0,2.0753747768226307
21208.0,2.0753992030615973
21209.0,2.074941365384616
21210.0,2.0757225308179006
21211.0,2.077851386372815
21212.0,2.077851386372815
21213.0,2.0732739975
21214.0,2.077851386372815
21215.0,2.0739012638704595
21216.0,2.0739012638704595
21217.0,2.074941365384616
21218.0,2.077851386372815
21219.0,2.0732739975
21220.0,2.0753992030615973
21221.0,2.0757225308179006
21222.0,2.0766877057251105
21223.0,2.0775077919230767
21224.0,2.0732739975
21225.0,2.0775077919230767
21226.0,2.0753747768226307
21227.0,2.077851386372815
21228.0,2.0757225308179006
21229.0,2.0766877057251105
21230.0,2.0732739975
21231.0,2.0766877057251105
21232.0,2.077851386372815
21233.0,2.0775077919230767
21234.0,2.0766877057251105
21235.0,2.0766877057251105
21236.0,2.0753747768226307
21237.0,2.0739012638704595
21238.0,2.077851386372815
21239.0,2.0757225308179006
21240.0,2.0753992030615973
21241.0,2.0766877057251105
21242.0,2.0753747768226307
21243.0,2.0775077919230767
21244.0,2.0739012638704595
21245.0,2.0739012638704595
21246.0,2.0732739975
21247.0,2.0753992030615973
21248.0,2.074941365384616
21249.0,2.0732739975
21250.0,2.0739012638704595
21251.0,2.0732739975
21252.0,2.074941365384616
21253.0,2.0775077919230767
21254.0,2.0766877057251105
21255.0,2.0753992030615973
21256.0,2.0732739975
21257.0,2.0757225308179006
21258.0,2.0753747768226307
21259.0,2.0775077919230767
21260.0,2.0753747768226307
21261.0,2.0739012638704595
21262.0,2.0768668422469663
21263.0,2.074941365384616
21264.0,2.0753747768226307
21265.0,2.077851386372815
21266.0,2.0739012638704595
21267.0,2.074941365384616
21268.0,2.0766877057251105
21269.0,2.0753747768226307
21270.0,2.0753992030615973
21271.0,2.0775077919230767
21272.0,2.0768668422469663
21273.0,2.0739012638704595
21274.0,2.074941365384616
21275.0,2.0739012638704595
21276.0,2.0739012638704595
21277.0,2.0732739975
21278.0,2.0768668422469663
21279.0,2.0757225308179006
21280.0,2.0753747768226307
21281.0,2.0775077919230767
21282.0,2.0732739975
21283.0,2.0768668422469663
21284.0,2.0753992030615973
21285.0,2.0753747768226307
21286.0,2.0757225308179006
21287.0,2.0766877057251105
21288.0,2.0775077919230767
21289.0,2.0739012638704595
21290.0,2.0753747768226307
21291.0,2.0732739975
21292.0,2.074941365384616
21293.0,2.0768668422469663
21294.0,2.0768668422469663
21295.0,2.0775077919230767
21296.0,2.0753992030615973
21297.0,2.0757225308179006
21298.0,2.0766877057251105
21299.0,2.077851386372815
21300.0,2.0775077919230767
21301.0,2.074941365384616
21302.0,2.0753747768226307
21303.0,2.0732739975
21304.0,2.074941365384616
21305.0,2.0753747768226307
21306.0,2.0768668422469663
21307.0,2.0753747768226307
21308.0,2.0757225308179006
21309.0,2.0732739975
21310.0,2.0768668422469663
21311.0,2.0732739975
21312.0,2.0775077919230767
21313.0,2.0753747768226307
21314.0,2.0753747768226307
21315.0,2.077851386372815
21316.0,2.074941365384616
21317.0,2.0753992030615973
21318.0,2.0768668422469663
21319.0,2.0768668422469663
21320.0,2.0753747768226307
21321.0,2.0739012638704595
21322.0,2.074941365384616
21323.0,2.074941365384616
21324.0,2.0766877057251105
21325.0,2.0753747768226307
21326.0,2.0732739975
21327.0,2.0753992030615973
21328.0,2.0753992030615973
21329.0,2.074941365384616
