id,pred_ridge
30048.0,2.5193674438907467
30049.0,1.6824612646314057
30050.0,2.9432824432929054
30051.0,3.0665101111093938
30052.0,0.5871396076346136
30053.0,2.5518457315189274
30054.0,1.4947718195917863
30055.0,1.893884844048862
30056.0,0.9351830122700604
30057.0,1.753569475502407
30058.0,1.1077336682672552
30059.0,2.1493194066229213
30060.0,2.406939976292221
30061.0,1.3713508597880848
30062.0,3.061267534868183
30063.0,2.704425183758182
30064.0,2.0124343832558296
30065.0,3.623227740709737
30066.0,1.7691298551448273
30067.0,1.9058959748849704
30068.0,2.2131480274715223
30069.0,2.066700136375019
30070.0,1.3084434587852667
30071.0,2.342460705438482
30072.0,3.2828397876565063
30073.0,2.1643054855895856
30074.0,0.9792543560597542
30075.0,2.700729628397732
30076.0,2.030456449949737
30077.0,1.3136748572269792
30078.0,1.1610668188982158
30079.0,1.9739844903767028
30080.0,1.4177127862843464
30081.0,1.2490648739412058
30082.0,2.0316713218938727
30083.0,1.1280473314509485
30084.0,2.6004345394941524
30085.0,3.08614798678742
30086.0,1.5783972069051417
30087.0,2.9525321071417907
30088.0,1.7452115466332414
30089.0,1.375366357435146
30090.0,2.5236283624874853
30091.0,3.3213754285913626
30092.0,2.706185243821526
30093.0,3.3388604971313494
30094.0,0.6818382763938622
30095.0,3.128106786057213
30096.0,1.689098400265215
30097.0,1.6681249034015893
30098.0,0.44181726751475114
30099.0,0.35135946870278145
30100.0,1.0871225096516037
30101.0,1.9590861540566271
30102.0,1.9057561936761283
30103.0,1.3322428166663989
30104.0,2.303163316836201
30105.0,1.0293892607590203
30106.0,1.658347795302677
30107.0,2.8009693080632827
30108.0,2.610476375971971
30109.0,1.1168002791720038
30110.0,2.2634325059602816
30111.0,2.8113152791806124
30112.0,0.21732469836525237
30113.0,3.321533505964403
30114.0,1.9265448353564405
30115.0,1.8691680804251583
30116.0,2.3884039285132745
30117.0,1.8060464312860756
30118.0,2.879468874750744
30119.0,2.9403215174101325
30120.0,1.5904788004931765
30121.0,2.4646660933140856
30122.0,2.381880813042506
30123.0,1.1242090746278341
30124.0,0.7312747058688209
30125.0,2.0499924528468787
30126.0,2.290611329908703
30127.0,1.9049686229062415
30128.0,1.802125035019696
30129.0,2.4953278974238327
30130.0,3.3246050828053226
30131.0,0.5205860011048211
30132.0,2.723651134931336
30133.0,3.402422095874212
30134.0,2.6210876447179126
30135.0,2.383248499434721
30136.0,0.5044985072655179
30137.0,1.3100942301541054
30138.0,2.5496128131737255
30139.0,0.6372444540237265
30140.0,4.571981697696451
30141.0,1.8148912492286258
30142.0,0.8447680382768996
30143.0,3.2021634399140773
30144.0,2.653737066268776
30145.0,1.256255637712481
30146.0,1.9070125611176683
30147.0,2.1816303894816933
30148.0,1.0380548438086359
30149.0,3.141452108716197
30150.0,1.983259762343733
30151.0,2.2091852291416387
30152.0,2.3071441920014113
30153.0,2.1562810664208114
30154.0,2.1437154584393228
30155.0,1.5437823376130846
30156.0,3.3562444615782363
30157.0,1.5496347185842023
30158.0,2.3936658608854025
30159.0,2.5802837202679805
30160.0,1.8658639222908022
30161.0,2.160307133425322
30162.0,3.2807315045683985
30163.0,1.4339800034141184
30164.0,2.804842587718287
30165.0,1.2983938205385357
30166.0,1.9132173613321537
30167.0,1.5069314836767398
30168.0,1.9663500489260604
30169.0,1.7959418776612965
30170.0,2.7194396971440122
30171.0,2.9736312957723188
30172.0,3.8677668299643573
30173.0,0.6756694655866093
30174.0,2.3899362353025118
30175.0,2.1396114210654167
30176.0,2.166515362615162
30177.0,3.216128718324034
30178.0,2.362844247451842
30179.0,1.0620293838581762
30180.0,1.8135621435365605
30181.0,0.4062867364446432
30182.0,2.870264597034783
30183.0,1.6761235128692324
30184.0,1.4824626740206719
30185.0,2.531819555159912
30186.0,1.501262266050169
30187.0,1.0118623647638851
30188.0,2.8501723482077064
30189.0,2.0199149995635377
30190.0,0.6882590088281673
30191.0,0.25337416880500685
30192.0,1.5927133059433924
30193.0,1.4368619411988257
30194.0,1.4436731020818303
30195.0,1.8018190978696151
30196.0,2.738459432472058
30197.0,1.2279611205804253
30198.0,2.559510101729045
30199.0,2.572273273234113
30200.0,2.258764959943475
30201.0,2.2847392262103026
30202.0,0.8256933607669077
30203.0,2.204541022501734
30204.0,2.370063580378836
30205.0,3.00089393565107
30206.0,0.8896165813765502
30207.0,2.333374676005577
30208.0,2.5016172615271275
30209.0,2.7484079177994385
30210.0,2.0517465507525103
30211.0,3.1517918075391496
30212.0,2.2647901532668873
30213.0,1.8930156968370087
30214.0,1.169816489626968
30215.0,1.9107225992892336
30216.0,2.18847737274199
30217.0,1.8283277713401223
30218.0,1.0408931612910406
30219.0,1.4765640013231836
30220.0,1.7951012832342064
30221.0,-0.06714653978316143
30222.0,1.567586174938695
30223.0,3.183736377481697
30224.0,1.8828572495651843
30225.0,1.2433412253968383
30226.0,3.2248401097014137
30227.0,1.5044548524349806
30228.0,2.0828114447979997
30229.0,1.6645245027853353
30230.0,2.242733125195887
30231.0,2.80493635081834
30232.0,0.8443827762599336
30233.0,2.754887728989446
30234.0,1.3515559479736052
30235.0,2.9288600956455655
30236.0,2.129085679107088
30237.0,1.5656178529176505
30238.0,2.658193777913656
30239.0,3.23953486836039
30240.0,3.1763934845431185
30241.0,1.6450334617712228
30242.0,2.155874458177906
30243.0,1.9310971027658637
30244.0,3.314997953992725
30245.0,1.591940779587088
30246.0,0.8274642285323215
30247.0,2.6841586046709893
30248.0,1.4925356278500153
30249.0,2.9683752569261057
30250.0,1.8586771189876092
30251.0,1.6383535327443306
30252.0,2.4500725671886023
30253.0,2.4690378096525185
30254.0,2.1816390985512113
30255.0,2.9884742553090335
30256.0,1.3387595073020395
30257.0,2.725130016773972
30258.0,2.7135559617719873
30259.0,3.638079052593969
30260.0,2.5243386191053094
30261.0,3.0628510809982683
30262.0,2.926489010080627
30263.0,3.571971647554174
30264.0,1.5501548925188162
30265.0,0.37299369318495357
30266.0,2.9589853567871556
30267.0,2.839416804794754
30268.0,1.7492834970405726
30269.0,0.5294759270012872
30270.0,2.777125684926599
30271.0,0.9607007046137188
30272.0,1.215702176976733
30273.0,1.556929280872359
30274.0,2.1848574073793956
30275.0,0.696350817319991
30276.0,2.0604595848515124
30277.0,2.566334983351386
30278.0,2.843150914871424
30279.0,2.029374691942473
30280.0,2.0654130062916223
30281.0,2.325428942768062
30282.0,1.1813226857134929
30283.0,1.8017235802932956
30284.0,2.0219630040638523
30285.0,1.5727014010792995
30286.0,2.1766016785226556
30287.0,2.4236647302419305
30288.0,1.737609093304839
30289.0,2.3179681786010042
30290.0,3.8260650413322144
30291.0,0.5997908623199302
30292.0,2.656143294592388
30293.0,2.1439967131433386
30294.0,2.7092942285845396
30295.0,2.455174522013056
30296.0,1.2312520670040676
30297.0,2.0109948449197566
30298.0,1.7117704419603403
30299.0,0.5293498731836266
30300.0,1.4399689570471568
30301.0,0.6372576502546616
30302.0,0.9959527736504605
30303.0,2.4127945756262577
30304.0,2.974669075974614
30305.0,2.6402767827048215
30306.0,2.36295301601303
30307.0,2.488100210845567
30308.0,2.732039184421934
30309.0,1.5209715417362146
30310.0,2.928745899343863
30311.0,2.2509177690508997
30312.0,2.595897581328031
30313.0,3.721723060731542
30314.0,3.044617225308217
30315.0,1.869201485732166
30316.0,2.158397145827278
30317.0,2.2534222610041645
30318.0,2.065545520392762
30319.0,0.5283959411140624
30320.0,2.4296958607405426
30321.0,2.2883707346347055
30322.0,2.83600084534138
30323.0,1.852797865200867
30324.0,3.0172203109547873
30325.0,2.035826694128968
30326.0,2.586576840401989
30327.0,2.3240946120020074
30328.0,3.0773552124659496
30329.0,2.733554705311655
30330.0,1.484146764133599
30331.0,2.1976990417787614
30332.0,3.005272225825945
30333.0,1.9253404982387805
30334.0,2.842839640473821
30335.0,1.1564111422367807
30336.0,1.3963711060052078
30337.0,2.1196200908416607
30338.0,0.15968467503784556
30339.0,0.9571699127934452
30340.0,2.450166168714077
30341.0,2.0373024141814704
30342.0,2.306368825297779
30343.0,3.0113224590741243
30344.0,2.419781339223164
30345.0,2.6454283003653543
30346.0,2.2380746409426657
30347.0,2.9826931003827943
30348.0,3.4302057858349917
30349.0,3.6077445765041856
30350.0,2.72894440032219
30351.0,0.9179785332663082
30352.0,2.6176157371357998
30353.0,2.027034800440967
30354.0,1.9142068804296986
30355.0,1.3913246597106448
30356.0,1.0753813928930036
30357.0,2.1144760128046407
30358.0,1.321206469960223
30359.0,1.768788449716558
30360.0,2.2499868064577226
30361.0,2.8661033571741843
30362.0,1.7693591528459138
30363.0,1.337462344904457
30364.0,3.2809404852669504
30365.0,2.8213596008257404
30366.0,2.3780498398395884
30367.0,0.649583974334784
30368.0,1.1324535500797448
30369.0,2.2781317948826447
30370.0,2.668625697897914
30371.0,2.673082969870172
30372.0,0.5129148239739889
30373.0,1.2841182489574516
30374.0,1.1401416485175626
30375.0,1.664636713024838
30376.0,3.0425427171273713
30377.0,1.1722815388216563
30378.0,1.5926150802521841
30379.0,2.370318826588994
30380.0,1.8410063753547914
30381.0,1.102408697743933
30382.0,0.6029485241002812
30383.0,1.7814949921316332
30384.0,3.392357005350272
30385.0,2.010120336529523
30386.0,1.298784770512854
30387.0,2.6260672245701118
30388.0,2.8614790941758588
30389.0,2.2096043919035417
30390.0,2.4471588687721093
30391.0,1.7390775822092541
30392.0,2.9095200493156903
30393.0,1.7913975068936345
30394.0,1.5003562971918565
30395.0,2.232561807602525
30396.0,1.9272420185263686
30397.0,2.2396546311268652
30398.0,3.1651551383222127
30399.0,1.6951799769642366
30400.0,2.604629248379288
30401.0,3.842637979366924
30402.0,2.548816865965595
30403.0,0.6002522324403379
30404.0,2.672945155148523
30405.0,1.712051672694963
30406.0,0.21328009016296745
30407.0,2.532520719007619
30408.0,2.4481281127128622
30409.0,1.9144045156939447
30410.0,1.1095292182354823
30411.0,2.711800675134615
30412.0,2.7395390500792955
30413.0,2.0183262457753104
30414.0,3.4731087958833338
30415.0,2.1229950209742907
30416.0,2.1336972477916256
30417.0,0.3441313071168701
30418.0,2.632949607083745
30419.0,1.3652993643809457
30420.0,1.7265852977084768
30421.0,0.5461312958926152
30422.0,1.2059894382864447
30423.0,2.1738345462383992
30424.0,2.5363872981999203
30425.0,1.9909575852899148
30426.0,2.5716827935725464
30427.0,2.690698350627859
30428.0,2.125858458802373
30429.0,1.142805470920822
30430.0,1.054514550938615
30431.0,2.1302977281790025
30432.0,1.242662657656904
30433.0,1.5563413410153513
30434.0,1.7634700284776539
30435.0,3.429334705702845
30436.0,0.4449246034836556
30437.0,2.1164937736760754
30438.0,2.1199433797482814
30439.0,2.439724114471909
30440.0,2.7237987332788407
30441.0,2.295908854997177
30442.0,4.369049093156063
30443.0,2.5698955611481864
30444.0,1.0052772876996316
30445.0,3.067003538677283
30446.0,2.32146852232844
30447.0,1.599845392589093
30448.0,1.5621550057913538
30449.0,1.8106482811945719
30450.0,1.3819938232605562
30451.0,2.2183739930408146
30452.0,2.349280822982696
30453.0,3.2789973210921586
30454.0,0.7480383010283833
30455.0,2.520905522777271
30456.0,1.3079910407130586
30457.0,1.5710160678857066
30458.0,2.413357872951543
30459.0,3.3303876827423444
30460.0,2.0741001179348606
30461.0,2.740561776777996
30462.0,3.2165660811245536
30463.0,2.674614059570165
30464.0,2.372402073004697
30465.0,4.153985890810484
30466.0,0.8786170690983957
30467.0,3.2474753979424773
30468.0,1.9339883447162387
30469.0,1.676561286535265
30470.0,3.5325732409855686
30471.0,2.088942887813295
30472.0,1.6917081647531005
30473.0,1.5650892512350683
30474.0,1.7022181408945756
30475.0,2.2719939361309964
30476.0,-0.09986685423616226
30477.0,3.1714321883094847
30478.0,2.6113897030002553
30479.0,0.9653412515462088
30480.0,0.6555444964228732
30481.0,2.055673754439458
30482.0,1.144641242960848
30483.0,1.5189114524283094
30484.0,0.9262797072056093
30485.0,1.844636156628132
30486.0,2.540973506909627
30487.0,2.942356565122301
30488.0,2.8369913763325925
30489.0,1.890691223900696
30490.0,0.6559235190801593
30491.0,1.7870819816224501
30492.0,2.463616100018111
30493.0,3.020733348675809
30494.0,1.5957502124067346
30495.0,1.7220696064349943
30496.0,1.7731426595571205
30497.0,1.8285689539659107
30498.0,2.2717187299625126
30499.0,3.0087886477466452
30500.0,1.39919409016702
30501.0,2.458821357503558
30502.0,2.751614528413926
30503.0,1.8893572625899857
30504.0,2.34362253702689
30505.0,1.7354001912502581
30506.0,1.6424506934590108
30507.0,2.3772628351603253
30508.0,2.1302809325475605
30509.0,2.4337873817919076
30510.0,2.8626529656320527
30511.0,3.017923293909813
30512.0,2.0003244992469806
30513.0,1.8117169196712108
30514.0,1.8986491431668213
30515.0,0.07286688219490234
30516.0,2.97570015124165
30517.0,1.8075135904131931
30518.0,0.7529750933411781
30519.0,2.928357676467278
30520.0,0.7509246267523146
30521.0,2.3292223457912464
30522.0,1.9619558050187953
30523.0,2.5473012921955047
30524.0,3.9364080933583407
30525.0,2.0069895736406593
30526.0,2.4374099643363976
30527.0,1.577362376450251
30528.0,1.5444359352984882
30529.0,0.16300473169521412
30530.0,2.3482770987129737
30531.0,3.844844071858226
30532.0,0.36372580574950586
30533.0,3.239717769525948
30534.0,3.214622856030024
30535.0,1.5877406118861506
30536.0,1.072631360126716
30537.0,2.0230883741006385
30538.0,2.8116103334702323
30539.0,2.525081953743281
30540.0,1.5286224718653771
30541.0,1.9470839432433928
30542.0,2.183820623939715
30543.0,2.273435903894269
30544.0,3.1874457920578836
30545.0,3.719239720366197
30546.0,2.4184773944675046
30547.0,3.746379815805308
30548.0,2.0333545607118704
30549.0,1.0668704798568307
30550.0,1.7958362277816455
30551.0,1.3439654837029285
30552.0,2.9878721363221663
30553.0,3.9857816287488
30554.0,1.0707857461683965
30555.0,1.7800737737812131
30556.0,2.405111438477114
30557.0,0.4829332935859685
30558.0,2.9083781201448575
30559.0,2.3024216946483205
30560.0,0.6095499079622655
30561.0,2.319009437479266
30562.0,2.680824484795809
30563.0,2.1502358251984357
30564.0,2.1821387936756143
30565.0,0.8542266450974796
30566.0,1.2410143111464393
30567.0,2.4734060818331702
30568.0,0.9970845320006083
30569.0,1.2828673608692966
30570.0,2.8812727330317482
30571.0,2.1776212132060415
30572.0,0.9158888840396444
30573.0,2.0170948359160246
30574.0,2.035937694515426
30575.0,2.060080091309254
30576.0,1.5491499685595973
30577.0,1.1398986970774019
30578.0,2.1709274338784934
30579.0,2.653140287104338
30580.0,2.8920157678027354
30581.0,2.733430912089358
30582.0,1.5097809107238398
30583.0,3.0734713397588393
30584.0,3.2332072319604794
30585.0,1.4700148425542034
30586.0,2.5377944097344787
30587.0,2.2600803276833252
30588.0,2.4712770971075884
30589.0,1.7851952679688905
30590.0,2.6778108538288494
30591.0,1.5211410580794937
30592.0,1.3823671614973656
30593.0,2.5252692321165537
30594.0,2.420997817006413
30595.0,2.836315047060848
30596.0,0.8640177816454608
30597.0,1.7434485369977741
30598.0,1.9680889071101275
30599.0,1.889291563184242
30600.0,0.45433620716920764
30601.0,1.3144429773755193
30602.0,0.6643673474961673
30603.0,2.1970200225588132
30604.0,3.40414041955161
30605.0,3.4384893982689646
30606.0,3.172416563976186
30607.0,0.5301863889224636
30608.0,2.0245561050733563
30609.0,1.4147388761988502
30610.0,2.6464687042678223
30611.0,0.6572419431382515
30612.0,0.4819129586323574
30613.0,0.0498517461334429
30614.0,2.714482454716966
30615.0,2.294502783328402
30616.0,2.7112695190058496
30617.0,1.2439565103823953
30618.0,2.3749477581740663
30619.0,3.1792310619318886
30620.0,1.0805249772304295
30621.0,1.048394048121088
30622.0,-0.30200189809190636
30623.0,2.3065963840004127
30624.0,2.477572781632354
30625.0,2.4934284505361073
30626.0,0.8664566725550751
30627.0,0.7172397419328398
30628.0,2.680994097803497
30629.0,1.9205311647471788
30630.0,3.0840650254613458
30631.0,0.26524141269243007
30632.0,0.9979610323835568
30633.0,2.5862568018159724
30634.0,1.2933131704525613
30635.0,2.207013926114101
30636.0,1.7347144921165776
30637.0,1.4690324263772538
30638.0,1.8677836548737292
30639.0,1.33602066933038
30640.0,1.6611000487015395
30641.0,1.7803330445265935
30642.0,1.7250393383209308
30643.0,2.835906166113848
30644.0,1.4455730025402838
30645.0,1.1820096558793765
30646.0,1.7765850769220757
30647.0,3.1762763318973795
30648.0,3.0239098330929663
30649.0,1.5371891099454085
30650.0,1.265260561038516
30651.0,4.072374011297168
30652.0,1.7190650713237874
30653.0,2.707323759712546
30654.0,1.2894942574061694
30655.0,2.5788375383255326
30656.0,1.4408397851942767
30657.0,1.8784338560515734
30658.0,0.9694447002236029
30659.0,2.345549745544117
30660.0,2.438437537581427
30661.0,3.6815206609051554
30662.0,3.1412510250571164
30663.0,2.9883134760996777
30664.0,1.7781781165828092
30665.0,0.7922313229326967
30666.0,2.7643965611364067
30667.0,2.4404227420487508
30668.0,1.9421241835091232
30669.0,2.9595951327697883
30670.0,1.4142585483038494
30671.0,2.175413192256057
30672.0,1.5073103524005549
30673.0,2.2196333997712334
30674.0,1.3467558476099182
30675.0,2.592197932046816
30676.0,1.802143245745679
30677.0,1.5426846365351015
30678.0,1.1074658651034157
30679.0,2.409595516901543
30680.0,1.0323438137070475
30681.0,0.25570780660389847
30682.0,1.0678959499817349
30683.0,2.619690013763165
30684.0,1.7013285976059898
30685.0,2.706585112498939
30686.0,2.244930349479379
30687.0,2.738757845643719
30688.0,2.8078941797295607
30689.0,3.811129301678166
30690.0,3.5474530089479654
30691.0,1.9190357055031446
30692.0,2.523970747262238
30693.0,3.1873321923834226
30694.0,1.6275612722052015
30695.0,1.8051882371794785
30696.0,1.6430940295284393
30697.0,1.113184167412239
30698.0,1.190856588060886
30699.0,2.5940725523059447
30700.0,3.4794117566222402
30701.0,3.6593059705448816
30702.0,3.1919269117823252
30703.0,1.0944507279302826
30704.0,1.604280338417374
30705.0,2.4065094578395234
30706.0,3.114700074185923
30707.0,2.7091453081115917
30708.0,0.6390782940667963
30709.0,1.86547839419489
30710.0,1.3895233208872264
30711.0,1.5729928475200765
30712.0,2.4249298365308922
30713.0,1.4128700800765999
30714.0,2.8320816008496057
30715.0,1.2478502092899837
30716.0,3.0132228720331136
30717.0,3.2884182873895944
30718.0,3.3377103562211095
30719.0,2.2298072848737394
30720.0,3.4170439120467417
30721.0,1.9521833717041663
30722.0,1.036984308624799
30723.0,0.42034352346918835
30724.0,3.0944522324646533
30725.0,1.2943566539974671
30726.0,1.484290446560534
30727.0,3.617194467982867
30728.0,1.352457815874962
30729.0,1.7461881392115344
30730.0,1.848783903464894
30731.0,2.5733580970224113
30732.0,1.6923113645970693
30733.0,2.4634159873597214
30734.0,2.497028759594219
30735.0,2.62653250909279
30736.0,3.41263635474015
30737.0,1.8907828273822094
30738.0,0.5682758533173824
30739.0,2.4991454001042914
30740.0,2.3384995450283568
30741.0,1.7506379522970548
30742.0,2.0091522055404982
30743.0,2.3599908885228174
30744.0,2.5045487623320755
30745.0,1.841369824085302
30746.0,2.4392840656601877
30747.0,1.2924905747102464
30748.0,2.5477735917862536
30749.0,2.0468707141608755
30750.0,2.7091547651693766
30751.0,2.397439443169766
30752.0,2.815977842391136
30753.0,3.078679736683446
30754.0,0.838437338597293
30755.0,1.993751180372906
30756.0,1.5320660041913408
30757.0,3.069566655733362
30758.0,0.8966403292086169
30759.0,2.706683558349356
30760.0,3.0948106789995045
30761.0,2.218070290420858
30762.0,2.9534604633044568
30763.0,2.1473192519624527
30764.0,2.726735733823318
30765.0,2.048108488831427
30766.0,1.5521427245388812
30767.0,0.2601863529174335
30768.0,2.1959346260588015
30769.0,2.0680778862509284
30770.0,0.5082879603275621
30771.0,2.6623716087356577
30772.0,2.5937405777836484
30773.0,3.0414712294627297
30774.0,2.3760292183420866
30775.0,0.3994932455043392
30776.0,2.801709372848439
30777.0,1.4626134107799416
30778.0,2.5083402893639293
30779.0,1.214313312436786
30780.0,2.142098410421599
30781.0,1.4018011034827305
30782.0,3.2668307743054084
30783.0,0.9151869212214301
30784.0,2.8378975409491103
30785.0,1.5035397231449352
30786.0,3.235044139876134
30787.0,1.5481657731546452
30788.0,1.823451574305469
30789.0,2.7234142097858163
30790.0,2.502717297538059
30791.0,0.9643081094868773
30792.0,2.2503298519119936
30793.0,1.6907280267070435
30794.0,1.1880365384126441
30795.0,2.9153734222724963
30796.0,0.5376090350012426
30797.0,2.069882383474747
30798.0,-0.21587083600969548
30799.0,2.43811099693568
30800.0,2.394515390565416
30801.0,0.7333247567303252
30802.0,1.8952309274661072
30803.0,0.7471205333963862
30804.0,1.623057474073476
30805.0,3.2824920375444737
30806.0,2.1930044256758014
30807.0,0.9492423238970928
30808.0,1.6014967691606548
30809.0,2.601131425985313
30810.0,1.444227965338609
30811.0,1.0735540935697911
30812.0,2.3971874236932815
30813.0,2.3618345938645295
30814.0,1.9163413617986285
30815.0,3.0537762691036594
30816.0,0.9978683650331384
30817.0,1.2218983385854612
30818.0,2.620541026211003
30819.0,1.9845824409462347
30820.0,3.0515820070063
30821.0,0.020807447062510143
30822.0,1.2511679828229907
30823.0,2.5414257678637466
30824.0,0.6152676028773119
30825.0,1.7877072289624345
30826.0,2.405206933757262
30827.0,2.5464656515232496
30828.0,2.8994034739258394
30829.0,2.182304704366592
30830.0,1.8491055059850479
30831.0,1.4166551768768016
30832.0,3.1622032047649133
30833.0,0.4584759804711389
30834.0,2.3689649488621973
30835.0,0.9011219962108097
30836.0,2.424402450437465
30837.0,3.663529677648334
30838.0,1.4975664233764507
30839.0,2.003761924800786
30840.0,2.784257957454512
30841.0,2.0485614017653306
30842.0,0.9441944179078732
30843.0,1.2818492695497699
30844.0,2.3701885202898647
30845.0,1.3367020075974585
30846.0,1.232047861387521
30847.0,2.29844138557535
30848.0,0.9506851982727664
30849.0,3.456287931470385
30850.0,2.8900003679168655
30851.0,2.800950370004629
30852.0,3.1129082412573372
30853.0,1.8362366796041414
30854.0,1.8701041495157207
30855.0,2.598363592489482
30856.0,1.7781391914503955
30857.0,2.1376155506181886
30858.0,1.7261459340277288
30859.0,2.279155397373586
30860.0,1.9358374839470314
30861.0,1.7225464217703739
30862.0,3.0334371209028346
30863.0,2.1776541964410003
30864.0,2.5610167320691533
30865.0,5.0681423725192625
30866.0,2.1845746685763436
30867.0,1.481411842639276
30868.0,2.9601738983107193
30869.0,1.6245457328449049
30870.0,1.9842009923683144
30871.0,2.5161716820854916
30872.0,1.340718693960273
30873.0,2.3387210347516323
30874.0,2.8411450084929073
30875.0,1.6577252291632272
30876.0,0.7870699967108414
30877.0,1.6461289443335765
30878.0,0.6860562347533312
30879.0,2.645440830622587
30880.0,2.9018925540685765
30881.0,3.888929891319671
30882.0,1.8801221045417742
30883.0,2.484160499341141
30884.0,2.84303373291998
30885.0,1.763061968751083
30886.0,2.2305900614870495
30887.0,2.374241393196932
30888.0,3.0179276574824976
30889.0,1.206406024703444
30890.0,1.3309025939682138
30891.0,2.0951477995478234
30892.0,2.237215280690034
30893.0,2.9610823336741543
30894.0,3.7309161513548275
30895.0,1.7396967405824633
30896.0,2.845869206831188
30897.0,2.4155496666805907
30898.0,2.701177670571471
30899.0,1.7746584968885388
30900.0,2.5895912945822976
30901.0,1.7665492004264496
30902.0,3.534677523334943
30903.0,2.9607559680735527
30904.0,4.205901400154206
30905.0,0.7527563899765499
30906.0,2.455854127983442
30907.0,2.219697094568171
30908.0,1.05082619679318
30909.0,2.4760513376107816
30910.0,1.3856861464106416
30911.0,2.871568654580599
30912.0,1.0979393563113367
30913.0,2.1815798050098065
30914.0,2.684456381990773
30915.0,1.740650013590313
30916.0,2.4600162889085966
30917.0,0.4743046547705203
30918.0,2.132980348195025
30919.0,0.9596164156612053
30920.0,2.3556978292641153
30921.0,2.837441297068109
30922.0,2.960541921145455
30923.0,1.9316152355526626
30924.0,2.6484545293143706
30925.0,2.6042356911526627
30926.0,1.765544562712409
30927.0,1.9282048376055527
30928.0,2.7388569403399146
30929.0,2.91091998983127
30930.0,2.0545785755899186
30931.0,1.1445386113296714
30932.0,2.938387142599454
30933.0,3.220192334401826
30934.0,0.9518260800541021
30935.0,0.5913348818600024
30936.0,2.4860414903868397
30937.0,1.2745895300798589
30938.0,2.786058301000039
30939.0,3.8763214033174624
30940.0,1.9601295080176753
30941.0,1.4748859963657655
30942.0,2.6038839112012555
30943.0,0.5386632633683941
30944.0,-0.12821370433744939
30945.0,3.0537534564784816
30946.0,1.7694370148113228
30947.0,1.3899639415324094
30948.0,2.685005064438238
30949.0,3.947192683794926
30950.0,1.0902480676092443
30951.0,2.466271829081554
30952.0,1.678895236334352
30953.0,1.0338341191665168
30954.0,3.3355157769307473
30955.0,3.408715150666084
30956.0,3.4225273305607
30957.0,1.6104693521870257
30958.0,1.2069837298774462
30959.0,1.6911567015796274
30960.0,2.29727338721701
30961.0,1.6713286569426824
30962.0,0.6770046770849056
30963.0,2.2380973810333975
30964.0,1.8047958816825207
30965.0,1.0594205714092049
30966.0,2.9686282029967868
30967.0,3.1272642368719197
30968.0,3.5689622464347672
30969.0,2.481689069577945
30970.0,1.6381161949544318
30971.0,2.215374251234656
30972.0,2.4778335126389512
30973.0,2.8243483792934443
30974.0,0.7319118285807034
30975.0,1.774248754112383
30976.0,4.079397061281947
30977.0,1.473018351593314
30978.0,1.297454066199582
30979.0,2.71890085086212
30980.0,2.6711147007575766
30981.0,1.5787823640836463
30982.0,0.9884718086171373
30983.0,1.5729574430962447
30984.0,2.774079752971044
30985.0,1.842731368038183
30986.0,3.6165551506686295
30987.0,1.300117112032505
30988.0,2.5636935580379214
30989.0,3.0793745488354576
30990.0,1.1659942657172475
30991.0,0.3729316810561878
30992.0,1.3332515092631276
30993.0,2.259925512040912
30994.0,1.6005202715431075
30995.0,2.728312993493375
30996.0,2.70566384660206
30997.0,1.9867478295803205
30998.0,1.1542520482158025
30999.0,1.3209155180925158
31000.0,2.39132568723811
31001.0,1.893231911987453
31002.0,1.107336307577026
31003.0,1.626783099736367
31004.0,2.064621588653725
31005.0,2.6231793024671473
31006.0,3.318458443160307
31007.0,2.7968941359509407
31008.0,2.831197541450002
31009.0,2.1607521742289704
31010.0,2.6184871482987857
31011.0,1.133182920675115
31012.0,2.282290147707808
31013.0,0.8874172361991395
31014.0,1.5840889751862068
31015.0,3.04744470321866
31016.0,1.9885230813794483
31017.0,2.194048739364228
31018.0,2.2824231586417585
31019.0,2.0740222841846525
31020.0,2.6563987603388464
31021.0,1.7555482503853928
31022.0,2.4084273793338373
31023.0,1.2789829733580487
31024.0,3.3143023797582307
31025.0,1.9232370059543946
31026.0,1.7027023458004877
31027.0,3.080711164343033
31028.0,1.692602463278417
31029.0,1.953665094200818
31030.0,3.9464671575552224
31031.0,1.40948125878193
31032.0,1.0741287523651328
31033.0,2.6359343005550526
31034.0,1.1792348916278963
31035.0,2.300231619960196
31036.0,2.438698451439084
31037.0,-0.4129898053689143
31038.0,2.284392264111229
31039.0,1.5579987990924078
31040.0,1.3279794063170645
31041.0,2.073861083072454
31042.0,2.703343767434196
31043.0,1.0663767650111744
31044.0,3.3310638355413653
31045.0,2.763955821823248
31046.0,1.1228425305502192
31047.0,-0.47747472448435024
31048.0,0.5789795591087343
31049.0,0.4390699164499843
31050.0,0.8077679535583013
31051.0,1.8766210606785068
31052.0,2.7989423518848975
31053.0,1.0116238514388864
31054.0,2.5810593784411555
31055.0,3.7214069785315558
31056.0,0.7074918658871368
31057.0,1.9471554756875618
31058.0,2.238407437667627
31059.0,2.2396685137285037
31060.0,1.5281986186231769
31061.0,0.5274110366122557
31062.0,0.9307225594649986
31063.0,0.8294963992843292
31064.0,2.616089485513985
31065.0,1.6011496575065598
31066.0,2.4340144843302944
31067.0,0.3123921378523109
31068.0,1.7628484080514781
31069.0,1.344038179009185
