id,MedHouseVal
49905,4.411483
49906,2.4366755
49907,4.5147333
49908,4.488918
49909,2.7609553
49910,2.8726988
49911,4.4528546
49912,4.4563017
49913,4.681641
49914,4.7147827
49915,4.4656944
49916,4.3776927
49917,4.3365707
49918,1.2034428
49919,4.221442
49920,2.925961
49921,4.685688
49922,3.443119
49923,3.4598827
49924,4.6143255
49925,4.444316
49926,4.534009
49927,4.4389386
49928,2.8671424
49929,2.9542296
49930,4.688628
49931,4.4251127
49932,2.0716398
49933,4.490426
49934,3.0105948
49935,4.3094683
49936,4.405893
49937,3.1398647
49938,4.5497875
49939,3.1985495
49940,2.7607284
49941,4.467845
49942,2.9052072
49943,4.276136
49944,3.1097624
49945,4.2917624
49946,3.8996124
49947,3.9360154
49948,4.483346
49949,4.553844
49950,3.0583558
49951,4.248062
49952,1.6885923
49953,2.9418025
49954,4.7083864
49955,4.714913
49956,4.799611
49957,3.1119404
49958,2.956758
49959,4.2411594
49960,4.547228
49961,3.1202102
49962,4.547143
49963,3.1646433
49964,2.881034
49965,3.3289902
49966,4.696265
49967,2.81209
49968,2.37907
49969,4.561267
49970,4.4937577
49971,4.563944
49972,3.2847493
49973,4.3732724
49974,4.7058244
49975,4.6264873
49976,4.350356
49977,1.7172778
49978,2.8675127
49979,4.7308064
49980,2.926167
49981,3.322771
49982,4.534337
49983,4.4708037
49984,4.6190333
49985,2.9768538
49986,4.6893506
49987,4.4875226
49988,3.0914123
49989,4.5265474
49990,4.50314
49991,4.6128535
49992,2.8567863
49993,4.3124623
49994,4.2809916
49995,4.34159
49996,2.8340552
49997,4.415789
49998,4.0278883
49999,4.3575454
50000,4.5515304
50001,4.707259
50002,4.576687
50003,4.6721087
50004,4.538493
50005,4.3619947
50006,4.0281057
50007,4.693024
50008,4.6598644
50009,4.6340184
50010,2.557399
50011,4.3059916
50012,1.8248543
50013,4.234479
50014,2.9303222
50015,4.35181
50016,4.5399275
50017,2.7703567
50018,2.9800172
50019,4.5568585
50020,3.0452027
50021,4.4543443
50022,2.9312005
50023,4.3067656
50024,4.3000517
50025,4.538798
50026,2.8591757
50027,2.8959756
50028,4.347386
50029,2.801968
50030,3.1081715
50031,2.791163
50032,4.4136744
50033,4.549779
50034,3.6447334
50035,4.604825
50036,3.3651206
50037,3.9401596
50038,4.4346166
50039,4.564174
50040,1.4785491
50041,4.4743147
50042,3.0654092
50043,4.624124
50044,1.5271795
50045,4.485477
50046,4.4379344
50047,3.7014961
50048,4.458842
50049,4.4845285
50050,2.7627563
50051,4.5683393
50052,3.2143314
50053,2.8867955
50054,4.4456286
50055,3.1017663
50056,4.3509507
50057,3.7310894
50058,1.1742743
50059,2.9987373
50060,2.4209237
50061,4.4323106
50062,4.546439
50063,2.9227135
50064,4.5376687
50065,4.687049
50066,4.443195
50067,4.3608704
50068,3.4021606
50069,3.028315
50070,4.490082
50071,4.4687786
50072,4.5501013
50073,4.36342
50074,3.0897107
50075,4.4953094
50076,1.3387072
50077,3.812472
50078,4.385109
50079,2.395511
50080,2.9315662
50081,4.612021
50082,4.699444
50083,1.9716097
50084,4.4864264
50085,2.70467
50086,4.3176737
50087,3.9419162
50088,2.0823038
50089,4.455758
50090,4.4473176
50091,4.7134333
50092,4.702277
50093,3.9236896
50094,2.8790872
50095,3.7399285
50096,3.3437195
50097,2.7229323
50098,4.4929433
50099,4.3060203
50100,3.0100875
50101,4.3591356
50102,2.207186
50103,4.630187
50104,3.9969501
50105,1.304591
50106,4.4562707
50107,2.9166863
50108,2.7102225
50109,4.6500044
50110,4.062442
50111,4.6424775
50112,3.7753377
50113,4.2488146
50114,0.9594283
50115,4.5195
50116,2.8840566
50117,2.068056
50118,3.4369388
50119,4.3964834
50120,4.5215273
50121,4.6273756
50122,4.2122517
50123,2.7916658
50124,1.1903512
50125,4.506669
50126,4.6647105
50127,4.65613
50128,3.8032703
50129,4.6455603
50130,4.443463
50131,4.4479127
50132,2.8408713
50133,2.715216
50134,3.6666207
50135,4.3196745
50136,2.766278
50137,4.0232654
50138,1.4551158
50139,3.0237877
50140,4.23759
50141,4.31186
50142,3.2299392
50143,4.7054186
50144,4.6527424
50145,4.528075
50146,4.4139338
50147,4.340891
50148,3.9012196
50149,3.793385
50150,4.521226
50151,4.056504
50152,2.5778632
50153,4.626727
50154,4.483602
50155,4.546388
50156,4.410701
50157,2.5100627
50158,3.6266015
50159,2.9323132
50160,4.5305567
50161,3.42343
50162,1.2078544
50163,4.483878
50164,4.2556925
50165,4.307645
50166,2.8052585
50167,3.8216653
50168,4.481232
50169,2.1357338
50170,3.0918097
50171,4.5457973
50172,2.896813
50173,1.7484671
50174,4.266066
50175,3.3893745
50176,4.7141967
50177,4.519918
50178,3.3474839
50179,1.8146242
50180,4.5764413
50181,2.7949257
50182,4.4335423
50183,2.9171824
50184,2.8755982
50185,4.3229876
50186,3.3025627
50187,4.251761
50188,2.9270852
50189,4.3779626
50190,4.174445
50191,3.006662
50192,4.6875067
50193,2.8803968
50194,2.701161
50195,2.8230543
50196,2.9972162
50197,4.5733614
50198,4.530959
50199,4.567685
50200,4.555114
50201,4.473161
50202,4.464044
50203,4.466466
50204,3.4903226
50205,1.7087078
50206,2.324517
50207,4.665423
50208,4.489481
50209,4.558758
50210,4.22273
50211,4.290677
50212,4.3389297
50213,4.6954737
50214,4.4562
50215,4.54638
50216,2.8193626
50217,2.5571473
50218,2.9029613
50219,2.9191775
50220,3.4683022
50221,2.9734678
50222,4.5495152
50223,4.642188
50224,2.0812101
50225,4.627875
50226,4.583274
50227,2.8541932
50228,4.470992
50229,2.3622074
50230,3.1133814
50231,3.2404618
50232,2.9187865
50233,4.565657
50234,4.4017515
50235,3.3975215
50236,2.8673396
50237,4.309762
50238,4.3070145
50239,4.565065
50240,4.337619
50241,2.737924
50242,4.336917
50243,3.9825783
50244,4.541783
50245,3.0824482
50246,3.8392258
50247,3.06629
50248,4.3394804
50249,3.9301078
50250,4.3513474
50251,2.8323486
50252,2.7860835
50253,4.264816
50254,4.6309676
50255,4.7735724
50256,4.543111
50257,3.506721
50258,2.778863
50259,4.379596
50260,4.2782507
50261,4.4520955
50262,4.680379
50263,4.269861
50264,4.3660035
50265,4.5970964
50266,4.5039716
50267,2.743016
50268,4.2201414
50269,4.637253
50270,4.319065
50271,4.372739
50272,3.2877064
50273,4.416642
50274,4.4238477
50275,1.5214176
50276,4.317897
50277,4.176494
50278,3.9563632
50279,4.295629
50280,4.5161905
50281,4.291997
50282,4.1986814
50283,2.8644795
50284,2.975057
50285,3.3367152
50286,4.308341
50287,3.071467
50288,3.4539711
50289,4.6088433
50290,2.8295105
50291,4.4813304
50292,4.3389773
50293,4.5470147
50294,4.542299
50295,4.4743824
50296,4.540964
50297,4.494999
50298,4.4228125
50299,3.0513725
50300,2.8842864
50301,4.397617
50302,4.5383973
50303,4.40723
50304,4.4922724
50305,4.6511927
50306,4.7103777
50307,4.649337
50308,4.609777
50309,3.417106
50310,1.762275
50311,4.2577205
50312,4.4418616
50313,2.189054
50314,4.4838743
50315,4.278158
50316,2.9544702
50317,4.5380564
50318,3.1170256
50319,4.506477
50320,4.3888903
50321,4.7062025
50322,4.3681574
50323,3.0876794
50324,4.4288473
50325,3.1283133
50326,4.468247
50327,4.323552
50328,4.6075907
50329,4.3711653
50330,2.9649098
50331,3.7570462
50332,4.7413445
50333,4.5857873
50334,4.5758443
50335,3.061051
50336,2.7732024
50337,2.8512638
50338,4.276042
50339,4.3830976
50340,3.5894418
50341,2.00455
50342,4.38875
50343,3.1050305
50344,4.3232527
50345,4.3364005
50346,4.356762
50347,4.386573
50348,4.3015575
50349,4.0118914
50350,2.878061
50351,4.6288056
50352,4.3568287
50353,2.886376
50354,4.575721
50355,2.57155
50356,2.921557
50357,4.625894
50358,1.4575262
50359,4.4189506
50360,2.8398597
50361,1.694652
50362,3.1044078
50363,4.502297
50364,3.5883396
50365,2.9909093
50366,4.438712
50367,1.7202228
50368,4.3938932
50369,3.0339546
50370,3.0733135
50371,2.7802103
50372,4.199744
50373,4.316283
50374,3.6395545
50375,4.6457844
50376,4.4342413
50377,4.5072007
50378,4.6335964
50379,2.7024016
50380,4.371318
50381,3.3957791
50382,2.7067552
50383,4.638997
50384,4.5075192
50385,4.468107
50386,4.332408
50387,2.8948996
50388,4.3320417
50389,3.2898355
50390,4.526786
50391,2.527428
50392,4.171984
50393,4.4337916
50394,4.3941717
50395,4.4860315
50396,2.9453568
50397,4.352456
50398,3.0894732
50399,2.381807
50400,2.8886795
50401,4.353913
50402,4.069648
50403,3.000888
50404,1.0229467
50405,4.1317086
50406,4.2897177
50407,4.3925586
50408,4.2684665
50409,4.5613203
50410,4.5648775
50411,4.2057004
50412,4.374183
50413,4.320323
50414,3.0788302
50415,4.550229
50416,3.8147209
50417,4.031462
50418,2.912154
50419,2.941156
50420,3.1083033
50421,4.426519
50422,4.227695
50423,4.6314497
50424,4.4825926
50425,4.7261586
50426,2.9313715
50427,1.7309908
50428,4.347055
50429,4.5548525
50430,1.2750127
50431,1.5670002
50432,2.9387045
50433,4.437627
50434,1.3964498
50435,4.396161
50436,4.4258666
50437,2.8691125
50438,2.8328686
50439,4.708514
50440,2.6866758
50441,4.364175
50442,3.6081936
50443,3.0645275
50444,3.2600694
50445,4.771313
50446,4.4955883
50447,2.781964
50448,4.5291443
50449,2.8751523
50450,4.449009
50451,4.6543484
50452,4.2460837
50453,2.6039503
50454,4.3941984
50455,4.7462025
50456,4.467267
50457,4.615985
50458,4.5421877
50459,2.995543
50460,4.6170692
50461,3.4765878
50462,3.026523
50463,4.6072
50464,4.524106
50465,4.3183064
50466,4.49794
50467,3.474308
50468,4.4878135
50469,4.3874574
50470,2.9860084
50471,4.3934126
50472,4.2963285
50473,3.0984015
50474,4.4104185
50475,4.1485915
50476,4.3385515
50477,2.9143414
50478,4.449319
50479,4.357666
50480,4.3076324
50481,4.414506
50482,4.342241
50483,3.8859203
50484,4.4307704
50485,3.6648414
50486,3.2241464
50487,2.7961287
50488,4.5351486
50489,4.420171
50490,4.442478
50491,4.5475054
50492,4.5010157
50493,4.641743
50494,1.0944479
50495,2.8660805
50496,4.396553
50497,2.7835212
50498,4.26735
50499,4.3432546
50500,4.5410123
50501,4.328755
50502,3.1032336
50503,2.8309176
50504,4.5428586
50505,4.3400636
50506,2.8121674
50507,3.1383417
50508,4.5926824
50509,2.90877
50510,3.0764542
50511,4.539175
50512,4.6771955
50513,4.5178304
50514,3.210257
50515,4.48859
50516,2.8330095
50517,4.518349
50518,3.9117494
50519,2.9042716
50520,3.5780606
50521,1.410972
50522,4.3521414
50523,4.585092
50524,4.394227
50525,4.3453374
50526,4.45014
50527,2.923655
50528,4.348584
50529,4.513408
50530,4.7514067
50531,2.8952138
50532,4.4814663
50533,4.6559577
50534,4.3485312
50535,4.4234047
50536,4.367675
50537,4.472928
50538,4.7953253
50539,4.6532516
50540,4.399459
50541,3.7605534
50542,3.9882026
50543,2.7531638
50544,4.4044104
50545,3.7393937
50546,4.5068817
50547,4.184322
50548,4.6214247
50549,4.49739
50550,3.7333825
50551,4.5642557
50552,2.8922622
50553,4.6422586
50554,2.4548926
50555,4.316905
50556,4.522677
50557,4.388074
50558,4.3642797
50559,4.7237535
50560,4.4238844
50561,2.8590999
50562,4.4986877
50563,3.8225334
50564,3.9574952
50565,4.5429606
50566,3.743571
50567,2.7323928
50568,4.4422765
50569,4.580758
50570,4.5127172
50571,4.394819
50572,3.3755405
50573,2.7981274
50574,4.3727365
50575,4.5288515
50576,4.1883054
50577,2.843182
50578,4.3733816
50579,4.6924543
50580,4.10413
50581,3.1181707
50582,2.9627473
50583,4.4318643
50584,3.014571
50585,4.369473
50586,4.419182
50587,1.3418329
50588,2.927094
50589,4.3172603
50590,4.502231
50591,3.074228
50592,3.3898838
50593,4.3298492
50594,3.081396
50595,4.4951453
50596,2.8862653
50597,4.644012
50598,4.447416
50599,4.4943066
50600,4.2473583
50601,4.3481517
50602,4.353654
50603,4.6748433
50604,4.641158
50605,4.4327264
50606,4.6454945
50607,4.4645967
50608,2.8371253
50609,3.4010499
50610,4.36296
50611,2.1813564
50612,4.6369915
50613,4.3666368
50614,4.5203247
50615,4.515428
50616,4.7233725
50617,3.931398
50618,4.3430014
50619,4.376912
50620,4.490506
50621,4.6225696
50622,4.654603
50623,2.643622
50624,2.6983075
50625,4.2891264
50626,4.340741
50627,2.8517966
50628,4.6181374
50629,4.659488
50630,4.5606384
50631,4.2070346
50632,2.8484159
50633,1.5142685
50634,4.4431596
50635,2.7361393
50636,3.0698345
50637,4.3296137
50638,4.4751015
50639,4.6040025
50640,4.314048
50641,3.037186
50642,4.296018
50643,4.512956
50644,4.0379615
50645,4.51909
50646,4.6203275
50647,4.3325634
50648,3.9683902
50649,4.719748
50650,2.9572914
50651,4.3805213
50652,4.4552355
50653,2.9846303
50654,4.1329474
50655,2.1342359
50656,4.495528
50657,4.3484244
50658,4.1637945
50659,4.3900185
50660,2.7273288
50661,4.301211
50662,4.511477
50663,4.346736
50664,2.9442158
50665,4.3643503
50666,4.630331
50667,4.278949
50668,2.9358325
50669,1.480525
50670,4.5862346
50671,4.54668
50672,2.8904896
50673,4.255234
50674,2.5666118
50675,4.647374
50676,4.4396124
50677,4.4523034
50678,4.428127
50679,2.984863
50680,4.4804134
50681,4.365129
50682,4.3103533
50683,4.239323
50684,2.9534287
50685,4.3171453
50686,2.7866998
50687,2.922692
50688,4.7238693
50689,4.7606077
50690,4.330285
50691,4.3047223
50692,2.7232032
50693,4.3309736
50694,4.723881
50695,3.2031949
50696,4.560476
50697,1.9612757
50698,3.4776776
50699,4.2365575
50700,4.4962244
50701,4.1559
50702,4.379929
50703,4.5172434
50704,2.9703984
50705,2.8198879
50706,3.6322994
50707,4.431474
50708,4.427841
50709,4.2870836
50710,2.984672
50711,4.5591664
50712,4.4897413
50713,2.580613
50714,4.229745
50715,4.7914877
50716,2.8425136
50717,2.8412414
50718,4.6327305
50719,4.534102
50720,4.621194
50721,3.2713647
50722,2.986824
50723,2.9232807
50724,4.50894
50725,4.4587054
50726,4.5166326
50727,1.6320245
50728,4.523958
50729,4.4782147
50730,2.702242
50731,2.45836
50732,4.5844984
50733,2.3899968
50734,4.529713
50735,4.2439
50736,4.6732535
50737,4.459998
50738,4.568696
50739,4.5968466
50740,3.2903671
50741,4.4819007
50742,4.2549796
50743,4.565786
50744,4.4676194
50745,1.9906235
50746,4.6631527
50747,2.9538772
50748,4.7517967
50749,4.3887277
50750,4.162426
50751,1.22278
50752,4.525238
50753,4.6870193
50754,4.5149074
50755,2.162859
50756,2.8516314
50757,4.4994545
50758,4.3712955
50759,4.7352357
50760,3.7928536
50761,2.7936525
50762,3.9328187
50763,4.4872003
50764,4.377331
50765,4.34455
50766,4.232758
50767,4.4737024
50768,3.1691527
50769,4.545289
50770,4.6822157
50771,4.401542
50772,4.350381
50773,4.516084
50774,4.445094
50775,4.3690047
50776,4.5537963
50777,4.4887924
50778,2.8953915
50779,2.1913822
50780,4.598529
50781,2.071801
50782,4.5285373
50783,2.8578696
50784,4.562857
50785,3.0514853
50786,4.4925733
50787,4.607729
50788,2.5914187
50789,4.712465
50790,4.3709793
50791,2.9381392
50792,2.4878535
50793,4.480956
50794,4.440098
50795,4.247694
50796,4.4786158
50797,4.0850554
50798,4.3653717
50799,4.4809813
50800,4.1580973
50801,4.515161
50802,4.322296
50803,3.038231
50804,4.555785
50805,1.9574827
50806,2.9607654
50807,3.8045106
50808,2.626057
50809,4.673772
50810,4.246593
50811,4.5164433
50812,4.496149
50813,4.3447275
50814,2.752254
50815,4.6885843
50816,4.3437643
50817,4.348014
50818,4.42282
50819,4.4009323
50820,4.369244
50821,3.328951
50822,2.1111922
50823,2.713714
50824,4.608776
50825,4.615091
50826,3.1593919
50827,4.6287184
50828,3.4422371
50829,3.0626988
50830,1.8162339
50831,4.4407616
50832,4.3289027
50833,4.6206007
50834,1.3733435
50835,4.2673187
50836,3.6882787
50837,4.311374
50838,2.9191234
50839,2.8788936
50840,2.805864
50841,2.9745312
50842,2.0135121
50843,4.517178
50844,2.9889638
50845,4.472199
50846,4.69287
50847,4.5943704
50848,4.557729
50849,4.5102777
50850,4.6485
50851,4.387192
50852,2.9092095
50853,4.561429
50854,4.4759583
50855,4.4695616
50856,4.368485
50857,4.4039946
50858,2.812788
50859,2.9079618
50860,2.9633193
50861,3.4354095
50862,3.5000596
50863,4.3364253
50864,4.4235954
50865,1.6063087
50866,2.7178502
50867,4.2983665
50868,4.307502
50869,4.5158253
50870,4.6351295
50871,4.484538
50872,3.4232001
50873,3.1407647
50874,4.253365
50875,4.695034
50876,4.5272627
50877,4.3427305
50878,4.0565357
50879,4.6440377
50880,4.542778
50881,4.526558
50882,4.2618084
50883,4.5327215
50884,2.8721726
50885,4.542695
50886,2.9248776
50887,4.788003
50888,2.9290648
50889,3.273922
50890,3.1044948
50891,3.4123626
50892,3.98562
50893,4.2439528
50894,4.6899757
50895,4.287694
50896,4.6344957
50897,4.3212643
50898,4.3867807
50899,2.904142
50900,3.0820587
50901,2.950868
50902,4.3470197
50903,4.5798693
50904,2.9707334
50905,4.267215
50906,2.7402143
50907,4.437826
50908,4.333413
50909,3.0572298
50910,3.3580544
50911,2.9234595
50912,4.4876294
50913,4.5510383
50914,4.541964
50915,4.4867663
50916,4.1556997
50917,4.539791
50918,2.8960361
50919,4.601555
50920,4.4140954
50921,2.9062495
50922,2.856813
50923,3.280587
50924,4.451409
50925,4.455872
50926,3.6929684
50927,2.8555326
50928,4.4296465
50929,3.746055
50930,4.67207
50931,4.365447
50932,2.6988957
50933,2.834744
50934,3.2390296
50935,3.9194005
50936,2.939737
50937,2.7437134
50938,4.285157
50939,2.8212006
50940,4.4188952
50941,4.551615
50942,4.5664124
50943,4.4320974
50944,2.805716
50945,4.5325456
50946,4.427583
50947,3.8264916
50948,4.381169
50949,4.0435743
50950,4.5093565
50951,4.6724253
50952,4.540494
50953,4.370977
50954,4.373413
50955,3.9457772
50956,0.9498331
50957,1.7562907
50958,4.3087544
50959,4.438477
50960,4.600905
50961,4.5182505
50962,2.696057
50963,4.7393327
50964,4.72733
50965,4.337531
50966,2.9620469
50967,4.322816
50968,2.7785912
50969,4.544647
50970,4.4405375
50971,2.889723
50972,2.909874
50973,4.543971
50974,2.7404547
50975,4.4450808
50976,4.52013
50977,3.404335
50978,3.9194083
50979,2.8750048
50980,4.603013
50981,4.495255
50982,4.4793625
50983,3.437193
50984,2.7348785
50985,2.813107
50986,2.6651328
50987,4.7235994
50988,2.9859166
50989,2.9163911
50990,4.5852566
50991,4.4484696
50992,4.3720865
50993,4.34313
50994,4.078637
50995,4.6230373
50996,1.5787888
50997,3.9272246
50998,4.2817674
50999,4.326174
51000,4.540915
51001,4.555606
51002,3.2209916
51003,4.349821
51004,4.1438723
51005,4.2870345
51006,4.545877
51007,2.8931577
51008,3.898119
51009,4.3871293
51010,4.4142094
51011,4.4509254
51012,4.0331855
51013,3.8851762
51014,4.440543
51015,4.319155
51016,2.1359277
51017,4.395134
51018,2.7157474
51019,4.3866677
51020,4.4372454
51021,3.050404
51022,4.559243
51023,4.374288
51024,3.4661644
51025,4.498409
51026,2.9474235
51027,4.6115923
51028,4.5690126
51029,2.7330709
51030,4.554694
51031,2.8518577
51032,4.712157
51033,4.6125617
51034,4.559847
51035,2.83152
51036,2.4774423
51037,4.274299
51038,3.0292559
51039,2.5000536
51040,2.806493
51041,4.311568
51042,2.872538
51043,4.280717
51044,4.306766
51045,4.381931
51046,2.7472062
51047,4.549151
51048,4.5667877
51049,3.9981074
51050,4.47405
51051,2.7599955
51052,4.714327
51053,3.8509235
51054,4.263909
51055,2.7013378
51056,3.094464
51057,2.6010063
51058,4.611142
51059,1.7114941
51060,2.899305
51061,4.569268
51062,4.4703293
51063,4.437297
51064,2.9017234
51065,4.4726806
51066,4.6034603
51067,4.3973327
51068,3.035687
51069,2.8376656
51070,2.5332632
51071,3.324833
51072,2.990125
51073,4.3270197
51074,4.231749
51075,4.6198683
51076,2.4921756
51077,4.4398375
51078,2.743108
51079,3.1064963
51080,2.526115
51081,4.4335256
51082,2.6169162
51083,2.1490104
51084,4.6606436
51085,4.393552
51086,2.8960443
51087,4.4526467
51088,4.417713
51089,3.565658
51090,2.901512
51091,4.437911
51092,4.6354
51093,2.8887706
51094,4.665683
51095,4.5379333
51096,4.394398
51097,4.374995
51098,4.5356703
51099,3.4823036
51100,3.8984656
51101,4.605418
51102,2.9004052
51103,4.6316156
51104,2.9434183
51105,4.54983
51106,2.9472492
51107,4.5102706
51108,3.1290655
51109,1.8289354
51110,2.9206672
51111,4.330459
51112,4.542953
51113,4.6394243
51114,4.3383255
51115,4.351218
51116,3.069922
51117,4.342345
51118,4.5494633
51119,2.9517064
51120,2.8692865
51121,2.5968711
51122,4.2800164
51123,4.4893227
51124,4.4496083
51125,4.5191584
51126,3.0632148
51127,4.6270537
51128,4.659562
51129,4.5943074
51130,4.1618814
51131,4.6182985
51132,1.5701587
51133,4.5261025
51134,2.026792
51135,4.5652175
51136,4.537288
51137,4.1396303
51138,3.3081257
51139,4.2744246
51140,4.2969947
51141,4.37126
51142,3.0646796
51143,2.8302116
51144,2.7098029
51145,4.3829255
51146,4.5487823
51147,4.4579835
51148,4.1572914
51149,4.43259
51150,2.9237683
51151,2.922629
51152,3.1229572
51153,4.644555
51154,3.9743183
51155,3.0407166
51156,4.463159
51157,4.4639273
51158,4.369416
51159,4.5862756
51160,2.9149945
51161,3.9399962
51162,3.9809608
51163,4.443578
51164,1.8127543
51165,2.737486
51166,2.85467
51167,2.7497861
51168,4.2518663
51169,4.5536337
51170,4.463025
51171,3.8186939
51172,2.8359904
51173,3.1979825
51174,4.458829
51175,4.611684
51176,4.7063904
51177,4.549173
51178,4.682105
51179,2.8840165
51180,4.591668
51181,2.969709
51182,3.2239163
51183,2.9568338
51184,4.3003016
51185,2.1767735
51186,3.045756
51187,2.8815556
51188,4.750333
51189,2.5605412
51190,4.297443
51191,3.396572
51192,4.4008784
51193,4.5434203
51194,4.3676186
51195,4.346399
51196,4.2368445
51197,2.8176732
51198,3.0121472
51199,4.737282
51200,3.123777
51201,4.446685
51202,4.2989435
51203,4.4100404
51204,4.5767317
51205,4.5259943
51206,3.9758506
51207,4.5800495
51208,1.511997
51209,3.0646822
51210,3.7615006
51211,4.048211
51212,4.419539
51213,2.9677093
51214,4.4340014
51215,4.0599775
51216,4.3945208
51217,4.4558134
51218,3.0733504
51219,4.277486
51220,4.5355215
51221,4.3604794
51222,4.6083746
51223,3.4591708
51224,2.9441435
51225,4.5159216
51226,3.2988925
51227,2.7336373
51228,1.4749161
51229,4.3874702
51230,3.6427226
51231,4.195148
51232,4.4588537
51233,4.3995323
51234,4.6775217
51235,4.767077
51236,4.44473
51237,4.5453176
51238,4.4660864
51239,4.4591026
51240,4.6807156
51241,4.6766796
51242,4.459015
51243,3.88741
51244,4.608129
51245,4.4102287
51246,4.5006027
51247,3.4780498
51248,4.549676
51249,3.3432374
51250,2.7576149
51251,1.1264226
51252,2.2733574
51253,4.424157
51254,4.1038585
51255,4.3261867
51256,4.1492434
51257,2.7039998
51258,4.4354463
51259,4.6530085
51260,4.4289656
51261,2.7375436
51262,4.1905217
51263,4.542203
51264,4.386829
51265,2.954155
51266,4.403126
51267,1.419624
51268,4.464608
51269,4.60419
51270,4.716291
51271,4.556121
51272,4.4101067
51273,4.714243
51274,4.109597
51275,3.0775921
51276,4.453669
51277,4.4745455
51278,2.2528272
51279,4.6104264
51280,2.8672602
51281,4.59758
51282,2.7684422
51283,4.6137295
51284,3.0407205
51285,4.4868555
51286,4.3006544
51287,4.463746
51288,4.467012
51289,4.6110063
51290,4.3912573
51291,4.40014
51292,4.1515565
51293,4.5531406
51294,2.7689986
51295,4.5737443
51296,3.0476043
51297,2.5603018
51298,2.8691623
51299,4.3127546
51300,2.4296577
51301,4.475841
51302,4.5188136
51303,4.5163345
51304,2.8207529
51305,4.531012
51306,3.0038056
51307,4.401486
51308,2.7480001
51309,4.2335625
51310,4.1298475
51311,1.5609858
51312,3.898439
51313,4.474881
51314,4.3388624
51315,4.3940578
51316,1.6625065
51317,2.8982558
51318,4.465666
51319,4.232324
51320,2.8968697
51321,4.5292053
51322,4.4047647
51323,4.567314
51324,2.7782207
51325,3.0583909
51326,2.783008
51327,4.372588
51328,2.996999
51329,4.6291265
51330,2.7369323
51331,4.6900473
51332,4.425827
51333,1.6647371
51334,4.616415
51335,4.4739084
51336,2.9516149
51337,3.0782287
51338,4.6951284
51339,2.0607486
51340,1.814155
51341,2.8540444
51342,4.3200407
51343,4.430452
51344,4.463052
51345,4.363328
51346,3.207164
51347,2.846375
51348,4.3115706
51349,4.38976
51350,1.5676092
51351,2.1237695
51352,4.4653
51353,4.543288
51354,4.44083
51355,3.1685581
51356,4.6787243
51357,4.488281
51358,4.4087763
51359,2.7925262
51360,4.6358747
51361,4.410359
51362,3.1144233
51363,2.3489134
51364,4.2773056
51365,2.4863873
51366,4.364896
51367,4.711085
51368,4.396765
51369,4.4244785
51370,4.5231266
51371,3.8786628
51372,4.495856
51373,4.321793
51374,2.8750005
51375,2.92429
51376,4.029127
51377,4.3904886
51378,2.9586024
51379,2.3340666
51380,4.3882976
51381,3.0387387
51382,2.931694
51383,3.9692116
51384,4.5363874
51385,3.9759145
51386,3.9397
51387,2.9097204
51388,4.3613687
51389,4.058426
51390,4.419427
51391,4.313943
51392,4.511897
51393,4.635344
51394,4.4114294
51395,4.5962076
51396,2.9136665
51397,2.9828932
51398,4.0113077
51399,4.5815196
51400,2.763352
51401,4.5310826
51402,2.8736494
51403,2.986638
51404,4.4150214
51405,2.8814802
51406,4.3804464
51407,4.4581404
51408,2.967341
51409,4.5212774
51410,3.4205952
51411,2.97675
51412,2.9519916
51413,4.4116645
51414,3.9365153
51415,4.623762
51416,3.0460463
51417,3.0435057
51418,4.655513
51419,2.8274703
51420,4.4409537
51421,4.4889364
51422,4.5332766
51423,4.627912
51424,4.397069
51425,4.627503
51426,4.613896
51427,4.593957
51428,4.3230853
51429,2.7522023
51430,3.874368
51431,4.548504
51432,4.5252595
51433,4.5569468
51434,4.381812
51435,4.4310117
51436,3.059595
51437,4.555223
51438,4.2763615
51439,4.4562616
51440,2.8916209
51441,4.417269
51442,4.5612397
51443,2.6887324
51444,4.6237464
51445,4.2541447
51446,3.5685372
51447,4.3200827
51448,2.8130574
51449,2.7415354
51450,4.139999
51451,4.3762956
51452,4.7224345
51453,3.0123966
51454,3.6875503
51455,3.9158428
51456,4.625299
51457,1.5786682
51458,1.9888237
51459,4.500615
51460,3.1775017
51461,3.2228172
51462,4.4802938
51463,4.6247945
51464,4.3407393
51465,4.292689
51466,4.3016386
51467,4.234725
51468,4.1923914
51469,2.4726229
51470,4.394829
51471,4.5588317
51472,4.303833
51473,4.3885784
51474,4.390327
51475,2.8592348
51476,4.5096626
51477,4.02249
51478,3.0902894
51479,4.530581
51480,4.3405867
51481,4.54992
51482,4.330386
51483,2.473351
51484,4.5025296
51485,4.313855
51486,4.580309
51487,2.9023077
51488,3.3964028
51489,2.2153583
51490,3.0016353
51491,4.5560703
51492,4.618782
51493,2.9285436
51494,1.7144817
51495,2.7439744
51496,4.427932
51497,4.191066
51498,4.6312356
51499,4.273655
51500,4.582534
51501,2.9507058
51502,3.8740048
51503,4.4424086
51504,4.5232887
51505,4.534374
51506,4.666679
51507,4.2218833
51508,4.378852
51509,4.3178625
51510,3.0758958
51511,4.5556383
51512,4.4470186
51513,3.3120995
51514,4.430813
51515,2.986243
51516,4.380797
51517,1.8571243
51518,2.9031215
51519,2.8592374
51520,2.855699
51521,2.8034782
51522,4.498824
51523,3.474217
51524,2.871412
51525,3.0049284
