id,MedHouseVal
51306,1.4838207
51307,2.9126828
51308,1.2863216
51309,3.1959987
51310,2.8248336
51311,0.7372032
51312,1.6178027
51313,1.4123881
51314,2.0173523
51315,3.8775716
51316,0.8882441
51317,1.044422
51318,3.0612974
51319,1.9282347
51320,1.6847203
51321,2.4451768
51322,2.0697048
51323,1.8778523
51324,1.8843796
51325,1.1467888
51326,1.3933642
51327,2.0744262
51328,0.9255835
51329,2.3195338
51330,3.078703
51331,2.6696742
51332,4.1709085
51333,0.83835757
51334,2.2637775
51335,3.3090677
51336,0.82136464
51337,1.2599996
51338,1.4856491
51339,1.1096209
51340,0.79124427
51341,1.1220088
51342,1.688519
51343,4.356374
51344,2.6536887
51345,3.5384593
51346,1.0981007
51347,1.6102512
51348,2.161489
51349,3.147672
51350,0.78031087
51351,0.9072148
51352,2.3696563
51353,2.8300493
51354,1.1665199
51355,0.82865095
51356,3.116002
51357,1.6198304
51358,3.0057478
51359,1.6506666
51360,4.4608397
51361,2.4233925
51362,1.4239229
51363,0.94751483
51364,1.8706847
51365,1.1905211
51366,2.3547165
51367,3.2450964
51368,2.852232
51369,2.0940022
51370,2.011611
51371,2.5622694
51372,2.5747995
51373,1.627447
51374,0.890536
51375,1.2216885
51376,1.5162731
51377,3.3377914
51378,0.8789878
51379,1.8613441
51380,3.0496588
51381,0.6612704
51382,1.1484485
51383,1.6615409
51384,2.6426816
51385,1.5586951
51386,1.3161383
51387,1.6661681
51388,3.414453
51389,1.5379201
51390,2.0213847
51391,2.0238948
51392,2.0379276
51393,3.4560823
51394,2.3965158
51395,5.096004
51396,0.86951905
51397,1.0180451
51398,2.892128
51399,3.2622526
51400,1.511578
51401,1.7095953
51402,1.3229027
51403,1.5859302
51404,1.4915167
51405,1.3542447
51406,2.0438733
51407,2.3859828
51408,1.2111684
51409,2.4186194
51410,1.3551946
51411,1.3805144
51412,0.93880564
51413,2.039961
51414,1.454332
51415,1.6193804
51416,2.4948034
51417,1.3057026
51418,2.459285
51419,0.67921793
51420,2.8480718
51421,4.7055287
51422,2.4056537
51423,3.7853472
51424,1.9462974
51425,1.2887107
51426,2.5408976
51427,3.5811565
51428,2.470476
51429,1.1574848
51430,1.8301814
51431,2.7207417
51432,3.9704285
51433,1.4935063
51434,2.3324974
51435,3.6405876
51436,1.4054875
51437,2.2402787
51438,1.6491159
51439,1.935079
51440,0.92424893
51441,3.4931827
51442,1.8261936
51443,1.5564021
51444,3.3808324
51445,3.0531497
51446,1.519288
51447,1.7467884
51448,1.2880726
51449,0.9461619
51450,1.5449595
51451,1.272877
51452,2.9001405
51453,0.9324519
51454,1.6236691
51455,1.5500733
51456,2.4733791
51457,0.46912867
51458,1.1979668
51459,3.7969077
51460,1.8472686
51461,1.9193981
51462,3.6494231
51463,1.88776
51464,2.6138334
51465,1.7183799
51466,1.4740596
51467,2.08846
51468,1.5783924
51469,1.2368144
51470,2.9824903
51471,4.455354
51472,2.4671466
51473,2.206213
51474,2.432402
51475,1.87692
51476,3.447261
51477,1.096563
51478,1.2485844
51479,3.6556866
51480,4.2879987
51481,1.5168012
51482,2.5253277
51483,1.0618602
51484,1.6815686
51485,3.1223154
51486,1.8517431
51487,0.63374335
51488,1.0102993
51489,0.7371119
51490,1.431279
51491,1.5280105
51492,3.1702785
51493,0.8901725
51494,0.66490924
51495,1.6446472
51496,2.1626687
51497,1.540606
51498,3.072674
51499,2.822825
51500,1.2186817
51501,0.8037968
51502,1.6845732
51503,2.248861
51504,3.7925606
51505,1.8659607
51506,2.4423692
51507,1.5969555
51508,2.4873464
51509,4.142809
51510,1.3067414
51511,3.40124
51512,2.5973022
51513,0.82694554
51514,2.036502
51515,0.9287773
51516,2.4413826
51517,0.63774776
51518,1.309329
51519,0.5992552
51520,0.93751144
51521,1.9378383
51522,2.4599216
51523,1.2615348
51524,1.0134327
51525,0.94044894
51526,1.5323408
51527,3.1994953
51528,1.3638341
51529,2.5812137
51530,2.9375763
51531,1.6647378
51532,1.913758
51533,1.8570381
51534,2.957872
51535,2.9383395
51536,1.4812397
51537,2.380122
51538,1.0703958
51539,0.74279666
51540,0.859457
51541,3.3598049
51542,2.5120578
51543,0.76822126
51544,1.7618531
51545,1.7065716
51546,1.5443138
51547,2.3918927
51548,1.3376899
51549,2.586495
51550,2.2667394
51551,1.5761186
51552,2.2066398
51553,1.3085666
51554,1.1680682
51555,1.79204
51556,2.5072625
51557,3.983349
51558,2.220442
51559,0.6624731
51560,2.130495
51561,3.1619759
51562,1.3431231
51563,1.1889775
51564,2.79508
51565,1.0382156
51566,0.90357876
51567,1.0538433
51568,1.5668659
51569,3.852327
51570,2.921556
51571,0.83386564
51572,1.0672171
51573,0.921076
51574,0.9636958
51575,1.7622073
51576,1.8186715
51577,4.0234003
51578,2.3961527
51579,1.5194156
51580,2.0418046
51581,2.0429795
51582,1.3240937
51583,2.5091102
51584,2.117404
51585,1.8629621
51586,3.7477534
51587,2.158549
51588,3.7856402
51589,3.3973124
51590,2.6467993
51591,1.5192415
51592,1.663393
51593,3.429017
51594,2.0004585
51595,1.6492221
51596,3.3110278
51597,2.8454263
51598,1.9652715
51599,0.917027
51600,1.9166119
51601,2.524589
51602,0.8197734
51603,2.8160136
51604,2.0892978
51605,3.3190732
51606,3.805698
51607,2.8163822
51608,3.954743
51609,2.4876184
51610,0.701147
51611,4.878095
51612,3.769817
51613,2.6216066
51614,0.8821544
51615,1.624335
51616,2.2080646
51617,0.7359557
51618,1.7408131
51619,3.3713987
51620,1.7032092
51621,1.767631
51622,1.7266248
51623,1.4047409
51624,0.47368026
51625,1.3131242
51626,0.7746087
51627,1.9083469
51628,3.138959
51629,1.4452845
51630,2.2372568
51631,3.222923
51632,1.4718336
51633,1.581249
51634,1.5015323
51635,2.0906072
51636,1.3140036
51637,2.1945758
51638,1.9976195
51639,0.8946415
51640,1.4316199
51641,2.4042108
51642,1.312888
51643,2.2409368
51644,2.889707
51645,1.7106783
51646,1.7365125
51647,2.2002196
51648,3.4171789
51649,2.4613392
51650,5.366576
51651,1.3076228
51652,1.3215077
51653,2.3713615
51654,0.99985355
51655,2.5871434
51656,4.1278934
51657,3.4855936
51658,3.5678885
51659,2.3197596
51660,1.2070382
51661,0.8041169
51662,2.7182794
51663,2.2201574
51664,0.99144167
51665,1.6994454
51666,2.3693092
51667,1.2800072
51668,1.7347684
51669,1.3832238
51670,3.287197
51671,1.9748166
51672,0.70620877
51673,1.0706319
51674,2.1234195
51675,2.4126985
51676,1.9500626
51677,1.3483353
51678,1.1104072
51679,1.1208754
51680,0.68826276
51681,0.6990554
51682,1.2075268
51683,1.7691308
51684,1.6027707
51685,1.7434429
51686,1.9288698
51687,4.2812862
51688,4.1120324
51689,3.8188655
51690,2.5366383
51691,1.7581658
51692,0.7524779
51693,0.52503043
51694,1.8749553
51695,2.1941245
51696,3.8207736
51697,3.0933647
51698,1.275145
51699,0.9199761
51700,1.5169044
51701,1.797896
51702,1.5112926
51703,2.4689672
51704,0.9169505
51705,2.2301745
51706,0.52463543
51707,3.4697075
51708,3.6356688
51709,1.1561137
51710,1.9898775
51711,2.8739235
51712,1.8136581
51713,4.0793004
51714,1.9630622
51715,2.0536683
51716,2.903385
51717,3.0434525
51718,4.3185177
51719,3.192357
51720,1.204761
51721,1.567906
51722,2.061569
51723,2.9049394
51724,2.2812924
51725,3.8847313
51726,2.1337838
51727,1.461836
51728,1.4939439
51729,2.4152095
51730,1.8256197
51731,2.5408516
51732,3.533143
51733,4.6707287
51734,3.566641
51735,1.2408878
51736,1.1949604
51737,1.7620249
51738,4.007327
51739,2.722433
51740,1.1992226
51741,3.5840824
51742,1.2388226
51743,2.5431893
51744,1.0918382
51745,1.8933554
51746,4.7537374
51747,1.6718252
51748,1.2357619
51749,2.7579734
51750,2.1566842
51751,2.8549068
51752,1.5373755
51753,1.739787
51754,1.4545555
51755,0.8238402
51756,1.4054239
51757,2.4056737
51758,0.65593153
51759,1.1265131
51760,2.8512409
51761,2.7340267
51762,2.1821423
51763,1.5358076
51764,2.6758568
51765,1.9237657
51766,1.7368498
51767,1.3773909
51768,1.7400942
51769,2.495011
51770,2.1112936
51771,2.3580546
51772,1.4426869
51773,1.8918432
51774,1.6572901
51775,1.6782225
51776,1.5110974
51777,2.9120133
51778,2.776533
51779,0.9438905
51780,1.2489911
51781,2.5000806
51782,4.730047
51783,0.7969571
51784,2.5646925
51785,1.228872
51786,3.0476208
51787,1.8704888
51788,3.822405
51789,1.8028885
51790,0.8671601
51791,3.3073735
51792,2.1634989
51793,3.022811
51794,2.5346365
51795,1.4726331
51796,2.3722692
51797,2.6115255
51798,0.8497921
51799,1.6262343
51800,0.71030736
51801,2.71241
51802,1.4608431
51803,1.2068436
51804,3.2292511
51805,1.1038747
51806,1.7509413
51807,1.2930421
51808,2.5722651
51809,1.9822738
51810,0.6608848
51811,1.7569951
51812,1.822918
51813,3.4927852
51814,2.834794
51815,3.297857
51816,1.6695263
51817,3.428483
51818,4.0960693
51819,1.3112233
51820,1.8007423
51821,2.7055204
51822,2.022197
51823,1.9750891
51824,2.0080523
51825,1.0118207
51826,2.268139
51827,1.0002767
51828,0.8289198
51829,2.543297
51830,3.0111442
51831,3.3255544
51832,0.66881764
51833,1.8564074
51834,1.0049335
51835,1.7758676
51836,2.148536
51837,2.904119
51838,1.6457343
51839,1.7459201
51840,1.8463494
51841,0.5799259
51842,4.449583
51843,1.6868367
51844,2.87878
51845,3.0492892
51846,1.2620213
51847,3.7532542
51848,1.7825285
51849,2.3718984
51850,2.211871
51851,3.6669729
51852,2.4559104
51853,2.419713
51854,1.8905952
51855,1.765037
51856,0.8194773
51857,1.201347
51858,4.5053916
51859,0.720059
51860,3.4029436
51861,2.5663743
51862,2.4000032
51863,2.877864
51864,2.8418922
51865,0.97049564
51866,1.8624194
51867,2.1032903
51868,4.7894716
51869,2.469714
51870,1.4152005
51871,2.5415363
51872,0.8300192
51873,0.8783901
51874,3.6953146
51875,1.703109
51876,2.0565138
51877,3.5731714
51878,2.1324687
51879,0.9317888
51880,2.5553515
51881,1.4723135
51882,2.6485028
51883,4.7211623
51884,1.2451994
51885,3.5803583
51886,1.4940382
51887,1.0129364
51888,2.1541688
51889,0.81163305
51890,4.6241164
51891,2.6200569
51892,0.9967392
51893,1.8490607
51894,1.3870673
51895,3.570318
51896,2.30026
51897,2.6225882
51898,0.78991324
51899,4.149138
51900,1.36316
51901,1.3797294
51902,0.88675994
51903,1.4670278
51904,1.1710924
51905,1.4976183
51906,2.19154
51907,1.4710025
51908,1.974642
51909,2.0134833
51910,2.0519724
51911,2.3931181
51912,3.2455585
51913,1.9309696
51914,2.0577357
51915,1.8872184
51916,1.7021956
51917,1.5496534
51918,3.5359845
51919,1.1212994
51920,4.623434
51921,0.76882005
51922,1.6446027
51923,1.790411
51924,0.8646259
51925,1.8524064
51926,0.8518879
51927,1.7731103
51928,1.8469733
51929,1.2774085
51930,1.6135572
51931,1.2046348
51932,2.121126
51933,1.583989
51934,1.5054046
51935,1.4969656
51936,3.160415
51937,1.5276257
51938,1.4077348
51939,3.8461845
51940,2.6736283
51941,1.5296692
51942,3.2406986
51943,1.297251
51944,3.542623
51945,0.4655496
51946,0.68251145
51947,2.1235642
51948,0.7471071
51949,2.036648
51950,0.92954594
51951,0.7857421
51952,2.1711473
51953,3.4892526
51954,2.0278652
51955,0.7511811
51956,1.5207688
51957,1.7746918
51958,1.103379
51959,2.6874073
51960,1.2643154
51961,2.0777962
51962,1.7182465
51963,1.3353559
51964,1.3200188
51965,2.74414
51966,1.2142489
51967,0.849846
51968,2.3699915
51969,1.6575546
51970,0.93525773
51971,4.907976
51972,1.2670176
51973,0.9203509
51974,2.529326
51975,2.3470995
51976,2.160066
51977,2.8371956
51978,0.84330237
51979,3.1085453
51980,1.5474668
51981,2.8531842
51982,1.6856999
51983,1.5988147
51984,2.7658694
51985,1.9717185
51986,1.2659398
51987,0.74285483
51988,3.950967
51989,0.5349848
51990,1.408647
51991,1.4101522
51992,1.551953
51993,2.9090137
51994,1.1551102
51995,0.4794666
51996,3.1168725
51997,2.450365
51998,1.6840035
51999,1.1728058
52000,1.0788285
52001,2.0071404
52002,4.179783
52003,4.1915197
52004,1.040366
52005,1.961413
52006,1.1910893
52007,2.0454779
52008,3.196114
52009,1.538284
52010,2.532849
52011,2.4423113
52012,0.9647501
52013,1.2178373
52014,2.519809
52015,0.6417999
52016,1.8586859
52017,2.774268
52018,1.7028553
52019,1.945273
52020,2.1714504
52021,2.2231202
52022,1.641451
52023,1.668161
52024,2.7869678
52025,2.551685
52026,2.6670418
52027,1.7748656
52028,1.4130789
52029,0.85625803
52030,2.0605264
52031,3.721076
52032,3.6871452
52033,2.0608983
52034,2.1298056
52035,3.3292513
52036,1.9076121
52037,1.1417811
52038,1.7094171
52039,3.23336
52040,0.5579325
52041,3.0847886
52042,3.5640204
52043,1.3983032
52044,1.0842065
52045,3.3696308
52046,1.7039267
52047,1.557783
52048,3.7566078
52049,1.3751084
52050,0.97115374
52051,3.2380981
52052,2.1414864
52053,1.9184127
52054,2.9338346
52055,1.2656808
52056,2.450854
52057,1.4966904
52058,2.0281668
52059,3.4958777
52060,2.6934607
52061,1.1356777
52062,1.1938416
52063,1.0474371
52064,2.7141347
52065,3.8089209
52066,1.57344
52067,2.212718
52068,1.3826436
52069,0.7499031
52070,1.2036705
52071,1.9267098
52072,2.2131097
52073,3.714819
52074,1.3850803
52075,0.9123313
52076,0.6948542
52077,1.720578
52078,2.4432182
52079,1.3823622
52080,1.48612
52081,0.858833
52082,2.4151566
52083,1.5427983
52084,2.583404
52085,3.7556212
52086,1.4217868
52087,0.8589246
52088,1.0426902
52089,2.288403
52090,3.2231066
52091,1.0699501
52092,2.31869
52093,0.7340284
52094,1.9650447
52095,2.3262932
52096,2.0801156
52097,1.8722063
52098,1.8062543
52099,0.61276466
52100,2.0369864
52101,2.605925
52102,1.9461341
52103,1.2992358
52104,2.0501065
52105,2.263758
52106,1.5318122
52107,2.126635
52108,1.3048186
52109,2.7788208
52110,2.2951603
52111,3.3396227
52112,1.8121102
52113,4.222105
52114,1.9695064
52115,1.3112252
52116,1.436575
52117,1.7278416
52118,1.7392296
52119,1.1182435
52120,4.102354
52121,1.21193
52122,2.9015322
52123,0.5767608
52124,2.4391682
52125,2.6437526
52126,1.9917973
52127,1.9131227
52128,2.143074
52129,2.0149453
52130,2.310273
52131,3.701989
52132,2.7536
52133,0.84343064
52134,2.5965176
52135,1.4359118
52136,1.9742523
52137,1.7018778
52138,3.643382
52139,3.4485738
52140,2.6231945
52141,3.8832493
52142,1.3495166
52143,0.8918483
52144,1.2777964
52145,2.6605248
52146,1.742094
52147,0.71244603
52148,1.7803267
52149,4.4142504
52150,1.7921469
52151,1.8448101
52152,4.037518
52153,1.522916
52154,1.2786177
52155,1.6711638
52156,2.2010667
52157,2.4632685
52158,3.7376993
52159,2.1436465
52160,3.9376757
52161,3.38165
52162,2.4416192
52163,1.2642913
52164,3.42326
52165,1.518895
52166,0.64151394
52167,2.2802896
52168,4.394509
52169,2.757429
52170,0.8026056
52171,2.1251018
52172,1.8013622
52173,2.485597
52174,0.74837863
52175,1.3577735
52176,1.8118252
52177,1.2569473
52178,2.4103289
52179,0.9621058
52180,1.6258297
52181,1.1770011
52182,0.9108452
52183,1.8459826
52184,2.0735786
52185,1.5853947
52186,1.7560205
52187,4.7171545
52188,0.9936346
52189,1.4115885
52190,1.4058552
52191,1.1506121
52192,2.986287
52193,1.319872
52194,0.6842908
52195,1.536079
52196,1.6184707
52197,3.7092574
52198,2.1315055
52199,3.949002
52200,0.8586327
52201,0.9762003
52202,3.1774669
52203,1.5091283
52204,1.0703567
52205,1.4361994
52206,5.0281444
52207,2.1572258
52208,0.6855998
52209,2.1138575
52210,1.423025
52211,0.7358991
52212,1.1661195
52213,1.7582449
52214,3.6493132
52215,1.5742595
52216,1.3029919
52217,0.9982062
52218,3.3980572
52219,1.7205235
52220,1.2148601
52221,0.7868252
52222,1.2737938
52223,1.8263918
52224,0.8751489
52225,3.1266356
52226,0.91103965
52227,0.59643686
52228,1.3665113
52229,0.7832095
52230,1.3336807
52231,1.1247944
52232,2.0198016
52233,2.199163
52234,2.4065015
52235,1.645796
52236,1.3900894
52237,2.203264
52238,2.6439962
52239,2.8757389
52240,1.5374672
52241,1.0906647
52242,1.2325989
52243,1.7586321
52244,0.86574477
52245,3.6087234
52246,1.8419182
52247,3.648215
52248,1.6717256
52249,1.7539067
52250,1.8290539
52251,4.606018
52252,3.1962843
52253,2.2000046
52254,0.7655925
52255,2.6356013
52256,1.1440492
52257,1.9612962
52258,1.1003313
52259,1.4704438
52260,4.8832936
52261,2.308001
52262,1.2918663
52263,3.0714464
52264,0.9561222
52265,1.7255454
52266,1.8667682
52267,0.8882108
52268,2.0559056
52269,1.6354619
52270,1.6652102
52271,3.106124
52272,3.5497816
52273,1.1187425
52274,3.7494097
52275,1.4177876
52276,1.5574514
52277,0.9101235
52278,1.4266579
52279,2.2022178
52280,1.8694515
52281,2.1877604
52282,2.8033874
52283,1.6549747
52284,1.2249324
52285,2.011561
52286,1.2683855
52287,2.006555
52288,3.097519
52289,1.417557
52290,2.0077279
52291,3.1574774
52292,3.9896438
52293,2.940698
52294,1.6061407
52295,1.5000675
52296,2.4837487
52297,1.8576595
52298,3.5013566
52299,4.7430005
52300,0.9782641
52301,1.3044975
52302,1.4686351
52303,0.88399243
52304,2.0171008
52305,1.1029129
52306,0.81701195
52307,1.7707918
52308,1.0392307
52309,2.0596044
52310,1.033345
52311,2.8926775
52312,2.8682072
52313,0.5058445
52314,1.8597962
52315,2.5684662
52316,1.9148415
52317,1.7248373
52318,1.4187868
52319,2.0643647
52320,3.1036975
52321,2.8017797
52322,1.0548958
52323,3.246535
52324,3.27609
52325,0.82532734
52326,1.7610915
52327,0.53642565
52328,1.681034
52329,2.4141877
52330,3.260025
52331,2.6389112
52332,1.2465655
52333,1.4452612
52334,2.8762596
52335,1.7156051
52336,1.0238392
52337,3.913316
52338,0.48442167
52339,1.7245095
52340,2.911977
52341,1.9474264
52342,1.3977467
52343,0.7772348
52344,2.0362337
52345,2.4784062
52346,0.8399359
52347,0.70534027
52348,1.5599302
52349,1.5721973
52350,1.1526697
52351,3.5236938
52352,1.3688868
52353,3.308495
52354,1.8223511
52355,3.880744
52356,2.26474
52357,3.4140697
52358,2.6516
52359,1.4496361
52360,1.3366483
52361,0.54233205
52362,1.6499429
52363,0.80061305
52364,2.940961
52365,2.0285285
52366,2.194284
52367,2.4106474
52368,2.9147296
52369,2.2679157
52370,1.4897554
52371,0.9781675
52372,1.8010899
52373,1.496417
52374,2.2777076
52375,3.8541489
52376,0.6589336
52377,1.9798204
52378,4.886836
52379,1.4640756
52380,1.8718346
52381,0.9262168
52382,4.2256866
52383,1.0778142
52384,2.5372553
52385,0.92810637
52386,0.92670405
52387,1.2474898
52388,3.874147
52389,0.7746339
52390,2.665728
52391,3.846278
52392,4.731172
52393,1.8895854
52394,1.8703063
52395,2.5473115
52396,1.5948132
52397,2.1604755
52398,2.3659732
52399,2.5791209
52400,3.046504
52401,1.3448204
52402,0.8450312
52403,2.1676838
52404,2.8702774
52405,1.9872824
52406,2.1235194
52407,0.88499135
52408,5.032388
52409,2.075459
52410,1.897655
52411,1.1981702
52412,3.2412603
52413,2.3555331
52414,1.9153652
52415,0.8820042
52416,2.4733357
52417,1.226543
52418,2.2498734
52419,0.7168243
52420,4.468418
52421,2.7616847
52422,2.046478
52423,2.6026595
52424,1.943512
52425,3.2057652
52426,3.8216546
52427,2.2620914
52428,1.8689057
52429,2.941818
52430,1.8297167
52431,1.6627041
52432,4.267836
52433,1.3491336
52434,1.2334846
52435,1.4219446
52436,1.7885356
52437,2.5113397
52438,1.8037856
52439,2.9732285
52440,0.64630187
52441,1.5693642
52442,1.6656088
52443,2.709028
52444,2.8333607
52445,2.4702058
52446,2.610705
52447,2.0431335
52448,1.2788831
52449,2.516011
52450,3.538914
52451,2.182884
52452,4.9522467
52453,1.8940368
52454,1.4159236
52455,3.2903838
52456,1.380779
52457,1.5198085
52458,1.3811646
52459,1.3531216
52460,1.7751728
52461,1.8449899
52462,3.354099
52463,3.0875962
52464,0.7095422
52465,1.7725391
52466,2.974442
52467,1.6983738
52468,2.2192826
52469,2.1871026
52470,1.8734999
52471,4.918651
52472,3.8004081
52473,1.4246837
52474,2.5372593
52475,1.1055875
52476,1.2317185
52477,2.106001
52478,2.8819907
52479,0.9500344
52480,0.9167361
52481,2.3037722
52482,0.84635353
52483,0.88157755
52484,2.3556952
52485,0.9666286
52486,1.922061
52487,3.5342178
52488,2.3251748
52489,0.95046425
52490,2.5926127
52491,1.538734
52492,2.8426058
52493,0.6797454
52494,1.1735312
52495,2.2251332
52496,0.914873
52497,0.9555426
52498,2.7053337
52499,2.1098974
52500,1.5560389
52501,0.96995646
52502,3.352536
52503,4.9886966
52504,0.5300633
52505,1.8571674
52506,3.1203918
52507,2.4929342
52508,1.8438056
52509,0.8181231
52510,3.5385015
52511,3.6452835
52512,4.340863
52513,1.1594331
52514,0.91983443
52515,2.3434222
52516,1.6792748
52517,1.9527905
52518,1.139374
52519,2.0850122
52520,2.4795406
52521,1.4192988
52522,2.429756
52523,2.0869417
52524,1.2234867
52525,1.4014864
52526,1.1385367
52527,0.7401728
52528,2.5854719
52529,1.1389974
52530,2.250579
52531,2.2569635
52532,2.0570812
52533,2.1606534
52534,1.3978486
52535,3.4516206
52536,2.1431248
52537,2.2508864
52538,0.9857546
52539,3.8006222
52540,1.7003838
52541,2.6135678
52542,1.0529739
52543,3.2800221
52544,1.5627555
52545,1.4619063
52546,1.4874032
52547,1.1190262
52548,4.6570644
52549,1.9652932
52550,1.7146075
52551,3.42018
52552,2.181091
52553,2.5087657
52554,0.69485235
52555,3.4364016
52556,4.34232
52557,2.4630458
52558,2.7934484
52559,1.80629
52560,1.8362169
52561,2.7073038
52562,2.9036236
52563,4.5135655
52564,1.6093322
52565,2.3807771
52566,1.7735815
52567,1.6822062
52568,2.3970726
52569,1.8773068
52570,2.190193
52571,1.4660822
52572,1.5031315
52573,2.5205128
52574,3.702274
52575,1.1695943
52576,2.1058664
52577,2.1132998
52578,4.676386
52579,2.870789
52580,1.2859945
52581,2.095477
52582,2.030745
52583,1.9144653
52584,1.9167808
52585,0.8346857
52586,1.3083429
52587,0.7481331
52588,1.7435795
52589,4.6351013
52590,1.4147346
52591,2.3875427
52592,1.8020281
52593,2.1961064
52594,3.752168
52595,2.0458465
52596,1.7007719
52597,2.3514152
52598,1.764812
52599,0.8560501
52600,2.0738328
52601,1.6368798
52602,1.2834105
52603,0.92610306
52604,3.5627017
52605,1.9046767
52606,0.7946517
52607,2.5793622
52608,3.2269995
52609,1.3137466
52610,0.99200124
52611,1.9718201
52612,2.745044
52613,3.4374964
52614,2.5169315
52615,2.5046957
52616,1.0724188
52617,2.7033021
52618,1.8442801
52619,1.8932853
52620,1.6775798
52621,1.6374445
52622,1.6160147
52623,0.9293769
52624,3.2817938
52625,2.873482
52626,2.462554
52627,1.2836452
52628,1.682071
52629,1.1867948
52630,1.0229464
52631,4.895051
52632,4.3616595
52633,2.0102587
52634,1.1296859
52635,1.9866663
52636,2.4535286
52637,3.9998245
52638,2.1731002
52639,0.62836546
52640,0.8460007
52641,1.9234716
52642,1.7385141
52643,1.5012094
52644,1.2718194
52645,1.5642408
52646,1.5670235
52647,2.4614184
52648,2.6630034
52649,1.438467
52650,1.0052059
52651,0.95146215
52652,2.5898917
52653,3.5199745
52654,1.475215
52655,0.93194366
52656,3.0087862
52657,4.988303
52658,1.7858362
52659,1.9149636
52660,1.9437947
52661,1.6909405
52662,1.9679241
52663,2.339538
52664,0.932783
52665,1.4952656
52666,1.983026
52667,1.9789075
52668,2.0210845
52669,1.9118319
52670,3.1484053
52671,1.8928216
52672,0.88397074
52673,1.760004
52674,3.9808948
52675,4.4331846
52676,1.2065253
52677,4.8743577
52678,2.93019
52679,4.9849896
52680,1.0625303
52681,1.7200421
52682,3.2822075
52683,2.76236
52684,0.91580546
52685,2.818495
52686,1.8876325
52687,1.2599077
52688,3.3432553
52689,1.5941479
52690,1.591049
52691,0.6871183
52692,1.7365215
52693,2.1407652
52694,1.3224858
52695,1.9110099
52696,1.3143139
52697,1.476637
52698,1.0075203
52699,1.2637314
52700,1.9369577
52701,1.8507379
52702,2.9497828
52703,4.410673
52704,1.0727004
52705,1.5312384
52706,1.9216794
52707,2.0429153
52708,1.8739172
52709,2.3246014
52710,1.8490698
52711,0.9738122
52712,1.3280572
52713,0.5125449
52714,1.7974372
52715,2.2638223
52716,1.8238415
52717,2.6042428
52718,4.8728786
52719,1.7105279
52720,1.7046632
52721,2.000369
52722,3.1836195
52723,1.5487604
52724,1.3246741
52725,1.5396091
52726,1.8265166
52727,1.4346019
52728,2.5636144
52729,1.5313197
52730,2.6912162
52731,1.1823236
52732,1.2142149
52733,4.831439
52734,1.929054
52735,2.243071
52736,3.497076
52737,2.1145263
52738,3.1243455
52739,1.2650892
52740,1.6462786
52741,4.7213497
52742,3.2477782
52743,3.6651685
52744,4.9339247
52745,1.1475267
52746,0.90970653
52747,1.3168814
52748,3.0512536
52749,2.0331767
52750,2.566489
52751,0.9866664
52752,1.7976317
52753,1.6489491
52754,1.7566526
52755,1.2682337
52756,2.0556617
52757,1.6055743
52758,4.466248
52759,1.0674161
52760,3.021258
52761,1.3205279
52762,1.7299924
52763,2.5869586
52764,0.8471356
52765,1.2334517
52766,1.266666
52767,1.1862622
52768,1.9886035
52769,1.6706029
52770,0.78056866
52771,2.6956642
52772,2.6909745
52773,0.6219472
52774,1.3507873
52775,2.7096536
52776,1.0370804
52777,2.7902682
52778,1.949425
52779,2.5595126
52780,3.4404676
52781,0.69277656
52782,2.956521
52783,2.2567198
52784,1.4546343
52785,1.4273075
52786,1.8730905
52787,3.4263263
52788,2.3696582
52789,0.92102057
52790,3.3575315
52791,1.9986444
52792,1.5766448
52793,1.0248947
52794,2.1315134
52795,3.292848
52796,1.8890826
52797,2.329239
52798,1.040449
52799,2.665196
52800,0.54814434
52801,3.3095784
52802,3.7098827
52803,3.7118332
52804,0.6633034
52805,3.5965679
52806,1.044036
52807,2.6824853
52808,0.655574
52809,1.2094688
52810,1.6104668
52811,2.2052066
52812,1.5454872
52813,1.042356
52814,0.99578255
52815,1.3399254
52816,1.9296181
52817,1.923484
52818,1.4596021
52819,2.7364566
52820,0.9111916
52821,3.0061817
52822,1.7922055
52823,2.80787
52824,1.4075042
52825,1.0000143
52826,0.8784282
52827,0.87196505
52828,2.6319132
52829,1.5421293
52830,3.8481667
52831,1.7173018
52832,0.9165064
52833,4.9780946
52834,2.0880597
52835,1.6776575
52836,0.58577967
52837,2.6054924
52838,1.06322
52839,1.7920451
52840,2.5115921
52841,1.124741
52842,0.5495794
52843,2.7823148
52844,1.5635734
52845,2.1088226
52846,2.72709
52847,2.3790236
52848,3.266785
52849,1.6736103
52850,1.2660439
52851,2.2958272
52852,0.6586551
52853,2.3071437
52854,1.8713881
52855,3.800335
52856,3.0237677
52857,1.4815264
52858,1.769962
52859,2.2531292
52860,1.4035882
52861,1.8414881
52862,1.0313911
52863,0.606789
52864,1.3571581
52865,4.2478113
52866,1.6858889
52867,2.171005
52868,1.983526
52869,3.0321345
52870,1.082782
52871,4.062399
52872,2.1606822
52873,2.0883036
52874,0.7366559
52875,1.6195291
52876,1.0122113
52877,1.558734
52878,1.4391063
52879,1.0430533
52880,1.0458825
52881,1.2862891
52882,2.6485925
52883,0.94849366
52884,1.9872061
52885,2.7938247
52886,0.9685978
52887,2.6685567
52888,1.9248848
52889,2.0411277
52890,2.1989
52891,2.361868
52892,0.71650547
52893,1.1379949
