id,MedHouseVal
49279,3.1625435
49280,0.69490916
49281,1.7161615
49282,2.6365378
49283,3.7868714
49284,1.8873259
49285,2.0578234
49286,1.7914119
49287,2.1470153
49288,2.364922
49289,0.9592071
49290,1.8987596
49291,1.2139437
49292,3.7462118
49293,2.042197
49294,2.5091143
49295,0.967908
49296,2.1010568
49297,2.2748184
49298,2.5708828
49299,1.7862804
49300,3.1355832
49301,1.1589395
49302,2.1308591
49303,1.3713156
49304,1.719892
49305,3.0371513
49306,3.1395855
49307,2.1027923
49308,1.8184372
49309,1.6046064
49310,2.7895248
49311,2.0107605
49312,1.2070535
49313,2.9005075
49314,0.8449117
49315,1.5826259
49316,3.2636578
49317,1.4070092
49318,1.9088211
49319,1.5209106
49320,2.3034558
49321,2.2926822
49322,1.5632666
49323,1.7583356
49324,1.8629428
49325,1.6915096
49326,2.5917299
49327,3.2977636
49328,1.0066373
49329,3.3707004
49330,1.6460248
49331,1.445336
49332,2.462005
49333,2.0156198
49334,3.5831282
49335,2.6885984
49336,4.1361494
49337,2.2294981
49338,1.9291121
49339,0.7653003
49340,2.3770263
49341,2.0584607
49342,2.0849519
49343,1.2018886
49344,3.131401
49345,2.1289895
49346,3.295787
49347,2.834152
49348,1.8302686
49349,2.1727257
49350,1.489461
49351,1.353056
49352,3.2255988
49353,3.995903
49354,1.8668442
49355,1.2972287
49356,2.1334944
49357,1.4736496
49358,1.5597198
49359,0.735098
49360,2.241696
49361,1.9408752
49362,3.291242
49363,0.9221799
49364,0.9539379
49365,1.5031314
49366,3.5048418
49367,4.6364875
49368,4.213639
49369,1.3316522
49370,1.5039186
49371,4.7929597
49372,2.4106479
49373,3.8356009
49374,2.178337
49375,3.2671402
49376,5.1337442
49377,3.776395
49378,1.4202831
49379,1.8377981
49380,3.5697017
49381,1.7270422
49382,1.4069704
49383,3.2531118
49384,2.3216329
49385,4.9976
49386,2.9224148
49387,1.9083587
49388,1.5785948
49389,2.5916011
49390,2.1851861
49391,2.1717687
49392,1.3533401
49393,0.5948809
49394,1.4993436
49395,0.70902693
49396,2.961491
49397,1.3193845
49398,1.9477128
49399,2.625267
49400,1.8376307
49401,0.54645234
49402,3.3525772
49403,1.8959825
49404,0.7395103
49405,0.6842135
49406,2.4382837
49407,0.6758888
49408,2.0453591
49409,1.7244387
49410,2.2558177
49411,2.537855
49412,1.9820533
49413,1.7185065
49414,1.4676249
49415,2.8931828
49416,4.378193
49417,0.68257797
49418,2.2000442
49419,3.06985
49420,0.9087218
49421,0.54835063
49422,2.174159
49423,2.578902
49424,2.5119202
49425,1.6924566
49426,3.075652
49427,2.8470118
49428,1.8491925
49429,1.8397921
49430,3.2545495
49431,2.0825188
49432,1.8449097
49433,1.5959072
49434,1.767419
49435,4.9267426
49436,1.3727269
49437,2.7309778
49438,1.719623
49439,1.4633064
49440,0.7038371
49441,1.484705
49442,3.2796943
49443,1.7456957
49444,1.0762212
49445,0.6306584
49446,4.8680043
49447,1.7910554
49448,2.0135012
49449,3.0208511
49450,3.3338795
49451,1.9143664
49452,2.437622
49453,3.5121937
49454,3.0571349
49455,1.4946865
49456,4.737441
49457,2.4732616
49458,1.047755
49459,0.9990697
49460,0.7718995
49461,2.1335175
49462,1.490638
49463,2.203283
49464,1.0037374
49465,0.84554946
49466,5.0822854
49467,1.1297147
49468,1.8717159
49469,0.7909186
49470,1.6956124
49471,1.0059012
49472,2.200965
49473,1.1642984
49474,5.123878
49475,1.6716958
49476,1.3009378
49477,0.914403
49478,1.6111038
49479,1.7960062
49480,0.9192838
49481,2.9052024
49482,4.044941
49483,1.6031587
49484,1.982658
49485,1.7533011
49486,2.5770187
49487,1.6488538
49488,3.0977812
49489,0.860356
49490,1.1196729
49491,0.8891739
49492,2.2683656
49493,1.2969997
49494,1.1812708
49495,2.341811
49496,1.4647154
49497,2.327716
49498,2.5326903
49499,2.4775097
49500,1.6482856
49501,0.84454554
49502,2.4665263
49503,2.6196365
49504,1.2552234
49505,0.88244504
49506,1.4604369
49507,1.2268223
49508,3.0749466
49509,1.213433
49510,1.6230793
49511,1.1666477
49512,1.7923058
49513,1.8452319
49514,2.5793984
49515,2.453401
49516,1.1128335
49517,2.0060062
49518,1.2203401
49519,1.8497585
49520,0.8823463
49521,1.1215236
49522,0.9490453
49523,4.634864
49524,1.9048079
49525,5.1469283
49526,1.5715023
49527,1.1921179
49528,5.2156496
49529,1.4277962
49530,1.7483399
49531,1.088944
49532,1.1081779
49533,1.5166271
49534,1.6806266
49535,1.1042926
49536,1.0800761
49537,3.0442576
49538,2.1335976
49539,0.52005684
49540,1.726999
49541,1.4940921
49542,0.8317617
49543,0.9474632
49544,2.8946698
49545,2.2756152
49546,0.6125061
49547,1.068707
49548,2.855018
49549,1.2978603
49550,0.7240553
49551,1.3768104
49552,1.6289871
49553,1.975022
49554,1.7012906
49555,0.79328245
49556,3.735217
49557,3.3821607
49558,0.9437782
49559,3.2953587
49560,2.7369695
49561,4.0770063
49562,3.059634
49563,2.7588675
49564,4.7274985
49565,2.025325
49566,1.540939
49567,4.608724
49568,2.3305297
49569,3.320172
49570,1.2909673
49571,4.106216
49572,0.5576278
49573,1.3074961
49574,2.2955632
49575,1.1780081
49576,1.3691576
49577,1.5167996
49578,2.4047616
49579,2.8179832
49580,0.85036623
49581,4.5997458
49582,0.717835
49583,3.1749916
49584,1.7775924
49585,2.0670714
49586,2.7816556
49587,1.4662329
49588,1.9771856
49589,1.4280998
49590,5.271677
49591,1.1999503
49592,2.8824966
49593,1.393336
49594,0.8792309
49595,0.92528445
49596,2.2910352
49597,2.084031
49598,2.9534323
49599,1.1367338
49600,2.5829904
49601,1.5373551
49602,1.2719051
49603,3.3695734
49604,1.3988988
49605,2.4951198
49606,1.3195944
49607,1.3187207
49608,5.0385675
49609,1.4478416
49610,1.1228938
49611,2.5510027
49612,1.1667037
49613,1.3213509
49614,1.0880991
49615,2.1378179
49616,2.6253912
49617,1.2544187
49618,0.7691267
49619,1.9673645
49620,1.6948639
49621,5.109185
49622,2.4189737
49623,1.678412
49624,3.0055544
49625,1.1989905
49626,3.5668952
49627,2.970216
49628,1.8975756
49629,2.5103385
49630,2.1427715
49631,2.450351
49632,2.3839633
49633,3.0585682
49634,2.2560403
49635,3.1708612
49636,3.5318427
49637,0.8166455
49638,0.92632073
49639,4.5447555
49640,3.9271562
49641,1.3835992
49642,1.9277564
49643,1.2055798
49644,0.87658614
49645,1.2831887
49646,1.6577426
49647,2.2792718
49648,0.928696
49649,3.7169933
49650,0.6372243
49651,3.2364643
49652,1.3492694
49653,0.63878834
49654,1.2176362
49655,1.939905
49656,2.0347242
49657,2.2621317
49658,1.9779613
49659,1.3642503
49660,1.9811741
49661,0.88006705
49662,2.426005
49663,3.067214
49664,0.7846062
49665,2.0148427
49666,3.6771107
49667,0.73375994
49668,2.0510886
49669,3.085661
49670,2.0197868
49671,2.0186427
49672,3.6490593
49673,2.3759477
49674,3.06042
49675,2.0330217
49676,2.5490546
49677,1.1656765
49678,1.2861356
49679,2.4062662
49680,0.8417163
49681,1.2814548
49682,3.0005517
49683,1.8249071
49684,0.8323399
49685,1.5843341
49686,1.1717176
49687,3.0608304
49688,1.257424
49689,3.04552
49690,1.8314171
49691,1.8201218
49692,0.76203585
49693,0.8829178
49694,2.0342896
49695,0.8651299
49696,0.72138554
49697,3.1747715
49698,0.9527876
49699,1.0859214
49700,2.1121314
49701,0.81831557
49702,1.892904
49703,1.531388
49704,0.87304056
49705,3.1209426
49706,1.3435719
49707,3.3922524
49708,2.134545
49709,1.7655156
49710,1.3633785
49711,1.1197503
49712,4.3932104
49713,1.7330226
49714,1.6812127
49715,2.551363
49716,2.6717463
49717,2.457384
49718,2.8603435
49719,1.324655
49720,1.8280269
49721,1.9779253
49722,2.2505932
49723,1.3998122
49724,0.60988456
49725,2.509856
49726,1.0349238
49727,0.48605692
49728,0.9113446
49729,4.958166
49730,1.182724
49731,3.621994
49732,1.6626441
49733,2.400365
49734,0.7491715
49735,1.1029737
49736,0.759473
49737,2.100866
49738,1.5376809
49739,1.7739727
49740,1.8899575
49741,1.7378433
49742,2.1433482
49743,1.9039958
49744,1.8865712
49745,1.0547696
49746,2.3408036
49747,1.5694019
49748,1.0656067
49749,1.8293903
49750,1.4602054
49751,2.4375134
49752,1.4306602
49753,2.147274
49754,1.8363531
49755,1.261425
49756,2.2105103
49757,4.358567
49758,0.81726253
49759,1.4770055
49760,2.1376467
49761,1.3864776
49762,1.8391517
49763,2.129475
49764,1.2685437
49765,1.3021829
49766,0.9880211
49767,1.5568551
49768,3.8610003
49769,2.2260735
49770,4.4954925
49771,2.0954204
49772,2.8711596
49773,0.9541761
49774,1.8683534
49775,5.2730584
49776,0.6364154
49777,3.0404837
49778,2.3859859
49779,2.9315414
49780,1.5531125
49781,0.7860994
49782,3.3748446
49783,2.1677434
49784,2.8523583
49785,2.3853765
49786,1.3757565
49787,1.4969606
49788,2.5964572
49789,3.0370896
49790,3.709328
49791,4.1821966
49792,2.04336
49793,4.977064
49794,1.5977572
49795,4.969154
49796,1.9444824
49797,2.2581055
49798,1.5600127
49799,2.861684
49800,2.4575212
49801,1.9758382
49802,1.0062892
49803,1.643314
49804,3.9300098
49805,1.4087852
49806,2.636237
49807,3.5593925
49808,2.4005678
49809,5.0210686
49810,0.6743727
49811,1.1277106
49812,4.534283
49813,3.338192
49814,2.2631593
49815,1.1353514
49816,0.6527965
49817,3.3456903
49818,2.5858095
49819,2.5952384
49820,3.6139357
49821,4.096243
49822,1.1057484
49823,2.8796322
49824,1.7574722
49825,3.29486
49826,0.6320233
49827,1.8164827
49828,1.9626038
49829,1.3745825
49830,1.0643048
49831,3.4384525
49832,4.1403913
49833,1.0603722
49834,0.7842249
49835,2.9421186
49836,0.8987811
49837,1.9380721
49838,1.1608403
49839,2.0687222
49840,2.0617034
49841,1.855519
49842,1.5292078
49843,1.3565116
49844,1.4944602
49845,1.4879289
49846,2.9715104
49847,1.6453216
49848,1.2227085
49849,3.2278438
49850,1.4597787
49851,2.4118822
49852,2.1174626
49853,1.7419745
49854,1.6809365
49855,1.3690748
49856,2.180804
49857,0.7495189
49858,2.280635
49859,1.5355307
49860,0.98034865
49861,4.561161
49862,2.4969537
49863,1.1823975
49864,3.017371
49865,1.26444
49866,2.7665744
49867,4.5081134
49868,2.6348083
49869,2.7171824
49870,4.371393
49871,1.4677467
49872,1.6263528
49873,1.630177
49874,0.99608845
49875,0.57885665
49876,1.9068116
49877,1.4580264
49878,1.8197839
49879,0.95867145
49880,1.2439597
49881,1.7347134
49882,2.0071392
49883,1.3413701
49884,3.9044423
49885,1.0982878
49886,1.5597131
49887,2.5012624
49888,2.8468547
49889,2.4080138
49890,1.1750016
49891,4.3949485
49892,2.5810854
49893,2.232059
49894,2.241492
49895,2.3376489
49896,2.1965938
49897,2.8272986
49898,2.0077357
49899,0.8660989
49900,2.0850708
49901,5.1851225
49902,1.8209889
49903,2.6193628
49904,1.9183909
49905,2.5057325
49906,1.1388319
49907,3.8452537
49908,2.2487135
49909,1.2597718
49910,1.1027172
49911,2.6353736
49912,2.0031037
49913,4.4441075
49914,2.425602
49915,2.9433901
49916,1.630915
49917,1.3241084
49918,0.66234875
49919,1.9436095
49920,0.90585566
49921,2.8696673
49922,1.0056411
49923,1.5286716
49924,2.3626754
49925,3.1662712
49926,1.9107949
49927,1.92825
49928,1.2962599
49929,1.1867591
49930,3.6105669
49931,2.2921102
49932,2.0352235
49933,3.1399524
49934,1.7149535
49935,2.733845
49936,4.3096766
49937,1.2239728
49938,1.7460308
49939,0.7354371
49940,1.5112523
49941,1.4203799
49942,1.3973795
49943,2.003965
49944,1.4551638
49945,2.1544418
49946,2.3598566
49947,1.7604152
49948,2.236449
49949,1.812353
49950,1.5987289
49951,1.8119828
49952,0.8559235
49953,0.7489347
49954,3.4837368
49955,1.9542502
49956,3.7102363
49957,1.5976564
49958,0.60313404
49959,2.114293
49960,1.7328757
49961,1.0160897
49962,2.7482479
49963,1.5930362
49964,1.8505278
49965,1.634728
49966,2.2790444
49967,0.7092031
49968,0.62250847
49969,3.613459
49970,2.5076423
49971,1.2643415
49972,0.89153737
49973,1.8464277
49974,4.1723237
49975,2.1445968
49976,2.0988147
49977,1.0010344
49978,1.7434523
49979,3.8125355
49980,1.1733104
49981,0.7243891
49982,1.9601234
49983,2.524527
49984,1.4496423
49985,0.793158
49986,4.9699264
49987,2.0280445
49988,2.0232112
49989,2.018214
49990,2.135871
49991,1.8742961
49992,1.8663265
49993,1.8634275
49994,2.181898
49995,2.5066679
49996,1.2329935
49997,2.545484
49998,1.7578129
49999,2.6544614
50000,1.9116174
50001,1.8017935
50002,4.492554
50003,3.2659934
50004,2.5386465
50005,1.9091926
50006,1.9533402
50007,2.5400388
50008,4.93575
50009,2.0100057
50010,1.2991071
50011,3.1480005
50012,0.9887968
50013,2.0377545
50014,2.3504148
50015,2.1421103
50016,1.9343927
50017,1.5827072
50018,1.0122916
50019,1.1719939
50020,0.68428266
50021,2.5309896
50022,0.97612965
50023,1.6501876
50024,4.4332333
50025,2.485619
50026,1.2567377
50027,1.0554956
50028,2.3096595
50029,1.3213261
50030,1.5006975
50031,0.8424787
50032,3.8956897
50033,1.5076337
50034,2.7079632
50035,4.921194
50036,1.0033526
50037,1.3951886
50038,1.9234492
50039,1.8908219
50040,0.51297444
50041,2.9596474
50042,1.5670247
50043,2.0194552
50044,0.79929465
50045,2.689341
50046,2.1943803
50047,0.89377934
50048,1.591955
50049,1.499333
50050,1.0820708
50051,2.6705637
50052,1.0623186
50053,0.94288176
50054,2.6306763
50055,1.6368527
50056,2.2484152
50057,1.2379253
50058,0.6906939
50059,1.0140779
50060,1.1523896
50061,1.2483557
50062,1.7008026
50063,1.2593313
50064,2.6386247
50065,2.4903061
50066,2.4388578
50067,3.1061969
50068,1.7247891
50069,2.0274084
50070,2.3932102
50071,2.1073449
50072,3.181876
50073,2.5711365
50074,1.4847157
50075,3.0325415
50076,0.8257428
50077,1.6591375
50078,2.338084
50079,1.091368
50080,1.6627512
50081,4.6561413
50082,2.1499949
50083,0.835617
50084,2.3902862
50085,1.0209528
50086,1.8625716
50087,1.6068833
50088,0.5306327
50089,1.3714619
50090,1.9602416
50091,3.769126
50092,3.1069012
50093,1.5860484
50094,1.0468664
50095,1.2794502
50096,1.0535781
50097,1.4019966
50098,2.9091063
50099,1.3154398
50100,1.514582
50101,2.3261888
50102,0.77764624
50103,3.9001722
50104,1.6289408
50105,0.5745909
50106,1.7966447
50107,1.2997273
50108,0.9851752
50109,1.7927151
50110,2.1684465
50111,2.5812309
50112,1.4155291
50113,2.2855241
50114,0.544865
50115,1.2691852
50116,1.2033613
50117,1.1265124
50118,0.75498086
50119,3.0419922
50120,2.3327558
50121,1.3555679
50122,1.6720685
50123,0.6463504
50124,0.6669774
50125,2.9733086
50126,2.6572702
50127,2.4332874
50128,1.4853277
50129,1.8420357
50130,4.1953096
50131,1.784035
50132,0.897233
50133,1.0642617
50134,0.94826436
50135,2.7602527
50136,0.93326133
50137,2.4008539
50138,0.6552903
50139,1.4331588
50140,2.836846
50141,3.3475611
50142,1.3252668
50143,3.6366398
50144,2.211918
50145,1.8572379
50146,2.393866
50147,3.09096
50148,1.4036406
50149,1.3692918
50150,1.6707747
50151,4.060321
50152,0.6499953
50153,2.7282252
50154,1.7968327
50155,1.801295
50156,1.7766691
50157,0.7255599
50158,2.8848526
50159,1.1493742
50160,3.5554972
50161,0.7365838
50162,0.2945686
50163,1.4132158
50164,1.6742296
50165,1.9448739
50166,0.8608615
50167,1.5012146
50168,1.9412609
50169,1.4798356
50170,1.3345686
50171,3.0451782
50172,0.8830491
50173,0.74004036
50174,1.1300862
50175,0.86298174
50176,3.8603451
50177,3.476068
50178,0.79872656
50179,1.7441953
50180,1.8617791
50181,1.4336978
50182,3.0101006
50183,1.5558928
50184,1.3787539
50185,1.837514
50186,1.1193976
50187,1.8868102
50188,1.1554991
50189,1.5074736
50190,1.6204951
50191,0.68873024
50192,3.6286726
50193,1.7027328
50194,1.4180405
50195,1.3166562
50196,0.91299456
50197,2.2448244
50198,1.5957488
50199,1.8636316
50200,1.8714917
50201,2.5943828
50202,3.1430533
50203,1.9887229
50204,0.988176
50205,0.7318015
50206,1.6418121
50207,2.7999854
50208,2.3458083
50209,2.404711
50210,3.8300471
50211,2.3970473
50212,1.6759801
50213,3.3270912
50214,1.6471192
50215,3.6977477
50216,1.4046403
50217,0.85393703
50218,1.3908048
50219,1.2575428
50220,0.98998094
50221,0.8199956
50222,2.5305705
50223,1.9303184
50224,0.9641892
50225,3.7131681
50226,4.0056534
50227,1.4011581
50228,1.6546192
50229,0.66345435
50230,2.1984704
50231,2.2321706
50232,1.5836421
50233,3.9608395
50234,2.2354133
50235,1.0324435
50236,1.4345087
50237,1.6811289
50238,2.565235
50239,5.2543936
50240,4.061399
50241,1.2805117
50242,2.4170842
50243,1.2757956
50244,1.8492439
50245,1.8689108
50246,1.3318372
50247,1.7874188
50248,1.705848
50249,1.5819377
50250,1.7621348
50251,1.1444744
50252,1.2248235
50253,2.4483519
50254,2.0038517
50255,4.32675
50256,3.1131098
50257,1.8436525
50258,1.0041517
50259,3.1736042
50260,2.1554399
50261,3.3380878
50262,3.3548994
50263,2.316905
50264,2.0060055
50265,3.0739672
50266,4.7840514
50267,0.7644247
50268,2.3850863
50269,2.9652803
50270,1.6516458
50271,2.4361732
50272,1.1690847
50273,2.6422772
50274,1.9736397
50275,0.5318788
50276,2.8264275
50277,1.7774107
50278,1.5644768
50279,1.6050195
50280,2.5083716
50281,1.9309708
50282,1.2681518
50283,1.2763864
50284,0.8263947
50285,0.9628199
50286,2.9699152
50287,1.6617485
50288,0.9764418
50289,4.8177433
50290,1.3244843
50291,3.1455355
50292,2.1610699
50293,2.430818
50294,3.0772715
50295,1.0827267
50296,2.8041925
50297,3.881633
50298,2.4069037
50299,0.77681476
50300,1.1709375
50301,4.0198526
50302,4.5024085
50303,1.6733068
50304,3.0590484
50305,1.3795155
50306,3.4675522
50307,2.5297804
50308,1.8129299
50309,0.9761883
50310,0.8128116
50311,3.8110914
50312,2.4740644
50313,0.8661418
50314,2.1949415
50315,2.1699073
50316,0.8478136
50317,2.0225801
50318,2.050456
50319,2.5263653
50320,5.0924754
50321,4.1933637
50322,1.196742
50323,1.5461516
50324,2.508347
50325,2.0000339
50326,2.996002
50327,1.8893665
50328,1.3300705
50329,2.028612
50330,1.2440377
50331,1.1369344
50332,3.0737853
50333,4.8758836
50334,2.876811
50335,1.6008924
50336,2.736301
50337,1.1188737
50338,2.629771
50339,2.2042675
50340,4.459969
50341,1.0601307
50342,3.474214
50343,0.9223009
50344,1.889972
50345,1.4992776
50346,2.5475008
50347,1.8929244
50348,1.9643143
50349,1.3121132
50350,0.8909892
50351,4.076855
50352,2.3479128
50353,1.1758574
50354,2.4855218
50355,1.0335143
50356,1.8075237
50357,2.7582676
50358,0.6128637
50359,1.9266641
50360,1.1861529
50361,0.70696545
50362,0.689697
50363,2.2082648
50364,1.0838103
50365,1.3373566
50366,2.050793
50367,0.7578446
50368,2.1608145
50369,0.83664906
50370,1.3214272
50371,2.0895956
50372,1.7100292
50373,1.0447848
50374,1.6811229
50375,2.1551795
50376,4.244858
50377,1.8952651
50378,2.6156473
50379,0.792241
50380,1.8428954
50381,1.1807889
50382,1.4621947
50383,2.8420734
50384,2.4454515
50385,1.4073181
50386,2.5145628
50387,1.3649862
50388,1.3635689
50389,0.8273443
50390,2.2656214
50391,0.9355103
50392,2.3955534
50393,1.9352391
50394,2.718283
50395,2.4339595
50396,1.3595883
50397,1.8415014
50398,1.0453008
50399,1.0758545
50400,1.124997
50401,2.3150566
50402,1.1239713
50403,1.5142298
50404,0.42240706
50405,1.6767454
50406,1.5127509
50407,2.868272
50408,2.2877965
50409,2.5294611
50410,3.0021727
50411,1.4272289
50412,2.6817255
50413,2.9098585
50414,0.85281646
50415,3.2544215
50416,1.4232868
50417,1.2677279
50418,2.1862893
50419,1.3249462
50420,0.6223479
50421,1.2579411
50422,1.7390363
50423,5.017793
50424,2.2452676
50425,2.902488
50426,1.6309493
50427,0.5005115
50428,1.6768688
50429,2.7522125
50430,0.5930021
50431,0.5732835
50432,1.3714982
50433,3.004253
50434,0.48456457
50435,1.6773845
50436,2.9936414
50437,1.0963346
50438,0.87856436
50439,4.438618
50440,1.1236793
50441,2.374168
50442,1.6454386
50443,1.528173
50444,1.18716
50445,4.400985
50446,1.4387748
50447,1.5858878
50448,1.5154679
50449,0.9965413
50450,2.231237
50451,2.5224473
50452,1.5946662
50453,1.0411865
50454,2.315166
50455,2.6882367
50456,3.8444746
50457,3.7968404
50458,2.3267808
50459,1.7406421
50460,2.6001172
50461,1.7925764
50462,0.67981535
50463,2.3040326
50464,3.2689762
50465,1.6322463
50466,1.389833
50467,1.0806662
50468,1.8552856
50469,3.0808907
50470,1.3675992
50471,1.5219339
50472,1.649818
50473,1.9521625
50474,1.9205675
50475,1.5939893
50476,1.5424323
50477,1.094807
50478,2.2186131
50479,3.4620085
50480,1.9320091
50481,2.1996577
50482,2.7842813
50483,1.3205534
50484,1.9682041
50485,1.0079107
50486,1.214712
50487,0.8717861
50488,2.2710476
50489,1.9508955
50490,3.7951775
50491,2.1227736
50492,4.282143
50493,2.0462096
50494,0.7106045
50495,0.84191394
50496,1.7842969
50497,1.5475347
50498,1.9290075
50499,1.9733788
50500,2.2446883
50501,2.3042274
50502,0.84431064
50503,1.419782
50504,3.3165138
50505,2.754322
50506,1.7780076
50507,0.7728227
50508,3.6309316
50509,1.513494
50510,1.4154934
50511,2.5650113
50512,3.3676932
50513,3.3830166
50514,1.0421771
50515,2.9353569
50516,0.8878199
50517,2.9987385
50518,1.7257352
50519,1.5056378
50520,2.432434
50521,0.49385923
50522,3.3164597
50523,1.2343264
50524,2.3143423
50525,1.1985056
50526,4.000962
50527,1.7032838
50528,1.4767339
50529,1.374487
50530,3.346892
50531,1.1310241
50532,2.831262
50533,3.0136611
50534,3.8364208
50535,2.8947167
50536,1.9630717
50537,2.2366579
50538,2.0392082
50539,3.9539988
50540,1.958475
50541,1.5561812
50542,1.3262969
50543,0.99347657
50544,1.4764453
50545,1.0734727
50546,1.7983749
50547,1.8906798
50548,2.8898587
50549,2.8262913
50550,2.4650433
50551,2.2923565
50552,1.224287
50553,1.6576295
50554,0.890004
50555,1.6427194
50556,2.0302782
50557,2.7564719
50558,1.633383
50559,4.983325
50560,2.866438
50561,0.9384905
50562,2.8063512
50563,1.6154708
50564,1.9718846
50565,2.9166577
50566,1.7024091
50567,1.0886645
50568,2.0014024
50569,3.410075
50570,1.3981225
50571,3.8371382
50572,1.4472383
50573,1.6234002
50574,2.8058388
50575,2.8714867
50576,2.29758
50577,1.3293005
50578,1.5289611
50579,3.889247
50580,2.1099935
50581,1.2442999
50582,1.5800405
50583,3.3528671
50584,1.2950646
50585,3.4360142
50586,1.9230964
50587,0.47510707
50588,1.0413448
50589,1.0979444
50590,1.3027121
50591,1.7375532
50592,0.8075156
50593,2.5705965
50594,0.71439785
50595,2.8081982
50596,1.129133
50597,5.1885176
50598,1.7839303
50599,2.9525468
50600,1.4209325
50601,2.2560403
50602,2.0919273
50603,2.2734916
50604,4.5251555
50605,1.875461
50606,1.4182646
50607,1.4809672
50608,2.140587
50609,1.49663
50610,2.411158
50611,0.753638
50612,3.9765074
50613,2.0117228
50614,1.7495158
50615,3.4980826
50616,2.8536894
50617,1.5303651
50618,2.0034308
50619,1.9633138
50620,1.3131375
50621,4.2754498
50622,3.909042
50623,0.9910948
50624,1.0731835
50625,1.7645984
50626,1.7378579
50627,1.8422304
50628,2.2382882
50629,4.066122
50630,2.9513996
50631,1.259212
50632,0.9962223
50633,0.7150952
50634,1.8659023
50635,1.4690348
50636,1.2610108
50637,1.4550232
50638,4.080519
50639,1.8955295
50640,2.0211928
50641,0.9813001
50642,2.5650804
50643,2.7469509
50644,1.8568308
50645,2.8434424
50646,1.8139514
50647,2.156487
50648,1.8117129
50649,4.1378884
50650,0.69522744
50651,2.812989
50652,2.3865988
50653,1.1318523
50654,1.0921655
50655,0.54379576
50656,2.2437756
50657,1.537988
50658,1.9940447
50659,1.7036978
50660,0.9898482
50661,2.7254899
50662,2.366515
50663,3.170891
50664,1.8737004
50665,4.094277
50666,2.400261
50667,1.7261723
50668,1.5973186
50669,0.5349469
50670,2.2484355
50671,1.6641213
50672,0.73090184
50673,1.9528131
50674,0.6424403
50675,2.5672367
50676,2.3120067
50677,4.495865
50678,2.4734085
50679,0.76901644
50680,2.548521
50681,2.4292414
50682,4.1102414
50683,2.2279246
50684,0.9705972
50685,1.699754
50686,1.9401137
50687,1.0904901
50688,4.1547484
50689,3.4763737
50690,2.1614656
50691,1.2663522
50692,0.842027
50693,1.9873823
50694,3.8679783
50695,1.321617
50696,2.5048292
50697,2.0573885
50698,1.3017327
50699,3.2102904
50700,2.204528
50701,1.6632454
50702,2.947735
50703,4.2311144
50704,1.1155326
50705,1.7133546
50706,1.5005257
50707,3.2199743
50708,5.2071886
50709,2.124037
50710,1.8895007
50711,1.6521616
50712,1.5885403
50713,0.61520237
50714,2.4959736
50715,2.6430101
50716,1.8544562
50717,0.90116364
50718,3.4617312
50719,1.3673491
50720,2.385349
50721,2.2407854
50722,0.9290967
50723,1.4834156
50724,1.8849561
50725,2.1034896
50726,3.000116
50727,0.70745546
50728,3.6768546
50729,2.1551085
50730,0.7008041
50731,0.7115403
50732,2.068008
50733,0.71179354
50734,2.122568
50735,2.43641
50736,4.2085676
50737,2.6670175
50738,2.5040865
50739,2.7770517
50740,1.7236512
50741,2.8282337
50742,1.7466128
50743,2.424033
50744,1.7406201
50745,0.69004446
50746,2.4760733
50747,1.128729
50748,3.5668674
50749,2.3855042
50750,2.2476916
50751,0.76562876
50752,1.6071312
50753,3.494568
50754,2.0289283
50755,0.6506251
50756,1.2891222
50757,4.095397
50758,2.057875
50759,2.2151315
50760,1.3598936
50761,0.92762446
50762,1.6026363
50763,2.0940852
50764,1.8378333
50765,2.1381943
50766,1.8987182
50767,2.6313024
50768,0.9288722
50769,1.9053341
50770,5.0115967
50771,1.242813
50772,2.1934588
50773,3.769963
50774,1.9830738
50775,1.51443
50776,2.214573
50777,3.4769359
50778,1.2250247
50779,1.3917569
50780,4.026092
50781,1.228804
50782,3.04598
50783,2.734507
50784,3.0099797
50785,1.4318298
50786,2.2119644
50787,4.0283656
50788,1.0562755
50789,3.2195647
50790,2.5222883
50791,1.5088862
50792,0.7453343
50793,1.720878
50794,2.2979412
50795,2.8369503
50796,4.2127266
50797,1.6307062
50798,1.5938761
50799,1.9645277
50800,1.8348227
50801,2.3671536
50802,2.5337622
50803,2.826061
50804,4.067514
50805,0.5609686
50806,1.1442422
50807,2.0209243
50808,1.4539521
50809,1.9471579
50810,2.7874222
50811,3.974498
50812,1.8077489
50813,2.1531878
50814,0.80476606
50815,3.6234221
50816,1.4033757
50817,2.3361044
50818,1.9214402
50819,1.6794105
50820,3.346706
50821,1.1590238
50822,0.81632733
50823,1.5968406
50824,4.3538866
50825,2.6343765
50826,1.1563872
50827,4.934348
50828,1.0990661
50829,1.5938282
50830,0.87059605
50831,2.8089669
50832,2.2756362
50833,1.2850947
50834,0.5738349
50835,3.033549
50836,1.6630076
50837,2.590365
50838,1.1922342
50839,1.3236613
50840,1.3073736
50841,1.2091044
50842,0.80765045
50843,2.2228627
50844,0.9185123
50845,3.0391
50846,3.5855536
50847,1.5141475
50848,2.2383568
50849,1.9359236
50850,5.0631986
50851,2.3352468
50852,1.518873
50853,4.2307835
50854,2.08546
50855,5.208733
50856,1.5183614
50857,2.0074055
50858,1.4326915
50859,1.4892637
50860,1.3652091
50861,1.1479876
50862,4.007014
