id,MedHouseVal
51326,1.591272
51327,2.2858298
51328,0.9328601
51329,2.3081489
51330,2.483093
51331,2.8720946
51332,4.379968
51333,0.7481101
51334,2.3517778
51335,3.4439778
51336,0.8052689
51337,1.0496315
51338,1.3703876
51339,1.2580208
51340,0.77281517
51341,1.186929
51342,1.8903457
51343,4.529854
51344,2.9089
51345,3.299962
51346,1.0181717
51347,2.0498362
51348,2.1292977
51349,3.1233683
51350,0.7751651
51351,0.8514069
51352,1.9583994
51353,2.6317728
51354,1.2437111
51355,0.8108957
51356,3.3175974
51357,1.5925238
51358,3.014759
51359,1.7068511
51360,4.1619215
51361,2.2604864
51362,1.3595455
51363,0.8739331
51364,1.5937634
51365,1.2912784
51366,2.3608165
51367,3.365631
51368,3.0623338
51369,1.9384031
51370,2.0638475
51371,2.4190872
51372,2.778993
51373,1.65834
51374,0.93731487
51375,1.228091
51376,1.5994865
51377,3.8259273
51378,0.752065
51379,1.8190784
51380,3.120553
51381,0.6585624
51382,1.313702
51383,1.5934466
51384,2.3923094
51385,1.3384708
51386,1.3147036
51387,1.7998087
51388,3.2311518
51389,1.578647
51390,2.1209366
51391,2.1066039
51392,2.2597454
51393,3.618336
51394,2.3791864
51395,5.1472597
51396,0.8010436
51397,1.0605775
51398,3.065127
51399,3.1511354
51400,1.5072393
51401,1.9119447
51402,1.2503272
51403,1.7182175
51404,1.6272258
51405,1.2741853
51406,1.8180326
51407,2.444544
51408,1.1702362
51409,2.3867316
51410,1.3368471
51411,1.3341904
51412,1.0435815
51413,1.9846011
51414,1.3293083
51415,1.535763
51416,2.5575647
51417,1.3550483
51418,2.294756
51419,0.73949295
51420,2.9124842
51421,4.5229535
51422,2.6973567
51423,3.499671
51424,2.1203187
51425,1.3235067
51426,2.4900954
51427,3.7280197
51428,2.232213
51429,1.1648018
51430,1.7260406
51431,2.6751819
51432,3.850779
51433,1.6213063
51434,2.9306438
51435,4.055789
51436,1.3782254
51437,2.0529895
51438,1.5392346
51439,1.7986087
51440,1.0358126
51441,3.5407057
51442,1.901496
51443,1.7058718
51444,3.1852138
51445,3.1481533
51446,1.7076454
51447,1.2857842
51448,1.251058
51449,0.9879013
51450,1.6262481
51451,1.2424102
51452,2.9336355
51453,1.2773851
51454,1.7371684
51455,1.5495373
51456,2.4326053
51457,0.5317094
51458,1.2544842
51459,3.633617
51460,1.9679945
51461,2.0880082
51462,3.7519064
51463,2.0043914
51464,2.8219993
51465,1.7395877
51466,1.5116317
51467,2.2448697
51468,1.5258356
51469,1.2176952
51470,3.055202
51471,4.3105116
51472,2.503802
51473,2.3402386
51474,2.376166
51475,2.050853
51476,3.3340602
51477,0.8580157
51478,1.2915833
51479,3.6422632
51480,4.518425
51481,1.4904567
51482,2.6317601
51483,0.9726847
51484,1.7388164
51485,3.1673427
51486,1.8605807
51487,0.8639812
51488,0.92985666
51489,0.66623324
51490,1.3567528
51491,2.0459023
51492,3.107142
51493,0.89230573
51494,0.6214086
51495,1.798544
51496,2.057745
51497,1.5920753
51498,3.1805344
51499,2.503629
51500,1.1852956
51501,0.71785337
51502,1.5077554
51503,2.213209
51504,3.5733638
51505,1.9066674
51506,2.3883796
51507,1.8685472
51508,2.4116514
51509,4.437834
51510,1.4273417
51511,3.3590028
51512,2.6417897
51513,0.8168624
51514,1.891937
51515,0.9758295
51516,2.2211792
51517,0.67297065
51518,1.4164209
51519,1.0096459
51520,0.9360806
51521,2.018062
51522,2.3040235
51523,1.2341392
51524,0.8727051
51525,1.0519394
51526,1.5439116
51527,3.240753
51528,1.2908478
51529,2.2558541
51530,2.715108
51531,1.729834
51532,2.030058
51533,1.7548386
51534,3.0893607
51535,2.956598
51536,1.656484
51537,2.571946
51538,0.94138765
51539,0.76497245
51540,0.83640575
51541,3.1845245
51542,2.5200171
51543,0.7804613
51544,1.9367927
51545,2.2830415
51546,1.5353556
51547,2.5132327
51548,1.403222
51549,2.5173476
51550,2.480304
51551,1.8780963
51552,2.2001045
51553,1.292912
51554,1.2775947
51555,1.6280761
51556,2.4428496
51557,3.1850836
51558,2.0193334
51559,0.7087441
51560,2.341245
51561,2.9845655
51562,1.3543714
51563,0.952294
51564,2.9206896
51565,1.0575687
51566,0.96772045
51567,1.0473571
51568,1.5165839
51569,3.7897332
51570,2.4637725
51571,0.8377243
51572,1.0059373
51573,0.95124024
51574,0.9640371
51575,1.8713248
51576,1.864112
51577,4.080189
51578,2.5274153
51579,1.6612995
51580,2.061114
51581,2.0005505
51582,1.4450859
51583,2.5055063
51584,1.8546134
51585,1.8936448
51586,3.918965
51587,2.0296278
51588,3.6937087
51589,3.6009204
51590,2.963067
51591,1.2328764
51592,1.5132577
51593,3.1195807
51594,1.9524245
51595,1.5481565
51596,3.7731192
51597,2.5024288
51598,1.9648396
51599,0.9438443
51600,1.9419845
51601,2.5100455
51602,1.0777336
51603,2.8790786
51604,2.1357315
51605,3.5588856
51606,3.8567812
51607,2.7171104
51608,4.1856513
51609,2.6661837
51610,0.6749463
51611,4.6328144
51612,3.9190657
51613,2.4111054
51614,0.99843293
51615,1.6406093
51616,2.072407
51617,0.7551204
51618,1.9438143
51619,3.509878
51620,1.877211
51621,1.7921073
51622,1.7223983
51623,1.4411386
51624,0.5098188
51625,1.3367239
51626,0.7819555
51627,1.8528441
51628,3.2478664
51629,1.4959663
51630,2.24225
51631,3.2230413
51632,1.4797047
51633,1.5175673
51634,1.375753
51635,2.1188793
51636,1.431003
51637,2.3490837
51638,1.8498417
51639,0.9647298
51640,1.5280657
51641,2.388475
51642,1.1958433
51643,1.9803447
51644,2.622627
51645,1.8538197
51646,1.6150527
51647,2.1292706
51648,3.197549
51649,2.6345286
51650,5.0674314
51651,1.2630609
51652,1.2733768
51653,2.3403244
51654,1.0822899
51655,2.4629734
51656,4.322444
51657,3.5006194
51658,3.617318
51659,2.4589877
51660,1.2534944
51661,0.9147915
51662,2.7674925
51663,2.0974963
51664,1.0159816
51665,1.8700373
51666,2.1784992
51667,1.2063608
51668,1.8785158
51669,1.415385
51670,3.311954
51671,2.1905088
51672,0.71188056
51673,1.2245483
51674,2.1615503
51675,2.4642675
51676,1.900683
51677,1.245351
51678,1.086717
51679,1.0314779
51680,0.75375766
51681,0.6709281
51682,1.2266566
51683,1.8504064
51684,1.5247703
51685,1.7640388
51686,1.9966854
51687,4.805315
51688,4.11209
51689,3.775061
51690,2.1723585
51691,2.0277793
51692,0.8419734
51693,0.47273114
51694,1.8677074
51695,2.4457319
51696,3.3242679
51697,2.9316955
51698,1.3115195
51699,1.0935397
51700,1.419954
51701,1.7579594
51702,1.5593363
51703,2.4043314
51704,1.053181
51705,2.1590853
51706,0.51378983
51707,3.234046
51708,3.4523852
51709,1.1339657
51710,2.0698707
51711,3.0296707
51712,1.8607284
51713,4.267427
51714,1.7520487
51715,1.9811364
51716,3.0345008
51717,3.1009936
51718,4.1503325
51719,2.7588694
51720,0.96791697
51721,1.5847126
51722,1.933521
51723,2.6026356
51724,2.3573256
51725,3.828879
51726,2.0392826
51727,1.450178
51728,1.9898479
51729,2.2913718
51730,1.7360455
51731,2.4870193
51732,3.5189428
51733,4.811813
51734,2.9542537
51735,1.1588165
51736,1.1078761
51737,1.6050624
51738,4.1203384
51739,2.6923037
51740,1.2530991
51741,3.590625
51742,1.2708904
51743,2.525372
51744,1.0422624
51745,2.0153928
51746,4.3751216
51747,1.6952055
51748,1.1438892
51749,2.7641432
51750,2.092738
51751,2.8007238
51752,1.5483975
51753,1.8474665
51754,1.1466137
51755,0.7226481
51756,1.3212544
51757,2.469522
51758,0.6802312
51759,1.063226
51760,2.691934
51761,2.7050226
51762,2.0131848
51763,1.7827985
51764,2.6536398
51765,1.8447044
51766,1.4847763
51767,1.3594811
51768,1.8036771
51769,2.5315645
51770,2.0394657
51771,2.3903375
51772,1.3731422
51773,1.9538761
51774,1.5975865
51775,1.8351347
51776,1.8035319
51777,2.8569767
51778,2.5853546
51779,0.92416346
51780,1.2845428
51781,2.1380646
51782,4.823045
51783,0.81434286
51784,2.3259265
51785,1.382721
51786,3.2268972
51787,1.8674664
51788,3.6464376
51789,2.0683038
51790,0.90126145
51791,3.3327513
51792,2.2052917
51793,3.0602503
51794,2.626171
51795,1.5374503
51796,2.4109151
51797,2.5471642
51798,0.881359
51799,1.6541982
51800,0.83098656
51801,2.4052184
51802,1.2378376
51803,1.1395338
51804,2.9578948
51805,0.98322874
51806,1.6969132
51807,1.3549255
51808,2.507605
51809,2.0721579
51810,0.82650954
51811,1.7306908
51812,2.0217192
51813,3.415895
51814,2.6927674
51815,3.7398236
51816,1.6892097
51817,3.1251767
51818,4.3107905
51819,1.2100936
51820,1.7346914
51821,3.0679612
51822,1.9592944
51823,2.1024625
51824,1.8398024
51825,1.1627198
51826,2.1182868
51827,1.2485452
51828,0.83669984
51829,2.4893613
51830,2.8136458
51831,3.0278506
51832,0.5840576
51833,1.9757376
51834,1.0562752
51835,2.080359
51836,2.2862902
51837,2.9156616
51838,1.6632179
51839,1.81367
51840,1.9345416
51841,0.5374222
51842,3.4487824
51843,1.4392499
51844,2.4671984
51845,3.1528838
51846,1.3224086
51847,3.4270074
51848,1.965364
51849,2.236385
51850,2.1959987
51851,3.3728201
51852,2.4553852
51853,2.0825555
51854,1.939293
51855,1.6484466
51856,0.7603207
51857,1.2730972
51858,4.689294
51859,0.6373568
51860,3.4061177
51861,2.6808488
51862,2.314001
51863,2.7213314
51864,2.8577442
51865,0.7324432
51866,2.0016334
51867,2.231542
51868,4.734054
51869,2.1788976
51870,1.3338121
51871,2.4392843
51872,0.71757734
51873,0.761749
51874,3.781636
51875,1.6976042
51876,2.1465008
51877,3.7673523
51878,2.223289
51879,0.87573886
51880,2.4532156
51881,1.5708807
51882,2.5889637
51883,4.807197
51884,1.2446755
51885,3.4577768
51886,1.5692315
51887,1.1005136
51888,2.0861804
51889,0.7200793
51890,4.6820164
51891,2.5671914
51892,1.0255946
51893,1.9287242
51894,1.375902
51895,3.4755423
51896,2.2413247
51897,2.475777
51898,0.7352186
51899,4.098486
51900,1.3340882
51901,1.2819611
51902,0.8401603
51903,1.6203614
51904,1.2072294
51905,1.4177972
51906,2.1375825
51907,1.3997817
51908,2.0001526
51909,2.1226904
51910,1.759474
51911,2.2894342
51912,2.8049612
51913,1.9145677
51914,1.9656878
51915,1.8869389
51916,1.6980661
51917,1.7264903
51918,3.4851327
51919,1.073145
51920,4.8148994
51921,0.8157489
51922,1.6476308
51923,2.0357628
51924,0.8840915
51925,1.6130766
51926,0.86421996
51927,1.8249009
51928,1.9543732
51929,1.1527656
51930,1.4812521
51931,1.1531997
51932,2.0315616
51933,1.5262139
51934,1.6012651
51935,1.4706465
51936,3.188127
51937,1.5604777
51938,1.4021752
51939,3.8191278
51940,2.4668171
51941,1.5059651
51942,3.34462
51943,1.4423425
51944,3.6008224
51945,0.62391746
51946,0.7154678
51947,2.4210246
51948,1.280619
51949,2.052094
51950,0.92613834
51951,0.7148375
51952,2.6792235
51953,3.725499
51954,1.9317248
51955,0.9040593
51956,1.7863921
51957,1.5228623
51958,1.1578994
51959,2.6829557
51960,1.161958
51961,2.1626742
51962,1.7304469
51963,1.3302201
51964,1.2902001
51965,2.536475
51966,1.1894114
51967,0.8549109
51968,2.4220195
51969,1.7050521
51970,1.0056248
51971,5.031667
51972,1.4230196
51973,0.9384227
51974,2.550348
51975,2.634194
51976,1.9808902
51977,2.9309127
51978,0.7190961
51979,3.1613197
51980,1.4552459
51981,2.772703
51982,1.6821307
51983,1.6411563
51984,2.7277117
51985,1.8451898
51986,0.94243306
51987,0.7380524
51988,3.9455686
51989,0.7004048
51990,1.538015
51991,1.3495877
51992,1.5764489
51993,2.6035504
51994,1.1340927
51995,0.5612369
51996,3.3502584
51997,2.7515028
51998,1.6408994
51999,1.2180905
52000,0.9382189
52001,2.230384
52002,4.413503
52003,4.136807
52004,1.1886611
52005,2.011494
52006,1.381192
52007,2.176183
52008,3.1929414
52009,1.5181199
52010,2.268325
52011,2.3067892
52012,1.1052365
52013,1.1467279
52014,2.7557397
52015,0.64642936
52016,1.8202717
52017,2.5228763
52018,1.7748199
52019,2.1224616
52020,2.1620886
52021,2.2597725
52022,1.6149616
52023,1.6647316
52024,2.7928221
52025,2.5849528
52026,2.9593935
52027,1.6921617
52028,1.1119171
52029,1.0016178
52030,1.8973489
52031,3.2706175
52032,3.5550141
52033,2.151453
52034,2.2240229
52035,3.5257444
52036,1.7339348
52037,1.1343594
52038,1.6958224
52039,3.2557886
52040,0.62365264
52041,2.9934626
52042,3.4465322
52043,1.4591131
52044,1.0845952
52045,3.5803628
52046,1.6805829
52047,1.6408199
52048,3.7418354
52049,1.2705529
52050,0.99927783
52051,3.3689787
52052,2.1258228
52053,1.6032926
52054,2.9366398
52055,1.0524617
52056,2.6420832
52057,1.5719008
52058,2.0042672
52059,3.479834
52060,2.5196261
52061,1.0507026
52062,1.0601461
52063,1.0132383
52064,2.782738
52065,3.8676498
52066,1.5714569
52067,2.204726
52068,1.4802735
52069,0.8583312
52070,1.0563647
52071,1.9020708
52072,2.0656865
52073,3.8709123
52074,1.3542209
52075,1.0108185
52076,0.7366326
52077,1.9468846
52078,2.541506
52079,1.4004349
52080,1.3936294
52081,0.90222615
52082,2.375217
52083,1.5581293
52084,2.419413
52085,4.056903
52086,1.485476
52087,0.8896215
52088,1.1204818
52089,2.3965344
52090,2.8251843
52091,0.93316275
52092,2.5731728
52093,0.77765983
52094,1.9493436
52095,2.3767111
52096,2.1457844
52097,1.8948491
52098,1.8844112
52099,0.6780847
52100,2.038272
52101,2.629137
52102,1.8611344
52103,1.4246399
52104,2.080092
52105,2.0317945
52106,1.4598063
52107,1.9926797
52108,1.3374962
52109,2.961977
52110,2.1909838
52111,3.6830778
52112,1.8312521
52113,4.1165915
52114,1.8878665
52115,1.4018772
52116,1.1564512
52117,1.6320246
52118,1.7538366
52119,1.099291
52120,4.6055727
52121,1.3114109
52122,2.751538
52123,0.5366939
52124,2.3510509
52125,2.594858
52126,1.991438
52127,1.8089696
52128,2.3383925
52129,2.276771
52130,2.129265
52131,3.63348
52132,2.964384
52133,0.8808866
52134,2.6298118
52135,1.2982478
52136,1.8858379
52137,1.6005445
52138,3.11992
52139,3.8661897
52140,2.8217404
52141,3.8968837
52142,1.3011773
52143,1.144098
52144,1.3280969
52145,2.5154526
52146,1.5465893
52147,0.7215187
52148,1.7729244
52149,4.526651
52150,1.6467764
52151,2.4003494
52152,4.4190993
52153,1.4618951
52154,1.2323296
52155,1.6589125
52156,2.076112
52157,1.9767221
52158,4.170329
52159,2.3496144
52160,3.7072434
52161,3.5334628
52162,2.486357
52163,1.4444145
52164,3.3544633
52165,1.4638144
52166,0.75151885
52167,2.2621477
52168,4.4278507
52169,2.765798
52170,0.753361
52171,2.157503
52172,1.9824998
52173,2.3663754
52174,0.72265863
52175,1.1814125
52176,1.9081254
52177,1.2100878
52178,2.6197805
52179,0.9394556
52180,1.5857502
52181,1.1702865
52182,0.87886894
52183,1.8160437
52184,1.8941845
52185,1.6297724
52186,1.5747089
52187,4.7052426
52188,1.0014089
52189,1.3851348
52190,1.3308793
52191,1.1025136
52192,2.9771943
52193,1.2611581
52194,0.6204637
52195,1.4392697
52196,1.4673965
52197,3.7124143
52198,2.1406577
52199,3.9289904
52200,0.99295014
52201,0.9992561
52202,3.0047958
52203,1.678729
52204,0.93836755
52205,1.6381819
52206,4.9314275
52207,1.9443624
52208,0.58733994
52209,2.1034312
52210,1.4367197
52211,0.7018202
52212,1.1035346
52213,1.7012258
52214,3.5610914
52215,1.6174302
52216,1.1858941
52217,0.9242206
52218,3.8718343
52219,1.7437801
52220,1.0218786
52221,0.8839573
52222,1.3095139
52223,1.7808534
52224,1.0193042
52225,3.1254425
52226,1.0384767
52227,0.51263195
52228,1.4177806
52229,0.73367363
52230,1.2824844
52231,1.184621
52232,2.0452685
52233,2.3235848
52234,2.3081794
52235,1.4276927
52236,1.4400792
52237,2.2071433
52238,2.5724034
52239,2.9012532
52240,1.3183033
52241,1.1805433
52242,1.2310355
52243,1.8680291
52244,0.9968608
52245,3.4953942
52246,1.9031309
52247,3.4015307
52248,1.6640694
52249,1.6703242
52250,1.8042523
52251,4.573445
52252,3.0675447
52253,2.2711096
52254,0.9722345
52255,2.766227
52256,1.2351077
52257,1.8435435
52258,0.8456448
52259,1.5249488
52260,4.84383
52261,2.329623
52262,1.2719995
52263,3.105501
52264,0.94605076
52265,1.6942983
52266,1.8160976
52267,0.96628946
52268,2.0689135
52269,1.5925092
52270,1.7302951
52271,3.0963633
52272,3.2359078
52273,1.0512886
52274,3.6008294
52275,1.3815368
52276,1.637085
52277,0.97044176
52278,1.4040939
52279,2.0187378
52280,1.8678259
52281,2.185701
52282,2.9023616
52283,1.7736522
52284,0.7416317
52285,2.146391
52286,1.3476706
52287,2.1327343
52288,3.321942
52289,1.5020635
52290,1.9353906
52291,3.3422565
52292,3.5367444
52293,2.6729078
52294,1.6786057
52295,1.5269343
52296,2.5854425
52297,1.9144218
52298,3.7517715
52299,4.86965
52300,0.9395283
52301,1.3740008
52302,1.4025658
52303,0.9394626
52304,2.0562263
52305,1.0748696
52306,0.8088606
52307,1.7940814
52308,1.0567701
52309,2.206636
52310,0.9971873
52311,2.6014674
52312,2.9172156
52313,0.56579095
52314,1.9402062
52315,2.861777
52316,1.713495
52317,1.5864395
52318,1.3719957
52319,1.9617019
52320,2.8612163
52321,2.8345058
52322,1.046291
52323,3.1686382
52324,3.5718873
52325,0.8213379
52326,1.5324302
52327,0.54035485
52328,1.687775
52329,2.2833428
52330,3.216674
52331,2.5266187
52332,1.192259
52333,1.4662465
52334,2.206693
52335,1.6985041
52336,0.8781055
52337,3.8048258
52338,0.51963425
52339,1.7194852
52340,2.802973
52341,1.8574337
52342,1.2891102
52343,0.81108344
52344,2.008299
52345,2.1539383
52346,0.79144174
52347,0.7320563
52348,1.5598391
52349,1.5223795
52350,1.0656374
52351,3.2556887
52352,1.3671962
52353,3.3719122
52354,1.7894921
52355,3.6708739
52356,2.1475055
52357,3.5056877
52358,2.625536
52359,1.5251806
52360,1.2597036
52361,0.6043345
52362,1.4067514
52363,0.9201077
52364,3.0120542
52365,1.8868806
52366,2.1495764
52367,2.514261
52368,3.089327
52369,2.358615
52370,1.4926659
52371,0.92987573
52372,1.8190632
52373,1.7578852
52374,2.2124534
52375,4.0140333
52376,0.60259616
52377,2.3133214
52378,4.369476
52379,1.3976446
52380,1.8801432
52381,1.0369701
52382,4.7332087
52383,1.1211622
52384,2.5304358
52385,1.1262311
52386,0.996956
52387,1.4247637
52388,4.3391986
52389,0.7368425
52390,2.6514034
52391,3.8173935
52392,4.8175435
52393,1.7849501
52394,1.9478356
52395,2.5392387
52396,1.6063395
52397,2.1389663
52398,2.5610685
52399,2.4235954
52400,3.181812
52401,1.392888
52402,0.8214548
52403,2.1826236
52404,2.7929354
52405,1.7551193
52406,1.8951896
52407,0.79511315
52408,4.9202924
52409,2.1539557
52410,2.1235838
52411,0.80219007
52412,3.4254599
52413,2.1410868
52414,1.8622786
52415,1.0909559
52416,2.5525956
52417,1.0667233
52418,2.1414042
52419,0.742809
52420,4.590597
52421,2.7340195
52422,2.130235
52423,2.5134327
52424,2.160384
52425,3.2807107
52426,3.7651901
52427,2.3002012
52428,2.338956
52429,3.0692532
52430,1.8221047
52431,1.7244146
52432,4.1384883
52433,1.1990074
52434,1.264383
52435,1.4340949
52436,1.796938
52437,2.5971022
52438,1.7534313
52439,3.0172162
52440,0.7123099
52441,1.6203212
52442,1.4507886
52443,2.396173
52444,2.7788646
52445,2.337326
52446,2.8248715
52447,1.9710389
52448,1.167209
52449,2.5623534
52450,3.416306
52451,2.250539
52452,4.8974895
52453,1.9530772
52454,1.4034051
52455,3.2410748
52456,1.5291694
52457,1.6194297
52458,1.2426378
52459,1.1555523
52460,1.8153039
52461,1.7115091
52462,3.307302
52463,2.8514297
52464,0.7722926
52465,1.5916812
52466,2.9446619
52467,2.130243
52468,2.426933
52469,2.133462
52470,1.9218287
52471,5.0064335
52472,3.5080118
52473,1.4945502
52474,2.7037067
52475,1.2039493
52476,1.2879646
52477,2.080904
52478,2.9160695
52479,0.8305428
52480,0.8912796
52481,2.0433207
52482,0.8634585
52483,0.8383747
52484,2.1878126
52485,1.0251055
52486,2.0313816
52487,3.8744917
52488,2.255411
52489,1.0952921
52490,2.7341864
52491,1.542622
52492,2.925458
52493,0.70851064
52494,1.4545346
52495,2.0438204
52496,0.9410204
52497,0.8069291
52498,2.4362173
52499,2.1308692
52500,1.6264747
52501,0.9766895
52502,3.068872
52503,4.6025567
52504,0.58841467
52505,2.0882833
52506,3.0957465
52507,2.504233
52508,1.8718201
52509,0.8214311
52510,3.6809123
52511,3.730269
52512,4.1910954
52513,1.1830881
52514,0.9424337
52515,2.4878516
52516,1.6981369
52517,2.0716357
52518,1.1428417
52519,1.7417682
52520,2.3259933
52521,1.3247658
52522,2.4367468
52523,2.093844
52524,1.1277924
52525,1.5157251
52526,1.208024
52527,0.79888076
52528,2.4867737
52529,1.3348024
52530,2.3973472
52531,2.1249435
52532,1.7994994
52533,2.2225554
52534,1.4075862
52535,3.083014
52536,2.0561733
52537,2.2087176
52538,0.9918513
52539,4.018716
52540,1.6016744
52541,2.4287193
52542,1.1318433
52543,3.4791427
52544,1.7726451
52545,1.5026405
52546,1.4935523
52547,1.0882457
52548,4.2834625
52549,1.8596256
52550,1.5326855
52551,3.5819046
52552,2.1820533
52553,2.4851477
52554,0.5596933
52555,3.52883
52556,4.691673
52557,2.445654
52558,2.7252295
52559,1.8320181
52560,1.8296871
52561,2.6033468
52562,2.7862372
52563,4.3089976
52564,1.4133204
52565,2.391571
52566,1.8225358
52567,1.7454035
52568,2.0906549
52569,1.755603
52570,1.9918638
52571,1.4796413
52572,1.6338236
52573,2.5600111
52574,3.6703088
52575,1.2221986
52576,2.0382197
52577,2.2162654
52578,4.717519
52579,2.6897943
52580,1.3364626
52581,2.257605
52582,2.0213032
52583,1.8853542
52584,1.908034
52585,0.8585888
52586,1.0238698
52587,0.73064315
52588,1.6515691
52589,4.6381965
52590,1.5696881
52591,2.6503365
52592,1.8593286
52593,2.1133304
52594,4.069119
52595,2.1468904
52596,1.5835917
52597,2.536381
52598,1.8270398
52599,1.0522621
52600,1.9928724
52601,1.4576243
52602,1.3629775
52603,0.84530777
52604,3.8997617
52605,1.9958184
52606,0.8929513
52607,2.504861
52608,3.2917736
52609,1.4730514
52610,0.9720746
52611,1.9749173
52612,3.29241
52613,3.5540905
52614,2.4902806
52615,2.3470275
52616,1.0528876
52617,2.3876166
52618,1.8551018
52619,2.052862
52620,1.6217138
52621,1.9620594
52622,1.7421578
52623,0.7961614
52624,2.851803
52625,2.8434036
52626,2.4820988
52627,1.1856724
52628,1.5892055
52629,1.3029352
52630,0.8693534
52631,4.8660684
52632,4.1557574
52633,2.0705984
52634,1.2280946
52635,2.1228626
52636,2.5549538
52637,3.5981312
52638,2.1555212
52639,0.5413539
52640,0.7070546
52641,1.8799973
52642,1.6410995
52643,1.3533895
52644,1.1679565
52645,1.5349329
52646,1.8055317
52647,2.3660502
52648,2.5433748
52649,1.4082354
52650,1.1259263
52651,0.929646
52652,2.867327
52653,3.1544185
52654,1.5897655
52655,0.8975464
52656,3.0403984
52657,4.990697
52658,1.7601323
52659,1.9378998
52660,1.8409963
52661,1.6597439
52662,2.0968065
52663,2.3959963
52664,0.89475805
52665,1.5386343
52666,1.8793476
52667,2.1054766
52668,1.9695897
52669,2.1731308
52670,3.4541447
52671,1.9524351
52672,0.9062497
52673,1.8287812
52674,4.077469
52675,4.202755
52676,1.1331662
52677,4.4324493
52678,2.985639
52679,4.99577
52680,0.96201533
52681,1.7055238
52682,3.452959
52683,2.7868278
52684,0.80841434
52685,2.7814996
52686,1.8802075
52687,1.3299226
52688,3.2997468
52689,1.6538179
52690,1.6150908
52691,0.7883741
52692,1.8627043
52693,2.1438656
52694,1.3478242
52695,1.8805894
52696,1.0101775
52697,1.4262425
52698,1.0883815
52699,1.2581295
52700,2.0066023
52701,1.9610502
52702,2.9698648
52703,4.1849527
52704,1.1607567
52705,1.5475515
52706,1.7743095
52707,1.8126951
52708,1.796029
52709,2.3451366
52710,2.059436
52711,0.7602295
52712,1.2983489
52713,0.5505868
52714,1.8779049
52715,2.2539692
52716,1.8424829
52717,2.595197
52718,4.946585
52719,1.6169047
52720,1.6134391
52721,1.929743
52722,3.1474326
52723,1.3840181
52724,1.270996
52725,1.6046442
52726,2.0778384
52727,1.4630104
52728,2.3012578
52729,1.5148736
52730,2.8899915
52731,1.2008888
52732,1.1980042
52733,4.513378
52734,1.9158424
52735,1.9434165
52736,3.484305
52737,2.0825434
52738,3.5046566
52739,1.1857029
52740,1.5895653
52741,4.996611
52742,3.0629945
52743,3.0275872
52744,4.922686
52745,1.1978812
52746,1.0359044
52747,1.5466843
52748,3.0575643
52749,1.8157525
52750,2.429189
52751,0.9059678
52752,1.8147571
52753,1.7041222
52754,1.8138391
52755,1.1068481
52756,1.8786314
52757,1.576563
52758,4.5671983
52759,1.1851039
52760,2.974433
52761,1.3111578
52762,1.6811463
52763,2.6054308
52764,0.78149927
52765,1.8092849
52766,1.1355876
52767,1.2083846
52768,1.937672
52769,1.6237895
52770,0.67588013
52771,2.5244558
52772,2.3814003
52773,0.6875062
52774,1.4324127
52775,2.5871193
52776,1.1013869
52777,2.7556865
52778,1.7993245
52779,2.3487036
52780,3.4660776
52781,0.7844168
52782,3.120651
52783,2.4124207
52784,1.3932743
52785,1.5972756
52786,1.837276
52787,3.6233485
52788,2.360593
52789,0.98515666
52790,3.4081478
52791,2.012398
52792,1.6166626
52793,0.9745859
52794,2.1534035
52795,2.7796364
52796,1.7886055
52797,2.4377313
52798,0.88117874
52799,2.6772254
52800,0.61699575
52801,3.1615436
52802,3.7637837
52803,3.5668063
52804,0.6612538
52805,3.2551126
52806,1.0907238
52807,2.6867025
52808,0.71724045
52809,1.5517256
52810,1.7028642
52811,2.2722147
52812,1.4008511
52813,1.0349373
52814,0.9431146
52815,1.3456088
52816,2.345586
52817,1.9138067
52818,1.4437282
52819,2.3662517
52820,0.8444112
52821,3.093653
52822,1.6878624
52823,2.9386296
52824,1.4242711
52825,1.0795786
52826,0.85564077
52827,0.7951867
52828,2.6697662
52829,1.5701337
52830,3.0015352
52831,1.6988044
52832,0.91313833
52833,4.9001966
52834,2.1849444
52835,1.7997583
52836,0.6396441
52837,2.5677166
52838,0.93384725
52839,1.8042806
52840,2.4431586
52841,1.1165746
52842,0.5866904
52843,2.673579
52844,1.620017
52845,2.031145
52846,2.69717
52847,2.4684696
52848,3.317223
52849,1.7086455
52850,1.082773
52851,2.362357
52852,0.6402167
52853,2.4840875
52854,1.8389094
52855,3.8303237
52856,2.510215
52857,1.4839389
52858,1.8359661
52859,2.0388365
52860,1.2560773
52861,1.6861165
52862,1.0858806
52863,0.66069686
52864,1.5982094
52865,3.9867997
52866,1.8055423
52867,2.3293865
52868,2.0817893
52869,2.7802188
52870,1.2519808
52871,3.7442384
52872,2.2446337
52873,1.7001536
52874,0.7620422
52875,1.455663
52876,1.0461369
52877,1.4898362
52878,1.3801132
52879,0.85249466
52880,1.1337464
52881,1.2068835
52882,2.593732
52883,0.89674985
52884,2.206635
52885,3.1227121
52886,1.0973039
52887,2.6926742
52888,2.016529
52889,1.9500372
52890,2.2503593
52891,2.4008281
52892,0.7347209
52893,1.1353782
52894,1.5134621
52895,1.8363572
52896,2.9171169
52897,0.588442
52898,1.4250083
52899,1.589329
52900,0.7951995
52901,2.2654402
52902,1.8737661
52903,1.4249723
52904,1.5747482
52905,1.5209808
52906,3.5195308
52907,0.8965091
52908,1.5251807
52909,1.2107176
52910,2.6702042
