id,MedHouseVal
47207,10441280236.01466
47208,11077733364.37843
47209,14543245751.18927
47210,14454094048.655773
47211,11328612925.452942
47212,10944300272.97755
47213,14485199944.636341
47214,14395951835.420618
47215,11787255145.058899
47216,10308136245.808899
47217,11390048308.289173
47218,10295930020.492884
47219,10891488719.198156
47220,11371831339.867102
47221,11293340961.413391
47222,14422407109.112707
47223,10386048314.746399
47224,12191434034.488781
47225,11239075622.329016
47226,13337300897.993958
47227,14533168042.391125
47228,11010289918.657629
47229,11288786734.51681
47230,10967071506.625696
47231,11736376800.16798
47232,11583077453.767883
47233,13905734857.640736
47234,11222989837.082825
47235,10973564120.789562
47236,14841606118.018957
47237,9170411310.646984
47238,14575513683.408215
47239,14208060573.855871
47240,12001213451.940441
47241,11912356227.934582
47242,14675225051.460657
47243,14717958879.034779
47244,10412790133.875793
47245,11930474169.976185
47246,10364923617.970032
47247,10981995244.4464
47248,14775712861.661633
47249,10996238902.864368
47250,14733948246.686634
47251,10482656640.196009
47252,14445373748.846888
47253,12363143109.598059
47254,11263688862.340832
47255,12839999724.859192
47256,11342663831.452747
47257,11375416390.648157
47258,12844837883.175695
47259,11246537462.794544
47260,11340144433.39005
47261,13520439862.63136
47262,14268914998.227062
47263,11624745661.14181
47264,13305616614.848644
47265,11060582049.20968
47266,14476479659.268665
47267,14309710367.407629
47268,10622392233.18722
47269,11184713854.700306
47270,14277442479.71046
47271,13415309284.09884
47272,14472602834.823547
47273,12267404977.823841
47274,11108742937.309973
47275,11912356225.27091
47276,14617278289.261927
47277,14068616733.152552
47278,14627259578.392689
47279,13564731801.910852
47280,11027441302.13263
47281,14415140669.678234
47282,10160946664.612904
47283,10924337685.7214
47284,13484495784.743664
47285,11184229270.141027
47286,14832982246.085266
47287,10870364162.382336
47288,10450000521.057629
47289,11595674598.023449
47290,11118432394.024817
47291,14298082458.6088
47292,12317303618.42091
47293,10178290822.23927
47294,13115010489.046886
47295,11275220386.905481
47296,14391981223.604406
47297,13379068139.92218
47298,14314845616.654211
47299,13450865163.733997
47300,13489534605.745031
47301,11233067557.16261
47302,10867844709.312414
47303,13793806643.214075
47304,11100892817.402552
47305,10444961646.999134
47306,14131800417.312317
47307,11527165497.021107
47308,11422123469.967493
47309,10963681898.630676
47310,10491186755.426966
47311,12213043215.636242
47312,11488113052.962317
47313,11220955045.675207
47314,11330066751.970423
47315,14329284778.121593
47316,11028991528.580774
47317,11366307875.88595
47318,10675211697.911732
47319,11438693811.522572
47320,11414661579.056164
47321,12105572882.596691
47322,11456621559.867004
47323,14295078343.056067
47324,10916779399.029308
47325,11025794692.249329
47326,10299999667.648449
47327,11283940655.425013
47328,11545286073.491322
47329,11434235970.20763
47330,11556429401.626867
47331,14838117487.254505
47332,10836931602.461634
47333,14548865607.227942
47334,12638630654.181164
47335,15251892061.427357
47336,10388567725.58429
47337,14516209452.617395
47338,10376939774.270325
47339,10531979541.260265
47340,11112424279.547766
47341,10757182744.616125
47342,10764256444.360071
47343,14614177831.806067
47344,11731340598.89796
47345,12318666302.394445
47346,10846428274.899231
47347,13577328910.268372
47348,10015783951.89718
47349,11677072499.921106
47350,11371346746.908703
47351,14681623963.560558
47352,14363491112.500011
47353,10349416271.44552
47354,10861933050.47511
47355,11138587812.438
47356,13549130641.047962
47357,11435689805.36173
47358,10939454246.157238
47359,13585856412.933508
47360,12052761379.046106
47361,12328936778.749426
47362,13360462966.82511
47363,11477066185.874035
47364,15116421495.12843
47365,11390921123.506165
47366,11309911292.442785
47367,12741249656.842396
47368,11106416295.808704
47369,14613693257.308605
47370,11240141190.851965
47371,13405716208.053919
47372,14054670090.24718
47373,13543607180.112904
47374,10408235857.094738
47375,11557883214.154797
47376,13721517118.954798
47377,14408648002.33966
47378,14663693551.30802
47379,14835113397.110657
47380,11268339479.305286
47381,12212074021.008118
47382,13867938203.39552
47383,11396540994.555481
47384,14798291323.343372
47385,9247450500.82804
47386,13418800561.902355
47387,13199990929.174427
47388,11202834452.279896
47389,10759217607.700306
47390,11305938081.37589
47391,14677744489.984095
47392,13268406243.486145
47393,11031802741.907238
47394,11555363764.170033
47395,10998758413.563976
47396,12823325081.909779
47397,11496640613.734486
47398,11125990700.92013
47399,11216981763.89181
47400,12260518851.022472
47401,11016201584.233997
47402,11577069377.61261
47403,14388977187.095617
47404,14778716910.755774
47405,11341210046.909485
47406,12839999722.768177
47407,12239394180.907434
47408,14005930793.907238
47409,11479877447.375599
47410,13331780008.379894
47411,14461555908.00636
47412,10673749979.191809
47413,10829084135.47179
47414,11254095774.675892
47415,11188879927.166126
47416,14619216713.243275
47417,12000827916.591125
47418,11395959995.055286
47419,10271316643.387318
47420,13262494558.107336
47421,11190333742.064075
47422,11840061430.65929
47423,13346896610.419836
47424,10472094345.351574
47425,11245568243.080969
47426,11346733504.854212
47427,11464953687.819641
47428,14229768838.507824
47429,14999751504.598156
47430,11403518261.284485
47431,10429167581.932728
47432,14575029051.746496
47433,14527740992.643372
47434,11021725068.984192
47435,14476479668.428625
47436,14539465296.619446
47437,10469382123.55802
47438,14410005376.402649
47439,11492959116.353138
47440,11060097411.894836
47441,13583047789.794933
47442,10857767035.899328
47443,14908179374.946203
47444,13431879629.59962
47445,14784917753.9547
47446,11375804588.5422
47447,13577813515.867687
47448,14796837478.71925
47449,11375320016.500208
47450,14292269860.666126
47451,13520932349.22472
47452,10425871863.345423
47453,12977114268.87882
47454,11537824211.680676
47455,11097888806.860363
47456,11427839700.098352
47457,11169693706.182728
47458,13468991020.432825
47459,11429585328.096203
47460,12604922048.809484
47461,11239172024.129309
47462,12259846693.966223
47463,14204379162.658215
47464,11441309663.724035
47465,11672033749.927063
47466,11415727203.34679
47467,11387432507.038586
47468,14532779848.296497
47469,14253313841.440735
47470,11851501817.663488
47471,14400605109.952942
47472,10498745033.736145
47473,11555848374.144348
47474,11509141256.26593
47475,14413978642.748058
47476,14481711325.728138
47477,11616218199.47677
47478,14491208006.529993
47479,11148569123.665638
47480,10316082656.626575
47481,13548354223.383606
47482,11330066721.733118
47483,14397603690.226574
47484,11047596696.548254
47485,11275220398.17931
47486,11148472725.607044
47487,14255348644.94259
47488,10292441370.555872
47489,11455748783.260365
47490,14090517774.448254
47491,14040621801.143469
47492,13252805043.427942
47493,10838385411.852453
47494,11435205169.340052
47495,12239878805.844349
47496,11238106417.148743
47497,10510370293.526966
47498,11450225337.314075
47499,14370372008.23341
47500,11251576355.320812
47501,13462305562.784191
47502,10367536859.749622
47503,10438375206.81837
47504,14511366055.542883
47505,14775712855.416906
47506,10264243096.748547
47507,14240331138.1005
47508,11096242203.652552
47509,12293273764.452747
47510,11163104621.04513
47511,11489955119.077747
47512,14804880352.494152
47513,14283546944.914661
47514,13577813517.047571
47515,10303584671.206165
47516,12226124957.038097
47517,11517184209.009388
47518,14866026542.450598
47519,10358819241.305286
47520,12157045384.578527
47521,10451066100.49054
47522,11156030996.311243
47523,14472118216.905676
47524,11062616847.462708
47525,14575998285.654602
47526,13335266062.46349
47527,11280355615.71339
47528,10313563349.587513
47529,13407935918.221888
47530,13963381914.881262
47531,14287327375.143957
47532,13499218842.071985
47533,11686084690.764954
47534,10401162208.22052
47535,11389467332.157043
47536,11356230171.513783
47537,11007577709.6297
47538,11635889003.874622
47539,10300093393.159779
47540,11402937256.831554
47541,10966005910.15304
47542,13410369478.362513
47543,11176671013.300207
47544,12255479958.839466
47545,12738730213.246008
47546,10947788927.211731
47547,13392334774.767689
47548,14446342969.239075
47549,12654716400.73429
47550,12176893202.05929
47551,14258352571.595617
47552,14443534349.067688
47553,14493242829.221888
47554,10237595023.931751
47555,14170076420.463978
47556,14237228065.437414
47557,11469992526.195324
47558,11474934994.542786
47559,10778015615.097668
47560,14562817520.682825
47561,11653428565.459095
47562,13497577508.496105
47563,11463307046.439564
47564,14359713311.037708
47565,12342018469.835949
47566,11475904194.015736
47567,14876588901.28175
47568,10976180005.586243
47569,10700882643.781067
47570,15188030995.4464
47571,14065620650.297083
47572,10672684360.760656
47573,14350313004.26759
47574,11330066729.277063
47575,11426289502.38595
47576,12084935510.515736
47577,14250893432.628626
47578,11449740748.205189
47579,10522386340.259583
47580,11832508432.158117
47581,10657276015.391224
47582,10673168965.987804
47583,11261750447.417103
47584,12813351646.788
47585,11902091007.626184
47586,10268020914.148254
47587,11200315058.246399
47588,14863410771.3588
47589,10224706069.47638
47590,15754041934.004993
47591,11069690527.29923
47592,14281900331.019054
47593,15301308725.881458
47594,11469507904.99259
47595,13222087371.808704
47596,11215916179.212122
47597,11287817520.24259
47598,14294789262.663
47599,11927952134.92384
47600,14399732298.45509
47601,11225897497.463001
47602,14274727622.876673
47603,11246052903.098059
47604,11011259164.027843
47605,11009901730.704601
47606,13459786144.204601
47607,11916715055.415247
47608,14371437552.575989
47609,10860382734.530676
47610,14541692902.074524
47611,14552932613.81339
47612,10394091179.002747
47613,14450993593.695911
47614,14822516320.63087
47615,11493055577.290833
47616,14328026413.258312
47617,14250017981.27843
47618,11275220396.741419
47619,14762146521.970911
47620,10987711503.381067
47621,11254676787.497864
47622,14723969580.988977
47623,10443898681.09884
47624,11078121616.035461
47625,14492078201.714075
47626,12087845786.070032
47627,14612143022.056751
47628,11154480792.365442
47629,11696550625.19337
47630,10264725063.538097
47631,14374538061.489172
47632,13371210158.233118
47633,14290331424.53888
47634,11000115819.539074
47635,14223857137.856556
47636,9865491302.579212
47637,9347065505.276184
47638,11427162306.147278
47639,11102734855.156652
47640,11422704467.363977
47641,11147503477.602747
47642,10336334437.341908
47643,11472027326.9089
47644,11358361383.91515
47645,10981995219.201868
47646,14525221573.056652
47647,13487687329.81886
47648,12007023500.583607
47649,11331616940.855286
47650,14594118836.842102
47651,11278901786.365734
47652,13166850196.262024
47653,10032937970.179699
47654,10440503816.350012
47655,11066105504.650599
47656,10659118056.021692
47657,11241110435.127356
47658,10939357830.18097
47659,10214044768.365345
47660,11679592042.407238
47661,10345252904.128723
47662,14473475513.19259
47663,9500364848.23634
47664,11174636195.71593
47665,11421057835.349329
47666,10917264001.294056
47667,11443248081.335949
47668,14478996476.580189
47669,14645864766.450989
47670,10416859779.184484
47671,14780751715.23556
47672,10907574530.133118
47673,11363207479.171497
47674,11336171188.484875
47675,13518412928.650305
47676,11487532074.410364
47677,12162941287.895422
47678,12255479903.982044
47679,14369402793.484974
47680,11301868463.102161
47681,11550905954.845032
47682,13457073914.668957
47683,11394409800.180187
47684,11488597725.188879
47685,9371582368.363195
47686,13380803258.180578
47687,14266395563.741516
47688,11436658860.375696
47689,14454870456.833313
47690,10981026026.457434
47691,10868329343.399231
47692,14523087711.260462
47693,11072694544.220325
47694,11307488270.053625
47695,12874794957.016321
47696,12027481256.329504
47697,13460273350.38927
47698,11527261906.804993
47699,11044110666.5755
47700,12251803838.601185
47701,13376163097.079992
47702,11567476321.039856
47703,14608654413.177258
47704,10300578012.264856
47705,13396704117.759388
47706,11373962538.17599
47707,11295472184.438293
47708,14781236312.435461
47709,14041778527.434582
47710,10194954974.536535
47711,11359234238.811438
47712,13550876253.280285
47713,13505623009.433605
47714,10538472183.85343
47715,11151088553.720325
47716,11123955873.585657
47717,14493050045.09347
47718,11194791574.600597
47719,11310588727.00343
47720,12204708553.006262
47721,11467473072.246399
47722,11430554477.33546
47723,13457355176.703625
47724,11425804891.70841
47725,10785865656.706066
47726,9133591811.11134
47727,14752068813.792786
47728,11361269051.338587
47729,14783271108.822865
47730,12868481940.628626
47731,11262815906.812122
47732,11172309569.405481
47733,11339659804.794641
47734,11402160795.179407
47735,11166205082.936243
47736,14472118208.246302
47737,11469992514.432434
47738,11103704092.78429
47739,12822942111.45216
47740,13424021670.103333
47741,11095176591.40089
47742,10271994137.012707
47743,14506616397.885853
47744,13380618357.236927
47745,14596153603.632435
47746,14551385017.127552
47747,12231648410.418568
47748,11690154315.770031
47749,14846644973.340734
47750,11179190425.402746
47751,11141591856.50636
47752,13609208629.68595
47753,14382096313.397472
47754,14370564776.76183
47755,10511727740.18761
47756,10398158197.277649
47757,14310679601.030773
47758,13878500534.431458
47759,11313108167.670422
47760,11444798298.081945
47761,14049821388.886927
47762,10444477039.557825
47763,11022016745.300793
47764,10371510126.608313
47765,14558263279.463196
47766,14517178687.1755
47767,11322993053.06261
47768,14270173394.29298
47769,10393606576.414074
47770,14075984847.702454
47771,14307386386.66212
47772,11189752732.01554
47773,10759217631.614758
47774,10943427468.154308
47775,11506525514.092688
47776,13581302153.596302
47777,13323737175.85343
47778,11549452135.315247
47779,10339534015.538391
47780,13878500532.198645
47781,13379068142.244055
47782,14522217532.669739
47783,14868157800.019154
47784,14822516329.60431
47785,14768250996.445423
47786,13565208502.16505
47787,10791097321.380579
47788,10429360515.684582
47789,11130060321.237122
47790,10448937512.703136
47791,14475896050.938
47792,11762542909.092785
47793,10232071572.80509
47794,14355351832.784485
47795,11183260070.26798
47796,13438953328.8797
47797,11481427627.587902
47798,10268797346.132238
47799,11346733491.649328
47800,14315913848.763586
47801,10261236434.596594
47802,11134518178.71593
47803,10167728533.639465
47804,11134421775.764563
47805,11024244464.765247
47806,10476455732.086437
47807,11889290550.774231
47808,11191399349.328136
47809,14495374056.921886
47810,14972037818.600988
47811,11453810385.262806
47812,11377935813.329016
47813,11476388808.966223
47814,12176025647.113195
47815,12275932457.978039
47816,11458752848.231945
47817,11126378836.882336
47818,11305065271.941517
47819,12734863894.367298
47820,15153050722.10265
47821,14819996919.219837
47822,14643152553.790735
47823,11418731227.79601
47824,11902179504.09142
47825,10967071492.457727
47826,11405164875.921986
47827,14350120163.200794
47828,14689956049.982533
47829,11514664800.469349
47830,10376548970.04591
47831,14371534006.879797
47832,14500608317.119543
47833,11014844171.295715
47834,13408235619.258703
47835,10992557559.846691
47836,13436433918.257532
47837,11041106664.576965
47838,11904990747.833801
47839,10411336278.17423
47840,11212912174.171106
47841,11449740734.235071
47842,14591018422.66388
47843,10302612829.408508
47844,11319504390.53009
47845,12278936501.963587
47846,11282778657.35763
47847,10783830898.736633
47848,11631819352.01466
47849,14573963460.123938
47850,13858251367.33966
47851,12595907309.08175
47852,11605655907.710852
47853,11794229792.081457
47854,11098373404.447865
47855,11482493272.415539
47856,14643345335.799816
47857,11658952037.99171
47858,14777747693.18468
47859,14760208124.62091
47860,14336358452.998646
47861,14373568807.40304
47862,13862995774.860168
47863,14336551222.20802
47864,11591706610.213001
47865,11198957617.408802
47866,10885092478.744251
47867,11429681736.894543
47868,11228997916.217102
47869,13713958867.007141
47870,13513374084.76261
47871,14844513753.186146
47872,11287429297.533606
47873,13606980984.658703
47874,10463082222.427063
47875,11625912950.22345
47876,11065717300.254894
47877,11305357022.738098
47878,11350706715.233997
47879,14535976645.69347
47880,13418797915.596497
47881,10659602634.783117
47882,11357780417.12472
47883,13561435938.9714
47884,14445566554.516027
47885,14331319622.89425
47886,11411076548.3172
47887,12212751411.933605
47888,15745514462.282825
47889,13487015220.890636
47890,11070659744.579895
47891,10326741477.756458
47892,11033933964.845814
47893,14439269274.543762
47894,13704271998.340052
47895,9902409868.549719
47896,11486951114.24767
47897,10288564518.960169
47898,11336559376.746593
47899,11288398516.918468
47900,10244184067.760853
47901,12155870247.181751
47902,10231102228.52892
47903,10475098370.434193
47904,14830074594.690638
47905,12217597474.896204
47906,13920069714.410461
47907,10334690594.441223
47908,11217466423.853333
47909,14752068818.565052
47910,10277129410.613392
47911,14022501212.462414
47912,13312395769.125011
47913,10994592295.606848
47914,14279477222.6088
47915,10576654411.45431
47916,10040108030.21222
47917,11278901800.926868
47918,11558948735.945324
47919,13778012722.87384
47920,11650424554.751476
47921,11347218082.016418
47922,14786275142.353138
47923,11227447701.21759
47924,11383362894.190344
47925,10081677246.406067
47926,15077173673.258411
47927,13106868584.609974
47928,13389145835.14513
47929,10339338611.542786
47930,11087714721.88009
47931,10876372229.772083
47932,11577069407.239368
47933,12969949470.939856
47934,11002150661.69132
47935,14503127738.269543
47936,13534303253.478626
47937,10328291678.942688
47938,10262205624.459095
47939,14799937910.567982
47940,14449831597.949036
47941,10973467737.803137
47942,11356230187.85636
47943,11724360686.820911
47944,13533529466.535559
47945,15401796535.997082
47946,13534787871.604115
47947,10324128275.957043
47948,11394409784.09679
47949,10871041535.673939
47950,14491403444.270031
47951,11495186766.963099
47952,13619578078.7672
47953,10891973340.378235
47954,14602839142.066029
47955,11439274835.389563
47956,11668258540.494837
47957,14586075964.813976
47958,14283546926.06427
47959,11456426189.269154
47960,10326645084.73341
47961,14757592298.987904
47962,10400193006.89005
47963,11433266762.443567
47964,11455264202.928822
47965,11540828250.468664
47966,11486078308.917786
47967,11277739803.234192
47968,10371416348.0797
47969,11563406687.891907
47970,14792864232.345325
47971,10817552619.053333
47972,9974311172.950306
47973,15648033280.425695
47974,11370862152.09142
47975,10489537525.809387
47976,10811252761.358997
47977,11143433894.305578
47978,10706989738.768078
47979,11169112716.720325
47980,14094491041.487316
47981,11381909033.831945
47982,14367756185.407337
47983,10940908040.512121
47984,10480139850.280773
47985,11370862139.044348
47986,10410174310.022278
47987,15233771408.838684
47988,13667350801.568079
47989,11353226148.717785
47990,11312430781.61964
47991,10408332280.623255
47992,13495542670.72638
47993,13290497436.548645
47994,12223120925.9255
47995,14376283692.969543
47996,14321241917.818665
47997,11324543264.337513
47998,11768063719.444153
47999,14747030004.827454
48000,11146049696.742395
48001,11422123460.180187
48002,14313683647.823742
48003,11534723781.07306
48004,14768154592.563976
48005,14250020586.84972
48006,12220601526.83761
48007,11393440526.691809
48008,11059128190.905676
48009,10522290050.051575
48010,11436851803.213196
48011,11188879930.9089
48012,10365017432.427942
48013,11448286864.966711
48014,11168143490.404505
48015,11558948722.0297
48016,14791798598.903137
48017,14302347546.239466
48018,13631594217.866028
48019,14759627093.689661
48020,13253771659.644445
48021,10353874151.571985
48022,11572030561.64806
48023,14271337998.956165
48024,11571449565.753235
48025,10492734342.898743
48026,11526777320.490149
48027,10675203765.191517
48028,11527650127.199427
48029,11030445320.788197
48030,14570474803.68761
48031,11416211793.20763
48032,10880926447.207434
48033,9976734223.176868
48034,11883866127.000208
48035,11271247143.132141
48036,11293825585.341908
48037,10387111273.781946
48038,10500777222.52306
48039,11073179133.047571
48040,13463081981.999523
48041,11488597719.947865
48042,14406224924.367004
48043,14527256345.793274
48044,13410171424.178234
48045,11393536955.518469
48046,10421317616.368567
48047,13358428137.243372
48048,14139358638.053234
48049,10979087623.485363
48050,14852168426.7172
48051,14005446251.735168
48052,14544504140.272083
48053,15906080219.554993
48054,10985192077.772572
48055,13510174632.056555
48056,11055446801.699718
48057,14376961078.358313
48058,12963941397.336634
48059,14579002300.834972
48060,9199193224.820911
48061,10850982522.718664
48062,11540343642.10138
48063,13560654263.846497
48064,11338109614.205677
48065,11360784436.1338
48066,12500257681.533997
48067,11362819241.954504
48068,8776601985.788294
48069,13795643401.004114
48070,14437719083.912512
48071,14414752434.452648
48072,13117430899.850012
48073,11303903276.933704
48074,11474546760.8839
48075,10967071391.780773
48076,14263876137.965149
48077,11376966592.62384
48078,12318280730.35675
48079,10355424361.013
48080,13565701012.94513
48081,11655947963.362219
48082,13533818639.163391
48083,13956795464.757141
48084,12216047278.62052
48085,10994204173.435461
48086,10918136823.492395
48087,11874173963.393763
48088,14520474515.819544
48089,10909221141.20255
48090,14588595400.434093
48091,11072209915.93839
48092,14229669797.86427
48093,13472956368.07638
48094,11345183284.381556
48095,12248406307.607824
48096,11247603071.921886
48097,11393440580.913685
48098,10934707193.962122
48099,11425804865.563879
48100,11085776284.963879
48101,11415630791.358704
48102,14438396492.527649
48103,12233683240.935852
48104,10436918764.501184
48105,14866026575.022863
48106,13404747003.875696
48107,12497644494.355677
48108,14589564617.224524
48109,12228644403.084875
48110,11293825530.939564
48111,10149899763.428528
48112,14047210859.313293
48113,14210579998.69015
48114,11651393740.289368
48115,13545834777.512121
48116,10352420328.50089
48117,12276417059.152063
48118,11293825527.63761
48119,14444401900.521107
48120,10947400716.710949
48121,10293118753.656849
48122,13486530597.311438
48123,11258165407.92306
48124,12157227672.754797
48125,14338104089.513783
48126,15857726554.70802
48127,11808379780.415539
48128,14223661727.805578
48129,10307555291.042492
48130,14469017806.771107
48131,13590606025.188293
48132,14647899599.002258
48133,11329193893.674036
48134,14507100971.521984
48135,11358265006.655579
48136,12139779239.48429
48137,11347218066.462902
48138,13465601409.561438
48139,14247790359.559973
48140,10167822293.339172
48141,14775712871.577454
48142,14733560051.621496
48143,11240141238.037708
48144,11067655674.065735
48145,10293019745.664856
48146,13424808612.59425
48147,13773270938.13595
48148,14588110785.913391
48149,12211493029.347082
48150,10905055092.59757
48151,11260200227.133997
48152,14012611034.893078
48153,11149053723.406067
48154,11213008576.534485
48155,11354291743.353235
48156,13510458556.853626
48157,14346436182.93761
48158,10406782064.96964
48159,11563891276.167492
48160,10428391297.268566
48161,14421729651.170813
48162,11429100674.389465
48163,14543342153.844152
48164,11176282805.602259
48165,11126378901.456554
48166,11754015380.548645
48167,11156515618.660461
48168,12263522870.35382
48169,11443732677.433117
48170,11255742363.513977
48171,14650611817.194153
48172,11283747876.377258
48173,14762631134.67052
48174,10250676732.082531
48175,14780751706.492004
48176,10651559756.433117
48177,10948369907.140833
48178,11260588429.542004
48179,11236071582.341711
48180,14175407096.942297
48181,13882374746.979406
48182,14507392807.064465
48183,13399807155.872375
48184,11674068589.674622
48185,11465341896.737707
48186,11340725441.896496
48187,14389169998.930775
48188,13548353985.822474
48189,14405740323.467981
48190,14559427914.867981
48191,11503521486.096302
48192,11329582127.806751
48193,11234133171.706457
48194,10468511935.083313
48195,11656534211.129505
48196,14899456495.637806
48197,11310588740.968664
48198,13968720470.321009
48199,13614734651.775599
48200,14652938430.359095
48201,13570739829.232239
48202,11372896952.63976
48203,11463307065.444836
48204,11271150745.650402
48205,10293019741.383215
48206,13223637617.244543
48207,11169597322.996593
48208,11475515978.350306
48209,14659139270.066126
48210,10669680344.956263
48211,12302580519.509583
48212,11789188333.333216
48213,13324219140.847082
48214,11192756712.257824
48215,14586560597.961828
48216,13295054101.561926
48217,13345346379.006653
48218,11669029686.03136
48219,13324219148.73673
48220,13972112727.508215
48221,14392658603.609486
48222,11928048512.335949
48223,10777822806.615051
48224,11617187403.379017
48225,14491400800.48263
48226,14592276829.826965
48227,14460201117.603918
48228,13505135752.397375
48229,14562916555.825794
48230,14780751712.533606
48231,14583556545.510265
48232,14384615738.736536
48233,11338690603.578136
48234,12239394211.3547
48235,14785694155.754797
48236,14951009638.299915
48237,11260588461.730091
48238,14084027766.9422
48239,11047403870.43214
48240,14696834286.67677
48241,14804880372.631458
48242,14749549409.087513
48243,11142561064.112122
48244,12259458464.565638
48245,11320473641.742395
48246,11149634742.834484
48247,11504102468.439075
48248,14764665950.104797
48249,14474637660.000696
48250,13563470768.307337
48251,11428227864.286732
48252,10398158201.260853
48253,13517928325.668371
48254,10095827192.383997
48255,11267273873.115637
48256,13572290065.19425
48257,10224028670.732922
48258,10997208221.649525
48259,14403804573.23302
48260,11137910417.79923
48261,11503521474.911144
48262,11406134063.802551
48263,11434816951.39796
48264,10886546306.89796
48265,14310390394.040344
48266,11290917936.258703
48267,14488204001.41222
48268,11527261913.902454
48269,14400605119.94845
48270,11265819997.994543
48271,14864280961.042492
48272,14788794590.508215
48273,10991200113.127941
48274,14679779310.597376
48275,10930733963.524134
48276,10529460097.343761
48277,11396444477.48175
48278,14462913350.266712
48279,11433266778.944153
48280,12149184780.94015
48281,10286334285.578625
48282,14808853601.120813
48283,14313199038.865833
48284,14787728987.354212
48285,13334784106.627941
48286,10149415147.53468
48287,10549034518.59259
48288,10830342473.80343
48289,10931218554.630285
48290,11114847384.364758
48291,9670625390.747082
48292,10407657538.30597
48293,10391569130.367395
48294,13521224188.679016
48295,14909729612.8547
48296,11052442753.616907
48297,14408163380.421886
48298,11497416905.101868
48299,12181064510.712902
48300,13402326589.300695
48301,14810500189.120031
48302,11369796507.416712
48303,14614758851.556458
48304,14470471616.29181
48305,14339073298.382238
48306,11006801208.395227
48307,14418337453.121008
48308,14385488550.594934
48309,11469992524.555872
48310,10401743217.671398
48311,14206898330.897278
48312,11366307901.622864
48313,12017205494.180578
48314,11306519101.999817
48315,10466086278.515736
48316,11353033350.184387
48317,11133356203.664074
48318,14397212878.052063
48319,14308160149.44132
48320,10311140326.956654
48321,13400677361.851086
48322,13501550739.724035
48323,10699040584.61427
48324,14534812033.00304
48325,11165720501.616222
48326,11011259163.929407
48327,10575685197.164562
48328,14475995077.177063
48329,14572702437.8005
48330,11182679037.433605
48331,13514924293.72462
48332,10910093951.448353
48333,10287011673.061634
48334,10672684362.776672
48335,11530265955.660755
48336,13536041005.412024
48337,14920289306.119837
48338,10903697653.624231
48339,11345667884.439173
48340,14239554719.037317
48341,10365017469.981457
48342,11808864368.914953
48343,10258719624.614563
48344,11082094873.259192
48345,15026303194.727453
48346,11178705821.22218
48347,11291306164.441906
48348,10417344373.152454
48349,11228224133.273743
48350,11389951906.251867
48351,10804567252.879797
48352,12837964910.670813
48353,9968305761.591614
48354,10287402510.830286
48355,13591864472.01974
48356,14591896497.172766
48357,10540897848.552942
48358,13015773200.255774
48359,11397510146.637318
48360,10762221660.169739
48361,14786275185.786926
48362,12746773113.04923
48363,13379068124.34093
48364,12195013770.615051
48365,13446996205.959387
48366,12262850720.974329
48367,12194146224.630676
48368,11071532560.428234
48369,10307458838.060364
48370,10357459172.361633
48371,13169369607.020325
48372,14554967431.879602
48373,11918455417.231165
48374,13486241412.972473
48375,11193822365.526184
48376,10791097295.90929
48377,14846644993.573353
48378,11343148462.078821
48379,11393440581.32052
48380,14037036770.89884
48381,14128697365.636438
48382,11276867003.630285
48383,13491280259.863684
48384,10975114357.603626
48385,10281391803.51388
48386,11261265752.672668
48387,11354679963.394642
48388,15874489722.673645
48389,14452351009.72765
48390,14205736577.913197
48391,11203415458.004993
48392,13490115624.588196
48393,11598097612.644836
48394,11334620973.29552
48395,11128898312.626965
48396,11108258322.4672
48397,13279935120.2338
48398,13616480327.801477
48399,11808572537.975208
48400,11076764204.387806
48401,14935893048.777746
48402,12820909917.971203
48403,10295255239.177454
48404,11540343646.2922
48405,14596153671.14806
48406,14081508319.016224
48407,13214044484.058117
48408,10362982630.161633
48409,10425871879.77218
48410,14178025542.92013
48411,14324245959.044933
48412,11264173477.192493
48413,14240232108.2839
48414,10388567727.504406
48415,10283523011.351185
48416,9937488949.277063
48417,10422383227.38263
48418,14561947326.91222
48419,11751977855.513783
48420,13057548329.311926
48421,10609406945.725403
48422,11325608876.950207
48423,14490046015.378626
48424,10558627608.394934
48425,11081904712.294056
48426,11456814404.866907
48427,8740941839.82052
48428,11344698653.349329
48429,10184877261.527454
48430,11530265945.16212
48431,10863094957.689075
48432,14548865587.61173
48433,10428391290.60841
48434,14612143044.19015
48435,11393440587.499817
48436,13631594243.007238
48437,11174151593.596106
48438,12139779203.506556
48439,13512404834.741028
48440,11277739807.487513
48441,11783182907.966711
48442,14175889055.37589
48443,10153192938.419056
48444,10407172918.728138
48445,11482008658.225988
48446,13300575131.20802
48447,14610689178.253138
48448,14286842790.26925
48449,14115714666.967785
48450,14760208113.934193
48451,11090815143.497473
48452,10686250691.003235
48453,14647125771.030579
48454,11244210860.683605
48455,10846331807.170422
48456,14543342114.649817
48457,12752296556.807825
48458,11041007647.64513
48459,11356230192.018469
48460,12247437040.814173
48461,14607877997.303919
48462,13588375826.154602
48463,11194403388.016418
48464,13514150512.336536
48465,14468436784.395716
48466,10839935630.41515
48467,14489853176.498743
48468,14841606130.02677
48469,12258484026.91388
48470,10873464586.046595
48471,11506621858.297277
48472,14551288620.686243
48473,10578108221.608997
48474,11564375899.590246
48475,10419769977.980091
48476,10946335100.48595
48477,10170247933.80802
48478,14290524204.140442
