id,MedHouseVal
50110,1.9656291
50111,2.5154026
50112,1.4483726
50113,2.3443503
50114,0.24765424
50115,1.3500777
50116,1.1402285
50117,1.1183907
50118,0.6794162
50119,2.9220417
50120,2.2482593
50121,1.3653445
50122,1.7784468
50123,0.6604433
50124,0.6741806
50125,2.974192
50126,2.8288817
50127,2.444826
50128,1.5906541
50129,1.7315797
50130,4.1232843
50131,1.7708772
50132,0.9494803
50133,1.0306257
50134,0.9234233
50135,2.7477887
50136,1.0157515
50137,2.4531639
50138,0.6963608
50139,1.4196583
50140,2.8473504
50141,3.3812613
50142,1.3302441
50143,3.710825
50144,2.2966256
50145,1.9334648
50146,2.4905884
50147,3.0308478
50148,1.44835
50149,1.3390112
50150,1.729347
50151,3.9864635
50152,0.69208056
50153,2.6805103
50154,1.6466874
50155,1.9076779
50156,1.7725092
50157,0.7494635
50158,2.8246777
50159,1.1908461
50160,3.4404674
50161,0.7134391
50162,0.7780225
50163,1.456012
50164,1.605994
50165,1.9807565
50166,0.94235873
50167,1.5635257
50168,1.9910026
50169,1.3539512
50170,1.3900352
50171,3.0608904
50172,0.97985053
50173,0.79921955
50174,1.1395454
50175,0.8228609
50176,3.9157407
50177,3.0230186
50178,0.79420054
50179,1.7604995
50180,1.8733069
50181,1.4382584
50182,2.868504
50183,1.4401885
50184,1.5617036
50185,1.9633268
50186,1.1113715
50187,1.8320419
50188,1.1155472
50189,1.4502115
50190,1.6291463
50191,0.7025669
50192,3.4505823
50193,1.7197635
50194,1.4569708
50195,1.3996991
50196,0.82893044
50197,2.1762798
50198,1.5941932
50199,1.8055426
50200,1.8825887
50201,2.4782577
50202,3.0791605
50203,1.9758629
50204,0.9826769
50205,0.785096
50206,1.4992138
50207,2.6810048
50208,2.4270384
50209,2.612106
50210,3.9229813
50211,2.4077468
50212,1.5980344
50213,3.226862
50214,1.776556
50215,3.6544518
50216,1.4325118
50217,0.90559626
50218,1.3592777
50219,1.278979
50220,0.9875515
50221,0.7379256
50222,2.6327634
50223,1.91841
50224,0.83788234
50225,3.819867
50226,3.8614323
50227,1.4478261
50228,1.6945662
50229,0.6753953
50230,2.069329
50231,2.4752343
50232,1.5890597
50233,4.2314754
50234,2.1923833
50235,0.96373636
50236,1.5284863
50237,1.7261493
50238,2.3719368
50239,4.9599476
50240,3.8150058
50241,1.1531183
50242,2.3124642
50243,1.1965786
50244,1.7765248
50245,1.9357135
50246,1.3972701
50247,1.9027284
50248,1.6948097
50249,1.4380215
50250,1.7816919
50251,1.0428089
50252,1.1088368
50253,2.2818234
50254,2.0163743
50255,4.1909366
50256,3.0349922
50257,1.8289979
50258,0.953195
50259,3.0300722
50260,2.1211457
50261,3.2662985
50262,3.381991
50263,2.108197
50264,1.9373946
50265,3.0884974
50266,4.781174
50267,0.81842184
50268,2.3077133
50269,3.1547182
50270,1.6102723
50271,2.3448002
50272,1.1568701
50273,2.6935396
50274,1.9991336
50275,0.5665764
50276,2.4903224
50277,1.7238448
50278,1.622441
50279,1.6271864
50280,2.5093927
50281,1.9765719
50282,1.3252953
50283,1.3953702
50284,0.9105339
50285,0.97322077
50286,2.997993
50287,1.6477853
50288,0.948059
50289,5.0086384
50290,1.3137383
50291,3.1114151
50292,2.1252325
50293,2.4165835
50294,2.9998374
50295,1.1536967
50296,2.6700969
50297,3.6903956
50298,2.3350582
50299,0.816825
50300,1.0978547
50301,3.938621
50302,4.578376
50303,1.5855703
50304,3.145311
50305,1.5400991
50306,3.3892176
50307,2.4633882
50308,1.6981472
50309,1.021918
50310,0.81310695
50311,3.6551738
50312,2.3476949
50313,0.8080292
50314,2.1164806
50315,2.114917
50316,0.83534807
50317,1.9480042
50318,1.9598086
50319,2.5810921
50320,4.9969387
50321,3.9721897
50322,1.2539794
50323,1.5848393
50324,2.303569
50325,2.010679
50326,3.0490508
50327,1.7972178
50328,1.4203975
50329,2.1515105
50330,1.3975967
50331,1.1488483
50332,3.0223463
50333,4.8951683
50334,2.81776
50335,1.6277398
50336,2.7345793
50337,1.1083796
50338,2.7064922
50339,2.2465973
50340,4.5466595
50341,1.1270477
50342,3.3700705
50343,0.9811397
50344,1.9251944
50345,1.587801
50346,2.6971822
50347,1.9398671
50348,1.946797
50349,1.3995951
50350,0.8837444
50351,4.0974545
50352,2.2998161
50353,1.3016819
50354,2.6136417
50355,1.0102063
50356,1.5920247
50357,2.7370949
50358,0.57381237
50359,1.9549724
50360,1.275294
50361,0.6427156
50362,0.6639471
50363,2.0862238
50364,0.9834752
50365,1.3454499
50366,2.0838134
50367,0.75760347
50368,2.3074603
50369,0.84761727
50370,1.276651
50371,2.112878
50372,1.7288055
50373,0.9662336
50374,1.6249113
50375,2.2071147
50376,4.17318
50377,1.9276527
50378,2.782249
50379,0.824586
50380,1.8816638
50381,1.0976852
50382,1.3649011
50383,2.5469115
50384,2.6569827
50385,1.5369098
50386,2.6216593
50387,1.4548066
50388,1.3636072
50389,0.8455387
50390,2.0904138
50391,0.91009885
50392,2.24991
50393,1.939323
50394,2.9869804
50395,2.465814
50396,1.3140261
50397,1.6448587
50398,1.0291884
50399,1.1615888
50400,1.1576053
50401,2.2387562
50402,1.089936
50403,1.6239343
50404,0.5123547
50405,1.6171421
50406,1.5252129
50407,2.901307
50408,2.3039267
50409,2.4286041
50410,2.903448
50411,1.392091
50412,2.71818
50413,2.9583616
50414,0.90472186
50415,3.2823045
50416,1.5175709
50417,1.4250815
50418,2.1640818
50419,1.2638048
50420,0.63994545
50421,1.340351
50422,1.7400078
50423,4.8591022
50424,2.4094222
50425,2.9023678
50426,1.6116773
50427,0.5336323
50428,1.6661329
50429,2.7645066
50430,0.5439699
50431,0.559889
50432,1.5049723
50433,3.1173038
50434,0.5313787
50435,1.4482415
50436,3.0076747
50437,1.0470779
50438,1.036322
50439,4.2295494
50440,1.1088455
50441,2.2937818
50442,1.683906
50443,1.4918243
50444,1.0088347
50445,4.5972996
50446,1.5173935
50447,1.4506027
50448,1.4544206
50449,1.1388173
50450,2.3129911
50451,2.7267437
50452,1.6689444
50453,0.99813676
50454,2.3886335
50455,2.8514314
50456,3.6604185
50457,3.8400037
50458,2.290966
50459,1.8795639
50460,2.5365543
50461,2.0275886
50462,0.65686005
50463,2.1757896
50464,2.9334478
50465,1.6097233
50466,1.5332083
50467,1.0493994
50468,1.9004003
50469,3.214826
50470,1.3935328
50471,1.547471
50472,1.6098616
50473,1.9531337
50474,1.977454
50475,1.5728877
50476,1.5290608
50477,1.1684576
50478,2.3778846
50479,3.356013
50480,1.7682939
50481,2.074847
50482,2.8022332
50483,1.4554685
50484,2.0014002
50485,1.125263
50486,1.2557855
50487,0.87111884
50488,2.3738139
50489,2.09623
50490,3.6936743
50491,2.0877078
50492,3.9951456
50493,2.046397
50494,0.6346394
50495,0.91989803
50496,1.8546734
50497,1.4258791
50498,1.8832906
50499,1.9346137
50500,2.2250085
50501,2.2538576
50502,0.84422517
50503,1.4868721
50504,3.3460054
50505,2.8580165
50506,1.917651
50507,0.7993487
50508,3.5860848
50509,1.4439931
50510,1.28814
50511,2.6613479
50512,3.1080186
50513,3.4830742
50514,0.9394942
50515,2.8789082
50516,0.94794166
50517,3.206633
50518,1.8567812
50519,1.524433
50520,2.4499521
50521,0.52664804
50522,3.227831
50523,1.2233536
50524,2.4125593
50525,1.1971157
50526,3.8258116
50527,1.8941065
50528,1.463689
50529,1.4020319
50530,3.51444
50531,1.1609732
50532,2.6579037
50533,2.975143
50534,3.803873
50535,2.792665
50536,2.0599053
50537,2.288393
50538,2.0803156
50539,4.1811852
50540,1.9572829
50541,1.5843252
50542,1.3398418
50543,0.9937797
50544,1.4448758
50545,0.9792817
50546,1.8172168
50547,2.004439
50548,3.132967
50549,2.751954
50550,2.4719958
50551,2.1796048
50552,1.2208492
50553,1.8369129
50554,1.0094259
50555,1.7767744
50556,2.1600516
50557,2.7146962
50558,1.6101282
50559,5.032155
50560,2.7814136
50561,0.983593
50562,2.903873
50563,1.5809904
50564,1.8959658
50565,2.9350767
50566,1.8857054
50567,1.0930655
50568,2.0711925
50569,3.414634
50570,1.3919163
50571,3.6206527
50572,1.5431908
50573,1.5489974
50574,2.6913495
50575,2.7175539
50576,2.2038443
50577,1.4347063
50578,1.5144958
50579,3.9950495
50580,1.9241759
50581,1.3274604
50582,1.67466
50583,3.2436533
50584,1.3268071
50585,3.3224487
50586,2.2880626
50587,0.49709207
50588,1.103753
50589,1.0923619
50590,1.3585358
50591,1.8050733
50592,0.81703115
50593,2.3700576
50594,0.75642246
50595,2.7304068
50596,1.1969981
50597,5.049595
50598,1.747947
50599,2.9130251
50600,1.352129
50601,2.08022
50602,2.0163994
50603,2.3951359
50604,4.541196
50605,1.8793212
50606,1.4863496
50607,1.4018629
50608,2.3196993
50609,1.8054577
50610,2.316551
50611,0.71723825
50612,3.7517464
50613,1.9650477
50614,1.6726434
50615,3.6219845
50616,2.9489777
50617,1.4746319
50618,1.8951935
50619,1.9878994
50620,1.2466445
50621,4.0948386
50622,4.0335984
50623,1.0067574
50624,1.0601397
50625,1.9157146
50626,1.7483498
50627,1.9937588
50628,2.1346965
50629,4.107488
50630,2.9603426
50631,1.2264997
50632,1.0022017
50633,0.75133324
50634,1.852118
50635,1.4940592
50636,1.310666
50637,1.364654
50638,3.926672
50639,1.9292272
50640,2.0131388
50641,0.995644
50642,2.5617177
50643,2.8258972
50644,1.8997273
50645,2.8484097
50646,1.755458
50647,2.1333284
50648,1.8022773
50649,4.1828647
50650,0.6910675
50651,2.2498693
50652,2.5157943
50653,1.0275437
50654,1.1871455
50655,0.5525644
50656,2.2653275
50657,1.5049521
50658,2.0216966
50659,1.8080589
50660,1.0323058
50661,2.7588058
50662,2.3598204
50663,3.2843401
50664,2.0139272
50665,4.117257
50666,2.4386163
50667,1.682841
50668,1.6858411
50669,0.5457728
50670,2.0586221
50671,1.743323
50672,0.83176047
50673,1.8601117
50674,0.7275094
50675,2.6533868
50676,2.39347
50677,4.51314
50678,2.4887075
50679,0.789465
50680,2.5045943
50681,2.4630053
50682,4.117669
50683,2.154851
50684,0.9977062
50685,1.7089729
50686,1.9116479
50687,1.1543275
50688,4.271321
50689,3.5305567
50690,2.1425288
50691,1.2907081
50692,0.8428681
50693,1.9743428
50694,3.726174
50695,1.4303132
50696,2.366343
50697,1.8144097
50698,1.2880883
50699,2.9778824
50700,2.0725954
50701,1.6403164
50702,2.8535252
50703,4.4334893
50704,1.0952069
50705,1.6994374
50706,1.495285
50707,3.1934671
50708,5.028015
50709,2.0773942
50710,1.9037945
50711,1.6198715
50712,1.3928121
50713,0.75856745
50714,2.4319735
50715,2.7012687
50716,1.7530152
50717,0.9358133
50718,3.5599437
50719,1.3119386
50720,2.5706377
50721,2.1780534
50722,0.97118574
50723,1.5890787
50724,1.9310595
50725,1.9189686
50726,3.058757
50727,0.6873158
50728,3.8499377
50729,2.0091834
50730,0.8677207
50731,0.75994515
50732,2.0574403
50733,0.74206275
50734,2.0631025
50735,2.351853
50736,4.3743687
50737,2.764774
50738,2.6871104
50739,3.0112288
50740,1.7326316
50741,2.7790587
50742,1.6965883
50743,2.2810376
50744,1.8802595
50745,0.7147556
50746,1.9977076
50747,1.20968
50748,3.6410258
50749,2.2339382
50750,2.4618876
50751,0.69721997
50752,1.5350648
50753,3.5151327
50754,2.0387716
50755,0.62850493
50756,1.3169181
50757,4.2741866
50758,2.073048
50759,2.2491212
50760,1.3391615
50761,0.994192
50762,1.8204954
50763,1.984802
50764,1.7461958
50765,2.0852132
50766,1.916056
50767,2.6204271
50768,0.9093765
50769,1.8810439
50770,4.9010625
50771,1.223586
50772,2.2037497
50773,3.7294216
50774,1.8437034
50775,1.4735708
50776,2.145602
50777,3.3737988
50778,1.3262361
50779,1.3680179
50780,3.9691613
50781,1.0961531
50782,3.252721
50783,2.519201
50784,3.2714603
50785,1.4230696
50786,2.2891061
50787,4.060547
50788,1.0302094
50789,2.9673414
50790,2.6725504
50791,1.4769322
50792,0.86446327
50793,1.7256594
50794,2.1979349
50795,3.0146894
50796,4.2498646
50797,1.6935893
50798,1.6032522
50799,2.0794592
50800,2.1838644
50801,2.3362877
50802,2.4012845
50803,2.9088533
50804,4.1380467
50805,0.5820379
50806,1.0720965
50807,1.7661711
50808,1.4139826
50809,2.2803257
50810,2.6666028
50811,3.9727335
50812,1.850491
50813,2.109899
50814,0.7351276
50815,3.0884788
50816,1.3931149
50817,2.1941
50818,1.9562142
50819,1.7338272
50820,3.2131014
50821,1.158283
50822,0.9505381
50823,1.5718871
50824,4.3985553
50825,2.6657493
50826,1.0865848
50827,4.9009504
50828,1.0737165
50829,1.6013037
50830,0.7979856
50831,3.0532255
50832,2.2442036
50833,1.4896114
50834,0.58887553
50835,2.9001722
50836,1.7438599
50837,2.6129198
50838,1.714794
50839,1.3658351
50840,1.3815007
50841,1.2300377
50842,0.8591039
50843,2.1921058
50844,0.8710355
50845,2.9614599
50846,3.6735451
50847,1.5642357
50848,2.1625905
50849,1.9166341
50850,5.0152035
50851,2.3652132
50852,1.451442
50853,4.200317
50854,2.0358958
50855,5.0867715
50856,1.5805708
50857,1.9514098
50858,1.4587272
50859,1.4355899
50860,1.3839499
50861,1.1536089
50862,4.1885457
50863,1.7043138
50864,1.7582188
50865,0.75263864
50866,0.8084769
50867,2.337791
50868,2.3047552
50869,2.6010945
50870,5.1020293
50871,3.871104
50872,1.619872
50873,1.3876415
50874,3.078823
50875,2.1911967
50876,4.608687
50877,1.3801599
50878,3.581112
50879,1.3667514
50880,3.201562
50881,2.5186095
50882,4.1838284
50883,2.067509
50884,2.1169076
50885,2.5813117
50886,1.2472103
50887,3.8683164
50888,0.9728841
50889,1.4545653
50890,1.938023
50891,1.0448838
50892,2.3666844
50893,1.7933953
50894,2.6321323
50895,2.4736705
50896,3.5998738
50897,1.8877763
50898,2.104058
50899,1.0390799
50900,1.5255797
50901,1.0768847
50902,1.6710513
50903,3.143766
50904,0.9733431
50905,2.00134
50906,1.4592181
50907,2.7805195
50908,2.9606454
50909,1.5936409
50910,1.0818075
50911,1.5650275
50912,2.1151922
50913,3.9197361
50914,1.5512321
50915,2.1334865
50916,1.6203802
50917,2.1709363
50918,0.99854535
50919,1.4224283
50920,2.9565265
50921,0.83811736
50922,1.021567
50923,1.0761714
50924,1.3417945
50925,2.232724
50926,1.7146916
50927,1.6459224
50928,4.8991275
50929,0.99216425
50930,3.0201223
50931,1.9675236
50932,1.1160953
50933,1.5732174
50934,1.3993105
50935,2.4346402
50936,1.3680024
50937,1.4484711
50938,2.6429665
50939,0.6593009
50940,3.1698117
50941,4.714332
50942,2.4072611
50943,2.4219046
50944,0.9122425
50945,4.5703807
50946,2.7772093
50947,1.7406074
50948,1.9590116
50949,1.3910029
50950,2.9863975
50951,2.6757746
50952,1.501327
50953,3.0991201
50954,1.9444828
50955,1.4759954
50956,0.5273485
50957,0.5528875
50958,1.7976805
50959,2.184911
50960,3.7832274
50961,2.055654
50962,1.5035074
50963,3.5649872
50964,3.949833
50965,1.7892793
50966,0.72594696
50967,2.2565434
50968,1.4738898
50969,2.0824904
50970,3.8848174
50971,1.0846735
50972,1.2791983
50973,1.698805
50974,1.0572052
50975,2.2580488
50976,1.7781571
50977,1.0658071
50978,2.6535203
50979,0.8695606
50980,1.8989297
50981,1.4733665
50982,2.3016129
50983,1.3320439
50984,1.123022
50985,1.1323918
50986,1.2298359
50987,3.5693681
50988,1.4407189
50989,0.95678186
50990,1.8147876
50991,4.6488104
50992,1.5531154
50993,1.7446333
50994,4.6682878
50995,2.2691143
50996,0.68984246
50997,1.8152795
50998,2.1908202
50999,3.462957
51000,2.477105
51001,1.9542942
51002,0.7807439
51003,3.1160877
51004,1.1132779
51005,2.0552728
51006,1.7316378
51007,1.0818399
51008,1.228561
51009,2.4584334
51010,2.2057662
51011,2.3125715
51012,1.3528847
51013,2.8232257
51014,3.4238791
51015,1.1623708
51016,0.69919676
51017,2.2893102
51018,1.1969218
51019,3.7937567
51020,2.385924
51021,2.2262032
51022,2.3489456
51023,1.5432712
51024,3.2045894
51025,2.3032846
51026,0.98025304
51027,5.101317
51028,1.2369483
51029,1.0380634
51030,1.5720098
51031,1.3788552
51032,3.6255012
51033,4.6021147
51034,2.0108123
51035,2.3909702
51036,0.75117594
51037,1.2672496
51038,1.7576959
51039,1.3923237
51040,1.2335747
51041,1.2499532
51042,1.1932373
51043,3.8304305
51044,1.1566099
51045,1.5505328
51046,0.8292012
51047,3.4219575
51048,2.103753
51049,1.8988854
51050,3.1596506
51051,1.4507838
51052,3.5241344
51053,1.1262918
51054,2.1748748
51055,1.2746747
51056,1.2541852
51057,0.7775384
51058,1.3063955
51059,0.8727196
51060,1.7665827
51061,3.637132
51062,1.909222
51063,2.5738137
51064,1.1418525
51065,2.7059426
51066,1.6794573
51067,2.3919322
51068,1.3603243
51069,0.9090202
51070,1.1777753
51071,1.0639724
51072,1.4172723
51073,2.3861914
51074,1.5001833
51075,3.4642947
51076,0.65813494
51077,1.7001555
51078,1.4842482
51079,1.1137908
51080,2.0530963
51081,1.9883823
51082,1.3472923
51083,0.8061675
51084,1.7824588
51085,1.9154657
51086,0.8590645
51087,2.1792183
51088,1.5463976
51089,1.8045982
51090,0.82876384
51091,1.8119544
51092,1.9992017
51093,0.9225693
51094,2.9083412
51095,3.093827
51096,1.5306509
51097,2.3095977
51098,3.877227
51099,0.98175806
51100,1.9022112
51101,1.6665037
51102,2.1739783
51103,2.269115
51104,1.7299113
51105,2.4961295
51106,1.5774982
51107,4.5724664
51108,0.8089824
51109,1.0946097
51110,1.4919221
51111,2.140802
51112,3.0880117
51113,4.003035
51114,1.3872555
51115,2.6377692
51116,1.1905092
51117,2.1955879
51118,1.643502
51119,1.1752464
51120,0.7168504
51121,0.7296921
51122,1.7172289
51123,4.134305
51124,1.5361239
51125,3.5775628
51126,1.4197139
51127,3.1853094
51128,2.3327847
51129,2.6169753
51130,1.5731897
51131,1.5792071
51132,0.7124411
51133,2.0520754
51134,0.916447
51135,2.1138933
51136,1.867204
51137,4.5984507
51138,1.614673
51139,1.9572929
51140,1.7620114
51141,1.3392924
51142,1.8196217
51143,1.3318146
51144,1.5276885
51145,1.891157
51146,1.5529742
51147,2.7476113
51148,2.043814
51149,2.087068
51150,1.4176791
51151,1.2918968
51152,1.7093195
51153,4.063907
51154,1.3981069
51155,1.6313605
51156,1.6536114
51157,2.0035577
51158,2.0473185
51159,4.3776293
51160,1.4024848
51161,1.2821971
51162,1.1705899
51163,4.7315235
51164,0.6619743
51165,1.4834985
51166,1.5236559
51167,0.78276443
51168,2.356668
51169,4.490902
51170,2.8229356
51171,1.307009
51172,1.6288271
51173,0.7429566
51174,2.6358352
51175,3.2180948
51176,2.9408197
51177,1.3231791
51178,1.5403297
51179,1.7560301
51180,2.3583033
51181,0.9420744
51182,2.2778661
51183,1.7868729
51184,3.5853531
51185,0.6603868
51186,0.9260816
51187,1.4360834
51188,3.172507
51189,0.9731897
51190,1.8078454
51191,0.9709396
51192,3.2829256
51193,3.595505
51194,1.4551727
51195,1.916942
51196,2.7884297
51197,1.7810514
51198,1.658005
51199,4.3472166
51200,1.1654782
51201,3.2311213
51202,1.9309058
51203,2.6508584
51204,2.7832897
51205,2.9486806
51206,1.3704406
51207,2.27442
51208,0.53720224
51209,1.023856
51210,1.4122828
51211,1.7540917
51212,2.3640077
51213,0.8302942
51214,4.448581
51215,1.2102432
51216,2.8568463
51217,3.2284145
51218,2.289317
51219,2.8280466
51220,1.6545616
51221,3.4678574
51222,3.7234976
51223,0.71763057
51224,1.7583749
51225,3.3900843
51226,0.91356057
51227,1.1410754
51228,0.55962366
51229,2.0309775
51230,0.99813145
51231,0.77571166
51232,1.9615303
51233,1.460139
51234,3.2049909
51235,4.0392685
51236,3.213158
51237,1.8119146
51238,2.0049314
51239,3.1489449
51240,2.2263901
51241,3.385258
51242,2.5213342
51243,1.4570441
51244,2.305005
51245,1.4348094
51246,2.8960667
51247,1.4649277
51248,1.5635746
51249,1.0570838
51250,0.5494795
51251,0.61787
51252,1.2505207
51253,2.1186345
51254,1.4392642
51255,1.3856013
51256,1.7783098
51257,1.4943135
51258,4.6938434
51259,1.5992236
51260,3.3133183
51261,1.4115586
51262,1.8642458
51263,2.757156
51264,2.7175307
51265,1.2284867
51266,2.1836872
51267,0.85982275
51268,2.1003418
51269,3.2355702
51270,4.395442
51271,1.7351099
51272,4.6818943
51273,2.5763543
51274,1.9344541
51275,0.989342
51276,1.8250132
51277,1.235075
51278,0.70761895
51279,3.5459049
51280,1.4265432
51281,3.7985597
51282,1.3257318
51283,3.479413
51284,0.93250704
51285,2.1030996
51286,2.248415
51287,2.9894023
51288,2.651125
51289,1.4910269
51290,1.4222555
51291,2.4788263
51292,1.4280561
51293,4.0703764
51294,1.1408201
51295,2.9612396
51296,1.6826487
51297,1.1621892
51298,1.0215555
51299,1.9594727
51300,0.8993234
51301,1.3820357
51302,2.2427962
51303,3.03599
51304,1.5376467
51305,1.4458516
51306,1.561047
51307,2.2540524
51308,1.2114074
51309,3.168994
51310,2.9004507
51311,0.8362544
51312,1.6230263
51313,1.3414115
51314,2.0883293
51315,3.8198435
51316,0.77420837
51317,1.0506475
51318,3.0566852
51319,1.7358489
51320,1.789954
51321,2.2351763
51322,2.0330958
51323,1.8929993
51324,1.8070188
51325,1.1126392
51326,1.63246
51327,2.0983553
51328,0.8913249
51329,2.3571825
51330,3.0538726
51331,2.6609375
51332,4.2598724
51333,0.80413234
51334,2.361049
51335,3.0449777
51336,0.81541574
51337,1.172185
51338,1.4683479
51339,1.0908403
51340,0.7470961
51341,1.0562055
51342,1.8305659
51343,4.498275
51344,2.8000498
51345,3.4069574
51346,1.0855834
51347,1.896834
51348,2.341393
51349,3.2659369
51350,0.7763882
51351,0.8356023
51352,2.3416948
51353,2.933212
51354,1.2418195
51355,0.83068866
51356,3.0041153
51357,1.6838101
51358,3.080073
51359,1.6124778
51360,4.118073
51361,2.2763264
51362,1.558579
51363,1.0187119
51364,2.087114
51365,1.2754743
51366,2.5090666
51367,3.418432
51368,2.9274707
51369,2.144905
51370,2.0315397
51371,2.4643445
51372,2.6611233
51373,1.6767591
51374,0.93877816
51375,1.3042917
51376,1.4902495
51377,3.5961668
51378,0.88125503
51379,1.7430605
51380,3.1234171
51381,0.6865853
51382,1.3366013
51383,1.6633384
51384,2.547897
51385,1.454617
51386,1.2480409
51387,1.5689249
51388,3.221433
51389,1.5320872
51390,1.9230781
51391,2.0635514
51392,2.031632
51393,3.4744859
51394,2.2733772
51395,4.920085
51396,0.88084006
51397,1.0450944
51398,3.0707211
51399,3.2205498
51400,1.4977716
51401,1.839459
51402,1.3523476
51403,1.501057
51404,1.5392932
51405,1.3532186
51406,1.9411391
51407,2.3447309
51408,1.3100907
51409,2.343971
51410,1.2683702
51411,1.2986658
51412,0.9458642
51413,2.0389006
51414,1.4568933
51415,1.6398891
51416,2.5605958
51417,1.2411345
51418,2.2425666
51419,0.73091155
51420,3.0572536
51421,4.5637345
51422,2.4238207
51423,3.5126886
51424,1.9468409
51425,1.3528054
51426,2.4588459
51427,3.5162253
51428,2.3044236
51429,1.1819018
51430,1.951396
51431,2.7125418
51432,3.8242457
51433,1.4615763
51434,2.1698346
51435,3.890134
51436,1.3852342
51437,2.1559732
51438,1.7406741
51439,1.8768004
51440,1.0090219
51441,3.6251392
51442,1.8855811
51443,1.9495302
51444,3.2570915
51445,2.993666
51446,1.5049638
51447,1.8076721
51448,1.319758
51449,0.9975078
51450,1.5263606
51451,1.3748149
51452,2.7986581
51453,1.0265038
51454,1.6895602
51455,1.515251
51456,2.583964
51457,0.5018778
51458,1.0438032
51459,3.7422328
51460,1.9859626
51461,1.8193204
51462,3.7042797
51463,1.8444339
51464,2.6169655
51465,1.6839942
51466,1.5254513
51467,2.1313198
51468,1.5427513
51469,1.2097425
51470,3.0475998
51471,4.391998
51472,2.3726444
51473,2.1078427
51474,2.4686756
51475,1.9128326
51476,3.2994697
51477,1.1573939
51478,1.2622882
51479,3.6293874
51480,4.422935
51481,1.5412441
51482,2.51937
51483,1.129872
51484,1.7526722
51485,3.0686972
51486,1.869536
51487,0.69440705
51488,0.98528135
51489,0.6836782
51490,1.6064755
51491,1.84881
51492,3.1258042
51493,0.8540952
51494,0.65141714
51495,1.7458845
51496,2.0507238
51497,1.5056653
51498,3.0703993
51499,2.7216544
51500,1.2094483
51501,0.7358679
51502,1.6506516
51503,2.2980306
51504,4.106511
51505,1.8493866
51506,2.465981
51507,1.66186
51508,2.444434
51509,4.333718
51510,1.3080345
51511,3.4667912
51512,2.8153236
51513,0.8845558
51514,2.0411866
51515,0.9850189
51516,2.4784021
51517,0.7433759
51518,1.4102845
51519,0.897087
51520,0.99865836
51521,1.9509555
51522,2.4243197
51523,1.2622826
51524,1.0548227
51525,1.0155019
51526,1.5240276
51527,3.1211245
51528,1.3090405
51529,2.5129619
51530,2.95568
51531,1.6360965
51532,1.9493277
51533,1.8799949
51534,2.92115
51535,2.9150999
51536,1.5210719
51537,2.4461677
51538,0.9575004
51539,0.76777405
51540,0.85683745
51541,3.3503854
51542,2.476132
51543,0.8229692
51544,1.8443557
51545,1.7995224
51546,1.515042
51547,2.4058802
51548,1.3743725
51549,2.4478586
51550,2.2144017
51551,1.4851304
51552,2.180387
51553,1.2712429
51554,1.2484243
51555,1.6637099
51556,2.4414692
51557,3.5088613
51558,2.156392
51559,0.66914254
51560,2.3392177
51561,3.1849597
51562,1.3308917
51563,1.1039113
51564,2.8144453
51565,1.1124636
51566,1.0990642
51567,0.9949109
51568,1.6163249
51569,3.8083806
51570,2.9806685
51571,0.8717776
51572,1.1772704
51573,0.8774068
51574,0.9858479
51575,1.7914953
51576,1.8181515
51577,3.930114
51578,2.4162288
51579,1.713929
51580,1.9928635
51581,2.0044165
51582,1.258777
51583,2.4592233
51584,1.9979036
51585,1.9569432
51586,3.6246395
51587,2.0518844
51588,3.4591534
51589,3.6571927
51590,3.1136236
51591,1.4644735
51592,1.5918497
51593,2.9686117
51594,2.083488
51595,1.6965401
51596,3.4584603
51597,2.5662732
51598,1.9579736
51599,0.93037087
51600,1.9579995
51601,2.4995058
51602,0.95639974
51603,2.8224308
51604,2.0903986
51605,3.3324025
51606,3.841803
51607,2.7778563
51608,4.1697574
51609,2.7233977
51610,0.6475805
51611,4.7674856
51612,3.878243
51613,2.6041732
51614,0.92486423
51615,1.5597309
51616,2.200206
51617,0.7520702
51618,1.5940119
51619,3.3806033
51620,1.6463729
51621,1.8731947
51622,1.7690617
51623,1.463556
51624,0.532004
51625,1.2455845
51626,0.7694673
51627,1.9448948
51628,3.2452667
51629,1.546886
51630,2.166219
51631,3.314602
51632,1.490606
51633,1.612732
51634,1.477209
51635,1.9434489
51636,1.3021338
51637,2.1899076
51638,1.8555754
51639,0.9367308
51640,1.5325419
51641,2.4217122
51642,1.40396
51643,2.2660906
51644,2.7515678
51645,1.6518598
51646,1.6206156
51647,2.133302
51648,3.5905998
51649,2.607544
51650,5.334189
51651,1.3825035
51652,1.3478391
51653,2.4021595
51654,0.943587
51655,2.5111673
51656,4.2470837
51657,3.5563662
51658,3.7340446
51659,2.2821376
51660,1.1331482
51661,0.77799517
51662,2.7769542
51663,2.156638
51664,1.0319442
51665,1.7534524
51666,2.351456
51667,1.2590626
51668,1.7747037
51669,1.3686365
51670,3.2954679
51671,2.10721
51672,0.7575086
51673,1.0215471
51674,2.0545332
51675,2.4205704
51676,2.0055757
51677,1.2946168
51678,0.9758982
51679,0.9993762
51680,0.6769695
51681,0.76885325
51682,1.220634
51683,1.6306777
51684,1.3301654
51685,1.6406124
51686,1.784977
51687,4.33864
51688,4.4479218
51689,4.023803
51690,2.084836
51691,2.0289645
51692,0.74075913
51693,0.5291678
